pred	true
51.016956	43.899334
44.648388	34.11659
55.231514	43.372616
47.525352	52.556747
46.79255	38.811028
47.881336	32.809147
54.543644	42.605495
51.26767	40.40087
48.553673	41.127296
42.743393	41.599545
47.593307	40.903736
48.716	38.139313
46.676796	40.263676
49.65696	44.358955
48.859417	39.622505
45.02604	40.481644
45.724686	34.846268
40.39489	48.13633
48.91533	38.560173
54.95884	40.5064
50.73884	39.375053
49.61542	35.62798
51.96749	35.697598
49.137844	49.999546
47.640213	37.61261
48.4499	43.967655
47.24588	38.358532
47.180946	44.593
40.75808	36.12416
51.535057	52.435425
50.051105	40.198044
47.755077	45.157646
46.06636	40.715076
53.25064	35.890903
46.899815	39.153774
42.29751	48.97207
41.295303	36.227043
53.82443	44.54717
48.67367	41.444683
50.872604	44.299
49.312366	40.006073
43.264435	35.501453
38.19382	35.303078
56.531563	42.604492
47.782883	53.36867
51.178867	36.160866
50.86626	44.88296
43.727306	46.880005
48.43026	51.914146
48.783413	41.50826
55.276844	44.4205
51.21505	42.130733
42.254684	33.236454
44.915726	38.605965
49.75863	38.17779
48.05858	33.55399
48.343864	39.616074
46.848904	40.686142
46.993248	41.516502
48.377346	38.80248
49.241074	34.636864
42.300667	37.049152
46.983322	49.160416
48.69698	41.16479
48.742153	36.129345
55.432854	42.480587
45.928772	35.13244
43.783447	41.90844
47.516617	54.59609
46.85704	45.48482
47.40608	42.57062
44.832153	43.212845
49.104004	38.966747
49.65526	49.20557
54.406715	40.993652
48.444763	45.80804
47.916115	46.28457
48.115433	48.065456
55.6988	34.480927
48.437634	45.43211
45.413	44.301575
43.32784	38.574875
45.96273	37.31455
45.977673	33.97747
41.272457	43.92491
52.50293	41.00971
49.84753	38.897114
49.577557	44.637325
45.792603	43.271908
46.97734	45.962917
50.172455	46.709778
42.381927	41.688374
46.56278	37.22723
43.226074	37.083958
47.693382	35.24913
48.46558	44.225494
48.032383	43.6503
54.169353	35.34732
48.7996	34.280544
44.432083	44.978794
45.67707	39.287098
51.384842	43.65964
49.59941	41.166233
45.984863	39.104755
51.12864	48.462917
49.134052	51.94189
47.420994	30.075888
50.710636	42.23601
44.887733	40.49949
47.015568	38.912197
48.05813	47.06857
45.974155	33.133312
44.413128	39.265957
56.243637	42.84489
49.9621	43.918915
49.713852	42.075844
52.089333	43.17214
49.216877	37.106144
36.05079	37.84832
58.038506	41.948597
49.547203	43.93255
40.425484	40.3045
44.147514	43.975826
52.501	36.90515
44.497055	44.87502
50.072548	41.090805
50.303818	45.70558
45.53863	48.545097
42.32891	40.479393
49.962578	42.33215
39.980698	36.46606
46.930183	37.87591
52.41476	50.591686
48.33972	37.114273
40.023293	39.187534
46.97267	34.04089
50.3022	39.942852
47.40269	33.48972
43.915432	43.744377
49.760796	46.9322
42.32834	46.844894
46.622017	46.04325
50.254063	43.20056
39.797924	44.2853
43.858295	35.785366
52.51548	43.2734
49.89939	42.188076
48.286484	38.72666
52.80159	49.554295
44.43091	34.35234
56.280228	37.25648
48.959255	46.159832
50.813118	44.504868
46.202827	39.445297
47.835052	39.438736
47.062325	40.930202
48.426285	47.615845
50.086555	39.275646
47.554882	39.805378
42.587933	43.535522
48.10244	49.647396
47.061775	48.08907
50.181164	43.98949
48.85729	46.212185
46.390255	41.853687
