pred	true
46.993626	43.565125
40.876064	39.55001
41.676086	37.049152
48.017376	36.90515
52.322712	43.967655
45.87968	43.918915
44.01748	43.372616
45.226284	37.123642
43.741745	49.831154
41.19309	36.46606
42.654373	46.06967
46.92867	44.504868
45.513546	40.479393
47.840195	43.899334
43.94382	42.62966
46.394466	44.637325
42.451897	35.697598
41.731888	41.960506
42.700882	40.26917
47.260555	41.002045
46.904564	45.362453
41.707558	38.173714
40.633705	39.445297
41.695824	35.7571
42.661022	35.62798
42.578964	43.975826
41.61591	40.40145
47.07456	40.283913
44.90419	47.178093
43.717434	47.301674
41.396797	39.008415
42.557064	48.99758
51.994522	39.15703
44.100677	44.308125
45.63103	37.063164
45.70347	52.776367
42.29698	49.647396
44.72021	42.01945
42.032066	37.29518
44.241314	37.805088
48.86185	39.265957
43.40701	33.133312
41.860096	41.16479
41.666714	33.48972
42.289364	32.731155
41.875336	36.769844
45.39634	34.04089
42.330414	45.068478
42.708702	47.06857
50.06815	46.212185
43.813572	44.225494
42.552658	39.17014
41.818916	41.688374
43.149715	44.978794
42.61046	44.358955
43.8799	39.805378
42.526497	36.1842
42.287083	34.35234
45.79431	40.715076
48.89028	42.00321
43.63394	39.287098
42.700012	38.234203
42.62475	39.616074
42.713882	42.33215
59.17339	44.4205
42.099327	38.12702
46.4438	43.212845
43.553165	37.30803
41.961014	40.686142
44.08433	39.57925
45.21831	37.31455
41.46167	44.19661
45.855988	40.49949
42.859074	41.090805
46.42896	41.411087
41.19201	37.45406
42.166286	43.642162
42.981274	39.187534
46.42337	42.23601
42.676	41.2786
48.16951	32.413544
43.538918	42.70006
46.77317	33.236454
43.69835	45.51064
41.965065	37.760433
40.77797	37.87198
42.757984	45.48482
41.021378	41.41671
44.993942	46.980362
45.9171	40.400913
43.534523	46.545193
43.061577	51.19047
46.33858	41.516502
47.59993	33.55399
42.741714	44.2853
40.991657	36.160866
46.276836	43.612732
42.996216	53.26673
41.516407	34.846268
44.201775	43.2734
42.03159	39.62351
45.275295	47.22726
41.478664	39.8232
41.354973	43.93255
55.07608	42.188076
44.78648	53.221207
42.532227	40.031292
41.963604	37.106144
42.418995	41.627098
48.618942	36.69654
46.05712	49.554295
42.105007	44.593
41.185448	48.97207
42.296925	47.82141
42.268795	46.125324
45.723465	44.87502
44.38843	40.5064
42.6943	34.480927
45.32523	38.560173
42.75466	37.88627
46.569588	38.737427
42.277042	35.110622
44.07343	38.59824
44.298363	38.31479
45.667282	46.709778
42.251373	38.26865
42.221104	37.87591
41.87789	35.34732
44.628017	49.323654
47.28641	35.400078
49.507492	42.84489
45.199097	43.830006
41.3518	52.1292
45.60197	46.692814
42.130512	37.22723
44.918983	41.8592
46.995754	42.337013
41.376106	38.191933
45.43038	46.9322
41.925697	41.00971
41.799248	45.157646
46.962784	40.949524
43.917755	35.785366
45.763474	38.966747
50.25	38.57436
42.24394	39.410645
43.09424	51.914146
41.843987	39.942852
41.96101	38.358532
41.748833	37.91726
41.98081	38.82954
48.637856	48.065456
41.3305	46.880005
43.105904	39.438736
43.223427	52.556747
43.366722	42.605495
45.07413	39.439915
41.523247	39.104755
42.69661	47.217422
41.06215	48.08907
42.475597	37.61261
51.023506	46.844894
45.951836	39.275646
43.388634	49.20557
42.51297	38.91096
44.106697	35.64204
47.85608	53.36867
41.858044	37.114273
48.338924	36.76183
44.810104	38.897114
45.240036	51.88394
49.823486	43.98949
41.23666	40.26414
47.45391	41.052658
41.388645	53.9543
42.965588	40.890522
42.439606	41.183174
41.803074	32.68719
42.55476	42.204773
42.167885	37.776817
49.432632	48.13633
44.767494	42.130733
41.369366	40.359997
42.375362	43.535522
41.87052	53.273594
50.491776	44.16781
41.005318	35.501453
47.258816	40.006073
42.03329	35.89909
49.75791	43.6503
42.06846	41.67969
44.587883	42.57062
42.22125	45.044437
41.239487	33.707867
41.984776	40.40087
43.15571	41.166233
44.116882	39.622505
43.703808	43.271908
48.790455	47.30683
47.374687	51.70209
40.99037	45.353455
41.64684	37.84832
46.170986	45.8643
47.110275	42.376064
42.628	39.65791
44.684288	49.112095
40.903877	38.139313
49.665436	39.547993
44.881447	43.17214
40.358643	39.078537
40.93402	37.554363
45.208363	40.959198
