pred	true
48.891132	53.96325
49.304054	52.40242
48.478558	46.026497
49.927982	52.6119
54.988766	56.522114
50.000336	50.337273
51.69581	51.780613
48.870483	48.349213
49.007187	50.295876
52.38054	51.064617
52.97848	60.971867
52.864967	46.663605
48.61114	50.26919
54.0609	58.817196
52.10608	54.962944
48.364494	50.419758
49.179527	50.960835
48.858376	53.206993
48.555893	50.37846
54.715355	57.540825
48.23072	49.78289
48.506687	49.57554
51.6548	53.916073
50.19793	48.45076
49.08317	54.806034
48.708878	49.219906
52.78269	52.75956
53.27359	66.32585
53.7306	60.419556
52.985054	63.612488
48.391598	46.47761
48.225742	47.011627
48.364494	50.87719
48.674194	48.928455
49.71241	48.062866
52.2232	63.297398
55.496094	63.750328
48.98876	64.05438
48.364494	50.28352
49.518543	43.86559
