pred	true
47.9212	45.353455
47.9212	41.052658
46.676468	37.805088
47.9212	51.914146
49.93788	52.553036
47.9212	37.31455
46.94294	45.8643
49.083412	32.809147
49.11004	40.3045
49.35603	52.435425
48.479126	47.22726
48.726044	40.26917
48.263855	40.800255
48.909348	40.35307
47.001923	41.67969
48.93692	44.54717
47.92816	33.70062
47.94924	39.57925
48.716934	48.13633
47.932213	36.238323
47.98829	44.299
48.745846	43.612732
48.17447	33.715996
51.24009	35.13244
47.72439	46.04325
47.9212	38.897114
47.94244	47.346714
48.189285	54.59609
49.17113	38.72666
47.9212	47.7789
50.500946	41.861435
49.99006	40.715076
47.927685	35.62798
48.18834	38.173714
47.949394	51.70209
47.9212	38.59824
52.37999	51.94189
49.869473	35.062653
47.879898	42.30523
55.909187	44.88296
48.368042	39.008415
49.719196	47.217422
48.116123	46.844894
48.89424	33.55399
48.21713	41.2786
47.41558	38.605965
49.295616	47.82141
52.223633	41.749912
47.9212	41.090805
47.98262	41.599545
47.931595	40.481644
47.83175	41.516502
47.9212	46.545193
47.9212	37.114273
49.111916	38.12702
47.76998	40.903736
47.9212	38.95106
47.9212	38.934437
47.9212	37.53176
52.00574	39.547993
51.73103	39.287098
48.173508	46.980362
50.744026	38.91096
47.951683	36.75088
47.890762	43.2734
47.953712	40.949524
49.614204	39.15703
50.879936	38.737427
47.980457	42.480587
48.544426	44.2853
48.027924	49.999546
47.9212	42.734028
47.9212	38.80248
48.41754	48.53711
51.735058	38.26865
48.67971	48.99758
47.9212	40.359997
48.205402	54.917255
47.9212	39.805378
47.92627	49.20557
49.289238	53.36867
47.968098	38.912197
47.9212	44.593
48.769604	41.002045
47.9212	37.083958
52.402992	38.234203
50.44063	42.605495
48.1286	33.97747
48.268524	42.62966
50.116646	38.57436
48.614464	47.301674
48.137947	52.1292
50.19291	32.413544
47.859093	48.97207
47.9212	40.326725
48.017105	39.925407
49.43401	37.88627
50.00389	45.80804
47.9212	43.98949
51.57186	32.68719
47.760216	40.031292
49.466652	35.110622
53.513695	44.87502
48.492416	35.89909
47.9212	49.160416
52.13154	34.636864
47.961212	37.123642
47.580307	43.535522
48.050503	40.40087
47.929764	36.129345
47.921196	40.49949
49.46189	38.31479
47.348633	53.273594
51.272114	51.88394
48.810524	36.46606
49.63705	37.999107
47.926163	39.616074
49.570618	43.899334
47.947063	41.70317
47.921196	45.43211
48.10784	39.438736
48.70573	36.90515
51.394356	45.362453
47.552734	38.82954
47.746838	33.707867
50.209015	43.372616
47.921196	39.622505
48.48625	46.159832
47.921196	33.48972
51.41574	34.480927
50.61113	42.84489
48.644672	40.993652
49.728752	46.212185
56.48303	38.762993
48.46016	42.479942
47.34289	43.744377
47.85885	46.692814
48.200256	41.41671
49.622803	37.25648
51.43748	40.283913
47.836487	39.187534
47.921196	41.97045
51.623093	41.853687
47.921196	41.166233
48.81997	38.17779
48.533096	49.112095
49.322166	38.560173
49.03001	37.384933
47.921196	39.65791
47.921196	54.285595
48.095795	53.221207
47.508186	37.049152
46.480637	40.40145
47.921196	45.48482
47.921196	53.9543
50.65731	45.434494
