pred	true
48.752983	54.409206
47.9212	49.78671
48.951363	61.39313
47.935272	49.573536
53.161102	64.03241
47.9212	52.793926
47.929226	64.048904
52.35537	61.033955
48.207706	49.924267
54.63735	60.593292
47.9212	46.964546
50.322147	65.10567
49.927444	63.595665
49.163757	54.103676
50.031208	53.301304
48.345146	58.377666
47.74419	52.62085
48.022217	48.59426
48.96505	47.47115
48.60146	48.504093
49.102486	58.666824
48.009804	47.715954
47.9212	47.15638
47.9212	48.652866
48.182186	63.81319
49.465935	51.04015
46.986794	52.647423
47.9212	56.203884
47.9212	52.42522
47.9212	49.17248
47.819443	47.756977
47.9212	60.22461
47.9212	47.11407
47.921562	63.534985
47.9212	48.943195
48.54615	60.451763
47.9212	49.835255
49.054474	59.72771
48.12296	49.525307
51.010784	47.228012
48.013763	52.70002
48.71787	57.71665
48.14543	52.372738
47.921196	45.95855
48.799084	53.479233
47.921196	45.4058
47.70442	45.899918
47.921196	52.561176
47.921196	63.012085
52.686142	61.622665
48.75589	65.94456
51.37374	63.604465
48.42824	61.38161
49.791367	63.612488
47.921196	47.70298
47.921196	49.452614
47.921196	47.085224
48.219284	48.84426
47.921196	50.27964
48.320847	50.970043
47.921196	54.039955
47.976707	48.480095
49.27359	63.766438
47.921196	49.71501
47.942436	52.290462
47.921196	53.999493
49.79686	57.98558
48.108078	48.660946
49.17014	56.094795
47.83599	62.689713
47.921196	51.493435
50.072845	50.458187
46.48929	50.332237
47.921196	50.807957
47.921196	46.91888
47.921196	46.53276
47.82981	49.422367
47.921196	48.82298
