pred	true
48.405804	53.482395
52.019672	57.14186
67.630974	75.18647
66.57574	45.74437
49.19822	59.274883
50.800205	65.483444
50.84429	43.723892
50.212936	48.94581
47.18216	42.584362
56.439247	50.867245
47.732307	45.973495
49.361877	53.734825
46.767593	47.14502
47.457256	50.10214
52.43425	55.114304
52.114834	75.794525
49.943745	47.55159
48.461758	46.201668
51.562912	49.00829
50.371254	55.400974
69.848885	62.897507
71.94736	69.30083
60.460052	56.02652
50.14457	54.41589
51.841587	48.53567
46.343887	49.899635
52.03844	49.259365
49.65614	43.00263
47.538998	50.95106
50.454212	45.80804
50.227425	56.488853
59.47093	46.751022
52.739388	58.628544
45.23266	42.357838
40.967033	48.500237
53.576626	50.106358
48.35204	50.47244
51.283707	78.87324
45.945705	39.078537
49.627537	47.397232
65.854256	52.42698
65.57056	78.18013
46.547707	44.993164
44.116978	40.400913
50.605434	58.180058
45.40827	39.89608
50.37786	42.753803
49.16676	48.922325
42.99698	50.760204
56.198692	56.364956
48.629593	49.871956
86.55074	88.28233
75.33214	84.932655
52.48979	66.11692
54.24784	63.214397
65.3116	50.010624
56.449825	61.815655
49.250652	37.25648
50.65815	37.923386
55.401775	92.79805
43.961155	49.835358
49.65554	49.294247
46.56385	44.72359
47.47207	35.062653
46.225048	52.909435
50.652798	52.85848
72.13907	71.04526
47.08932	42.905766
54.575058	55.622005
49.980038	47.87773
52.21822	53.262833
49.23432	50.286335
49.503876	51.046368
47.880474	49.219906
43.52266	46.204216
51.30571	39.770172
46.020866	50.373905
41.330975	37.805088
49.405857	49.436005
50.4541	54.66205
71.33862	51.43964
50.51019	42.075844
68.77339	55.494568
58.628834	72.55757
50.89728	49.811928
50.084167	40.551445
44.498295	47.168514
50.117214	45.3141
51.245903	51.824883
53.896317	89.91319
46.74506	45.84859
53.870625	51.007286
49.785324	62.380848
51.134384	46.918747
45.3492	46.52853
48.88975	55.66215
45.275085	53.383358
87.4501	84.309525
45.50774	42.71786
55.761395	43.022446
48.18112	54.04622
49.329185	65.45462
50.583668	48.065456
51.742466	38.40952
51.063965	53.159054
57.31808	89.61411
51.49778	60.3116
45.86314	47.454803
48.379505	46.50046
75.12218	82.178764
64.15246	87.422325
50.46077	49.18988
51.949078	47.24465
48.883907	45.485508
50.836124	50.544094
48.11859	52.709007
50.882904	42.37329
51.814804	87.39125
67.621346	38.26865
85.022064	86.635254
51.068134	51.047424
43.14944	48.99758
45.202015	38.82954
82.3888	81.536385
45.43071	46.091194
49.49302	55.472477
51.036182	46.734642
44.84764	52.556747
48.535263	49.109753
49.200626	80.1199
48.988274	40.947956
49.33733	52.93075
50.59966	42.64315
53.234398	46.45544
50.24556	43.494133
48.730366	53.33988
44.04184	39.480972
51.148926	52.17154
47.331795	48.575565
47.867565	48.509983
51.88022	53.052006
46.979954	58.12572
48.77303	52.01088
50.59918	44.28803
53.322163	59.626774
46.489666	53.214283
43.054375	42.479942
45.612522	48.916447
46.127937	43.744377
52.001835	50.082073
44.725384	50.003242
49.92447	45.95855
47.161274	41.7174
46.751537	47.07214
44.85113	52.62085
47.042744	43.518196
51.369507	51.05275
48.95904	53.084183
54.67781	50.839684
51.66175	50.036983
56.99467	57.371696
47.694252	43.551956
47.026516	49.67895
47.88424	49.084904
51.30487	40.836655
52.171528	61.469296
48.24343	44.978794
80.09751	47.620358
49.751465	49.326225
47.153004	60.080524
39.344494	39.26147
50.553757	55.310463
49.270992	53.843685
52.77672	57.72679
50.161106	57.530197
88.583466	89.48089
45.334576	48.558613
82.85456	86.82483
48.086437	48.354877
50.936363	63.534985
43.729233	41.632233
48.865116	50.49791
51.860813	46.10142
45.524338	53.28439
41.409164	42.21746
41.4399	46.085167
47.965645	51.934647
49.05008	51.631012
85.49284	95.79504
43.87785	49.810745
89.37746	85.716515
49.494907	46.64669
48.78442	57.891216
50.633556	39.127674
49.290474	63.29429
53.392895	64.65161
51.59418	40.930202
44.716347	61.012466
52.748055	56.881317
44.801247	45.517197
51.83028	50.957
50.79855	53.447594
53.70714	59.115974
54.631897	53.852592
53.32599	79.00764
51.71395	48.99917
51.234173	60.451763
49.264782	48.20413
41.68174	39.287098
46.70832	48.98418
52.187145	38.72666
57.172073	78.36556
43.138947	73.59376
51.560886	66.449554
46.949352	48.783207
48.79016	40.49949
46.569023	41.318207
47.79392	46.259575
56.453594	58.90608
48.507603	46.554176
46.73992	43.561775
49.249924	46.811314
39.72263	51.888214
48.939392	49.71501
49.484776	47.497177
50.88125	54.183613
46.548923	44.6807
44.38634	49.107048
48.193012	32.731155
49.08096	45.791397
45.708546	46.872334
48.719296	48.17036
40.09406	48.041023
49.956482	52.274185
87.79266	88.23995
51.088882	58.405388
51.488037	50.3055
46.492836	48.82298
48.97286	46.252193
50.367653	63.63356
46.02476	76.379074
49.40795	52.846672
49.125225	47.869278
49.39235	43.271908
46.888634	50.011135
50.75197	43.98949
48.538376	47.504143
47.177166	38.91096
49.09243	56.685173
54.602913	39.232998
53.927597	52.719936
50.694298	54.007427
52.67223	44.434875
52.107517	48.40658
72.6423	81.91008
49.755714	47.496414
49.51299	35.11348
49.914265	50.968727
53.00583	63.766438
47.459873	52.140106
43.712612	40.019688
61.910828	75.85366
45.666298	47.955933
45.635212	62.196854
46.128548	46.026497
48.84742	39.023434
49.18329	66.51093
41.789135	41.166775
49.7879	43.522537
63.023834	98.99421
51.665245	50.794476
59.512268	72.8379
48.376774	46.627586
47.536358	49.488
53.37581	57.540825
44.550495	67.1152
53.070847	55.504314
48.664276	49.847374
43.984695	47.95345
50.51661	48.843876
53.99947	43.54963
49.186424	47.602753
51.668465	41.861435
52.27883	45.917095
50.36827	49.001884
43.221138	39.913216
47.497055	77.48562
57.02334	38.762993
56.41107	59.327938
43.3968	44.43854
45.18967	72.48316
47.423454	41.384346
44.382507	50.88144
48.78596	38.7181
46.72228	41.833515
58.368893	45.873714
48.975082	56.957996
44.744286	50.226967
41.5709	44.557434
51.022453	42.480587
43.34422	46.5767
48.012688	47.715954
56.451057	50.69986
46.96279	44.71899
48.58596	50.594463
60.04258	42.36767
49.772938	49.56353
52.752937	40.80758
48.163624	42.104385
46.390602	48.8647
46.995533	53.857235
49.774826	51.02942
51.55941	46.28457
45.39479	49.328953
52.677876	49.437237
51.463192	56.12427
47.903175	33.707867
52.941315	43.967655
62.333004	89.593445
49.995625	44.60622
66.93715	67.10326
50.29374	54.592445
46.976574	51.943123
44.30993	52.374866
49.765747	50.337273
58.198994	54.828762
52.65245	46.09722
55.3401	64.38009
48.354427	52.063774
52.720535	40.540897
48.51158	37.91726
44.171078	57.642956
56.187412	39.183647
52.69146	48.64416
47.163593	50.05325
47.5282	45.068478
46.462013	38.95106
51.299953	48.1326
42.66901	45.506065
53.323566	66.29791
41.6235	35.768703
49.8022	52.93177
46.91116	61.970016
52.306576	56.883812
64.241714	92.383
48.60296	52.296814
50.245697	50.450882
47.50989	48.1802
59.403027	52.006115
42.8	44.301575
46.764954	51.66392
63.25673	63.08819
46.682114	44.759155
49.53181	63.989555
51.773182	57.472366
51.322483	58.2733
58.63999	43.470127
51.20104	96.45746
48.585583	47.770798
48.782333	51.36845
46.985462	45.698166
52.498055	52.273434
73.84909	83.3169
47.738327	54.65574
47.9608	39.108276
47.9477	63.811016
62.192265	78.52612
47.791214	42.0746
52.972275	55.22737
49.68146	41.97045
50.38778	56.17003
46.748745	49.112095
53.195	46.886044
53.93785	52.240986
51.081734	40.56473
70.28192	95.89056
50.69856	49.338444
74.02078	72.27293
83.249	72.37864
48.837727	38.17779
49.229656	63.297398
42.755707	46.825687
45.458755	41.516502
48.924953	45.51064
40.987244	48.4871
49.24893	56.203884
50.371872	63.595665
55.130424	42.98364
51.03383	38.886456
52.126793	45.091835
46.283886	38.36179
48.077873	53.9074
47.701645	40.601624
41.086784	46.42154
48.26218	46.709778
47.640583	64.25613
47.898926	36.34967
44.788616	40.061832
68.99054	40.69947
48.948097	48.14134
45.485924	50.960835
48.82655	43.817787
49.27505	39.0546
45.97243	38.139313
51.4201	54.365704
42.718628	38.736286
49.46286	32.413544
47.343143	48.462917
51.301044	48.624783
46.107338	46.125324
47.383877	46.56749
49.339394	51.5249
44.940544	40.5064
48.355877	48.780582
46.701023	50.5908
50.91266	48.817783
46.01764	46.49213
51.10531	40.903736
51.137936	41.72862
51.968002	56.21887
47.245926	51.169395
49.533306	54.126526
41.52646	43.549213
50.120407	52.301865
46.34962	40.114174
51.216698	58.930565
49.913124	42.781815
52.57116	53.97524
43.372128	45.47627
47.132675	37.88627
51.064613	47.377506
46.41304	46.560852
51.959286	54.27434
50.092743	44.954803
45.977043	58.29992
50.09585	50.84851
48.42608	51.233852
69.77439	40.133705
52.59518	53.69466
46.801945	48.699547
47.44305	38.463264
54.718235	65.55567
50.763264	42.188076
44.238804	48.73717
50.61129	42.90069
52.19621	60.923996
42.36487	40.993504
49.859436	38.617928
47.466663	46.675434
48.97703	40.359997
50.50286	55.890167
45.514668	38.854553
75.59624	81.771996
50.698193	40.959198
48.707726	43.868313
53.447025	74.25878
50.04783	42.61312
47.22994	40.35307
49.100685	51.822716
48.26698	48.064693
49.903084	51.89737
60.381004	80.63265
53.05415	37.646687
48.80991	49.968105
50.530098	48.02647
49.889084	44.140324
46.512093	54.114635
50.63124	45.347958
54.12115	48.84769
47.612064	45.70558
47.039616	46.000977
52.43855	40.264896
49.430305	44.03629
40.57837	49.974308
47.404835	39.485863
48.88665	53.56273
49.982254	46.75013
48.51595	45.911934
55.2569	36.523144
49.063698	52.257175
52.418682	48.839645
57.954426	71.7632
49.60967	51.346516
49.811985	59.038883
47.312473	44.044277
49.783077	50.435394
51.634663	56.31072
51.833042	41.67969
46.625668	47.716206
51.80586	50.7343
55.64392	42.58411
55.429543	76.87554
50.851215	51.356247
49.153038	42.902664
54.660213	55.488834
48.55143	41.8592
45.375828	45.434494
48.72663	68.83912
52.281384	49.425785
46.51147	51.493435
45.827477	36.654385
50.667088	40.452557
63.62363	55.33153
47.624516	52.527985
53.85929	47.999454
45.19701	39.38967
46.620197	40.78926
56.574715	54.12127
47.902348	42.30523
46.255135	49.91985
53.68635	64.530464
74.07838	70.997246
49.628998	51.280987
46.131176	71.415405
53.948357	39.589645
44.724327	38.288815
44.75188	50.772346
49.955845	48.862606
61.242123	45.70564
57.18314	43.710114
60.71849	64.129684
45.12126	36.227043
45.04853	34.35234
47.8932	49.03446
49.99134	48.896496
49.00543	40.56764
50.730824	42.84441
51.10211	62.43762
46.292534	52.197113
52.571327	63.750328
41.870934	42.532604
48.221474	49.52391
43.983765	49.066628
47.43571	48.349213
45.38044	46.844894
44.939724	53.343204
52.83719	54.154686
52.99543	51.27051
52.644978	39.547993
51.343033	37.75851
49.67379	75.451935
44.809223	39.65791
57.23137	41.11388
53.702084	61.234688
50.877422	51.75244
50.86672	50.098457
47.8633	50.52714
49.767223	63.012085
58.727642	71.48189
45.94416	41.81124
71.328545	80.66387
48.262703	40.450436
45.99656	42.400394
50.010098	47.30683
46.31352	47.4335
51.98236	54.664215
49.348404	51.11251
48.661636	51.513103
46.928314	44.77832
49.621227	44.54717
51.969387	86.00555
47.885914	54.209824
44.66221	68.883835
50.84956	45.002647
48.473885	49.374817
52.28193	85.75797
51.138245	59.72771
51.01574	43.457455
66.358604	45.09808
45.10664	51.309914
53.027657	59.139225
51.078606	43.49492
53.27736	50.43278
50.531273	39.268314
48.450634	53.896057
50.867928	63.81319
52.417976	58.666267
49.53339	47.57253
43.894432	41.2786
50.962624	57.74684
48.37778	34.692883
48.933018	45.490772
49.39815	50.307213
50.875618	36.57554
53.9679	47.228012
52.624382	50.62718
46.276245	47.7789
53.303535	60.967182
43.73475	42.604492
48.963837	42.376106
52.066135	48.158264
46.122337	43.218895
55.310158	47.585804
53.684383	61.17955
48.577904	48.797424
45.07072	49.16205
46.001186	54.550343
45.56547	48.336437
51.37335	39.87806
51.177208	65.77275
46.10397	46.47761
51.09323	48.21828
49.430096	46.335236
56.120815	49.56609
48.154087	47.70052
47.132263	52.38978
47.194347	56.769535
86.29662	89.58088
45.680782	44.493416
45.45472	55.9305
45.598763	47.135567
49.965656	53.03352
51.15788	49.924267
48.273197	43.453423
50.36688	50.841064
50.538383	40.426205
46.318268	46.639168
47.08539	53.3905
49.404926	48.660946
44.94434	49.594044
45.516872	45.364643
48.180023	46.459946
76.87516	61.997574
56.43676	52.05233
50.856487	49.1731
48.312035	42.286896
46.605618	44.847073
47.62506	43.704304
52.739746	48.581646
53.014008	43.876343
49.02241	48.918488
53.193848	56.094795
49.79406	39.8232
76.22536	77.04847
47.647247	54.000237
50.220474	53.96325
49.065884	51.0865
51.88039	47.38346
47.888702	37.114273
44.10479	47.35535
51.535778	64.6263
47.217117	49.456223
45.241165	42.821766
50.3736	42.58745
48.334324	34.04089
43.72257	48.678642
55.408127	60.015427
65.06424	89.909775
64.81774	90.19638
42.637856	47.497204
54.992134	58.271336
49.452408	43.989967
41.743313	45.083702
50.521927	50.18567
51.52185	48.882736
52.294342	48.68869
72.220375	52.137817
47.324127	40.927685
59.16341	80.76304
47.398087	50.814644
49.32912	51.269024
52.11184	50.975655
51.960617	56.1775
45.495182	43.667778
50.93782	52.417316
77.11022	83.18002
75.757904	76.1736
52.356285	52.803436
48.506176	45.9527
48.506996	54.103676
52.208126	43.82542
55.272736	41.873425
68.790085	71.44262
48.79208	45.992496
48.987743	47.506752
55.983723	32.512825
53.457096	55.22185
66.46633	74.564674
48.735798	47.581596
53.14602	58.362713
51.30846	50.275307
46.513145	32.68719
47.934326	39.925407
50.959106	51.720543
48.371742	47.756313
44.644184	45.353455
50.488945	68.25325
49.540047	41.62033
50.34271	72.50454
51.73273	51.871048
50.019463	52.784615
48.43577	47.305676
49.988773	60.191547
46.74745	50.120148
69.092384	43.859554
49.726086	49.483166
52.428165	46.669834
44.86891	37.083958
53.195484	51.721687
48.12745	38.30989
50.71522	39.108883
68.94956	47.541935
50.152466	41.893425
81.90887	86.52087
48.085403	50.9713
48.534267	55.272377
47.984646	44.379517
49.033012	50.707745
46.02233	52.48693
48.88299	41.00063
47.09909	50.22818
82.94222	96.39684
67.98987	71.606926
47.93918	79.52217
51.382896	48.881237
47.57406	53.685417
48.959145	53.70833
54.684734	50.66769
48.030018	48.909306
50.457188	43.49772
48.866024	39.661396
48.159325	41.57949
42.511974	46.96376
47.716576	46.409557
46.707546	63.035255
51.05364	48.0325
50.961914	46.37951
45.262886	36.903973
50.44627	44.52476
81.12136	76.43763
49.024445	46.04325
41.933113	48.58571
47.662174	42.060287
48.719704	43.78152
45.57754	55.768387
45.332523	40.89041
51.997982	52.435425
50.431446	51.04293
51.79014	41.78555
47.58372	46.888073
64.00775	92.92019
49.857735	53.976757
47.589893	44.57443
41.504074	49.99528
52.11156	53.897846
48.56711	44.716873
46.170734	47.365635
49.731995	43.975826
41.137596	41.455875
48.879814	43.830006
48.12103	47.085224
84.45036	83.20046
52.629665	51.601887
50.047924	56.475914
46.817707	48.240143
42.73454	52.10779
41.556164	59.628227
51.125	51.914146
46.15322	44.308125
51.717472	47.846035
51.631084	66.32585
46.87181	47.316986
52.697613	57.69514
42.530193	55.747143
71.99686	68.71133
48.46107	53.586143
47.959213	37.384933
52.44878	53.338726
52.70958	90.232285
