pred	true
47.80245	45.698166
47.273388	50.591446
46.578808	86.00555
47.100166	43.12531
49.666912	45.118908
51.906815	64.141205
49.474926	48.539047
49.98751	52.296814
61.327793	39.112183
47.93366	52.20629
46.96418	49.926186
49.378525	48.51552
44.77593	39.275646
53.55801	48.21828
51.034843	56.708515
50.5293	50.519924
47.025795	44.19661
50.94204	52.503475
50.317574	48.04612
70.92667	77.48562
51.433712	46.663605
50.67414	63.63356
55.162617	50.683933
49.15268	47.27425
49.794186	46.888073
45.536655	47.775486
48.308346	34.060772
74.63981	81.536385
50.002274	46.317112
60.035908	71.48189
47.39442	43.091007
49.16164	50.874653
72.90172	44.070347
51.64288	44.978794
61.36179	45.313644
73.03405	89.909775
49.647533	48.71042
50.27432	54.183105
47.650074	61.658894
48.671486	36.73508
51.447178	51.51773
51.385136	52.21756
49.204212	45.12976
49.41607	46.422626
50.0192	38.80248
48.686794	62.196854
56.63566	49.01822
44.256973	43.660988
56.563065	50.374687
48.504425	48.29626
50.46582	46.97835
73.73595	79.47296
52.579678	42.42114
48.17275	51.86169
48.779037	45.51064
45.983322	52.221622
48.934498	66.449554
50.965042	34.636864
48.191036	39.939365
54.209927	42.130733
50.283066	46.461666
49.107605	53.586143
53.901848	49.18988
46.00008	37.114273
48.699406	68.764435
51.942272	40.006073
50.457855	49.79882
50.172466	42.17721
48.45817	49.778984
48.15393	43.474274
47.415524	33.70062
57.02803	39.0546
54.520435	64.6263
49.84524	46.312355
51.314762	39.485863
60.57311	74.81959
47.999287	46.299095
51.402187	43.930733
47.952316	40.686142
51.558163	56.344555
49.193325	49.338444
43.52342	46.980362
49.797558	44.671967
49.753937	51.5249
46.27833	44.435955
56.45744	71.64293
48.942562	54.645935
49.330906	54.10551
50.366253	50.295876
54.07873	49.881996
52.569572	72.50454
56.177135	60.79351
46.899303	42.90069
49.92941	50.23126
49.76045	55.014145
48.337658	46.06967
49.09006	47.98467
53.51466	41.59516
52.91695	63.854057
46.001045	41.688374
49.12497	39.198826
52.09257	54.211193
52.516212	53.170467
51.49963	54.66205
50.85176	56.611465
47.718754	49.835358
49.423008	38.560173
51.37933	45.6586
47.722065	49.58184
48.00947	40.718353
50.475952	57.247692
50.27064	47.47295
58.667027	63.766438
47.546078	48.673252
55.294346	47.999454
51.61715	51.09158
48.406174	48.558613
50.39724	62.360233
50.7394	47.45151
52.682693	58.642235
51.258255	41.499065
50.56564	39.87806
48.849407	48.127514
50.577084	60.38038
59.375904	45.091835
49.127888	56.31072
48.650417	62.04706
47.340298	51.720543
48.236816	48.569794
48.734516	58.78687
46.236576	43.271908
52.486637	47.163437
51.05441	37.646687
45.32987	51.367065
52.113026	47.25106
47.842793	52.783257
45.511326	42.49183
48.980244	48.605938
54.05811	53.140244
55.95126	55.33153
46.905685	63.595665
50.91305	51.42338
46.58952	50.877697
50.848454	50.841064
61.386738	65.98103
64.374855	95.89056
54.673336	70.87786
47.08579	40.263676
47.75757	44.784695
74.336914	68.85189
48.707195	43.73771
54.638683	39.911827
47.30899	54.308468
47.542408	48.107895
47.26536	44.14736
62.07729	46.80317
77.33894	82.59052
50.57845	49.122055
47.324787	38.31479
49.722584	42.680584
50.864506	47.77909
50.654377	46.409557
61.67583	58.2733
48.25793	51.934647
54.395924	55.773815
53.04342	74.656204
69.11957	74.44671
53.96973	80.027466
57.98464	71.606926
52.315807	46.236103
44.535862	52.5671
48.933044	44.77832
48.479527	48.17036
51.01752	55.40355
51.044956	41.164104
50.546124	59.861332
48.16255	57.805206
48.767628	36.763203
49.356167	52.095802
50.15562	56.176746
49.22628	44.4205
48.41074	42.753803
51.162083	84.95762
51.262318	61.044
49.47256	49.594044
47.44345	45.534695
43.93693	40.450436
66.278336	77.80731
46.62574	38.839363
47.80386	38.59824
49.810543	47.341015
49.388554	39.616074
48.950573	53.334473
46.593716	48.30479
47.15031	41.57949
47.572346	40.78926
48.629192	68.25325
49.074192	49.03446
54.78594	51.007286
46.705387	45.899918
46.20978	43.494133
48.62	51.493435
47.49792	35.24913
47.324615	45.74657
49.371605	43.434658
52.268818	43.49492
50.652485	44.5657
48.167133	49.38815
48.07822	41.749912
47.183178	39.133686
46.49986	49.704456
49.691376	47.38346
57.89016	57.71665
47.165035	39.078537
49.984047	43.208534
62.447624	45.43562
51.51298	48.07577
49.78237	44.525707
49.3268	46.40466
48.269985	42.706787
48.873287	48.652866
49.83775	53.942497
51.79504	53.04973
53.450153	63.579853
48.316647	67.58209
49.87597	50.006927
48.54932	42.905766
50.846096	47.631836
51.711628	47.87106
61.93264	42.916077
48.88696	45.666702
59.2868	53.211964
46.03755	42.79022
47.977013	52.1151
58.55482	48.02647
55.485184	42.604492
49.088642	49.140373
48.919575	37.819706
50.00423	37.554363
50.000294	53.447594
52.034885	55.724964
53.625904	62.380848
49.01515	49.47127
49.34493	66.96918
49.291805	50.332237
46.752735	49.52391
62.87377	40.80758
51.22268	54.166084
48.17504	44.308125
49.982212	49.456223
49.62409	54.437214
49.40739	47.117855
46.34241	54.056232
52.37106	47.048775
50.129982	49.348934
49.298275	46.068035
50.031124	50.867245
47.92193	49.32912
52.856182	35.697598
48.337975	52.89296
48.49775	46.006386
45.7487	37.84832
51.679947	51.178627
55.836323	45.886414
48.29237	40.93533
68.828705	52.42698
80.66939	81.825806
52.507412	52.614727
68.613365	52.83965
59.748943	59.72771
48.239998	47.804726
48.99013	56.787945
49.497902	48.36519
58.29764	65.05628
43.792953	49.78289
50.766293	43.928818
52.50401	66.4792
49.97511	48.969913
46.056553	43.621048
76.39526	76.1736
53.41863	43.518196
47.662403	41.434658
72.605255	75.10115
45.258015	54.18874
55.79948	54.27434
48.080257	46.37016
52.708084	45.853916
51.328182	47.346714
46.97418	36.69654
45.925064	37.660706
53.509216	38.966747
54.827557	55.439972
49.02818	47.52326
53.23258	51.228577
49.302364	44.71899
55.960007	41.090805
49.221333	37.123642
48.716923	47.184376
47.84983	52.36348
50.43426	54.32701
46.314526	41.002045
52.539722	45.2486
46.461964	54.591187
52.06937	63.612488
47.794426	45.433846
50.155552	46.49213
49.417004	44.637325
49.315178	50.054825
49.717285	61.034172
49.500587	36.769844
54.532204	57.947613
46.659424	44.301575
46.163185	50.373905
56.3502	49.288616
52.852123	45.072765
48.177906	42.400394
48.47662	48.01878
47.809116	51.08247
67.74048	86.78289
56.210308	49.00829
47.949924	48.17358
42.496895	48.01357
53.83009	49.031723
48.584427	46.76882
50.20949	36.129345
52.433037	57.69514
48.728943	39.104755
51.277493	39.265957
56.3672	53.156677
51.763428	73.19532
50.596745	87.47568
48.462666	51.177177
50.34338	50.88144
48.290363	46.027416
48.359486	49.374817
51.98022	51.157978
48.973522	45.614647
48.78638	50.15725
51.49589	53.383358
48.8205	52.918465
49.17342	43.227375
50.907246	40.930202
47.74216	42.09716
51.474125	52.33545
46.58212	44.759155
49.14667	54.409206
47.975765	52.063774
44.92783	51.754395
48.82767	51.169395
53.76338	62.71594
52.479332	50.791687
50.236897	48.881237
47.82948	50.54415
53.654324	54.771046
49.46135	49.562794
47.668518	49.39449
81.65179	86.59606
47.754086	42.105145
57.397076	72.060165
44.1516	61.277138
49.974957	63.297398
49.568233	61.057095
45.402905	42.887276
62.720634	38.737427
53.33578	39.808533
49.854786	90.232285
48.580204	41.626755
53.559216	48.158264
47.098454	38.862095
49.83539	55.155636
48.066277	46.159832
54.596127	86.76517
50.844242	50.38941
54.9781	64.38009
54.926487	57.266968
55.681118	89.91319
46.43153	49.246372
43.73457	39.860603
48.538906	51.309914
52.37834	50.7343
49.86579	43.958836
46.637577	43.78152
57.085426	74.14026
46.830166	47.6676
47.38001	38.811028
46.115513	52.789978
51.2983	72.48316
44.36538	49.810745
73.89472	96.39684
45.75797	52.197113
48.05634	53.162556
50.369656	41.00971
51.09724	61.970016
48.248055	40.49949
55.603848	44.00079
46.450424	33.236454
49.034363	48.473732
59.0105	36.735615
46.521286	71.88256
45.905315	52.955967
48.319904	37.760433
45.683594	54.556408
53.25062	56.120777
57.688675	43.564594
48.598724	55.06232
49.212513	75.85366
45.67325	54.888844
49.90037	63.58405
50.703762	47.209724
50.40053	48.214653
49.862164	46.554176
47.932922	52.228634
52.87171	45.53157
51.766785	49.710205
52.296406	54.0962
47.6401	48.479942
60.93877	43.04363
49.996304	55.839016
51.88396	48.676254
63.615643	57.976814
48.649883	40.400913
51.414375	52.590183
51.2319	56.3968
49.10655	48.83871
58.416332	61.152756
57.81834	50.82802
51.514416	46.61041
48.45731	53.214283
46.863316	44.59188
50.026325	64.05438
48.62821	53.81208
47.20158	48.041023
47.442024	50.28352
48.292233	46.560852
49.591034	46.872334
62.91219	60.260258
47.583355	49.109753
47.92572	48.494102
48.086163	51.713196
51.088085	30.451603
50.053078	51.12311
49.66401	44.357964
47.71568	47.135567
49.73515	46.91888
48.53094	49.252953
50.863445	56.94812
52.398724	50.2584
49.855885	48.909306
49.690723	43.58752
49.11695	37.106144
45.176685	51.19322
49.384693	47.756313
49.405697	45.999733
52.283413	71.35709
92.99284	88.39772
49.36256	49.974308
48.97302	43.171913
48.021656	40.481644
51.471943	66.303375
49.607143	50.098457
49.900703	49.437237
51.80307	52.616814
55.50366	37.76247
48.702892	50.76719
55.111004	43.967655
46.336796	57.444412
46.59523	44.493416
52.446507	43.6503
48.407223	55.747173
46.73791	52.427998
50.103886	46.81185
48.20206	88.69441
50.772396	40.959198
49.737553	43.346325
77.1736	90.5155
50.32653	45.23761
48.054714	40.031292
48.65967	41.509243
47.638966	48.797424
52.780834	46.212185
48.61598	65.94456
48.558422	48.47624
50.157413	47.227406
48.209846	52.417316
49.154984	47.3378
48.27581	44.965233
48.105167	55.804974
47.812164	45.536232
63.493114	54.593582
56.79701	58.82569
48.924175	55.472477
52.809803	51.601887
50.057606	48.313507
64.331604	37.111015
43.810223	52.842705
59.475185	50.524776
46.91934	63.153107
56.452663	54.828762
56.751324	70.718124
50.541134	40.949524
49.016712	48.575565
47.60909	39.438736
48.01038	55.66215
47.037395	49.772823
49.934647	59.565887
46.064068	50.27964
50.374374	43.536884
48.10006	50.185993
50.493927	46.28457
47.804153	43.868313
53.52764	52.774265
55.555294	56.7809
56.49211	52.273434
49.30589	48.086895
53.376675	49.05568
67.642876	53.262833
46.491283	62.831024
49.18841	47.441025
60.131866	42.02733
56.612774	74.12033
47.449364	43.549213
51.51741	52.274185
46.424946	61.93055
50.234154	49.259365
63.37691	86.98632
63.411304	83.36852
70.16823	76.50465
44.21655	50.012863
41.32874	49.49993
65.17544	78.020706
46.93121	38.897114
50.393856	45.570698
50.606953	39.127674
81.41865	89.116776
52.41247	85.75797
52.30441	47.122566
44.244644	43.2356
57.286934	43.768253
46.783176	48.32132
52.63945	54.52987
47.068195	55.00211
51.86012	68.52568
47.3495	53.78157
55.867767	42.491165
51.89572	44.094433
49.68275	47.891697
46.21301	48.261845
51.633804	42.30523
48.253498	36.90515
45.385616	52.976944
45.36922	49.436005
52.247036	50.082073
51.30485	46.567127
62.49926	66.7001
54.12487	38.72666
65.29311	82.6781
51.525608	38.640366
47.940228	47.446716
47.80695	53.102894
65.769485	58.78748
72.4991	81.91008
51.015636	51.988308
49.065777	49.1731
45.436104	47.11407
45.893574	34.67
83.32823	91.43911
55.164158	65.83168
45.717686	47.452118
51.65677	47.30613
44.73454	36.701775
50.704563	54.158764
48.900303	41.97045
47.228268	39.445297
49.324173	46.605053
50.075745	60.451763
59.04893	40.540897
46.11303	41.318207
49.688427	51.75841
56.406803	51.228405
49.569477	50.34794
48.40231	63.96424
49.04041	52.38978
51.589523	52.909435
49.728214	48.13633
49.66209	42.792194
59.163235	38.762993
54.68771	80.67107
48.52602	43.20056
53.18134	40.067486
58.067875	49.07197
48.67035	48.21047
47.55093	38.95106
50.289158	50.204636
47.826435	49.573536
49.818317	55.338825
55.769703	74.11383
57.91364	66.0348
50.672756	65.20148
54.29285	54.806034
49.67081	47.57253
48.791153	47.350975
56.029438	45.123714
49.49759	43.975826
47.41847	44.557434
60.765686	42.073837
48.836475	41.977837
46.144882	53.28439
50.99713	51.696106
69.15063	81.8808
54.85657	40.452557
55.488758	62.696198
50.648396	45.044437
46.306713	36.954857
47.866737	57.201782
49.45282	35.501453
85.717476	86.635254
47.437115	48.53456
44.619343	35.890903
62.562683	69.535095
46.841137	51.102608
50.30836	46.1479
52.29586	49.18917
49.359028	45.46525
46.769413	50.38544
54.171482	42.56038
54.912518	42.366886
48.22291	33.13257
50.160954	56.60872
50.86095	44.306168
48.25774	63.750328
49.109375	45.490772
68.08499	73.84639
48.29981	45.28959
48.754307	53.82583
47.838264	62.689713
44.08294	50.785347
46.864758	54.332634
49.730938	48.564407
50.17149	50.86081
52.39584	50.280525
47.42204	44.992027
80.93343	73.58138
49.75748	50.09776
45.210514	45.2509
49.716526	51.0865
52.98946	48.297123
49.742268	51.04015
48.64255	46.42154
52.544907	45.928783
50.22909	47.583534
48.189793	47.497177
56.475136	40.836655
48.57944	43.27678
56.54321	47.667625
46.96421	54.268982
51.089264	86.27214
49.917774	47.504143
50.71394	43.642162
47.804153	38.854553
48.525192	45.71479
50.42681	48.99917
60.187325	36.654385
53.15077	47.05417
50.481525	56.555183
67.35728	72.8379
48.9826	52.46624
57.048008	53.9543
47.171535	41.066704
51.57346	53.450764
48.100384	53.880024
48.98131	48.778526
51.71932	56.883812
47.618958	49.20557
51.065807	50.91644
49.449326	44.12636
50.74786	53.34434
48.02911	44.751884
52.335537	50.9713
47.502934	40.30237
47.762856	45.84859
45.646854	37.999107
48.670853	54.550343
56.340687	41.691914
51.426945	65.45462
50.826405	46.88089
48.589924	47.377506
51.23982	53.231613
51.747364	38.891087
50.752647	41.127296
48.500248	45.302425
55.6293	55.494568
50.56393	47.61202
49.12128	49.937054
66.11143	61.700035
51.80325	47.269352
57.35957	35.881477
45.22463	65.52395
66.54444	49.32769
52.221752	40.863197
45.692287	53.640205
53.55751	77.63145
67.32321	71.44262
59.076283	74.40516
48.326607	52.908443
74.84442	89.57378
50.870625	75.451935
49.934525	43.385994
48.634853	62.44655
51.918808	49.839943
48.20554	50.226967
47.38605	50.058693
61.202003	81.85474
47.790302	35.062653
47.850895	44.03629
48.840466	48.8647
49.53561	52.385147
55.54278	50.0875
49.98811	40.00785
51.801334	53.734825
80.13872	85.32393
51.184944	54.114635
53.81209	43.00263
50.086224	37.17893
48.152668	43.86559
53.47169	54.01312
54.891933	51.787365
46.325703	40.42641
49.136005	46.732983
55.10597	44.65509
52.35917	51.02942
48.103455	43.46397
