pred	true
48.39959	41.018696
51.603157	60.955196
50.78595	38.91096
47.648506	47.316986
47.9212	50.5908
52.47774	41.183174
47.9212	55.48076
48.096294	49.290752
48.813316	41.79041
50.21127	34.04089
47.9212	50.975655
47.891853	52.93321
46.859745	45.8643
48.842796	39.589645
50.689297	47.496414
49.17678	53.942833
53.508133	47.544197
47.9212	54.039955
48.12633	45.927338
49.53646	39.518833
48.30731	41.2786
47.9212	42.72999
52.351658	40.884583
47.9212	54.285595
49.59294	52.03095
50.21176	50.195694
47.9212	48.665142
87.56164	84.309525
48.51353	42.873867
109.48176	83.847946
47.9212	51.47258
47.70941	42.155117
47.9212	45.858845
48.862648	71.9357
51.07599	45.34227
47.9212	50.18567
47.921432	48.08907
57.61302	77.814766
47.9212	42.734028
54.43463	65.51292
48.029846	49.999546
51.47823	45.362453
49.55726	45.062088
47.462082	42.2776
47.9212	49.160416
48.57225	40.3045
49.651863	51.711094
47.740715	46.47761
47.9212	51.59214
47.918755	50.22818
47.9212	50.399647
53.014404	64.03241
47.960213	52.768047
48.655563	49.61465
47.9212	46.510414
48.01439	38.173714
48.005383	37.67286
51.164528	72.27293
49.65031	47.24465
47.53736	49.176083
49.250496	58.559803
48.623764	41.873425
47.9212	39.480972
50.745678	60.080524
47.86931	49.53412
51.562164	80.7489
52.797318	68.46664
48.241	49.236454
47.9212	58.907562
49.692215	48.637585
46.887527	48.918488
47.938942	47.05939
47.9212	43.793156
46.87809	48.43843
47.9212	50.968727
48.61399	49.24365
50.979923	50.854946
47.9212	49.531193
49.2876	46.475677
47.29501	49.57554
47.9212	44.260273
48.292953	53.274525
53.199173	61.622665
47.9212	39.8232
51.275845	32.68719
77.35006	89.65151
48.24646	50.69986
47.9212	37.776817
48.35359	49.326508
48.02223	44.16694
47.9212	45.353455
47.9212	47.103554
50.794018	44.999714
48.077976	52.922184
48.864555	42.781815
59.09807	54.12281
59.401443	83.073524
47.937874	42.33215
47.9212	51.402454
47.9212	44.52476
56.18869	43.06435
51.171516	46.64669
49.938072	48.713203
48.483875	50.712025
48.12519	38.699844
47.602085	38.43281
48.33522	49.928936
52.61477	68.71133
47.9212	45.95855
47.92302	44.50941
56.48463	77.18148
48.023357	41.120777
49.078114	54.46697
47.9212	60.953506
48.653545	45.9527
71.012794	88.48925
49.940746	35.64204
64.801025	88.28233
50.651367	51.126392
49.115402	56.488853
47.9212	45.002647
48.671333	49.579758
48.518837	61.38161
47.979393	47.158688
53.7212	78.18013
47.953163	41.648407
46.994858	45.973495
50.77213	41.06167
47.17185	48.817398
46.850555	38.427784
48.82377	64.350876
47.998817	51.888214
47.9212	43.98949
47.9212	51.095722
47.92602	42.915592
47.9212	49.60628
47.31994	47.76957
70.45949	83.552055
47.9212	60.932297
47.9212	42.919285
48.192833	54.917255
47.9212	49.001884
48.009335	54.02269
57.196854	72.75212
48.005928	38.570545
47.94246	46.96376
48.1643	49.219906
53.47966	50.502926
59.821724	55.961853
53.34868	49.324295
57.191204	87.422325
48.93268	46.06515
52.86637	60.17367
48.86457	50.329388
48.104397	50.52714
47.995872	54.252235
47.9212	54.15472
48.31781	35.34732
47.9212	48.73717
50.65429	94.495476
48.413147	61.88362
47.9212	49.452614
49.792515	50.094612
57.27871	56.364956
47.97525	53.685417
59.384136	56.036114
51.463715	44.954803
47.9212	45.708397
48.056847	44.801823
50.8958	59.139225
48.219917	54.008865
47.9212	53.916073
47.9212	49.566315
51.580467	53.903793
47.81446	34.11659
47.95857	36.160866
73.007706	79.560974
51.35146	46.525352
48.097015	49.825108
47.663296	65.14523
48.480083	37.139767
52.082695	51.279305
48.174026	63.81319
49.849785	51.159252
47.9212	47.007095
58.262726	86.77566
47.58692	46.95475
51.821785	47.462257
47.9212	49.03393
47.564346	42.26997
66.5747	72.47118
47.9212	51.489777
47.743103	44.051147
48.832275	49.27875
47.9212	52.301865
47.818127	42.948467
47.9212	40.198044
62.133698	70.23577
47.9212	47.29869
51.34117	59.626774
51.667835	54.664215
48.805405	46.02069
54.622803	79.42831
49.460533	52.89941
53.2264	57.0637
47.9212	54.212948
53.87764	58.628544
54.098045	45.251305
48.885918	51.11251
48.810944	76.379074
48.04979	50.871326
47.9212	53.03955
48.119404	48.07021
47.9212	49.71501
47.9212	55.981045
53.599937	49.669716
47.9212	58.29992
47.9212	51.82399
49.984764	49.73307
48.47509	47.317383
47.96119	57.374165
49.220856	51.69397
53.495132	68.34744
49.058643	52.616787
47.9212	52.30778
47.94876	44.35536
48.168602	50.98372
61.66782	87.45461
50.942974	59.274883
48.12229	49.223206
51.05089	64.35338
50.123043	40.551445
47.9212	48.05023
53.41728	41.7174
56.578506	89.71356
47.048058	50.788116
47.9212	39.268314
60.153114	76.489456
49.938072	49.45573
48.754868	47.955933
48.207115	51.046368
53.82109	60.827206
48.36419	49.839832
47.733482	48.355247
53.357517	61.17955
48.238037	31.704552
48.171104	41.302856
48.27047	48.1802
49.841614	63.05232
46.726967	50.760204
48.582954	45.579548
47.962906	64.39997
48.86664	49.112095
47.705093	49.16205
49.64334	58.35662
48.648575	48.824158
48.18669	51.19047
56.015644	91.83187
63.94182	91.29939
47.9212	40.628403
48.075214	56.461792
49.3603	51.80114
49.344734	52.435425
48.358467	56.30281
50.57229	44.809704
47.933342	36.238323
48.17585	47.585804
66.95425	71.18558
59.39799	67.09664
51.532448	65.77275
47.9212	47.530514
47.87277	43.02746
47.9212	45.364643
47.9212	52.784615
48.832745	51.3907
49.59438	53.978947
47.9212	41.303425
50.296898	60.95571
50.240967	54.910133
52.3692	38.234203
47.485954	49.107048
47.9212	53.561447
48.07257	53.26673
47.9212	48.882736
47.97995	48.526825
47.712196	45.158287
49.093052	49.647396
47.894012	46.50046
53.438965	40.09374
50.08941	42.514893
47.9212	46.600243
47.9212	38.36179
65.90226	87.89699
47.9212	51.280987
47.993443	49.96042
48.83856	51.600765
49.23963	45.911934
52.728256	43.54963
48.947624	51.822716
47.749428	49.506195
48.16047	43.710114
47.9212	44.475594
47.9212	42.376106
49.97606	77.1014
47.9212	52.504093
51.958427	45.347958
47.958946	41.70317
50.36532	68.24561
47.9212	48.429493
48.22649	48.29778
47.9212	51.416206
51.149986	63.214397
48.509808	53.281612
47.9212	52.552166
48.826828	66.13358
48.343845	48.896496
49.676373	54.164284
47.279182	45.995277
51.237366	45.434494
47.831093	38.358532
47.9212	47.74796
48.152058	49.525307
47.9212	46.203465
50.68019	48.374798
48.359932	45.125404
49.29376	41.673588
47.999374	50.215828
51.76305	38.26865
52.091457	47.806374
48.113243	50.591686
78.85276	95.55721
47.9212	52.776367
47.9212	53.70833
54.292885	50.95418
47.86018	37.35678
50.899944	36.196228
47.9212	38.617928
50.339066	36.370094
50.79527	86.826065
47.737755	41.07151
59.798565	82.51764
48.06226	55.747143
47.9212	52.338142
47.9212	48.04022
48.4338	51.157974
47.9212	50.84851
47.81395	79.317345
47.9212	48.118706
56.86331	46.661636
48.455025	52.88346
47.9212	45.43211
48.235043	43.84078
52.712753	40.264896
47.9212	49.52852
47.9212	46.13155
53.650337	39.108276
53.74402	47.54925
48.030643	46.918747
52.79914	49.34444
47.9212	46.470303
47.94906	35.11348
47.9212	42.064594
47.9212	45.99906
47.9212	48.94581
49.788433	53.896057
51.86392	39.547993
48.81287	48.595745
47.9212	64.73721
49.072227	46.328537
47.612263	55.14069
54.1753	70.60644
52.203583	80.9116
56.6374	74.25878
47.9212	64.25613
50.76474	64.882385
49.916977	87.39125
59.25376	92.383
52.148556	58.98886
47.994186	42.0746
47.9212	47.82743
68.19919	73.70232
47.9212	47.527927
47.9212	52.527985
49.42514	39.69828
83.52912	76.021164
50.243874	40.927685
48.0254	39.108883
48.825714	33.55399
48.25191	45.8342
48.76883	53.897846
56.165405	67.10326
48.11998	33.715996
48.423477	42.58317
50.317116	68.883835
50.351326	56.93689
47.691036	48.545097
47.9212	45.4058
53.063416	49.59014
49.78398	47.32719
48.00148	46.16988
46.857838	38.109035
47.9212	49.389355
47.9212	45.70656
64.536545	51.79497
47.9212	43.022446
51.299606	51.88394
47.049366	45.822502
55.91093	81.80231
48.39277	50.619465
48.933647	41.833515
46.624725	40.40145
49.599335	44.823425
48.90869	49.75843
48.127422	45.67342
49.492638	46.91398
48.0599	54.330017
47.9212	40.709137
47.9212	47.223644
47.9212	49.17248
47.9212	39.763645
49.256523	49.277508
48.228043	46.75013
47.9212	57.17267
47.9212	51.718006
48.402054	50.275307
47.98624	44.299
47.9212	55.768387
48.15169	49.66769
50.71262	51.713707
48.215073	52.719936
47.9212	54.518856
48.48652	52.979065
47.596138	42.204773
53.301285	60.836845
52.15794	41.853687
50.00769	37.25648
47.9212	50.052666
48.97809	47.71611
48.318367	41.824066
51.595287	88.1313
48.622253	43.341923
47.9212	52.77097
50.169495	53.0543
47.9212	46.543407
48.8778	48.58571
47.96743	51.391834
47.9212	48.40658
59.794857	49.213123
47.966194	49.752533
47.9212	47.869278
58.52176	70.997246
62.630043	50.010624
47.9212	54.209824
49.092987	53.531273
48.113945	39.36663
49.364067	55.114304
51.54203	41.336933
47.9212	48.20413
47.9212	46.096516
73.38303	89.593445
47.9212	51.778675
48.32653	47.288876
48.007977	55.923683
47.9212	45.3294
54.375137	62.718765
48.07013	51.863037
48.298637	47.01372
48.175377	41.99756
49.360897	52.62964
48.607033	57.124992
48.646164	64.160805
50.107155	43.899334
47.9212	44.593
48.048412	47.4335
47.67299	49.150646
48.928345	61.39313
47.9212	50.286335
88.49936	84.84822
49.303	42.00321
47.93241	63.989555
48.87787	41.776318
47.919155	42.078922
91.56974	88.23995
50.18249	32.413544
50.73828	43.47596
48.139996	40.800255
49.63212	55.41937
49.250294	59.191822
48.970715	52.996864
48.434647	43.069313
48.0339	45.893368
57.369843	45.70564
47.9212	38.55058
49.393494	44.65788
48.141045	52.70002
48.7054	55.51195
49.33613	51.391396
48.30594	47.339874
47.160263	43.744377
83.95307	79.85709
47.957436	51.28698
47.586624	53.43197
50.331493	43.989113
47.924366	64.048904
49.489723	41.83924
47.9212	42.64315
47.9212	52.6119
47.95395	39.57925
47.431686	50.381927
48.679695	40.993652
52.470844	41.032448
51.089516	39.183647
49.725845	40.061832
47.946358	45.988987
58.844044	44.17349
47.9212	45.698166
48.000587	50.591446
50.04253	86.00555
50.22929	43.12531
47.60663	45.118908
50.17762	64.141205
47.9212	48.539047
48.43067	52.296814
51.00212	39.112183
46.925594	52.20629
47.946182	49.926186
48.31584	48.51552
50.015446	39.275646
48.339645	48.21828
49.124344	56.708515
48.446808	50.519924
50.38873	44.19661
49.08288	52.503475
48.380978	48.04612
49.381733	77.48562
50.28444	46.663605
48.35517	63.63356
47.9212	50.683933
49.38426	47.27425
48.761806	46.888073
47.9212	47.775486
49.281696	34.060772
72.45341	81.536385
47.9212	46.317112
51.538364	71.48189
49.851967	43.091007
52.8437	50.874653
76.03017	44.070347
47.00354	44.978794
57.684265	45.313644
57.749653	89.909775
47.9212	48.71042
48.29146	54.183105
48.839836	61.658894
49.355305	36.73508
50.849632	51.51773
48.08059	52.21756
47.9212	45.12976
47.948517	46.422626
47.9212	38.80248
51.647232	62.196854
48.9818	49.01822
48.40432	43.660988
51.04464	50.374687
47.9212	48.29626
49.61921	46.97835
63.745937	79.47296
50.806316	42.42114
47.9212	51.86169
47.9212	45.51064
47.368114	52.221622
47.9212	66.449554
51.622208	34.636864
50.76204	39.939365
50.587578	42.130733
47.837975	46.461666
48.164684	53.586143
55.852097	49.18988
47.9212	37.114273
51.76523	68.764435
47.956894	40.006073
47.57952	49.79882
52.50201	42.17721
47.9212	49.778984
52.136646	43.474274
47.93479	33.70062
55.47502	39.0546
57.749146	64.6263
47.413063	46.312355
52.80549	39.485863
55.914314	74.81959
47.9212	46.299095
48.800697	43.930733
47.682533	40.686142
50.282406	56.344555
47.9212	49.338444
48.17466	46.980362
48.397934	44.671967
47.9212	51.5249
46.634895	44.435955
52.55755	71.64293
48.628983	54.645935
47.9212	54.10551
48.15013	50.295876
48.703495	49.881996
56.348278	72.50454
55.659187	60.79351
47.9212	42.90069
47.9212	50.23126
48.047276	55.014145
47.9212	46.06967
46.977356	47.98467
48.204845	41.59516
49.280273	63.854057
48.12753	41.688374
48.738625	39.198826
47.955086	54.211193
51.469254	53.170467
47.935165	54.66205
49.246796	56.611465
47.9212	49.835358
49.253395	38.560173
50.254265	45.6586
48.215637	49.58184
47.9212	40.718353
47.737164	57.247692
47.9212	47.47295
50.02355	63.766438
47.834553	48.673252
59.94049	47.999454
47.96517	51.09158
47.9212	48.558613
48.949036	62.360233
48.56803	47.45151
49.81437	58.642235
48.42559	41.499065
48.582222	39.87806
47.9212	48.127514
48.43642	60.38038
50.23507	45.091835
48.3348	56.31072
47.9212	62.04706
52.77843	51.720543
47.9212	48.569794
47.9212	58.78687
48.67253	43.271908
48.69705	47.163437
51.43764	37.646687
48.630726	51.367065
51.527702	47.25106
47.415573	52.783257
48.270393	42.49183
47.9212	48.605938
49.08802	53.140244
50.86592	55.33153
49.897507	63.595665
48.60561	51.42338
47.92843	50.877697
47.516808	50.841064
54.421703	65.98103
56.995983	95.89056
46.80734	70.87786
48.126118	40.263676
48.726776	44.784695
63.756325	68.85189
47.9212	43.73771
50.567924	39.911827
47.9212	54.308468
46.253456	48.107895
47.9212	44.14736
50.37062	46.80317
82.3754	82.59052
48.030746	49.122055
49.58977	38.31479
49.9183	42.680584
49.48169	47.77909
48.088654	46.409557
50.830532	58.2733
49.193832	51.934647
50.33211	55.773815
56.9224	74.656204
58.45572	74.44671
53.1886	80.027466
50.338093	71.606926
48.272766	46.236103
47.1001	52.5671
47.9212	44.77832
47.98227	48.17036
48.110413	55.40355
50.39574	41.164104
47.9212	59.861332
50.828217	57.805206
47.535942	36.763203
48.56771	52.095802
49.309746	56.176746
52.94684	44.4205
51.037804	42.753803
54.15151	84.95762
51.31488	61.044
47.9212	49.594044
48.946556	45.534695
47.65523	40.450436
57.02919	77.80731
48.26676	38.839363
47.9212	38.59824
47.9212	47.341015
47.937088	39.616074
47.997696	53.334473
49.120758	48.30479
47.66061	41.57949
47.42741	40.78926
49.061943	68.25325
48.621136	49.03446
56.961243	51.007286
47.956245	45.899918
47.328896	43.494133
47.9212	51.493435
47.9212	35.24913
51.261482	45.74657
47.9212	43.434658
48.07061	43.49492
47.969315	44.5657
48.48062	49.38815
52.14896	41.749912
48.341564	39.133686
47.9212	49.704456
48.343594	47.38346
49.54042	57.71665
46.52624	39.078537
48.008057	43.208534
57.71821	45.43562
47.9212	48.07577
47.025085	44.525707
47.9212	46.40466
49.2062	42.706787
47.9212	48.652866
47.96324	53.942497
49.311455	53.04973
47.956383	63.579853
48.01812	67.58209
47.9212	50.006927
48.044777	42.905766
47.9212	47.631836
47.9212	47.87106
52.04831	42.916077
47.9212	45.666702
47.887596	53.211964
49.340008	42.79022
48.16668	52.1151
48.17005	48.02647
50.570663	42.604492
47.9212	49.140373
47.9212	37.819706
47.273808	37.554363
47.9212	53.447594
53.397278	55.724964
49.962994	62.380848
48.79155	49.47127
51.049725	66.96918
46.660557	50.332237
52.79102	49.52391
61.928215	40.80758
48.44815	54.166084
53.37364	44.308125
47.9212	49.456223
48.31649	54.437214
47.9212	47.117855
48.75909	54.056232
49.04936	47.048775
48.9639	49.348934
47.9212	46.068035
50.288227	50.867245
48.257835	49.32912
49.261917	35.697598
47.874065	52.89296
47.9212	46.006386
47.9212	37.84832
47.99492	51.178627
49.362778	45.886414
47.9212	40.93533
53.9842	52.42698
83.700005	81.825806
55.053402	52.614727
52.32428	52.83965
49.05487	59.72771
47.9212	47.804726
48.349846	56.787945
48.06571	48.36519
56.60517	65.05628
47.738876	49.78289
47.9212	43.928818
49.181602	66.4792
50.591835	48.969913
47.9212	43.621048
80.3057	76.1736
47.9212	43.518196
48.12233	41.434658
61.746006	75.10115
47.9212	54.18874
47.9212	54.27434
47.93878	46.37016
48.02856	45.853916
47.942425	47.346714
49.37178	36.69654
47.00609	37.660706
47.9212	38.966747
50.556587	55.439972
47.9212	47.52326
48.581676	51.228577
48.202026	44.71899
47.9212	41.090805
47.969193	37.123642
47.34733	47.184376
48.86434	52.36348
48.02147	54.32701
48.76936	41.002045
49.67128	45.2486
47.33339	54.591187
50.25244	63.612488
49.365192	45.433846
47.9212	46.49213
48.514236	44.637325
47.9212	50.054825
49.046898	61.034172
48.519897	36.769844
48.25893	57.947613
47.9212	44.301575
47.28445	50.373905
47.995224	49.288616
52.1801	45.072765
48.55936	42.400394
48.662563	48.01878
48.18204	51.08247
68.981415	86.78289
49.605026	49.00829
47.9212	48.17358
48.22155	48.01357
49.223724	49.031723
47.9212	46.76882
47.9212	36.129345
47.957054	57.69514
47.9212	39.104755
46.677456	39.265957
47.93472	53.156677
48.90233	73.19532
55.263	87.47568
47.9212	51.177177
47.96611	50.88144
47.9212	46.027416
47.9212	49.374817
48.681316	51.157978
47.9212	45.614647
49.14055	50.15725
48.956253	53.383358
47.933495	52.918465
48.391556	43.227375
48.675316	40.930202
46.049377	42.09716
47.9212	52.33545
47.9212	44.759155
48.754612	54.409206
48.486378	52.063774
47.940693	51.754395
47.9212	51.169395
47.9212	62.71594
48.102345	50.791687
53.877846	48.881237
47.805473	50.54415
47.9212	54.771046
49.517677	49.562794
47.42702	49.39449
81.998116	86.59606
48.003807	42.105145
55.211235	72.060165
49.416824	61.277138
47.98536	63.297398
47.9212	61.057095
47.923096	42.887276
50.878605	38.737427
47.97467	39.808533
52.550762	90.232285
48.03645	41.626755
48.900196	48.158264
49.059017	38.862095
48.281895	55.155636
49.07068	46.159832
57.464607	86.76517
48.347137	50.38941
55.199837	64.38009
46.714317	57.266968
53.199646	89.91319
48.43953	49.246372
47.9212	39.860603
47.644028	51.309914
47.9212	50.7343
47.9212	43.958836
48.081207	43.78152
53.355186	74.14026
47.38832	47.6676
48.560448	38.811028
49.140945	52.789978
49.4274	72.48316
47.09104	49.810745
79.05231	96.39684
52.451607	52.197113
47.9212	53.162556
49.532166	41.00971
48.300217	61.970016
47.9212	40.49949
50.016876	44.00079
47.999825	33.236454
49.531918	48.473732
53.856544	36.735615
47.20764	71.88256
47.23825	52.955967
47.276146	37.760433
48.429726	54.556408
48.669533	56.120777
53.834305	43.564594
49.57849	55.06232
50.63714	75.85366
47.78386	54.888844
48.62319	63.58405
54.038223	47.209724
53.524628	48.214653
48.908905	46.554176
47.9212	52.228634
47.9212	45.53157
47.9212	49.710205
47.89781	54.0962
49.540733	48.479942
53.42338	43.04363
47.9212	55.839016
47.9212	48.676254
48.070007	57.976814
48.096466	40.400913
47.048225	52.590183
49.866833	56.3968
47.787502	48.83871
51.37133	61.152756
48.316025	50.82802
48.837563	46.61041
49.768936	53.214283
47.9212	44.59188
47.94002	64.05438
48.662647	53.81208
47.277073	48.041023
47.9212	50.28352
49.99719	46.560852
48.26296	46.872334
60.538574	60.260258
47.98604	49.109753
47.9212	48.494102
46.172897	51.713196
48.25081	30.451603
47.9212	51.12311
48.452377	44.357964
47.9212	47.135567
47.9212	46.91888
47.9212	49.252953
48.435997	56.94812
48.159317	50.2584
47.9212	48.909306
51.63096	43.58752
47.2251	37.106144
48.978653	51.19322
48.344036	47.756313
48.41281	45.999733
48.474274	71.35709
88.126205	88.39772
47.9212	49.974308
48.11324	43.171913
47.9212	40.481644
63.797527	66.303375
47.9212	50.098457
49.755898	49.437237
59.002853	52.616814
53.169968	37.76247
47.9212	50.76719
52.613785	43.967655
48.07904	57.444412
47.9212	44.493416
47.9212	43.6503
49.401024	55.747173
47.096252	52.427998
47.883053	46.81185
51.275482	88.69441
48.235863	40.959198
48.307827	43.346325
63.353996	90.5155
47.9212	45.23761
47.744213	40.031292
48.22667	41.509243
47.9212	48.797424
50.20851	46.212185
48.87801	65.94456
47.94737	48.47624
48.931717	47.227406
47.9212	52.417316
47.9212	47.3378
47.9212	44.965233
47.9212	55.804974
47.9212	45.536232
56.58037	54.593582
48.22662	58.82569
47.939716	55.472477
52.58786	51.601887
48.211655	48.313507
53.88597	37.111015
47.969982	52.842705
50.15352	50.524776
48.129494	63.153107
52.74993	54.828762
55.79078	70.718124
47.95323	40.949524
47.9212	48.575565
48.09114	39.438736
49.383453	55.66215
48.367805	49.772823
48.676453	59.565887
47.9212	50.27964
48.708336	43.536884
48.059143	50.185993
48.620155	46.28457
47.9212	43.868313
48.881798	52.774265
49.261917	56.7809
50.160545	52.273434
47.9212	48.086895
47.9212	49.05568
61.78311	53.262833
48.45068	62.831024
49.082806	47.441025
50.855812	42.02733
51.254803	74.12033
48.983093	43.549213
49.085327	52.274185
47.97435	61.93055
50.77388	49.259365
54.245113	86.98632
60.26364	83.36852
83.45684	76.50465
47.731865	50.012863
49.467693	49.49993
55.240425	78.020706
47.9212	38.897114
48.539917	45.570698
49.763237	39.127674
85.55544	89.116776
54.41558	85.75797
47.050865	47.122566
47.9212	43.2356
49.27555	43.768253
47.8992	48.32132
49.025177	54.52987
46.969482	55.00211
56.82669	68.52568
47.9212	53.78157
51.622795	42.491165
47.9212	44.094433
47.9212	47.891697
48.39878	48.261845
47.904396	42.30523
49.043686	36.90515
49.121017	52.976944
48.674118	49.436005
50.813286	50.082073
51.292114	46.567127
56.63511	66.7001
49.1583	38.72666
63.57245	82.6781
47.9212	38.640366
47.9212	47.446716
47.965416	53.102894
54.014675	58.78748
53.265244	81.91008
47.9212	51.988308
47.9212	49.1731
47.9212	47.11407
47.782265	34.67
74.17741	91.43911
51.61615	65.83168
47.507347	47.452118
47.09611	47.30613
51.372223	36.701775
47.9212	54.158764
47.9212	41.97045
50.77899	39.445297
49.69625	46.605053
48.414227	60.451763
64.65059	40.540897
48.446354	41.318207
47.9212	51.75841
50.530647	51.228405
47.9212	50.34794
48.43716	63.96424
47.9212	52.38978
49.63711	52.909435
48.601242	48.13633
47.9212	42.792194
56.981262	38.762993
47.848244	80.67107
48.27375	43.20056
53.397575	40.067486
57.075317	49.07197
48.634365	48.21047
47.9212	38.95106
47.9212	50.204636
47.94025	49.573536
47.81121	55.338825
47.952896	74.11383
62.34836	66.0348
47.68424	65.20148
48.947823	54.806034
48.932724	47.57253
47.9212	47.350975
47.9212	45.123714
47.9212	43.975826
48.752792	44.557434
54.412735	42.073837
47.93092	41.977837
53.325104	53.28439
47.9212	51.696106
50.048294	81.8808
49.72676	40.452557
49.629875	62.696198
47.9212	45.044437
46.64604	36.954857
47.9212	57.201782
46.995193	35.501453
76.090965	86.635254
54.719078	48.53456
52.525597	35.890903
51.857643	69.535095
48.847786	51.102608
48.395493	46.1479
47.9212	49.18917
47.9212	45.46525
48.81418	50.38544
49.073322	42.56038
51.34397	42.366886
47.2733	33.13257
48.397587	56.60872
48.130054	44.306168
50.588318	63.750328
48.477657	45.490772
49.155586	73.84639
48.336067	45.28959
48.092094	53.82583
48.032436	62.689713
48.410675	50.785347
50.68113	54.332634
47.9212	48.564407
48.3641	50.86081
47.9212	50.280525
50.161354	44.992027
68.048164	73.58138
47.9212	50.09776
47.9212	45.2509
47.9212	51.0865
47.9212	48.297123
49.461494	51.04015
48.25445	46.42154
47.950104	45.928783
49.681168	47.583534
47.93052	47.497177
51.413155	40.836655
48.438583	43.27678
54.05757	47.667625
47.9212	54.268982
49.008053	86.27214
48.19464	47.504143
48.273464	43.642162
49.769478	38.854553
47.9212	45.71479
47.9212	48.99917
51.79865	36.654385
51.854576	47.05417
48.18358	56.555183
55.53444	72.8379
47.9212	52.46624
47.9212	53.9543
49.167645	41.066704
49.42693	53.450764
47.612556	53.880024
47.9212	48.778526
55.178707	56.883812
47.92423	49.20557
47.773273	50.91644
47.967896	44.12636
48.162525	53.34434
47.9212	44.751884
47.9212	50.9713
47.96389	40.30237
47.618347	45.84859
50.01481	37.999107
48.726982	54.550343
52.99147	41.691914
48.29105	65.45462
47.9212	46.88089
47.9212	47.377506
48.802876	53.231613
51.427334	38.891087
47.9212	41.127296
49.187386	45.302425
56.41861	55.494568
48.527374	47.61202
46.677002	49.937054
59.578094	61.700035
47.9212	47.269352
49.99209	35.881477
49.172848	65.52395
50.242897	49.32769
52.17184	40.863197
47.9212	53.640205
53.853436	77.63145
55.253716	71.44262
56.569794	74.40516
47.9212	52.908443
72.20607	89.57378
49.419823	75.451935
47.99343	43.385994
47.94069	62.44655
48.074757	49.839943
47.9212	50.226967
50.464317	50.058693
56.997696	81.85474
49.86538	35.062653
47.9212	44.03629
47.53162	48.8647
48.889366	52.385147
55.43216	50.0875
48.244408	40.00785
48.80442	53.734825
92.358406	85.32393
54.60953	54.114635
49.61591	43.00263
47.9212	37.17893
47.9212	43.86559
55.968735	54.01312
50.42578	51.787365
49.038395	40.42641
49.783897	46.732983
49.85967	44.65509
49.06073	51.02942
