pred	true
48.941715	80.76304
50.343643	66.63229
54.591805	71.87548
51.287445	75.29581
55.58156	77.814766
59.502037	67.10326
47.324215	59.5941
46.50968	53.85315
48.674126	49.436005
48.719704	44.671967
51.270554	47.352436
43.31556	49.150646
86.814	95.55721
61.640793	87.185196
67.31598	95.62229
58.506035	86.20577
60.180546	91.391174
64.02032	92.92019
65.18991	90.19638
64.56768	90.5155
56.89657	78.020706
63.53273	83.083626
54.167088	91.44431
69.60975	89.593445
47.81422	52.93177
59.15	54.119705
53.394318	48.839645
46.298244	48.69533
45.695496	44.72837
53.13103	60.76827
45.19658	54.268982
51.920258	55.65237
46.56927	57.265285
49.71231	51.280987
52.628166	50.51098
49.420437	50.47244
45.24498	47.341015
51.756653	60.419556
50.050186	53.880024
50.05233	47.931816
47.812588	49.752533
45.396156	47.70298
48.930428	60.156067
49.324795	63.804047
38.81818	48.349213
47.385235	47.631912
50.03535	61.622665
49.31476	64.027306
49.80228	48.975296
49.233124	56.203884
47.826557	64.39997
54.920334	57.71665
48.971066	63.750328
47.731018	48.844532
45.747845	51.69397
47.907066	53.206993
45.89626	55.643036
47.386814	54.039955
46.113823	48.943195
41.874504	48.355247
51.79647	46.50046
50.71565	50.524776
52.132042	51.28666
45.99614	46.000977
47.744705	48.29778
51.839333	39.728024
47.674126	52.140106
40.49455	42.948467
48.8986	34.68647
58.56629	46.410767
37.5952	42.81816
52.77516	36.74057
49.07279	43.95243
40.54862	50.871326
57.008224	42.01945
51.372353	41.97045
50.306576	40.326725
46.948353	48.678642
47.855972	42.866364
51.3826	46.21816
49.07514	43.654686
45.207268	42.994305
47.644543	42.79022
48.57794	46.1479
47.136208	46.778683
48.068974	58.141098
52.965763	64.35338
45.163208	55.22185
42.878708	52.21756
46.575333	62.43762
50.56308	52.93321
50.587135	61.35435
40.278843	40.897644
57.05436	64.68917
53.7407	66.1595
46.488243	47.122566
50.437923	81.530685
54.00118	68.251045
53.81931	72.40806
56.1846	70.87786
48.789093	75.457794
53.270523	66.0348
48.060806	47.87106
43.588013	48.544365
46.989765	45.23761
46.876408	47.417694
48.360382	50.18765
40.71616	44.992027
44.818977	52.78375
47.583313	48.713203
47.031643	48.400524
44.87243	51.943123
41.774624	51.398323
48.49019	54.225414
49.026733	48.484955
51.95964	48.53567
53.0259	62.248997
51.73961	56.31072
51.686424	52.063774
48.077385	62.06844
49.38607	50.18407
46.11741	52.31267
47.527214	58.78687
52.559097	57.70152
46.24508	48.869495
56.29406	58.20743
47.880165	62.696198
50.49292	50.86081
48.179317	45.802864
53.73699	46.299095
52.39948	53.897846
49.898262	57.14186
47.20319	52.095802
51.675163	50.18567
55.663185	50.010624
45.865013	56.461792
53.237103	64.350876
48.22856	51.520405
54.812428	55.447105
51.8741	55.472477
44.289516	44.406567
52.579544	51.631462
47.050163	60.932297
45.91254	60.09335
44.74815	41.383095
46.126183	44.50717
46.334877	40.72436
48.668335	43.97092
49.71647	38.862095
57.24477	41.824066
45.99954	64.84916
46.770008	73.797935
58.19137	74.564674
45.77295	68.52568
50.03345	70.26874
44.115227	80.67107
43.687057	50.4383
46.728245	49.839832
54.48056	44.6807
41.055042	47.31997
38.88506	43.57091
45.861603	53.644398
65.26226	95.89056
65.303955	83.3169
55.396378	94.56928
56.405136	89.76037
60.527702	95.10056
55.477066	89.61411
66.1976	72.75212
66.76847	87.629074
47.79745	89.98221
73.7495	83.367065
59.572556	81.69016
66.05529	81.63319
47.916115	50.022938
51.745205	56.714394
50.274914	48.778526
51.934868	56.17003
51.381683	49.348934
49.707382	42.58317
52.170265	46.236103
52.074463	52.784615
47.572136	48.58398
52.884254	50.683933
53.191498	52.561176
47.56392	48.564407
49.72719	58.377666
51.259483	54.90521
49.473473	56.1775
50.097603	58.35662
48.489258	51.064617
53.61288	51.493435
51.945274	63.929806
52.06295	63.629063
48.912342	43.82542
50.75164	41.303425
50.24324	45.783073
47.257645	41.43539
43.824547	46.12249
47.439705	41.018696
37.284477	41.711113
46.648273	42.376106
53.961197	45.072765
46.728836	48.158264
58.350838	46.708447
55.167244	43.04363
55.689484	57.737717
44.64428	48.0325
51.36164	41.57949
44.497093	32.68719
48.50414	43.830006
48.560684	41.673588
47.93865	38.95106
45.71427	50.280525
46.2975	46.06967
50.21865	44.245922
51.23501	45.274544
46.634926	43.453423
48.3458	41.78555
46.06771	44.260273
46.590763	36.76776
47.569717	39.770172
45.82536	64.882385
48.77544	64.25613
53.083977	57.74684
43.169273	54.33532
49.491722	56.302765
51.877594	60.660297
61.97473	55.00211
54.281967	46.661636
55.172718	54.593582
50.493195	50.88156
55.8599	54.12127
47.01093	44.170155
54.674507	45.74437
56.40867	61.152756
47.312523	68.24561
65.020424	65.36291
55.11494	75.18382
42.46975	71.88256
45.65844	66.4792
46.242767	68.883835
51.796913	77.48562
52.385956	59.14321
48.446438	47.73346
52.268463	50.839684
44.27456	47.198177
49.103123	49.924603
43.78096	47.6676
47.822285	46.95475
47.503197	47.891697
46.02278	48.908283
46.64385	47.08873
49.44362	52.590183
46.300648	50.443832
41.893814	51.391834
51.691048	54.056232
52.88849	63.58405
47.865856	43.989967
48.33615	46.325546
45.5134	44.523594
42.623558	44.515976
42.3292	47.316986
47.975086	49.21549
50.94817	52.88346
46.52802	47.527927
53.273357	59.438183
50.337734	50.54415
42.706604	58.2733
51.041054	65.61666
46.30461	45.164783
48.224846	49.47713
40.77818	43.704304
45.30787	49.52391
47.945793	44.03629
47.333057	55.981045
49.2674	46.918747
52.72364	54.47433
46.10743	51.696106
46.48526	48.030582
46.71302	52.908443
47.24405	48.07577
50.60116	47.585804
44.418076	58.642235
46.88515	47.256004
49.00774	55.765564
47.111168	57.461906
44.691338	48.297123
49.744156	60.108734
51.084267	57.394638
53.842197	55.582886
51.017834	55.488213
44.99286	51.112926
43.474632	38.335358
41.50924	40.173313
44.651794	45.234035
44.860237	38.463264
47.309723	45.49786
46.734398	41.833515
58.7891	68.71133
55.705772	68.83912
52.383827	74.65092
49.97651	69.694664
51.72367	74.01715
50.705727	78.48472
48.044857	69.01332
45.218452	41.87463
50.975815	48.64416
49.471874	54.455086
50.0743	54.481243
51.29528	50.877697
47.031822	47.902763
51.759933	53.214283
71.41105	87.77617
60.422916	74.11383
78.929115	88.23995
61.18507	90.726105
54.879776	88.48925
74.96076	88.28233
73.03596	87.865685
62.952385	76.941025
71.0714	74.6417
56.300636	91.83187
47.125107	85.338844
75.64332	81.536385
53.889606	80.1199
78.14918	86.59606
48.990005	49.968105
54.25571	50.106358
49.165054	43.484055
49.55948	53.156677
47.078846	45.995277
50.107616	47.158688
45.24223	52.544575
47.006695	48.509983
52.052555	50.27964
46.047615	50.26919
46.778015	50.807957
41.293625	44.082542
47.152596	49.522038
52.86419	65.77275
51.24048	47.01372
48.4132	48.36519
52.299397	51.126392
47.61307	43.88421
44.867443	50.34794
51.71476	49.75843
49.80269	42.349106
44.384716	43.02746
43.77201	36.884007
44.164204	46.204144
48.114952	39.26147
51.63523	53.34434
48.70682	42.491165
44.84931	41.826736
52.456497	37.76247
49.86863	45.251305
44.43033	42.39175
47.551987	33.962337
44.798756	52.776367
61.2462	45.362453
48.976074	40.283913
48.943775	43.743748
57.62946	41.627098
41.41724	35.7571
47.177284	43.069313
51.62847	47.05241
46.68015	45.666702
45.80597	44.572346
47.25785	47.05939
55.183746	43.979748
52.275047	35.881477
51.10897	65.51292
45.140816	63.29429
46.574722	56.611465
54.970436	58.98886
56.881073	52.42698
54.887657	65.17512
51.803032	66.87904
50.012527	49.258972
54.624725	53.140244
46.695087	59.626774
49.97858	60.3116
48.32812	57.72679
46.93577	58.056797
52.131165	58.90608
45.41155	60.45419
47.36485	80.81272
51.28166	66.11692
45.330017	69.52095
59.28887	71.606926
53.286213	65.83168
52.663364	73.84639
48.212036	55.159824
47.4686	51.960857
49.33849	56.225327
47.957733	47.501415
41.497643	50.450882
45.95944	46.252193
46.17424	52.47277
52.16062	49.917286
46.561127	46.632603
46.88834	45.12976
47.84421	46.801487
49.100525	45.988987
48.749832	49.066628
41.54026	46.96376
47.072853	45.802643
48.4898	47.209724
48.447163	51.644493
46.464874	46.517612
42.82024	52.33545
48.015472	47.47295
44.422924	45.125404
47.353264	41.59516
53.799374	47.544197
46.40986	56.94812
44.139397	54.007427
48.112244	49.05568
53.606316	55.504314
46.24345	45.3294
53.480225	58.559803
51.321426	52.35533
49.416435	49.47127
50.19858	47.838184
48.852104	54.882896
41.306953	52.17154
46.013653	54.209824
58.46595	47.999454
50.905945	52.174477
44.626545	48.605118
52.829723	49.00829
49.82577	48.722782
48.253853	45.635468
47.07379	51.416206
48.04837	51.177177
50.467148	49.669716
47.37297	54.888844
51.57875	50.094612
49.040447	43.385994
47.03303	60.191547
54.758987	51.007286
51.13497	44.340435
53.06842	41.164104
39.17488	39.450993
41.28827	45.347958
54.000927	42.916077
41.033485	39.842358
56.491062	45.70564
52.1957	73.24784
53.863785	76.379074
58.255867	74.14026
54.99639	66.99714
52.20465	65.05628
56.913837	64.129684
55.296078	78.88793
44.609962	43.46397
43.190372	47.219143
48.783974	47.227406
48.517212	49.214848
43.887844	59.628227
44.481155	57.64984
50.77421	48.916447
69.39557	96.39684
81.09225	86.52087
55.275925	98.99421
90.0559	76.021164
57.371246	90.42044
62.574745	81.91008
55.760635	89.91319
90.38337	91.86019
43.738678	84.95762
73.012276	81.926674
51.775295	86.77566
67.901855	90.41513
59.128963	80.63265
63.98149	89.909775
49.934113	51.402454
47.965805	55.09823
47.382362	52.221622
47.79921	48.707603
52.646507	43.710114
48.099808	45.3141
52.474197	54.12281
49.090424	52.443855
48.826145	52.62085
50.6366	63.299244
53.28955	52.1151
53.575184	56.094795
50.702187	58.772816
53.514206	66.32585
53.45803	55.439972
47.245697	46.71303
50.140015	65.89645
54.039474	47.489784
44.904953	39.742214
46.901035	49.483166
46.425873	40.05007
50.122772	58.257202
49.52304	47.07214
58.10163	46.886044
49.769547	41.72862
51.88382	45.09808
53.650253	51.032898
42.966293	36.903973
52.903152	58.271336
47.951057	45.536232
56.569565	41.06167
48.434875	41.960506
44.346012	41.41671
48.424522	38.59824
51.444344	40.35307
50.70838	41.411087
43.232487	37.750473
53.369904	44.308125
47.778458	38.617928
46.54042	42.453186
40.745415	41.33638
45.88946	55.014145
44.999184	49.09912
49.6996	45.466934
45.173904	45.726925
49.913345	50.854946
49.443893	59.274883
53.544357	45.43562
60.472168	66.303375
51.848938	53.681858
55.16337	57.688404
54.658897	58.78748
49.46277	40.863197
45.051548	44.65788
43.0375	46.5767
68.94215	63.174507
55.070377	50.52012
56.35998	51.42338
41.761612	49.712616
50.74492	70.43028
53.605576	79.00764
52.384075	64.50716
51.008087	58.82569
44.974716	45.67342
50.822426	54.32701
45.91348	51.047424
48.968994	49.531193
46.56105	46.491753
48.21997	53.976757
53.15069	56.708515
46.45803	58.930565
48.198044	48.40658
51.06726	53.81208
52.532455	49.2134
50.63336	48.98418
49.959015	48.896782
48.05287	48.270252
49.907433	43.958836
46.132805	54.19436
49.52087	55.310463
51.11759	52.301865
53.854435	50.2584
46.42614	45.963474
45.319736	45.328827
48.48562	49.236454
50.89298	57.143875
48.13631	59.139225
55.892517	47.38346
50.90796	55.46288
50.82025	59.565887
47.679058	42.96768
50.286377	51.09158
42.692596	52.803436
46.36118	43.671
49.25788	49.339405
46.410698	46.42154
47.03743	47.168514
49.45704	45.957188
77.84409	47.620358
56.384033	60.827206
45.818554	45.53572
51.32647	51.713707
45.457123	48.336437
42.399002	53.01744
47.928093	52.975
46.46266	52.38978
53.651363	47.119125
47.827343	42.680584
57.39609	52.438663
50.01291	39.80395
42.53173	42.72999
55.87917	40.29605
45.854782	39.714745
58.36422	74.201614
60.02294	71.04526
49.957703	71.35709
44.34755	72.638176
66.00483	75.10115
47.207573	68.602875
57.120937	65.55567
55.963562	49.290752
56.12873	46.623158
51.464775	49.176083
47.564163	47.955933
44.99725	51.194496
46.978848	48.05023
47.401546	48.646713
78.61693	79.47296
64.07654	83.36852
61.24281	96.45746
50.741867	72.459114
78.79159	93.6591
60.172695	79.560974
76.230934	85.716515
67.63902	73.70232
55.939034	87.47568
67.90854	76.50465
57.552307	81.771996
66.02788	83.20046
70.33575	80.66387
79.820435	84.32183
46.5418	45.42761
47.909576	50.006927
44.179337	54.288086
49.064568	51.489777
51.031616	60.38038
48.75301	43.351574
51.84237	53.2739
45.265636	48.82298
47.180588	53.020283
48.92279	61.099205
45.132507	55.59549
53.098522	60.971867
42.685997	52.197113
48.502243	48.01878
52.1511	60.22461
46.30113	49.35302
50.97416	60.593292
47.33467	48.062866
51.22056	56.14995
46.034904	48.118706
49.521255	63.63356
47.89662	50.548504
45.868034	45.8342
52.651573	49.52852
45.813484	47.125904
41.030605	47.25349
47.140194	48.04022
45.918564	49.704456
44.754944	49.01822
53.994804	59.72771
45.531555	62.81116
55.745003	32.512825
46.438835	36.34967
57.213356	37.50815
52.897766	52.616814
51.31121	38.65395
53.118492	52.614727
41.189014	42.105145
63.473537	43.47596
48.355423	42.821766
50.692314	39.155712
50.234993	42.16488
52.50864	55.33153
51.825935	37.111015
45.552223	46.048073
50.53737	49.112095
49.493793	53.9543
50.158295	49.831154
45.24376	53.26673
46.69648	42.00321
48.911945	42.905766
51.923958	45.434494
45.85136	43.354214
47.517773	41.940533
47.740906	51.495224
47.79705	41.626755
47.703217	37.98011
43.721073	44.686676
50.60616	40.8445
47.9439	65.14523
52.161423	64.73721
38.43422	65.58869
54.388405	61.815655
48.361763	64.6263
45.325317	60.836845
53.517715	53.170467
45.344147	51.11251
55.41936	50.10047
50.36126	44.781384
50.162598	60.844513
48.783195	54.77368
54.69735	56.488853
50.932884	60.953506
49.301308	47.719414
47.350388	54.66205
53.51774	52.909435
47.560955	47.497177
50.794567	50.83881
48.10401	44.284832
41.060623	54.12588
48.40796	45.82612
50.460754	46.214485
49.54693	48.169373
52.77144	48.68869
48.221367	51.432728
55.19864	50.275307
46.86177	47.506348
55.30797	43.17564
46.964622	44.59188
47.49534	50.143288
46.606537	44.13015
46.586372	46.510414
53.85247	50.762707
44.47989	54.147408
49.744133	61.87466
44.76641	46.37016
45.727707	42.381073
45.914738	52.338142
51.87339	51.392513
49.08431	46.470303
55.36692	54.828762
48.70646	48.11578
52.002377	47.145184
50.660027	49.27875
47.363518	47.621704
40.854008	49.73307
45.583897	50.40255
48.334	47.504143
43.518734	52.527985
48.6847	51.863037
49.325073	57.724865
49.004173	49.343567
46.566994	50.07877
46.150578	61.93055
57.10996	56.02652
47.979355	43.15888
52.947857	40.540897
37.733192	48.43843
45.597034	43.518196
47.278473	41.686417
39.610077	36.763203
41.04873	38.36179
56.41047	72.7349
55.78523	85.114525
60.351067	67.09664
53.8014	70.205696
57.897617	68.03989
58.135403	66.58377
52.067093	68.90824
46.832333	46.43717
50.18947	42.37329
48.994118	48.783207
48.755814	51.002388
49.79678	44.974197
48.82286	51.937923
46.67553	45.84859
77.53405	72.53029
74.59223	94.33299
48.24683	85.75797
52.937717	88.1313
57.548187	98.79556
54.76686	89.40517
69.76855	82.80085
58.078144	82.423225
64.20966	93.438194
54.692528	86.826065
64.55362	82.178764
49.63933	87.39125
56.962593	88.08472
55.58325	87.45461
45.04592	54.910133
53.85752	54.5488
47.8365	52.14358
47.1986	49.001884
48.89051	58.845757
47.666172	50.099384
45.958202	44.357964
49.491302	48.20413
41.145096	51.04015
52.89582	61.277138
44.183228	55.48076
51.310143	59.314655
53.064293	50.295876
47.513023	49.39449
47.976875	51.027588
53.09842	48.214653
51.296524	55.102833
49.874123	63.604465
46.86249	52.202065
49.825474	60.042538
51.059418	47.782936
51.949837	52.6119
52.00196	55.66215
52.482147	56.01816
47.472927	51.600765
47.189217	56.041454
49.661476	57.220413
49.759827	48.778732
47.940483	50.419758
47.883163	58.981457
53.763824	52.719936
55.452408	48.581646
47.1337	41.318207
47.008068	45.846035
43.176468	47.602753
44.54309	40.848587
45.01313	39.36663
51.67531	36.370094
51.02198	39.485863
53.350197	40.927685
46.41188	40.884583
48.88343	44.050457
43.00126	46.170795
49.68709	49.346825
45.71882	44.954803
45.658165	37.660706
40.013863	45.8643
49.998737	37.53176
50.591972	45.044437
44.884193	40.800255
50.589043	47.7789
48.130745	41.776318
49.433525	42.064594
49.39795	48.233353
54.13839	47.55159
46.5831	47.54925
46.936745	40.114174
51.029556	43.748207
43.88394	48.673252
55.489212	65.71356
56.05906	51.77399
57.614746	59.484913
51.76922	51.805206
49.187386	46.627586
41.78269	54.563705
54.86389	60.58582
48.394997	66.449554
48.18657	59.191822
49.55945	58.79907
46.791817	46.543407
52.188366	58.29046
46.673676	47.007095
49.994606	49.437237
51.85276	59.942463
49.047817	45.29486
50.666748	53.58628
47.91325	54.645935
49.295235	46.44004
50.531067	53.725746
49.568726	52.504093
49.716274	51.20831
51.75251	50.29879
49.31505	50.215828
51.609383	55.940533
47.12843	61.700035
51.238365	54.160027
46.942238	52.89258
50.166916	52.552166
52.908966	62.718765
54.93271	54.664215
44.478035	44.9998
48.977875	49.082417
51.379692	48.21828
51.008995	53.46383
51.02192	48.71245
50.67578	50.515522
44.615326	46.559853
52.579544	52.56235
51.936913	48.84769
46.346897	47.49197
45.768482	44.835636
50.81772	55.22737
54.262875	60.967182
49.341312	49.81965
50.635357	48.272102
50.986237	57.124992
56.835236	46.97835
42.604485	45.464714
51.84792	39.184692
55.831486	40.133705
42.286026	44.379517
52.21032	41.648407
44.987038	39.913216
49.172363	38.60757
57.98787	68.52346
67.112045	70.997246
54.968918	65.47486
57.126125	74.189575
54.915794	74.44671
52.50982	68.55879
52.16241	73.86523
45.512764	47.75705
52.308704	49.56609
48.122334	54.82137
46.648544	51.8887
51.788986	52.028934
45.106594	52.422203
47.73172	52.217182
68.18077	91.29939
66.938	95.79504
47.43132	86.00555
50.27525	86.27214
51.723145	93.029
76.93008	88.39772
58.68905	83.552055
73.38218	87.192444
75.358116	72.47118
69.84823	82.59052
58.19254	72.27293
48.11695	73.93219
48.64113	86.716606
92.379234	84.84822
49.85615	45.534695
39.96387	49.271896
50.98527	46.37959
52.579544	49.24365
50.74032	45.893368
50.354553	49.34444
48.44324	49.03446
46.397343	49.58184
49.05825	65.94456
47.219418	51.780613
47.94931	49.573536
51.68973	64.05438
44.943695	48.4871
45.362274	51.57709
42.68138	52.903522
66.02037	62.897507
54.026993	64.530464
52.332664	58.959976
47.33091	51.75244
49.873795	55.155636
51.94265	62.795994
50.95363	64.38009
47.02041	51.834553
47.441288	47.454803
54.868942	51.66258
42.742554	53.33988
53.461243	55.890167
47.48466	52.42522
47.03512	50.306705
52.579544	43.494133
52.09855	47.087803
56.846397	48.00417
48.40294	49.839943
50.528694	39.108276
49.916885	50.31297
50.14551	48.665142
50.459095	43.49492
47.808754	36.291985
49.559334	50.003242
53.439003	47.756313
52.762764	42.720066
58.33157	54.01312
50.764915	50.62718
40.96946	46.751022
47.30669	47.441025
53.56791	37.760433
45.747757	45.353455
46.904343	37.776817
56.862797	38.762993
45.862648	37.063164
45.705757	45.51064
51.3697	37.554363
51.22318	38.91096
44.56926	40.063686
45.5854	36.20062
46.86	45.614647
43.515476	42.400394
49.486168	38.7181
46.901596	48.575565
43.170902	39.023434
47.30198	42.082108
43.133186	54.47739
47.729855	55.494568
48.361702	47.308754
48.046116	49.562794
68.27643	59.42238
51.76911	53.82583
44.87275	49.532696
48.634087	47.825108
50.990257	49.79882
47.293343	53.52184
51.055794	51.89737
46.374416	47.257908
48.58437	53.728016
46.146156	46.852978
46.70984	46.335236
53.493282	51.513103
49.038082	47.3378
49.314663	48.429493
51.048122	61.044
46.127975	47.71611
46.879227	54.765457
49.729084	63.02694
44.69731	49.186115
54.44493	54.330017
49.978333	48.041553
47.217926	56.505093
48.509087	42.706787
54.058887	54.759773
45.6162	46.203465
49.23856	46.738842
44.534492	42.71786
53.792572	61.034172
45.738834	46.83598
45.48518	48.510395
47.18957	45.490772
49.500336	47.61202
45.703358	47.472466
48.592308	48.086895
51.49164	50.036983
46.946983	45.911934
48.296757	56.30281
52.303482	60.923996
47.98259	62.44655
48.1194	47.431618
48.27559	55.400974
49.644253	56.283455
52.529106	55.724964
47.574444	54.730404
45.957474	40.706375
44.717148	39.89608
51.291363	45.245888
50.649445	43.923878
46.01529	41.10958
46.346283	40.426205
48.989906	46.53862
44.10391	40.264896
45.158615	77.63145
55.92308	70.34673
48.371655	75.451935
54.10161	71.15539
51.220734	74.25878
52.967648	75.18647
63.812256	69.44628
51.99226	73.19532
47.715286	53.97243
47.63331	49.16205
48.80863	59.64896
46.12121	47.838875
45.89299	53.32819
54.05117	51.3907
47.012173	50.49791
49.86586	50.81774
59.423664	90.77838
66.48043	83.79083
87.42898	90.277306
67.99734	75.27272
85.935005	83.847946
53.24982	88.278725
71.65479	98.18328
57.11466	86.76517
69.06616	95.41134
53.29987	80.7489
67.509834	86.82483
67.42701	76.1736
75.87716	84.309525
46.952423	51.169395
48.87589	50.7343
55.071346	52.83965
46.825645	49.386494
50.436203	48.29626
47.556488	53.685417
47.266296	42.104385
47.732536	47.530514
51.670914	52.846672
46.05743	50.458187
42.430656	49.575478
42.380287	50.011135
47.476997	50.960835
47.075245	46.13155
44.288948	52.976944
46.842567	47.223644
53.747246	49.579758
42.949356	49.78289
46.254684	46.771454
48.545532	45.95855
49.61897	59.81896
54.15782	57.530197
54.108948	63.491737
44.035667	36.657604
49.61116	44.77832
42.331112	46.16988
45.69781	67.58209
46.146748	50.760204
46.128014	51.367065
43.053085	62.04706
47.239967	48.30479
46.860104	43.27678
57.092224	42.514893
52.083225	48.473732
45.284447	47.446716
51.78094	46.567127
48.607338	46.328537
46.43563	50.684254
44.7955	49.45573
58.55944	49.277508
44.727173	44.00079
48.818905	38.12702
48.00313	54.917255
47.698227	37.30803
43.86325	39.62351
44.869877	46.125324
54.633698	51.70209
51.812798	39.241516
52.95088	52.240986
47.9727	46.692814
41.994293	42.0746
49.414932	43.58752
47.079372	43.88778
47.099464	41.431522
48.403698	46.90514
48.47217	37.9442
50.53277	44.525707
47.11104	41.302856
47.51322	37.17893
50.72748	63.989555
47.934258	42.957798
45.90104	43.113487
49.80889	47.24465
50.383797	44.14736
47.88829	66.51093
51.735912	46.525352
48.361877	60.476692
52.538437	44.13441
47.883423	51.46519
55.83656	46.48892
45.391624	60.080524
51.568027	57.17267
49.4937	49.38815
49.261143	58.073437
49.48135	45.46525
47.630955	55.528828
55.856976	46.80317
43.49643	53.04973
49.230705	58.274693
48.34383	48.909306
52.648438	52.979065
53.92495	53.23869
48.64786	49.160652
46.55411	47.626163
50.13404	50.9868
48.775967	53.852303
48.067413	43.793156
52.152645	55.057896
