pred	true
51.744896	49.91985
53.54103	50.283566
51.17724	49.0151
52.257885	49.78671
58.403126	64.57407
52.784126	48.025898
56.33192	55.37757
51.89897	49.59014
52.884903	53.903793
49.820274	49.67895
52.369884	62.831024
53.084984	58.14639
50.219486	49.525307
49.794952	46.732983
52.91992	52.255333
58.550213	60.97707
58.649742	53.999493
53.35377	63.05232
55.42721	63.811016
54.455357	65.14497
51.150223	54.126526
50.289494	50.970043
53.208763	61.39313
49.84276	50.3956
51.205704	55.804974
57.541473	49.028145
53.795826	50.824024
52.305916	56.28922
53.70711	50.058693
56.726696	50.814644
49.90313	50.788116
57.045784	51.958122
50.162403	48.752186
54.88702	53.159054
49.343964	48.94581
55.156666	53.916073
51.84358	53.843685
55.272797	63.612488
52.505074	52.30778
53.05303	53.919453
53.15356	53.301304
57.205517	64.048904
56.23259	57.540825
50.284092	49.430458
47.366795	45.99906
57.833088	64.50291
55.954712	48.59426
51.55413	47.085224
53.38604	51.22328
56.99269	52.793926
52.402206	59.038883
52.04953	50.794476
50.699554	49.60628
51.08281	49.252953
50.47767	49.65534
52.521683	55.338825
53.487537	53.30129
53.3099	52.372738
49.4943	46.64669
59.033478	57.013012
51.221054	50.381927
50.860844	52.004196
48.534027	59.22831
52.72044	48.311382
51.29138	45.899918
52.276474	48.765137
56.50071	52.70002
52.72267	52.02346
50.241272	48.17036
56.865463	50.84851
51.446033	51.754395
53.521927	48.299397
49.0879	47.842056
50.93749	46.79121
55.48195	53.338726
57.624	62.037388
61.192276	65.112236
60.889965	60.829166
48.944225	48.922325
60.608223	60.95571
59.803	57.0637
55.79476	59.861332
51.230103	46.53276
58.71625	54.962944
50.499043	52.290462
53.42634	48.8021
50.532677	51.04293
57.776527	60.451763
51.704044	46.872334
50.98399	49.61465
50.727432	49.140373
51.27414	44.60622
48.53583	45.364643
48.5623	43.86559
51.65257	46.964546
51.232098	55.9305
60.298103	63.766438
55.38498	49.374817
59.733116	64.093285
54.229668	58.849495
51.274467	48.756065
47.577126	47.307796
50.085003	47.135567
50.39262	54.591187
50.527664	48.041023
58.82978	54.15472
51.672737	54.183613
53.42164	51.711094
53.946693	54.208866
51.523773	54.10551
51.206425	53.044235
52.94969	49.422367
48.59059	45.485508
50.55465	50.88144
52.58275	46.09722
50.1715	49.71501
51.349083	55.40355
55.515175	53.41647
54.331623	56.7809
52.23307	50.790115
54.840218	50.286335
50.654373	47.756977
51.5132	48.926323
56.74916	49.1731
52.93281	47.32719
57.447205	48.84426
59.684654	64.03241
54.510704	52.85848
55.41912	57.69514
51.59633	48.625187
47.302773	51.228577
55.785225	47.47115
56.697266	64.3131
56.23405	63.536827
58.19531	63.214397
56.203545	53.75357
55.963467	54.771046
50.340935	49.57554
47.168533	48.73717
59.543648	57.73954
55.480682	60.158657
52.021442	52.849056
52.601425	48.624783
56.614014	51.50879
52.922935	50.968727
50.744087	48.1326
53.042503	48.99917
56.807144	54.806034
50.23838	52.427998
48.58705	50.012863
49.81404	49.09445
52.885925	52.647423
52.88136	52.783257
55.422657	61.033955
49.48783	52.374866
57.069233	56.522114
57.97954	51.395267
53.662754	47.87773
54.389206	49.389355
53.318924	56.765564
57.465332	64.160805
51.232285	46.81185
59.155087	53.102894
42.567852	48.504093
51.676098	51.095722
52.228886	43.928818
51.514412	51.718006
50.137222	48.928455
50.965645	48.1802
51.621746	46.47761
54.450726	46.026497
50.377884	47.285255
51.70484	48.83871
51.25007	58.907562
51.224335	53.162556
56.242073	63.206463
56.03619	55.839016
57.18553	54.403667
56.05912	63.226944
51.296986	50.46752
59.011013	53.435024
53.687233	54.556442
58.172226	54.166084
49.8605	52.228634
59.18971	61.17955
51.47778	50.098457
51.331573	46.70714
51.70213	53.96325
59.07897	66.012146
53.216644	63.394855
54.806152	62.71594
51.412033	50.37846
52.051605	52.417316
52.134003	51.249557
51.201027	61.38161
58.286392	62.689713
51.98738	51.328465
52.789078	64.34202
47.79815	46.600243
51.40962	48.261845
46.398247	49.014637
53.903374	48.02647
55.64604	49.288616
53.773754	55.41937
52.150543	47.011627
53.528374	50.594463
56.711685	63.80399
56.26799	50.091038
48.696194	50.87719
49.3069	49.964424
51.26075	51.233852
48.666126	50.28352
50.428116	48.8647
58.292107	64.65161
56.10772	57.921547
51.30995	48.817398
50.281174	49.452614
56.436127	44.920498
48.871124	51.313232
52.583286	50.835888
53.050613	50.332237
50.967976	48.676254
52.532448	49.27331
50.98047	45.822502
52.665596	58.29992
59.123184	58.094223
51.382965	49.744484
50.600044	50.76719
44.30374	47.82743
51.489628	49.924267
53.226837	64.08166
57.21677	56.881317
51.604366	50.43278
57.270653	63.012085
48.773087	49.254868
53.95819	54.140476
