pred	true
41.93425	41.127296
40.06282	41.599545
42.382782	40.903736
42.15168	38.139313
40.14245	40.263676
41.92787	44.358955
43.192814	39.622505
42.132545	40.481644
41.03562	34.846268
41.830746	48.13633
40.652626	38.560173
39.93154	40.5064
41.682453	39.375053
42.492702	35.62798
41.792027	35.697598
42.933666	49.999546
43.711845	37.61261
43.613167	43.967655
40.78857	38.358532
43.020695	44.593
38.41899	36.12416
44.4619	52.435425
44.02562	40.198044
41.395542	45.157646
38.92587	40.715076
42.055782	35.890903
44.336075	39.153774
43.038223	48.97207
39.80945	36.227043
42.955757	44.54717
40.375927	41.444683
43.391422	44.299
42.835564	40.006073
40.76068	35.501453
40.654305	35.303078
42.639557	42.604492
42.22574	53.36867
40.52796	36.160866
43.398735	44.88296
42.459335	46.880005
42.924736	51.914146
40.976753	41.50826
43.223354	44.4205
43.51642	42.130733
39.392754	33.236454
39.48718	38.605965
41.738327	38.17779
40.25623	33.55399
41.93985	39.616074
42.292088	40.686142
40.848732	41.516502
43.462784	38.80248
38.70022	34.636864
40.8842	37.049152
43.55617	49.160416
40.16378	41.16479
40.67871	36.129345
42.37519	42.480587
38.81717	35.13244
38.963795	41.90844
43.56349	54.59609
43.56806	45.48482
43.86666	42.57062
44.699966	43.212845
42.3384	38.966747
39.951237	49.20557
43.691475	40.993652
42.12384	45.80804
41.603752	46.28457
43.31308	48.065456
43.30111	34.480927
41.78676	45.43211
42.34944	44.301575
43.198624	38.574875
41.270187	37.31455
42.62272	33.97747
40.11492	43.92491
42.633053	41.00971
41.476692	38.897114
44.302376	44.637325
43.294426	43.271908
43.41059	45.962917
40.01194	46.709778
40.385082	41.688374
40.22857	37.22723
41.88712	37.083958
42.888016	35.24913
42.36989	44.225494
42.58633	43.6503
41.228073	35.34732
40.289326	34.280544
42.800606	44.978794
41.78997	39.287098
43.10139	43.65964
43.215286	41.166233
40.54889	39.104755
43.655815	48.462917
44.79348	51.94189
42.87889	30.075888
38.468155	42.23601
43.56286	40.49949
40.852448	38.912197
43.885723	47.06857
40.155094	33.133312
39.849648	39.265957
38.894073	42.84489
42.20049	43.918915
40.547543	42.075844
42.230396	43.17214
39.489487	37.106144
37.5896	37.84832
42.539925	41.948597
41.381363	43.93255
43.871674	40.3045
43.321083	43.975826
41.575966	36.90515
40.49252	44.87502
43.304955	41.090805
40.23758	45.70558
39.25	48.545097
40.07515	40.479393
43.264923	42.33215
39.352055	36.46606
43.281258	37.87591
41.68503	50.591686
39.37413	37.114273
42.28515	39.187534
41.3229	34.04089
39.216	39.942852
42.816612	33.48972
43.81196	43.744377
40.134914	46.9322
40.331787	46.844894
43.466373	46.04325
42.308296	43.20056
42.913143	44.2853
44.562054	35.785366
38.72797	43.2734
43.106453	42.188076
44.717583	38.72666
42.90973	49.554295
40.48753	34.35234
40.457344	37.25648
40.287457	46.159832
41.407104	44.504868
39.326042	39.445297
42.267056	39.438736
43.32778	40.930202
39.50063	47.615845
41.62168	39.275646
40.805576	39.805378
42.151047	43.535522
43.180737	49.647396
40.28813	48.08907
43.805183	43.98949
41.02584	46.212185
42.91709	41.853687
