pred	true
46.9162	48.59426
50.487415	47.085224
50.3288	51.22328
49.873898	52.793926
48.668163	59.038883
48.265865	50.794476
47.20619	49.60628
52.852825	49.252953
42.653065	49.65534
50.111847	55.338825
55.570213	53.30129
47.465378	52.372738
44.328518	46.64669
49.01681	57.013012
52.22125	50.381927
46.106724	52.004196
52.036793	59.22831
54.560215	48.311382
47.625248	45.899918
46.994926	48.765137
48.900738	52.70002
49.45332	52.02346
49.78398	48.17036
47.164787	50.84851
45.902317	51.754395
53.527363	48.299397
43.96842	47.842056
48.16292	46.79121
52.019783	53.338726
47.848106	62.037388
52.445034	65.112236
50.14365	60.829166
48.361645	48.922325
47.917522	60.95571
52.242546	57.0637
48.169514	59.861332
52.419186	46.53276
49.48843	54.962944
44.847027	52.290462
47.485264	48.8021
49.947216	51.04293
54.538776	60.451763
48.614147	46.872334
50.821575	49.61465
43.684673	49.140373
48.15014	44.60622
42.200047	45.364643
51.648746	43.86559
45.96028	46.964546
52.73615	55.9305
48.067543	63.766438
53.241623	49.374817
48.310303	64.093285
47.84933	58.849495
50.328903	48.756065
48.16819	47.307796
45.102406	47.135567
48.0836	54.591187
44.499935	48.041023
45.28233	54.15472
46.491245	54.183613
43.565403	51.711094
43.192055	54.208866
48.27489	54.10551
52.04199	53.044235
49.92746	49.422367
50.727615	45.485508
50.715637	50.88144
52.9705	46.09722
51.419315	49.71501
50.896015	55.40355
52.372913	53.41647
51.744648	56.7809
46.061337	50.790115
48.78966	50.286335
45.94247	47.756977
50.49514	48.926323
42.289494	49.1731
51.82584	47.32719
47.13737	48.84426
50.313232	64.03241
50.518166	52.85848
49.643635	57.69514
47.096764	48.625187
45.72964	51.228577
56.218903	47.47115
49.278576	64.3131
48.344265	63.536827
49.436573	63.214397
46.794094	53.75357
54.529423	54.771046
47.40482	49.57554
47.9888	48.73717
49.091187	57.73954
50.835205	60.158657
47.530514	52.849056
50.656956	48.624783
53.18115	51.50879
46.739765	50.968727
47.78731	48.1326
51.893147	48.99917
46.42235	54.806034
48.60427	52.427998
48.13249	50.012863
53.157856	49.09445
47.99383	52.647423
47.11339	52.783257
52.48567	61.033955
52.48103	52.374866
48.41739	56.522114
50.161915	51.395267
54.851833	47.87773
52.20077	49.389355
53.272156	56.765564
49.48353	64.160805
56.060368	46.81185
54.45036	53.102894
50.347027	48.504093
50.048428	51.095722
46.760883	43.928818
52.81885	51.718006
46.71834	48.928455
52.27161	48.1802
54.62363	46.47761
53.64561	46.026497
48.2438	47.285255
53.224705	48.83871
50.13928	58.907562
50.865963	53.162556
48.16464	63.206463
49.415833	55.839016
48.28668	54.403667
53.049007	63.226944
50.034454	50.46752
48.469875	53.435024
47.94869	54.556442
45.409863	54.166084
47.40745	52.228634
49.080784	61.17955
49.94781	50.098457
50.82904	46.70714
47.23071	53.96325
52.412617	66.012146
49.940434	63.394855
50.543118	62.71594
51.5329	50.37846
46.092854	52.417316
49.78274	51.249557
52.348377	61.38161
54.474552	62.689713
49.76155	51.328465
49.97115	64.34202
43.667698	46.600243
43.727272	48.261845
49.513035	49.014637
51.902287	48.02647
52.568783	49.288616
45.131466	55.41937
49.18704	47.011627
48.894604	50.594463
49.089832	63.80399
46.375706	50.091038
51.747147	50.87719
47.195507	49.964424
53.310146	51.233852
46.616867	50.28352
43.03509	48.8647
47.743748	64.65161
48.686794	57.921547
52.316563	48.817398
54.08671	49.452614
45.39178	44.920498
52.654507	51.313232
52.35549	50.835888
55.14337	50.332237
51.405098	48.676254
52.48652	49.27331
48.01281	45.822502
49.696003	58.29992
46.64577	58.094223
51.189037	49.744484
55.01925	50.76719
54.859425	47.82743
46.619823	49.924267
48.769436	64.08166
50.10741	56.881317
54.028843	50.43278
44.69611	63.012085
53.139767	49.254868
50.381634	54.140476
