pred	true
46.23589	41.00971
44.44734	38.897114
47.27519	44.637325
43.902775	43.271908
44.817642	45.962917
51.720135	46.709778
44.980957	41.688374
47.903248	37.22723
42.691494	37.083958
46.719395	35.24913
45.06048	44.225494
49.856262	43.6503
47.154682	35.34732
46.952366	34.280544
46.993183	44.978794
47.18038	39.287098
45.319206	43.65964
46.72451	41.166233
46.550747	39.104755
46.298374	48.462917
46.282825	51.94189
45.318806	30.075888
45.12689	42.23601
47.858955	40.49949
43.01989	38.912197
44.47971	47.06857
46.596363	33.133312
48.740353	39.265957
50.309643	42.84489
45.534756	43.918915
49.298717	42.075844
49.966465	43.17214
46.609043	37.106144
44.32327	37.84832
43.691746	41.948597
42.640408	43.93255
45.50369	40.3045
45.17256	43.975826
46.89489	36.90515
45.17654	44.87502
45.13704	41.090805
47.581078	45.70558
45.43513	48.545097
45.671223	40.479393
44.729687	42.33215
43.372883	36.46606
46.17939	37.87591
49.65809	50.591686
46.17993	37.114273
44.713078	39.187534
46.060886	34.04089
45.7717	39.942852
46.041756	33.48972
38.594173	43.744377
47.303005	46.9322
46.679543	46.844894
44.114185	46.04325
45.988422	43.20056
45.007694	44.2853
45.425297	35.785366
48.10233	43.2734
49.625965	42.188076
46.190464	38.72666
47.432457	49.554295
45.37246	34.35234
44.653614	37.25648
47.14291	46.159832
47.276897	44.504868
44.816837	39.445297
49.750336	39.438736
45.898098	40.930202
45.077374	47.615845
45.70915	39.275646
45.70573	39.805378
44.983036	43.535522
44.775433	49.647396
42.336918	48.08907
45.74562	43.98949
51.814785	46.212185
45.34499	41.853687
