pred	true
40.47703	44.504868
39.40873	38.139313
41.33697	41.052658
39.4616	41.749912
40.436707	40.326725
37.876328	34.060772
39.98916	38.12702
41.349842	43.98949
40.239876	41.127296
40.085026	42.84489
41.9614	43.271908
40.710564	36.90515
40.385395	42.479942
36.680508	34.636864
42.056744	44.593
40.460503	43.918915
40.047935	41.960506
39.191868	40.479393
40.773838	41.599545
38.77038	40.26414
42.582653	48.678642
41.115437	46.709778
40.80107	41.97045
40.52597	40.481644
43.133793	45.70558
40.098106	42.23601
40.23541	46.159832
41.998615	43.565125
41.54976	41.499065
40.142662	37.2713
41.42696	37.31455
38.732986	39.8232
40.667713	49.647396
39.913467	40.890522
38.6559	37.660706
38.971222	54.285595
39.179886	35.62798
43.355743	40.959198
38.557846	41.627098
40.281696	41.70317
42.7248	43.6503
40.09496	41.948597
41.556244	36.69654
37.629326	54.917255
41.964554	48.97207
41.026882	44.16781
37.691483	39.078537
42.807636	46.04325
38.839314	38.191933
40.86669	33.48972
40.751938	38.811028
44.597733	41.67969
45.467297	47.178093
39.264095	35.34732
38.444042	42.480587
40.836735	35.890903
41.04103	38.605965
41.37809	41.411087
39.442326	42.62966
37.944004	37.45406
42.58632	42.01945
45.252453	43.212845
37.540504	35.303078
37.37397	32.809147
41.904945	38.325054
36.740704	30.451603
42.03637	46.692814
39.92379	48.53711
38.071163	36.701775
41.28439	44.88296
40.754757	46.28457
41.267162	45.434494
39.83465	37.999107
42.58699	37.384933
41.475323	43.92491
44.85532	52.240986
39.9737	40.601624
40.003067	49.323654
41.16927	47.82141
45.45191	46.76633
42.02552	43.634865
44.581177	42.130733
40.120358	41.853687
40.176487	36.62304
44.71579	49.160416
41.14107	41.444683
40.040073	37.063164
37.643856	40.061832
44.94403	47.346714
39.15703	34.480927
39.28599	42.919285
42.26265	38.234203
39.344494	42.605495
40.689953	38.623783
38.788567	35.89909
39.990906	42.33215
42.071156	39.925407
43.358635	41.166233
41.28754	40.993652
39.463734	39.15703
42.202534	44.54717
38.75454	37.61261
42.639107	40.49949
40.930557	45.48482
42.995377	34.04089
38.830826	39.65791
41.727016	51.19047
44.36784	43.899334
40.305065	46.545193
43.915012	40.930202
40.459667	40.40145
38.492584	37.760433
39.08075	33.962337
41.046963	43.535522
38.752857	36.954857
44.60532	43.95243
37.17561	38.91096
44.71697	39.57925
42.39309	53.273594
39.54267	37.805088
41.3311	43.93255
43.358078	47.301674
41.601025	39.622505
40.485394	33.133312
40.417686	41.16479
45.959896	46.844894
38.983532	38.82954
41.37353	46.212185
40.198986	35.785366
42.24968	49.999546
42.915028	47.217422
40.55985	40.198044
41.574806	46.980362
38.530045	42.604492
44.610817	53.36867
41.079502	52.556747
39.398167	40.263676
47.27471	51.94189
38.81019	40.686142
40.668156	40.5064
38.394455	40.359997
41.347633	38.59824
43.901134	40.40087
37.351326	41.90844
38.798664	32.731155
40.404713	45.068478
41.416523	46.038136
39.90142	38.17779
39.882862	48.13633
41.724854	32.413544
38.86253	35.110622
38.309105	34.846268
45.090183	43.967655
46.334515	43.975826
38.8903	49.20557
43.936115	39.547993
38.10789	39.805378
42.952858	38.457134
45.308144	44.2853
39.142353	37.049152
37.568527	34.280544
38.838814	48.21047
42.922806	51.914146
38.370213	38.31479
38.357796	42.075844
39.99636	48.08907
37.96102	35.13244
41.06294	44.225494
38.37876	44.358955
39.475277	36.238323
35.999233	35.24913
39.953083	38.173714
37.75909	37.106144
40.139587	37.30803
38.936142	36.129345
45.54029	48.065456
39.966705	45.51064
41.249237	42.24532
41.27069	47.30683
