pred	true
53.84154	49.59014
50.781612	49.084904
50.640038	52.004196
49.323254	49.60628
50.541603	58.817196
50.38145	48.45076
51.22517	49.78671
53.072594	51.027588
62.174473	48.778732
53.630333	64.05438
50.812145	50.62991
53.007664	65.52395
50.60237	49.835255
56.248463	48.84426
49.457924	43.52336
54.106613	55.66215
51.241966	47.085224
51.378124	58.907562
51.89467	50.012863
50.922527	45.95855
49.388557	48.82298
50.225533	48.975296
50.382725	48.928455
