pred	true
51.06492	47.782936
50.15445	47.01372
51.02469	64.39997
48.798172	55.51195
53.897125	63.55339
51.252747	51.22328
51.32806	48.943195
48.2184	55.839016
45.675983	47.011627
48.563408	47.631912
54.04538	64.048904
50.454605	54.806034
49.149963	57.642956
51.442192	58.14639
48.761665	47.301716
50.385136	46.81185
49.210987	57.530197
50.700695	49.27331
51.478424	63.63356
51.83319	54.409206
49.769245	49.59014
48.094006	65.52395
48.863792	47.307796
48.2821	59.72771
54.622513	62.795994
50.024464	51.126392
51.100544	57.71665
53.23179	52.02346
45.55047	50.012863
56.651287	64.38009
47.98978	49.835255
47.791153	50.38544
47.8688	48.214653
49.307755	52.202065
51.214973	58.45494
49.122887	48.756065
49.71196	49.57554
52.50547	55.439972
47.061947	50.960835
53.870407	66.32585
51.320145	52.846672
48.513634	51.05275
48.40896	52.42522
49.858036	46.872334
47.98216	48.118706
53.669502	51.958122
48.162792	46.64669
49.73069	51.04015
49.40819	49.506195
50.082176	44.082542
53.984688	56.14995
46.48075	52.62085
48.878334	48.36519
52.01552	63.80399
48.867878	49.1731
55.12642	64.3131
50.12951	50.381927
57.07428	63.929806
50.89753	52.374866
47.532356	46.53276
51.645023	54.183613
45.28575	56.957996
48.6148	48.569794
47.781662	46.771454
51.039215	63.214397
49.42704	50.3956
52.169415	65.14497
48.061745	51.233852
52.195328	53.916073
47.971245	48.752186
55.05172	56.041454
45.839985	51.69397
49.998577	53.880024
52.22699	54.556442
49.539185	48.844532
53.678997	52.85848
48.473785	49.09445
49.99667	50.76719
48.88519	48.062866
52.62268	53.044235
47.43084	44.60622
53.89431	51.900143
46.98345	48.1326
46.351074	46.79121
47.034023	46.13155
49.764954	54.02269
51.346077	45.4058
48.741547	43.52336
54.20941	64.141205
49.219124	53.248085
50.21443	46.09722
54.07661	58.094223
47.943386	54.126526
48.16542	53.919453
45.045853	49.01822
52.801735	64.027306
51.39814	48.45076
47.64731	46.964546
51.649406	52.903522
47.134598	62.81116
47.609608	52.427998
48.757195	49.422367
51.856438	53.843685
47.700985	49.67895
53.49794	55.59549
51.26024	51.50879
50.94149	49.084904
50.473648	49.764668
48.35009	49.374817
48.0831	51.834553
47.8591	45.99906
51.555855	47.11407
46.85105	50.011135
48.253456	48.922325
51.366425	50.968727
48.104294	50.26919
47.649517	50.28352
52.68679	60.829166
52.696297	56.203884
51.159195	52.255333
51.568974	54.52199
48.117428	48.494102
52.23957	48.625187
55.270008	58.849495
55.772614	62.360233
47.801567	43.86559
47.423317	48.313774
49.059143	50.458187
49.182014	45.8342
54.044262	64.57407
44.67795	47.842056
50.498405	54.174377
49.12699	45.485508
53.18977	51.82399
49.555943	49.58184
47.37367	47.804726
49.038795	49.752533
46.38333	52.197113
54.81541	56.7809
50.218346	44.920498
49.870964	46.026497
44.468643	48.349213
52.9147	63.297398
49.299126	61.39313
48.550236	49.028145
47.75183	46.333164
49.533215	53.206993
47.32665	55.890167
49.057594	53.43197
