pred	true
42.46242	42.376064
41.20556	45.157646
41.09161	37.2713
38.830116	37.106144
42.181946	34.04089
41.776123	45.43211
41.696648	41.127296
41.46424	33.70062
42.916702	38.966747
40.61375	43.92491
39.941376	37.114273
43.47325	40.49949
38.557907	32.731155
40.56308	38.173714
44.415817	41.2786
42.175133	54.52987
42.750305	43.2734
42.923714	46.692814
42.364716	40.031292
40.15603	38.934437
39.306347	43.830006
40.53416	40.359997
40.49231	47.06857
44.169533	47.346714
41.309273	35.64204
39.095	35.13244
42.824432	44.16781
40.814423	43.744377
41.6239	37.31455
41.302704	39.375053
39.958305	45.80804
42.28283	45.434494
43.066074	42.188076
40.914593	36.76183
41.428062	40.006073
39.818188	41.444683
41.590508	38.560173
40.70372	40.715076
39.156277	32.809147
39.175957	37.760433
42.602036	48.678642
38.607628	35.24913
41.24887	44.88296
45.663082	43.95243
41.150856	39.925407
41.88318	35.785366
39.33018	35.34732
43.961212	41.002045
39.476494	42.605495
38.76059	38.82954
43.41031	44.54717
41.366302	45.48482
38.4916	39.438736
44.502792	52.240986
39.989014	33.133312
41.399837	43.535522
40.02967	39.287098
38.962234	35.89909
37.75125	30.451603
43.930874	40.40087
40.62612	36.75088
38.10875	39.805378
40.113144	39.265957
37.84805	35.303078
40.92759	36.769844
41.51342	41.183174
42.37506	46.545193
41.627167	47.30683
46.298763	46.844894
39.475395	40.263676
41.252686	42.905766
40.12762	38.80248
39.30517	39.15703
41.743073	37.384933
42.120872	53.273594
46.187008	48.065456
43.974575	37.53176
40.782433	45.353455
41.025925	36.90515
40.040985	42.62966
41.123817	41.97045
42.242683	40.26917
42.162518	46.038136
39.07576	38.762993
43.9869	47.82141
41.259666	42.57062
41.76356	44.504868
41.99978	44.225494
41.656654	41.853687
39.844807	34.846268
39.389683	40.35307
44.816284	44.637325
44.152954	39.616074
38.647324	35.7571
41.5514	47.22726
42.843468	46.709778
40.786747	40.481644
41.578617	43.98949
44.735836	41.67969
38.961647	38.91096
42.817635	49.999546
43.679527	41.166233
40.959755	39.187534
40.053444	34.11659
40.714424	41.50826
44.875916	41.090805
38.484295	42.480587
41.87248	52.1292
39.734497	44.301575
39.718483	41.627098
40.895935	42.33215
39.839577	37.88627
42.0244	40.5064
42.10425	46.980362
42.00285	43.271908
40.255962	41.516502
42.346832	42.23601
43.57174	38.457134
39.591293	41.749912
42.152718	32.413544
40.32299	35.110622
39.388184	42.604492
