pred	true
43.905037	53.26673
49.690372	45.362453
46.595936	41.673588
45.997654	39.57925
42.92494	37.083958
45.83312	40.3045
47.131504	37.84832
44.786457	38.574875
48.897305	42.337013
49.063374	46.212185
44.25842	39.008415
45.48806	34.636864
46.788403	51.88394
41.6508	37.554363
43.836796	44.593
45.19081	36.238323
48.751736	43.743748
45.352787	48.545097
48.556805	39.622505
46.87812	43.17214
45.794807	41.948597
44.166096	43.642162
45.435547	43.93255
48.17406	46.9322
44.43329	38.811028
46.3533	44.87502
46.75905	38.59824
41.993176	38.912197
45.66041	41.00971
42.651222	37.03757
44.801205	39.445297
47.40657	53.9543
48.679184	44.299
47.30683	37.923386
44.921326	51.914146
47.248436	35.890903
49.185505	42.84489
46.43666	35.062653
45.22256	41.776318
46.75715	42.130733
44.64356	36.12416
47.87807	46.159832
45.680237	46.04325
47.09199	43.372616
47.03021	42.70006
47.77438	44.308125
46.45303	38.897114
43.457188	46.06967
45.96405	46.125324
43.11688	38.191933
48.942265	39.547993
48.56116	39.439915
42.28158	54.285595
45.03799	38.17779
43.916073	38.325054
47.819363	39.153774
46.93835	44.2853
48.60422	38.72666
47.470722	52.776367
48.748943	40.601624
47.05987	37.30803
48.050243	46.28457
44.136135	40.26414
43.98425	32.68719
45.271248	37.776817
41.663616	38.139313
44.876564	42.479942
41.29819	41.41671
45.02877	41.8592
45.391163	37.25648
44.899395	39.104755
45.432167	52.556747
44.967293	41.70317
46.079525	41.411087
44.396458	37.61261
43.57436	39.410645
44.264725	40.993652
47.319187	39.17014
47.08444	41.16479
44.91145	35.501453
46.760174	33.236454
46.019157	47.7789
42.937817	48.97207
46.977215	40.400913
44.456516	33.97747
48.786438	43.634865
46.263393	36.1842
49.83622	43.6503
51.13785	43.612732
48.246754	43.967655
43.984646	38.358532
45.565754	40.890522
42.56592	37.45406
43.78337	41.960506
42.581318	36.46606
47.06811	49.160416
49.363194	43.212845
43.873486	49.647396
43.31925	44.19661
48.678005	43.899334
46.4129	45.068478
42.45129	33.715996
45.917572	36.62304
43.59412	54.308468
46.906742	39.62351
45.696392	46.880005
45.206776	34.35234
49.330166	40.903736
44.249863	40.40145
46.135647	43.918915
41.978832	37.91726
41.7891	49.112095
50.094433	42.075844
46.36649	36.69654
41.490215	36.701775
45.13647	53.231613
45.940018	37.87591
44.35897	37.87198
43.78008	39.8232
48.978245	45.70558
42.287273	38.623783
48.180035	41.499065
44.13149	38.26865
49.311108	45.962917
50.52667	39.275646
48.770683	41.873425
47.709904	42.376064
43.57336	45.157646
46.064144	37.2713
44.74805	37.106144
46.18533	34.04089
45.366383	45.43211
46.740498	41.127296
44.637653	33.70062
46.34415	38.966747
44.511196	43.92491
43.847446	37.114273
46.109066	40.49949
44.10339	32.731155
42.332882	38.173714
46.638584	41.2786
47.049053	54.52987
46.956306	43.2734
48.4313	46.692814
45.225536	40.031292
42.969284	38.934437
44.306736	43.830006
45.839592	40.359997
45.55459	47.06857
47.102974	47.346714
46.05183	35.64204
43.19209	35.13244
49.03101	44.16781
42.031612	43.744377
47.483517	37.31455
46.76588	39.375053
48.162888	45.80804
45.875767	45.434494
49.46459	42.188076
49.728565	36.76183
47.296757	40.006073
47.431797	41.444683
45.235603	38.560173
46.459606	40.715076
44.97069	32.809147
45.056152	37.760433
48.980762	48.678642
47.255795	35.24913
48.12286	44.88296
45.95921	43.95243
46.085003	39.925407
47.99323	35.785366
43.65762	35.34732
48.326366	41.002045
43.125523	42.605495
42.736515	38.82954
46.435715	44.54717
48.00113	45.48482
47.649574	39.438736
49.305367	52.240986
47.087284	33.133312
45.472935	43.535522
43.291275	39.287098
45.707813	35.89909
46.329823	30.451603
47.071648	40.40087
44.969772	36.75088
47.011734	39.805378
47.881287	39.265957
42.864	35.303078
45.330433	36.769844
44.717735	41.183174
44.77863	46.545193
50.736996	47.30683
46.878006	46.844894
47.174995	40.263676
47.3118	42.905766
45.771442	38.80248
48.919006	39.15703
44.51153	37.384933
46.38879	53.273594
50.781796	48.065456
47.885693	37.53176
44.578045	45.353455
47.312218	36.90515
47.864845	42.62966
47.382565	41.97045
44.02312	40.26917
42.928726	46.038136
47.191433	38.762993
43.70212	47.82141
47.969425	42.57062
48.14297	44.504868
46.662025	44.225494
45.939716	41.853687
45.84919	34.846268
44.517475	40.35307
44.574295	44.637325
41.86038	39.616074
44.63943	35.7571
45.401535	47.22726
46.356915	46.709778
46.40114	40.481644
50.219646	43.98949
46.356285	41.67969
45.809204	38.91096
46.552586	49.999546
49.41698	41.166233
44.875584	39.187534
43.73664	34.11659
43.53919	41.50826
45.989273	41.090805
47.733284	42.480587
45.538143	52.1292
45.76157	44.301575
44.339733	41.627098
44.805023	42.33215
43.98102	37.88627
44.800087	40.5064
46.842648	46.980362
45.1059	43.271908
47.082115	41.516502
47.071445	42.23601
46.2121	38.457134
45.928337	41.749912
46.573425	32.413544
43.893	35.110622
43.589405	42.604492
