pred	true
51.445942	47.341015
49.378174	53.75357
50.20012	48.564407
46.18425	48.652866
49.31739	49.525307
49.905506	45.899918
53.43653	56.14995
49.36538	49.964424
51.958447	60.158657
49.353428	54.409206
49.554943	47.285255
49.736263	51.66258
49.27836	53.005074
53.083405	57.0637
49.30098	50.26919
48.12188	48.349213
47.7909	53.96325
51.087765	48.36519
47.254433	50.807957
52.15539	63.595665
51.963207	63.299244
49.496563	47.47115
52.08116	50.835888
50.73431	53.43197
49.77988	54.962944
49.678574	52.443855
48.96184	53.206993
48.979885	49.09445
50.32609	55.028255
49.325138	47.223644
51.00033	48.20413
48.947147	48.025898
49.716724	46.872334
47.663635	49.246372
49.11949	51.780613
50.877	49.35302
54.765923	63.750328
50.107685	54.591187
48.408733	49.01822
49.349216	48.660946
49.84763	53.102894
48.685448	48.94581
53.727005	59.22831
49.722168	50.38941
48.02969	49.522038
48.402363	46.600243
49.85658	50.62991
49.226192	48.752186
48.48882	50.011135
50.117634	61.033955
48.451885	47.70298
55.027153	52.719936
48.200634	49.374817
49.387417	52.427998
48.447224	48.926323
48.263992	50.38544
51.546265	53.56273
50.855213	58.666824
55.943737	65.112236
52.001194	63.297398
50.698277	58.772816
51.12073	58.907562
49.028828	48.062866
50.480152	62.037388
50.690895	63.05232
49.01779	61.277138
48.450756	51.778675
48.982624	47.842056
50.806595	52.561176
51.296577	48.214653
51.27337	52.75956
49.39374	48.504093
54.972965	59.314655
49.342747	54.56494
50.81001	53.843685
49.29683	47.454803
47.29729	48.55207
49.492992	50.419758
47.4443	54.514805
49.821033	59.72771
48.681515	45.99906
49.4566	50.84851
48.376713	49.974308
49.868855	64.048904
48.64185	48.928455
49.617092	46.663605
50.315884	47.52326
54.695484	61.970016
51.05202	57.921547
49.775684	53.030968
48.73299	46.026497
48.887836	48.118706
50.906998	54.183613
48.54018	49.91985
52.020863	57.530197
49.501217	51.04015
51.553528	64.50291
50.453293	62.831024
53.47894	62.670914
50.571873	51.22328
49.4385	46.771454
50.837494	58.981457
47.56592	54.208866
49.121605	48.041023
52.78565	62.897507
46.66759	47.756977
51.404213	60.260258
50.102795	51.064617
49.940376	48.01878
49.23145	51.57709
49.390175	48.817398
49.14548	49.219906
52.8016	60.156067
48.33222	49.764668
50.072823	50.548504
52.66226	61.622665
52.56187	61.615955
50.309895	52.417316
48.742393	52.42522
49.94917	52.202065
50.584965	57.941986
51.718204	62.71594
54.267277	63.629063
51.486374	59.81896
50.365383	54.103676
51.85999	50.295876
49.506283	43.86559
51.878456	60.451763
49.203106	46.71303
49.600475	60.042538
51.878506	50.3055
47.031517	64.05438
49.3214	48.756065
49.26376	49.430458
49.426197	49.71501
48.797077	52.415916
49.683105	63.534985
50.161476	52.793926
54.0002	63.536827
50.40942	63.579853
53.112904	56.765564
49.457767	46.64669
49.56114	58.35662
48.437366	55.102833
51.409904	49.389355
47.361393	49.39449
47.238743	52.62085
50.0825	59.861332
50.25945	63.80399
46.269466	55.890167
50.00667	62.689713
44.668045	45.822502
47.079044	50.012863
46.231297	50.607334
53.162487	58.849495
46.51567	49.072796
50.003666	61.38161
49.90922	47.87773
49.771904	47.301716
47.251366	52.004196
52.128494	51.900143
47.62437	48.765137
49.962	54.806034
56.929516	64.38009
48.896297	49.67895
49.47152	52.849056
49.084454	45.485508
48.94645	49.744484
50.629734	49.288616
49.645874	54.02269
48.94076	49.506195
50.467922	50.794476
50.893024	52.30778
49.33254	55.439972
49.415264	51.493435
51.096416	45.95855
51.803226	60.97707
52.12209	50.98372
49.70096	53.435024
52.402935	59.038883
49.2916	56.28922
49.46758	48.943195
49.955513	52.976944
48.44549	50.960835
49.27811	50.381927
50.089123	49.752533
49.172405	50.306705
48.28023	43.928818
52.45765	44.920498
49.646183	49.825394
49.35632	50.37846
50.603436	46.88089
50.278225	51.75244
49.660294	52.02346
51.733482	51.958122
49.553642	52.62964
52.7317	51.395267
50.254787	55.9305
49.244297	54.039955
51.120197	55.338825
47.925686	48.261845
49.271584	50.76719
50.000153	60.593292
49.017963	49.1731
48.147713	47.931816
49.664524	51.711094
49.46742	50.790115
49.44029	49.575478
51.068863	51.328465
51.90309	53.41647
47.535816	53.301304
56.723335	61.17955
46.79346	49.0151
47.954643	50.594463
50.19595	49.59014
51.490154	50.098457
52.981876	54.556442
49.52309	47.631912
49.642395	47.01372
48.72856	49.60628
45.579136	55.48076
49.791325	53.33988
49.258022	54.15472
50.63316	53.30129
48.700497	46.61041
49.05081	49.014637
48.528862	46.964546
49.35292	50.587887
49.00227	47.085224
50.064915	55.376534
49.68665	50.824024
43.60801	46.79121
49.58711	63.63356
51.37863	52.6119
50.16139	57.540825
49.919315	52.40242
49.19491	48.99917
48.476368	63.929806
50.15984	63.012085
49.007442	50.88144
51.908535	50.43278
49.416203	53.162556
51.76582	58.094223
49.313847	50.46752
51.384136	52.783257
50.036404	48.355247
51.69328	58.377666
49.13843	50.283566
52.80783	66.32585
49.82259	51.50879
49.498558	48.45076
49.986332	52.61633
47.57638	50.28352
51.64826	64.39997
49.06889	50.3956
53.88135	59.24127
46.986416	58.817196
46.827393	52.197113
54.54609	65.52395
49.459896	47.125904
55.288105	64.141205
49.574123	48.313507
51.183846	64.530464
52.331184	64.57407
48.994892	51.313232
49.775238	56.094795
49.258297	48.676254
49.22765	54.431763
52.857803	56.522114
50.343693	60.829166
48.504658	49.65534
47.331524	50.091038
49.505417	52.903522
49.462475	53.880024
49.18128	49.452614
50.543167	63.206463
49.230976	47.715954
49.621426	47.11407
45.931187	47.804726
50.554073	57.220413
50.09896	49.52852
49.988583	51.86169
53.05632	58.959976
48.43092	46.13155
46.68995	49.084904
49.109608	50.10214
50.448368	55.643036
49.05757	50.87719
50.41058	54.771046
51.188793	51.126392
48.858288	64.027306
49.030663	55.51195
50.141254	51.027588
49.87482	62.81116
49.3809	48.17036
54.644466	63.612488
49.412514	48.04022
50.793743	49.17248
50.810642	58.14639
51.14648	63.766438
49.656857	50.15725
49.062607	46.47761
49.35912	51.233852
47.375874	48.8647
47.992603	56.957996
50.132626	46.333164
49.135204	63.394855
51.84965	56.041454
49.30244	46.09722
48.155014	51.600765
49.77119	48.299397
49.505222	49.254868
50.44238	54.90521
49.608913	51.05275
44.794308	49.704456
49.862953	60.419556
56.699936	48.778732
49.481556	47.15638
50.28404	51.865814
49.221317	48.929817
49.563877	63.552494
53.78413	63.811016
54.257046	60.971867
47.34667	51.69397
50.286015	48.84426
51.13511	53.159054
48.94379	55.40355
49.646576	55.37757
50.236042	47.32719
49.024693	47.25349
50.309982	55.41937
49.68357	56.881317
49.443344	49.27331
49.563114	51.095722
49.159443	45.28959
49.765568	48.83871
51.499058	54.403667
51.23071	47.011627
50.42001	54.52199
48.612305	47.135567
49.56231	49.78671
49.044178	55.14069
47.27601	48.844532
49.497555	48.509983
49.32651	46.75342
49.35578	49.573536
49.74754	49.252953
53.858334	64.65161
47.838062	52.93075
49.33106	55.804974
49.504253	50.27964
49.35445	48.480095
52.660664	63.804047
47.7128	65.94456
47.906246	46.732983
48.469837	44.60622
49.175724	47.103554
49.49447	49.58184
49.55602	50.286335
51.064148	63.491737
49.32333	47.307796
49.97149	54.10551
