pred	true
51.291058	61.39313
54.814785	62.360233
49.47185	48.59426
50.63821	54.166084
47.792152	49.826637
52.995388	63.226944
49.56707	58.29992
56.220066	64.3131
50.46342	57.71665
49.171734	53.919453
47.67828	48.8021
52.33238	52.255333
52.297955	50.337273
52.212093	54.140476
49.248203	49.57554
47.727142	49.422367
47.480103	47.341015
53.019344	53.75357
48.2688	48.564407
46.391857	48.652866
48.818832	49.525307
47.608505	45.899918
55.191517	56.14995
47.282825	49.964424
53.038467	60.158657
52.811428	54.409206
49.199757	47.285255
50.086716	51.66258
52.382553	53.005074
54.305164	57.0637
48.752087	50.26919
45.0404	48.349213
50.041862	53.96325
50.58293	48.36519
48.815563	50.807957
52.787243	63.595665
52.48157	63.299244
51.030327	47.47115
51.891773	50.835888
50.19496	53.43197
52.08121	54.962944
49.473717	52.443855
47.79419	53.206993
47.671352	49.09445
50.969925	55.028255
49.525684	47.223644
48.22994	48.20413
51.535976	48.025898
49.416702	46.872334
48.22369	49.246372
50.92651	51.780613
49.41423	49.35302
56.093925	63.750328
48.08711	54.591187
46.503002	49.01822
47.277767	48.660946
50.35602	53.102894
50.8374	48.94581
54.041576	59.22831
50.809067	50.38941
46.943497	49.522038
48.28476	46.600243
49.812824	50.62991
50.74702	48.752186
47.707973	50.011135
54.201107	61.033955
47.949223	47.70298
54.27033	52.719936
47.88136	49.374817
51.148785	52.427998
47.963146	48.926323
47.488888	50.38544
52.251392	53.56273
50.941853	58.666824
55.376827	65.112236
52.933094	63.297398
52.77935	58.772816
50.666035	58.907562
49.324127	48.062866
52.535233	62.037388
50.796032	63.05232
50.808834	61.277138
49.28593	51.778675
44.08411	47.842056
52.71679	52.561176
50.662716	48.214653
52.855106	52.75956
47.819183	48.504093
54.412277	59.314655
49.93888	54.56494
53.366734	53.843685
47.803364	47.454803
48.206326	48.55207
49.545788	50.419758
48.614902	54.514805
51.13413	59.72771
47.821354	45.99906
50.19283	50.84851
47.967773	49.974308
53.620102	64.048904
49.34613	48.928455
51.62036	46.663605
49.50407	47.52326
54.30009	61.970016
51.029808	57.921547
50.317287	53.030968
50.33933	46.026497
47.33577	48.118706
51.07623	54.183613
47.181217	49.91985
52.535187	57.530197
51.821907	51.04015
52.322575	64.50291
50.75552	62.831024
53.103123	62.670914
50.34446	51.22328
46.814785	46.771454
53.79337	58.981457
45.168407	54.208866
48.433033	48.041023
53.821674	62.897507
46.804287	47.756977
51.863308	60.260258
50.214397	51.064617
52.001495	48.01878
50.99857	51.57709
49.850636	48.817398
47.935154	49.219906
52.806637	60.156067
51.051487	49.764668
48.135426	50.548504
53.944763	61.622665
53.590366	61.615955
50.536964	52.417316
47.06193	52.42522
50.688366	52.202065
52.613758	57.941986
53.085217	62.71594
57.495026	63.629063
53.686634	59.81896
50.029232	54.103676
50.959064	50.295876
50.095455	43.86559
54.33183	60.451763
48.433537	46.71303
52.85655	60.042538
51.626743	50.3055
50.249413	64.05438
49.284958	48.756065
50.27538	49.430458
49.17199	49.71501
49.24653	52.415916
47.090145	63.534985
50.382	52.793926
54.05053	63.536827
54.097843	63.579853
52.33695	56.765564
47.15434	46.64669
49.087715	58.35662
50.665493	55.102833
51.253666	49.389355
47.678135	49.39449
46.962	52.62085
49.150635	59.861332
52.133785	63.80399
51.123585	55.890167
51.041603	62.689713
48.039013	45.822502
44.21078	50.012863
47.813705	50.607334
54.517662	58.849495
45.298992	49.072796
50.968014	61.38161
49.217655	47.87773
49.810986	47.301716
47.142418	52.004196
52.68131	51.900143
46.18781	48.765137
50.508183	54.806034
56.05078	64.38009
50.22295	49.67895
50.93915	52.849056
48.471684	45.485508
50.037857	49.744484
47.62586	49.288616
50.310936	54.02269
47.91551	49.506195
48.92547	50.794476
53.191578	52.30778
52.293896	55.439972
49.577343	51.493435
49.35606	45.95855
53.18207	60.97707
53.031345	50.98372
52.597965	53.435024
51.825665	59.038883
50.638466	56.28922
48.81029	48.943195
49.38692	52.976944
47.58237	50.960835
51.334026	50.381927
49.41265	49.752533
50.03481	50.306705
50.128628	43.928818
50.34141	44.920498
47.06206	49.825394
48.926365	50.37846
49.730328	46.88089
48.963764	51.75244
52.14847	52.02346
52.81639	51.958122
49.45122	52.62964
51.728275	51.395267
48.483387	55.9305
46.077152	54.039955
52.376965	55.338825
48.63491	48.261845
49.356968	50.76719
52.15491	60.593292
49.147575	49.1731
49.509026	47.931816
52.897766	51.711094
51.6041	50.790115
48.251698	49.575478
51.909245	51.328465
53.962936	53.41647
45.304813	53.301304
55.965595	61.17955
43.46554	49.0151
49.088192	50.594463
51.194798	49.59014
48.952152	50.098457
53.966694	54.556442
47.857243	47.631912
48.05989	47.01372
48.850025	49.60628
44.257214	55.48076
51.62488	53.33988
52.019146	54.15472
51.900997	53.30129
50.34133	46.61041
48.41715	49.014637
47.667965	46.964546
47.145298	50.587887
49.578682	47.085224
56.057774	55.376534
49.676373	50.824024
44.15671	46.79121
51.4445	63.63356
51.50452	52.6119
52.563717	57.540825
47.59863	52.40242
46.546535	48.99917
55.27521	63.929806
51.01105	63.012085
49.966305	50.88144
53.0111	50.43278
47.407658	53.162556
52.533955	58.094223
47.974567	50.46752
50.7047	52.783257
48.94245	48.355247
51.790173	58.377666
48.491608	50.283566
52.62395	66.32585
51.55924	51.50879
51.48136	48.45076
51.049957	52.61633
47.897472	50.28352
51.288994	64.39997
50.21519	50.3956
54.323772	59.24127
56.085957	58.817196
43.932148	52.197113
48.358376	65.52395
48.433155	47.125904
56.81627	64.141205
49.840168	48.313507
54.256863	64.530464
53.07371	64.57407
48.866764	51.313232
50.416958	56.094795
48.774265	48.676254
52.615917	54.431763
55.14564	56.522114
52.768906	60.829166
48.984577	49.65534
45.57725	50.091038
51.631588	52.903522
49.935604	53.880024
49.45634	49.452614
51.247456	63.206463
48.76325	47.715954
51.041203	47.11407
46.262035	47.804726
49.139698	57.220413
50.263744	49.52852
50.14594	51.86169
55.048397	58.959976
46.532238	46.13155
52.104927	49.084904
48.81056	50.10214
52.93765	55.643036
49.15545	50.87719
51.46966	54.771046
50.8549	51.126392
51.81412	64.027306
49.793148	55.51195
52.087223	51.027588
48.900894	62.81116
48.81877	48.17036
53.61557	63.612488
51.333595	48.04022
48.9163	49.17248
51.596684	58.14639
54.03793	63.766438
49.248997	50.15725
51.599155	46.47761
47.581326	51.233852
46.375546	48.8647
43.973846	56.957996
47.32378	46.333164
49.287354	63.394855
52.95601	56.041454
49.75823	46.09722
46.950363	51.600765
49.391438	48.299397
48.26467	49.254868
49.792866	54.90521
47.697845	51.05275
43.52454	49.704456
53.279842	60.419556
55.590885	48.778732
50.098328	47.15638
51.673492	51.865814
48.916374	48.929817
51.472736	63.552494
54.658386	63.811016
52.05386	60.971867
46.148273	51.69397
52.202698	48.84426
51.246693	53.159054
51.610325	55.40355
50.80731	55.37757
50.20645	47.32719
46.975494	47.25349
49.463295	55.41937
51.18681	56.881317
51.60548	49.27331
48.60023	51.095722
47.517757	45.28959
50.19155	48.83871
53.076374	54.403667
48.763138	47.011627
53.133793	54.52199
50.17187	47.135567
50.91291	49.78671
51.405098	55.14069
46.565548	48.844532
47.978615	48.509983
48.70775	46.75342
47.897472	49.573536
48.649837	49.252953
52.768078	64.65161
50.2323	52.93075
49.97181	55.804974
51.8302	50.27964
49.040836	48.480095
57.16495	63.804047
49.2485	65.94456
50.63699	46.732983
49.42365	44.60622
51.649883	47.103554
49.270042	49.58184
48.29621	50.286335
54.78583	63.491737
48.73708	47.307796
51.60107	54.10551
