pred	true
58.170906	61.17955
48.341743	50.098457
48.828964	46.70714
47.651974	53.96325
51.167625	66.012146
48.705055	63.394855
48.922043	62.71594
48.692883	50.37846
48.46235	52.417316
48.064297	51.249557
47.839447	61.38161
47.768333	62.689713
47.72442	51.328465
49.25103	64.34202
48.0575	46.600243
48.365265	48.261845
48.409058	49.014637
48.644012	48.02647
48.14167	49.288616
47.59633	55.41937
48.887657	47.011627
49.622948	50.594463
48.08634	63.80399
48.66075	50.091038
48.861942	50.87719
48.95354	49.964424
48.98748	51.233852
51.92478	50.28352
44.671097	48.8647
43.907574	64.65161
48.33879	57.921547
48.39719	48.817398
48.122353	49.452614
49.730724	44.920498
48.733006	51.313232
48.462185	50.835888
48.448956	50.332237
48.1185	48.676254
48.72824	49.27331
50.787228	45.822502
48.48606	58.29992
46.69597	58.094223
48.88304	49.744484
48.394085	50.76719
49.127502	47.82743
46.673485	49.924267
49.566994	64.08166
48.36664	56.881317
47.36664	50.43278
47.630432	63.012085
48.24801	49.254868
48.828964	54.140476
