pred	true
53.994728	39.104755
50.18444	48.462917
42.88024	51.94189
47.61293	30.075888
49.990574	42.23601
51.097992	40.49949
47.129272	38.912197
49.47472	47.06857
47.13491	33.133312
49.902237	39.265957
51.296978	42.84489
47.623207	43.918915
51.451527	42.075844
51.468117	43.17214
45.9097	37.106144
43.971947	37.84832
44.403625	41.948597
44.13518	43.93255
44.466557	40.3045
45.31694	43.975826
49.396793	36.90515
45.48681	44.87502
40.97934	41.090805
50.117294	45.70558
49.61094	48.545097
42.637573	40.479393
39.98308	42.33215
44.41156	36.46606
49.241997	37.87591
55.487736	50.591686
45.448055	37.114273
45.505295	39.187534
48.303314	34.04089
49.47004	39.942852
47.34385	33.48972
54.424095	43.744377
48.034008	46.9322
52.027435	46.844894
48.30652	46.04325
50.061913	43.20056
49.66949	44.2853
46.868637	35.785366
47.967957	43.2734
53.79919	42.188076
48.681046	38.72666
50.530743	49.554295
44.57431	34.35234
43.8871	37.25648
48.747604	46.159832
48.740105	44.504868
36.43647	39.445297
47.68683	39.438736
49.61985	40.930202
51.645267	47.615845
47.82418	39.275646
44.29281	39.805378
45.76982	43.535522
44.095016	49.647396
44.883995	48.08907
46.578945	43.98949
48.77952	46.212185
50.49669	41.853687
