pred	true
38.65652	43.92491
38.672962	37.114273
43.8515	40.49949
38.188213	32.731155
38.888256	38.173714
42.20847	41.2786
42.274937	54.52987
41.65671	43.2734
42.640255	46.692814
41.738487	40.031292
38.608074	38.934437
38.63944	43.830006
38.16157	40.359997
42.21159	47.06857
43.36124	47.346714
39.321857	35.64204
38.120068	35.13244
42.283173	44.16781
38.11984	43.744377
39.561916	37.31455
38.384457	39.375053
41.017445	45.80804
40.139805	45.434494
41.88799	42.188076
41.114857	36.76183
43.005047	40.006073
42.613873	41.444683
41.697136	38.560173
40.405064	40.715076
40.448322	32.809147
38.830235	37.760433
43.715	48.678642
38.86826	35.24913
40.535465	44.88296
44.97772	43.95243
38.368664	39.925407
38.898647	35.785366
38.117836	35.34732
43.48714	41.002045
38.408127	42.605495
37.959293	38.82954
41.009098	44.54717
41.04764	45.48482
38.171505	39.438736
44.09598	52.240986
39.693	33.133312
42.37041	43.535522
38.192238	39.287098
40.47435	35.89909
38.89729	30.451603
43.2604	40.40087
40.12604	36.75088
37.480206	39.805378
39.17538	39.265957
38.97122	35.303078
37.876003	36.769844
39.976948	41.183174
40.302563	46.545193
43.2233	47.30683
43.554665	46.844894
39.13641	40.263676
41.881947	42.905766
42.011868	38.80248
39.506588	39.15703
39.483723	37.384933
41.892616	53.273594
44.393093	48.065456
41.84587	37.53176
40.6864	45.353455
39.19617	36.90515
38.773716	42.62966
40.930763	41.97045
39.73438	40.26917
39.36029	46.038136
39.028877	38.762993
43.398212	47.82141
39.692627	42.57062
40.72653	44.504868
41.773273	44.225494
38.92585	41.853687
38.489357	34.846268
39.139694	40.35307
43.99812	44.637325
37.83559	39.616074
38.715206	35.7571
40.395702	47.22726
38.464695	46.709778
39.987015	40.481644
42.48824	43.98949
43.231304	41.67969
38.096813	38.91096
40.833042	49.999546
43.26607	41.166233
39.15354	39.187534
38.357235	34.11659
38.351406	41.50826
42.532887	41.090805
39.63435	42.480587
40.096825	52.1292
41.289345	44.301575
40.669777	41.627098
40.492455	42.33215
38.371796	37.88627
41.65641	40.5064
41.945957	46.980362
40.207	43.271908
39.983013	41.516502
39.45197	42.23601
42.6598	38.457134
38.486034	41.749912
42.137398	32.413544
39.299496	35.110622
37.81293	42.604492
