pred	true
52.80493	51.66258
53.55552	53.005074
56.817753	57.0637
48.960545	50.26919
49.07383	48.349213
54.35118	53.96325
49.207127	48.36519
48.438705	50.807957
56.763313	63.595665
57.241444	63.299244
49.226112	47.47115
51.521652	50.835888
54.58818	53.43197
53.61117	54.962944
48.228874	52.443855
49.74591	53.206993
48.12728	49.09445
56.73442	55.028255
48.80851	47.223644
53.163124	48.20413
47.491486	48.025898
48.61711	46.872334
48.394356	49.246372
49.179306	51.780613
48.410713	49.35302
59.418556	63.750328
48.341675	54.591187
49.319458	49.01822
48.721165	48.660946
48.630295	53.102894
48.25302	48.94581
55.070694	59.22831
50.075836	50.38941
51.336678	49.522038
48.19162	46.600243
50.058765	50.62991
48.65518	48.752186
48.696915	50.011135
51.189236	61.033955
48.929306	47.70298
58.34403	52.719936
48.45706	49.374817
49.249847	52.427998
48.93332	48.926323
48.990234	50.38544
49.64155	53.56273
53.729073	58.666824
59.467976	65.112236
53.097958	63.297398
54.151527	58.772816
49.751804	58.907562
50.102043	48.062866
54.102547	62.037388
54.012955	63.05232
50.314747	61.277138
51.654003	51.778675
49.195847	47.842056
54.139988	52.561176
54.679466	48.214653
50.039032	52.75956
49.219856	48.504093
56.670258	59.314655
48.853752	54.56494
56.203663	53.843685
49.429676	47.454803
49.121437	48.55207
48.968132	50.419758
57.850166	54.514805
56.942482	59.72771
47.89383	45.99906
50.953514	50.84851
49.433273	49.974308
55.002766	64.048904
49.501472	48.928455
49.651146	46.663605
49.795082	47.52326
55.848473	61.970016
51.71094	57.921547
48.864605	53.030968
48.973778	46.026497
49.146324	48.118706
50.700504	54.183613
49.72888	49.91985
52.413815	57.530197
50.218925	51.04015
53.55196	64.50291
48.636665	62.831024
50.87965	62.670914
49.02952	51.22328
48.52413	46.771454
54.73546	58.981457
48.6715	54.208866
49.380203	48.041023
52.471985	62.897507
48.44796	47.756977
49.63786	60.260258
54.218285	51.064617
50.973465	48.01878
50.259094	51.57709
49.221737	48.817398
49.24343	49.219906
58.39434	60.156067
50.10774	49.764668
50.613247	50.548504
54.894115	61.622665
58.66786	61.615955
49.843193	52.417316
48.972458	52.42522
54.481323	52.202065
55.023468	57.941986
56.650894	62.71594
58.103596	63.629063
54.858665	59.81896
50.622257	54.103676
55.011795	50.295876
48.206833	43.86559
53.726357	60.451763
49.256138	46.71303
50.358994	60.042538
51.233337	50.3055
50.10815	64.05438
48.73237	48.756065
47.86235	49.430458
48.86863	49.71501
53.67387	52.415916
48.597477	63.534985
53.396465	52.793926
57.95066	63.536827
54.72683	63.579853
54.147575	56.765564
49.59462	46.64669
56.0117	58.35662
55.912586	55.102833
53.402008	49.389355
48.491615	49.39449
52.98937	52.62085
50.206112	59.861332
49.643795	63.80399
52.849117	55.890167
50.976185	62.689713
47.975433	45.822502
51.529167	50.012863
48.99937	50.607334
54.36512	58.849495
49.615715	49.072796
48.738316	61.38161
51.014313	47.87773
47.989838	47.301716
49.962524	52.004196
57.206444	51.900143
52.705902	48.765137
55.046574	54.806034
57.63064	64.38009
48.744133	49.67895
51.2343	52.849056
48.555504	45.485508
48.653126	49.744484
49.29806	49.288616
49.10903	54.02269
49.618473	49.506195
49.585724	50.794476
52.614567	52.30778
54.00814	55.439972
48.935608	51.493435
52.65537	45.95855
53.69472	60.97707
52.40444	50.98372
54.62063	53.435024
55.932426	59.038883
49.660484	56.28922
49.643654	48.943195
48.831505	52.976944
49.164085	50.960835
49.48694	50.381927
48.775185	49.752533
50.126858	50.306705
50.708298	43.928818
51.621502	44.920498
49.16076	49.825394
49.18577	50.37846
48.55591	46.88089
49.956383	51.75244
52.8957	52.02346
52.104164	51.958122
54.30891	52.62964
56.792374	51.395267
48.933746	55.9305
52.886955	54.039955
54.10682	55.338825
48.612465	48.261845
48.961647	50.76719
51.834297	60.593292
49.510284	49.1731
48.96427	47.931816
48.48138	51.711094
51.168644	50.790115
48.806778	49.575478
50.732372	51.328465
50.35487	53.41647
52.585682	53.301304
59.61759	61.17955
48.392647	49.0151
47.99604	50.594463
50.3907	49.59014
48.759315	50.098457
55.47593	54.556442
48.82833	47.631912
48.38697	47.01372
49.62457	49.60628
49.229427	55.48076
48.71953	53.33988
49.957928	54.15472
55.335453	53.30129
50.185688	46.61041
47.559174	49.014637
49.115974	46.964546
48.665115	50.587887
48.429943	47.085224
52.714924	55.376534
48.987274	50.824024
47.20788	46.79121
55.378685	63.63356
50.167515	52.6119
53.541878	57.540825
48.65439	52.40242
51.17167	48.99917
56.365692	63.929806
52.564766	63.012085
47.84118	50.88144
53.185925	50.43278
48.855392	53.162556
56.839813	58.094223
50.035976	50.46752
54.16183	52.783257
47.22695	48.355247
52.950092	58.377666
48.86857	50.283566
55.953033	66.32585
54.280876	51.50879
48.83992	48.45076
51.789364	52.61633
48.551918	50.28352
52.419243	64.39997
48.62879	50.3956
56.929604	59.24127
49.11718	58.817196
50.339066	52.197113
54.12754	65.52395
49.04	47.125904
59.154785	64.141205
49.364944	48.313507
54.978874	64.530464
53.995796	64.57407
47.683464	51.313232
55.378624	56.094795
47.238678	48.676254
48.609764	54.431763
57.967484	56.522114
54.306618	60.829166
49.398796	49.65534
49.767883	50.091038
49.819473	52.903522
49.06585	53.880024
48.962063	49.452614
55.18895	63.206463
49.22992	47.715954
48.97776	47.11407
48.55105	47.804726
51.33721	57.220413
52.15537	49.52852
48.877853	51.86169
57.46915	58.959976
48.941383	46.13155
50.802784	49.084904
48.812546	50.10214
55.142097	55.643036
49.275406	50.87719
53.226654	54.771046
53.10114	51.126392
54.62308	64.027306
48.90731	55.51195
49.678406	51.027588
53.956142	62.81116
48.89917	48.17036
57.289997	63.612488
49.203842	48.04022
47.829914	49.17248
53.504	58.14639
58.56363	63.766438
48.121437	50.15725
48.275803	46.47761
48.657692	51.233852
48.48796	48.8647
48.602104	56.957996
46.478714	46.333164
51.80863	63.394855
57.287407	56.041454
48.673847	46.09722
51.622	51.600765
46.988304	48.299397
47.420307	49.254868
50.40622	54.90521
49.698063	51.05275
49.766785	49.704456
56.474136	60.419556
60.497528	48.778732
49.2558	47.15638
54.613678	51.865814
49.86773	48.929817
55.07885	63.552494
54.886063	63.811016
59.06463	60.971867
55.02614	51.69397
54.437607	48.84426
51.995834	53.159054
49.051273	55.40355
48.67299	55.37757
51.101112	47.32719
47.987904	47.25349
56.805336	55.41937
50.790173	56.881317
48.613914	49.27331
48.54808	51.095722
46.459347	45.28959
49.876842	48.83871
56.887527	54.403667
49.007362	47.011627
52.881264	54.52199
48.412567	47.135567
49.020927	49.78671
52.19716	55.14069
48.16456	48.844532
49.03843	48.509983
48.090355	46.75342
49.958164	49.573536
48.65777	49.252953
61.28483	64.65161
48.905006	52.93075
47.865143	55.804974
49.705505	50.27964
49.012775	48.480095
55.281174	63.804047
53.781925	65.94456
48.178406	46.732983
47.79445	44.60622
48.383293	47.103554
49.387676	49.58184
49.232582	50.286335
56.53636	63.491737
48.482697	47.307796
50.642174	54.10551
