pred	true
57.35481	51.865814
58.773365	63.766438
49.909996	48.926323
51.09173	50.43278
48.60139	49.525307
52.068012	57.941986
54.87093	64.08166
50.861095	51.754395
55.38499	55.102833
57.7773	63.750328
53.278755	53.30129
50.13255	50.38941
47.568184	49.39449
58.6057	63.536827
58.35152	65.89645
53.31571	53.479233
49.750355	50.306705
47.939434	50.807957
53.059986	48.84426
49.0956	51.493435
50.85873	54.103676
53.54533	52.793926
48.089832	49.71501
48.68945	48.480095
52.94858	55.66215
49.644924	52.417316
48.055447	50.788116
49.304142	51.780613
48.57137	49.17248
48.42941	55.48076
48.676487	52.40242
50.17866	60.042538
48.824398	46.88089
50.13233	50.970043
48.156624	49.65534
48.54619	50.10214
56.86704	63.804047
57.046314	63.299244
48.962437	49.140373
57.303127	53.75357
48.980335	48.8021
59.97449	65.112236
48.866055	48.299397
47.573383	48.041023
50.607204	54.41589
49.56516	50.88144
48.947872	49.219906
53.832397	53.96325
59.322876	64.160805
49.077427	47.47115
58.07909	63.629063
49.304432	48.975296
50.933735	47.782936
50.41687	47.01372
52.935	64.39997
49.74715	55.51195
56.763416	63.55339
51.795166	51.22328
49.73422	48.943195
56.92831	55.839016
49.289356	47.011627
48.926594	47.631912
53.900204	64.048904
55.819527	54.806034
49.814396	57.642956
51.65929	58.14639
50.293293	47.301716
48.471466	46.81185
52.55673	57.530197
51.154163	49.27331
53.78642	63.63356
57.73121	54.409206
51.713024	49.59014
53.306324	65.52395
48.351307	47.307796
54.8136	59.72771
55.100643	62.795994
52.19753	51.126392
54.604664	57.71665
51.884487	52.02346
51.010777	50.012863
59.09652	64.38009
49.732975	49.835255
50.2748	50.38544
51.949806	48.214653
52.792988	52.202065
49.476135	58.45494
49.408962	48.756065
48.911785	49.57554
54.178986	55.439972
48.639904	50.960835
54.496822	66.32585
50.01493	52.846672
50.752934	51.05275
48.705387	52.42522
49.185677	46.872334
47.816456	48.118706
56.83671	51.958122
49.68395	46.64669
52.904964	51.04015
51.728893	49.506195
49.751614	44.082542
55.178097	56.14995
52.23469	52.62085
49.04057	48.36519
48.829308	63.80399
49.580803	49.1731
57.28269	64.3131
51.19193	50.381927
58.937305	63.929806
48.392467	52.374866
48.099323	46.53276
50.92369	54.183613
50.000515	56.957996
47.896854	48.569794
47.537666	46.771454
55.99439	63.214397
48.37792	50.3956
52.878735	65.14497
48.116405	51.233852
53.722233	53.916073
48.3394	48.752186
57.375103	56.041454
54.00031	51.69397
49.499165	53.880024
54.948074	54.556442
48.28685	48.844532
53.985607	52.85848
47.711155	49.09445
49.44447	50.76719
49.318188	48.062866
49.851543	53.044235
48.559887	44.60622
55.497288	51.900143
50.05287	48.1326
47.700184	46.79121
48.296337	46.13155
50.88223	54.02269
49.86185	45.4058
48.22764	43.52336
59.23312	64.141205
48.795128	53.248085
49.002266	46.09722
58.97557	58.094223
47.704903	54.126526
53.808502	53.919453
50.316597	49.01822
55.695236	64.027306
49.83108	48.45076
48.610508	46.964546
51.302555	52.903522
52.378	62.81116
49.930294	52.427998
50.17597	49.422367
53.47024	53.843685
48.328438	49.67895
54.31484	55.59549
54.772614	51.50879
50.498775	49.084904
50.63612	49.764668
48.73284	49.374817
48.696674	51.834553
47.649372	45.99906
49.304726	47.11407
49.868427	50.011135
47.64664	48.922325
51.84613	50.968727
47.82046	50.26919
48.285824	50.28352
55.03861	60.829166
52.06059	56.203884
52.166874	52.255333
52.49326	54.52199
48.02534	48.494102
49.430798	48.625187
54.96824	58.849495
59.144657	62.360233
48.420124	43.86559
49.521008	48.313774
48.135784	50.458187
48.293385	45.8342
55.48157	64.57407
49.40581	47.842056
51.888466	54.174377
48.642635	45.485508
52.90082	51.82399
48.645885	49.58184
47.0322	47.804726
48.668087	49.752533
50.93949	52.197113
53.268	56.7809
51.08359	44.920498
48.46917	46.026497
48.43325	48.349213
53.403522	63.297398
53.058678	61.39313
52.8942	49.028145
48.59871	46.333164
49.26388	53.206993
53.304447	55.890167
54.401833	53.43197
