pred	true
54.029423	50.332237
49.1166	46.75342
51.27544	55.40355
58.846325	51.865814
52.182022	50.76719
59.60087	52.719936
50.51345	51.86169
55.511913	57.69514
56.02092	58.377666
48.75637	49.826637
54.834282	50.3055
60.015972	57.013012
49.715694	48.752186
53.102695	57.73954
48.631805	48.844532
52.43429	49.91985
57.66595	64.08166
52.2567	50.594463
55.509922	60.158657
52.03182	51.754395
52.498554	60.593292
49.39585	45.8342
49.594135	51.095722
55.874153	58.666824
49.589592	50.3956
51.934956	47.01372
54.9484	54.02269
52.240734	56.28922
57.688217	53.843685
50.48132	43.52336
48.692413	49.61465
54.8694	61.277138
51.07373	49.835255
51.74977	44.920498
57.31781	49.389355
56.02771	52.647423
60.150585	58.094223
57.5704	58.849495
58.98466	48.84426
49.842064	48.94581
51.841965	49.01822
59.68904	63.214397
49.064972	46.79121
50.790264	47.715954
50.174026	55.48076
51.71804	47.228012
51.604717	52.903522
53.945927	57.921547
50.293396	49.575478
51.356274	49.764668
59.53699	59.314655
51.662647	58.29992
51.635742	58.907562
54.339165	48.526825
59.716976	63.804047
50.765804	49.704456
50.40245	47.756977
54.374973	52.849056
53.59243	50.98372
55.83784	49.028145
53.13798	54.10551
56.824047	43.928818
51.803596	53.030968
56.920643	50.82802
54.16637	53.479233
61.238827	64.093285
58.340904	64.530464
59.473736	65.77275
51.724216	55.51195
50.82978	45.4058
54.20753	52.62964
60.332333	51.958122
50.087242	48.756065
49.51237	47.842056
51.780228	49.924267
50.464493	48.1802
50.762993	50.10214
50.583748	52.93075
52.680363	50.012863
53.824177	52.02346
53.94919	48.01878
50.98016	48.624783
51.418144	58.45494
58.951256	65.89645
50.645485	44.082542
50.368614	49.974308
57.684525	58.981457
57.45056	53.338726
52.305134	50.62991
51.32015	49.1731
55.291744	53.301304
52.086594	48.36519
52.14	50.794476
51.693512	50.84851
50.605804	45.485508
57.517944	63.894352
55.291172	51.04015
50.466724	49.014637
55.43644	63.05232
52.80475	52.197113
58.0382	64.048904
52.158237	48.1326
50.89966	55.804974
50.397366	45.28959
53.97689	53.56273
50.475647	48.313507
58.63918	54.409206
57.100643	54.403667
50.989334	48.313774
49.71599	52.427998
53.68816	62.897507
48.79856	49.246372
53.270607	45.899918
51.65008	50.283566
53.008335	51.22328
51.149136	51.04293
57.530083	60.22461
51.39356	50.970043
51.210354	55.9305
51.043087	49.35302
52.193462	50.27964
60.169437	62.360233
52.039913	47.223644
59.646866	61.615955
55.11627	63.80399
53.25123	53.41647
51.79969	47.631912
55.62395	65.10567
58.393356	56.14995
49.947697	46.13155
51.38339	47.301716
59.779922	63.55339
56.232918	52.202065
49.354095	47.82743
54.91927	53.903793
49.27583	47.135567
51.495247	48.59426
61.55488	63.629063
58.702194	54.166084
49.618755	50.458187
49.59941	45.53924
49.1536	51.228577
56.908527	65.14497
50.085888	48.311382
54.281826	56.203884
52.29281	51.66258
53.11387	50.381927
52.941574	49.27331
55.06346	51.027588
50.181202	46.964546
57.415672	63.206463
51.527863	47.931816
52.802837	60.042538
49.784927	48.17036
49.436264	45.364643
58.479004	58.35662
61.574314	63.536827
49.984264	50.011135
54.848404	55.376534
51.854267	46.872334
50.981228	48.299397
48.60048	46.771454
58.146793	55.102833
53.435307	50.835888
54.100983	50.968727
50.185734	48.494102
58.151863	55.028255
51.018414	46.81185
52.69074	48.765137
49.205048	48.922325
58.119728	61.622665
59.40649	63.811016
58.81303	51.900143
50.135345	50.587887
58.356884	52.85848
49.152584	47.15638
61.336845	64.160805
58.330555	62.037388
55.89395	62.71594
54.391197	48.625187
53.90551	61.033955
56.489536	59.038883
50.57579	47.285255
49.466366	53.162556
60.585648	56.041454
49.28809	48.480095
50.74071	50.607334
48.667126	48.118706
50.56674	47.25349
54.72202	52.793926
55.970734	52.255333
57.51379	59.24127
54.136448	48.20413
48.541622	48.509983
49.925888	49.0151
59.942673	61.099205
50.997425	53.33988
57.77507	56.01816
49.764965	49.65534
52.977856	47.32719
54.512726	51.50879
58.26487	63.604465
52.19036	48.8021
49.060707	46.732983
53.984634	55.66215
51.406097	47.52326
57.747776	57.98558
58.565987	63.491737
49.290165	49.430458
51.52612	48.676254
50.361843	48.504093
52.366085	55.14069
50.97553	47.47115
52.45434	54.183613
50.17538	42.373043
53.221836	56.881317
50.71514	54.208866
50.3689	57.220413
53.44872	50.548504
51.894707	50.098457
50.927864	48.817398
58.727978	54.556442
52.056023	50.88144
52.020966	49.084904
52.638786	64.39997
60.905052	58.959976
50.702454	50.306705
50.29679	52.42522
49.754787	53.248085
50.17846	49.254868
59.59494	64.027306
48.772736	46.600243
60.090942	62.380848
50.91804	48.261845
55.14285	52.783257
55.84613	53.919453
57.647446	58.772816
54.445072	51.778675
50.113598	48.4871
58.288403	59.22831
50.40828	48.73717
53.140827	46.61041
61.337776	64.38009
55.67606	51.328465
57.97381	57.941986
51.692703	48.83871
51.325764	50.824024
60.772137	63.595665
55.426598	53.30129
62.18911	48.778732
56.611595	63.299244
51.91158	51.57709
52.442272	51.249557
60.189796	64.03241
49.098465	45.99906
51.851105	49.109753
54.90428	53.005074
50.135246	49.17248
51.276302	48.975296
49.2109	48.041023
56.125023	54.771046
49.57177	46.71303
55.057213	60.829166
58.454407	55.41937
51.92138	52.004196
58.443066	62.795994
62.260056	65.112236
49.470245	49.072796
50.02111	46.09722
49.409554	48.8647
55.754658	51.69397
52.00562	49.522038
48.192047	45.822502
53.79207	52.228634
57.549675	63.552494
53.47343	59.861332
58.066303	53.999493
59.355934	59.72771
52.91207	61.38161
57.2085	57.71665
59.755547	53.75357
56.53743	60.451763
50.455704	46.333164
51.224125	49.579758
51.3725	49.422367
60.280388	52.70002
53.2495	50.058693
54.882236	63.394855
58.64001	63.226944
53.77424	51.82399
51.617	48.04022
49.10167	48.569794
60.636986	54.514805
58.100655	55.643036
54.619057	53.43197
53.34913	62.689713
50.642284	49.374817
57.501827	65.94456
49.83074	49.252953
49.357315	49.752533
50.46407	46.64669
49.21802	54.591187
56.60653	54.41589
54.017776	62.831024
55.63195	64.50291
55.277367	52.30778
51.291195	54.140476
54.224216	53.96325
49.778255	52.40242
50.747444	46.026497
53.594555	52.6119
59.983566	56.522114
53.505238	50.337273
52.383095	51.780613
49.821022	48.349213
54.969784	50.295876
58.749	51.064617
59.778896	60.971867
58.552357	46.663605
50.697865	50.26919
54.10681	58.817196
55.09572	54.962944
50.084915	50.419758
49.970837	50.960835
51.325813	53.206993
49.819744	50.37846
57.676	57.540825
50.036377	49.78289
50.726406	49.57554
55.688713	53.916073
53.529945	48.45076
55.71024	54.806034
50.690903	49.219906
53.443848	52.75956
59.473095	66.32585
59.5695	60.419556
58.318756	63.612488
51.78929	46.47761
50.14756	47.011627
49.12484	50.87719
49.83297	48.928455
51.712814	48.062866
55.917473	63.297398
60.289288	63.750328
54.8604	64.05438
48.613586	50.28352
50.031456	43.86559
