pred	true
40.42071	48.53711
39.170326	36.238323
41.030758	41.70317
39.331806	37.083958
46.534622	41.861435
38.65825	36.954857
42.193245	38.72666
40.788193	37.2713
40.819386	41.673588
38.507595	42.604492
39.099564	34.060772
42.165825	53.231613
40.3339	42.905766
46.582848	46.76633
42.707138	38.325054
42.12704	50.871326
38.28162	34.280544
43.36019	43.565125
37.99656	39.55001
39.511974	37.049152
39.335957	36.90515
46.998486	43.967655
41.19643	43.918915
45.11754	43.372616
42.767544	37.123642
47.60556	49.831154
39.137627	36.46606
42.131725	46.06967
41.808502	44.504868
40.21755	40.479393
47.017925	43.899334
41.365845	42.62966
45.17291	44.637325
39.406506	35.697598
41.1217	41.960506
42.13395	40.26917
42.82243	41.002045
45.61783	45.362453
41.15339	38.173714
38.37509	39.445297
38.106674	35.7571
40.211952	35.62798
47.558395	43.975826
41.303024	40.40145
46.679245	40.283913
44.69388	47.178093
46.7444	47.301674
41.291214	39.008415
41.86308	48.99758
40.64696	39.15703
42.87807	44.308125
39.6684	37.063164
43.262127	52.776367
41.946873	49.647396
46.45167	42.01945
40.071484	37.29518
39.45887	37.805088
39.651783	39.265957
41.98476	33.133312
41.364185	41.16479
41.261444	33.48972
38.203312	32.731155
39.898796	36.769844
41.7839	34.04089
41.608013	45.068478
44.74777	47.06857
44.15324	46.212185
42.61585	44.225494
39.241856	39.17014
40.41478	41.688374
42.416267	44.978794
41.123	44.358955
39.557037	39.805378
43.71601	36.1842
39.248405	34.35234
39.091236	40.715076
42.528507	42.00321
39.101315	39.287098
43.326283	38.234203
41.758457	39.616074
40.996513	42.33215
41.696583	44.4205
41.283707	38.12702
45.174583	43.212845
42.513798	37.30803
39.334393	40.686142
44.490562	39.57925
39.657955	37.31455
39.490192	44.19661
44.824608	40.49949
45.00732	41.090805
42.66821	41.411087
39.096416	37.45406
43.049335	43.642162
40.862385	39.187534
42.04316	42.23601
45.025196	41.2786
42.45743	32.413544
44.79949	42.70006
37.098236	33.236454
40.659283	45.51064
39.468243	37.760433
39.82994	37.87198
46.370934	45.48482
39.23413	41.41671
42.97096	46.980362
42.866512	40.400913
42.8177	46.545193
42.11251	51.19047
41.18925	41.516502
39.491207	33.55399
47.169037	44.2853
39.268448	36.160866
42.38582	43.612732
44.667732	53.26673
39.205727	34.846268
41.951378	43.2734
40.921387	39.62351
40.0683	47.22726
38.215218	39.8232
41.501854	43.93255
43.961094	42.188076
46.970974	53.221207
39.79555	40.031292
37.87422	37.106144
39.68011	41.627098
43.212223	36.69654
42.7985	49.554295
42.234432	44.593
44.228397	48.97207
42.669746	47.82141
39.955032	46.125324
42.469753	44.87502
40.192818	40.5064
42.142117	34.480927
41.71923	38.560173
38.752476	37.88627
40.579884	38.737427
39.177666	35.110622
42.215775	38.59824
38.885567	38.31479
42.92707	46.709778
39.256866	38.26865
46.164684	37.87591
39.46835	35.34732
39.224518	49.323654
39.085484	35.400078
41.82472	42.84489
40.764263	43.830006
43.565434	52.1292
42.371548	46.692814
40.081463	37.22723
38.026024	41.8592
42.277885	42.337013
40.239986	38.191933
43.708397	46.9322
42.49406	41.00971
40.070007	45.157646
39.212296	40.949524
44.84494	35.785366
43.991184	38.966747
41.85643	38.57436
39.53485	39.410645
41.66174	51.914146
41.79851	39.942852
40.359554	38.358532
37.6926	37.91726
42.292473	38.82954
47.56836	48.065456
41.3546	46.880005
40.40948	39.438736
41.47765	52.556747
39.310352	42.605495
43.753796	39.439915
40.37878	39.104755
44.95178	47.217422
39.43373	48.08907
39.206608	37.61261
46.329506	46.844894
42.203384	39.275646
40.46343	49.20557
39.254395	38.91096
39.58035	35.64204
46.315556	53.36867
40.614124	37.114273
42.56908	36.76183
40.55053	38.897114
45.273514	51.88394
44.466145	43.98949
39.11258	40.26414
41.722225	41.052658
41.84272	53.9543
40.80977	40.890522
42.05607	41.183174
40.017754	32.68719
39.071854	42.204773
40.736755	37.776817
41.635708	48.13633
46.791924	42.130733
40.689884	40.359997
41.452335	43.535522
41.05074	53.273594
45.826294	44.16781
41.937286	35.501453
45.093628	40.006073
39.360374	35.89909
41.67286	43.6503
43.79402	41.67969
41.465027	42.57062
40.747364	45.044437
39.40076	33.707867
44.574104	40.40087
43.813225	41.166233
44.23505	39.622505
42.08839	43.271908
41.21321	47.30683
42.77758	51.70209
39.747795	45.353455
38.610165	37.84832
42.691063	45.8643
41.92096	42.376064
39.315144	39.65791
42.34349	49.112095
41.340263	38.139313
46.92285	39.547993
42.49587	43.17214
38.268295	39.078537
41.934486	37.554363
42.03137	40.959198
