pred	true
60.376484	50.00839
57.804268	65.14497
49.43112	54.126526
51.638695	55.643036
50.06708	46.53276
48.82744	47.228012
53.91137	49.27331
51.139133	48.975296
52.06333	63.929806
50.899113	49.288616
49.055862	47.15638
53.442688	50.824024
50.28966	53.248085
50.680653	51.711094
53.670315	58.666824
51.55402	48.299397
48.853893	46.333164
52.569916	56.203884
49.606308	49.084904
56.434372	52.30778
53.587498	47.32719
54.13892	54.409206
49.246883	49.65534
48.855946	46.64669
49.414997	54.431763
55.270077	63.491737
50.075943	51.313232
51.125225	47.25349
57.79833	63.55339
59.190395	63.766438
54.89983	51.04015
54.431763	49.752533
52.058044	48.652866
52.09693	47.931816
54.05269	63.63356
53.40787	57.530197
50.900738	52.40242
49.376457	47.135567
50.425915	49.71501
48.261696	47.307796
53.16907	49.389355
50.272842	50.332237
51.543217	48.55207
53.26109	58.959976
53.96213	52.6119
51.167923	49.254868
50.309048	54.039955
49.568398	48.8647
51.09392	48.765137
52.236614	49.422367
50.418	50.098457
53.08301	54.103676
57.479557	49.028145
49.771618	50.012863
49.857243	49.430458
53.575485	60.042538
52.475895	49.60628
49.02358	51.228577
50.009773	46.91888
50.71478	51.493435
50.724354	47.715954
49.948414	46.732983
51.891727	51.780613
56.521503	60.97707
54.13245	51.865814
49.699265	50.807957
49.586514	46.771454
53.527046	65.94456
48.861736	46.600243
50.195477	53.030968
49.886784	48.494102
56.534767	52.202065
55.92962	53.301304
52.411404	53.56273
50.4836	45.28959
60.41217	57.98558
50.153015	47.125904
52.39548	51.249557
55.72609	56.094795
48.63634	55.48076
55.17929	48.025898
57.559628	64.38009
51.017773	53.96325
52.361633	51.600765
53.201824	50.968727
52.26844	60.451763
60.18954	63.612488
48.95813	49.826637
48.76678	49.014637
50.151493	46.88089
51.171787	46.13155
50.816658	45.8342
62.207657	56.01816
50.141277	49.835255
61.72123	54.556442
55.455357	59.038883
51.455254	46.47761
55.606052	53.159054
48.431404	50.28352
53.679424	51.126392
56.747765	63.206463
55.74939	59.22831
49.549522	47.341015
49.519382	43.86559
60.40878	60.971867
50.51562	52.61633
48.998077	49.67895
48.640312	45.4058
49.625782	51.834553
49.484703	46.71303
53.106003	52.62085
57.8248	56.957996
53.248238	52.255333
56.65029	54.514805
51.42601	49.924267
51.430367	48.8021
60.09018	63.894352
54.500492	48.526825
52.692017	43.52336
52.825596	64.39997
54.457916	50.337273
49.79676	48.943195
48.836803	50.46752
54.78801	49.575478
53.51711	54.208866
53.184956	63.80399
49.095085	46.70714
59.12459	51.50879
48.560585	48.569794
52.469738	53.33988
55.74008	54.90521
51.829174	48.01878
53.92094	55.839016
49.672203	47.285255
47.853935	53.162556
50.45746	46.964546
50.018246	52.62964
50.81187	49.140373
49.4866	52.374866
52.17689	51.718006
55.838104	62.81116
51.272297	49.374817
48.184093	50.788116
53.96885	65.77275
52.532337	63.012085
49.885952	48.83871
50.50339	55.9305
57.290695	61.615955
48.306953	48.349213
54.40638	61.38161
50.337006	50.790115
56.75278	57.0637
52.0321	52.561176
59.40486	57.540825
54.276398	51.900143
54.928703	48.02647
59.388035	63.750328
52.079014	47.52326
48.787636	47.756977
53.389782	50.15725
53.39232	49.78671
52.005043	62.831024
50.08596	49.09445
49.68684	48.756065
50.10966	53.916073
49.80471	49.825394
58.397022	55.59549
53.050774	49.764668
48.512802	48.504093
57.96132	64.03241
50.422165	63.534985
56.68423	52.647423
54.462406	46.81185
48.770485	50.88144
55.225605	64.093285
49.201096	54.183613
51.1838	52.372738
49.45725	49.1731
55.66707	64.027306
49.46581	47.70298
55.321774	54.02269
55.87948	63.579853
56.796402	47.103554
51.38311	52.02346
49.383404	51.233852
51.27143	58.45494
53.92183	55.102833
49.59493	48.4871
52.729324	49.35302
50.329685	57.69514
52.936253	54.403667
52.589027	53.206993
58.178997	51.395267
48.765415	48.480095
48.202805	48.509983
50.586945	55.40355
53.80778	52.719936
50.74822	48.625187
52.143147	53.479233
48.803425	48.624783
54.4329	58.094223
51.239906	61.277138
60.127316	64.141205
49.573532	50.26919
56.714516	58.981457
48.744198	46.75342
