pred	true
54.47266	52.793926
57.788815	59.038883
51.572083	50.794476
50.13178	49.60628
49.23393	49.252953
49.055546	49.65534
53.484932	55.338825
57.09093	53.30129
53.34596	52.372738
50.170437	46.64669
60.87788	57.013012
49.71857	50.381927
51.403522	52.004196
57.13274	59.22831
49.079357	48.311382
51.68143	45.899918
53.67	48.765137
58.117527	52.70002
52.719875	52.02346
48.634365	48.17036
50.042866	50.84851
50.860813	51.754395
50.478504	48.299397
49.215862	47.842056
48.129894	46.79121
56.99976	53.338726
58.291092	62.037388
62.671253	65.112236
56.209576	60.829166
48.34273	48.922325
58.28445	60.95571
57.61931	57.0637
56.986637	59.861332
48.252987	46.53276
54.61295	54.962944
49.812992	52.290462
51.82645	48.8021
49.952053	51.04293
57.34213	60.451763
48.296772	46.872334
47.591434	49.61465
49.42098	49.140373
48.585754	44.60622
47.972942	45.364643
47.69071	43.86559
48.5191	46.964546
49.902897	55.9305
61.927067	63.766438
48.96358	49.374817
59.8485	64.093285
59.771	58.849495
48.727993	48.756065
47.965847	47.307796
48.113712	47.135567
48.407085	54.591187
48.545986	48.041023
54.16348	54.15472
51.3654	54.183613
50.603542	51.711094
49.813625	54.208866
55.799946	54.10551
54.193756	53.044235
49.528008	49.422367
48.935184	45.485508
51.700203	50.88144
49.13432	46.09722
48.737934	49.71501
50.193596	55.40355
49.92494	53.41647
56.279984	56.7809
51.796215	50.790115
49.28742	50.286335
49.499775	47.756977
50.934338	48.926323
50.60591	49.1731
55.830643	47.32719
58.890377	48.84426
59.518093	64.03241
54.282383	52.85848
55.481632	57.69514
53.51994	48.625187
48.191517	51.228577
50.20236	47.47115
58.77725	64.3131
61.02769	63.536827
59.116024	63.214397
62.08774	53.75357
54.55041	54.771046
49.438286	49.57554
48.05436	48.73717
51.278667	57.73954
55.84127	60.158657
54.58175	52.849056
49.12256	48.624783
52.266346	51.50879
52.187428	50.968727
49.96564	48.1326
49.88795	48.99917
54.38927	54.806034
49.260353	52.427998
51.53253	50.012863
48.154133	49.09445
55.182728	52.647423
53.773186	52.783257
55.453625	61.033955
48.112537	52.374866
59.985455	56.522114
60.579838	51.395267
50.493267	47.87773
56.18014	49.389355
56.491146	56.765564
62.041714	64.160805
50.192947	46.81185
50.06986	53.102894
48.14589	48.504093
47.69724	51.095722
53.812206	43.928818
49.386265	51.718006
49.14246	48.928455
51.16985	48.1802
50.867603	46.47761
48.17516	46.026497
49.302914	47.285255
49.49438	48.83871
49.57753	58.907562
47.673237	53.162556
60.6228	63.206463
58.78751	55.839016
55.94215	54.403667
59.12684	63.226944
50.100487	50.46752
57.72566	53.435024
56.040974	54.556442
61.19794	54.166084
54.370678	52.228634
61.718327	61.17955
50.447037	50.098457
48.445732	46.70714
54.419514	53.96325
59.160404	66.012146
53.648186	63.394855
59.460117	62.71594
49.367725	50.37846
49.663364	52.417316
53.361782	51.249557
51.02756	61.38161
51.575447	62.689713
53.007046	51.328465
54.2531	64.34202
48.097702	46.600243
49.145565	48.261845
48.99702	49.014637
50.667896	48.02647
52.579716	49.288616
57.17242	55.41937
48.64929	47.011627
49.725224	50.594463
50.656605	63.80399
52.145954	50.091038
47.745853	50.87719
47.86734	49.964424
48.80845	51.233852
47.92138	50.28352
47.999485	48.8647
62.381657	64.65161
52.501022	57.921547
49.4276	48.817398
49.288166	49.452614
55.516666	44.920498
47.911125	51.313232
51.66631	50.835888
51.775684	50.332237
49.077812	48.676254
50.99357	49.27331
47.265923	45.822502
51.18483	58.29992
58.891254	58.094223
49.78997	49.744484
50.73148	50.76719
48.380917	47.82743
49.77107	49.924267
56.994637	64.08166
52.61583	56.881317
57.90321	50.43278
57.37582	63.012085
50.092823	49.254868
50.64709	54.140476
