pred	true
44.393135	47.346714
42.092407	38.325054
42.960007	41.002045
42.328175	46.45
38.281204	38.26865
40.582138	35.400078
43.028862	37.384933
38.395016	54.285595
41.770374	48.53711
43.2583	45.068478
41.161034	39.623306
42.50836	43.642162
40.130566	33.707867
42.4061	47.22726
38.70386	37.2713
39.785614	41.8592
39.81518	40.949524
41.675964	39.15703
44.064022	44.16781
42.26139	38.934437
43.927418	38.234203
46.16108	54.308468
41.258312	42.70006
41.239708	36.238323
38.09577	35.89909
41.40583	40.031292
43.290432	43.208534
41.53848	37.123642
43.353188	39.547993
41.792107	41.873425
41.384712	38.623783
41.89582	39.410645
39.94948	37.88627
41.79839	35.64204
42.522606	43.565125
41.056442	36.1842
41.079094	41.70317
41.802544	52.1292
40.19845	36.76183
36.93199	37.03757
41.578804	39.65791
43.2819	47.82141
38.078606	38.191933
43.005615	36.69654
42.585857	53.273594
43.003666	47.217422
42.696354	42.204773
41.695976	33.70062
41.54718	49.323654
40.368816	38.173714
41.728157	51.19047
40.026775	39.439915
42.721973	46.545193
42.439247	46.980362
40.171974	40.061832
44.164272	43.899334
39.75164	34.11659
38.541695	43.372616
41.312523	52.556747
41.603745	38.811028
41.05746	32.809147
40.99769	42.605495
43.82181	40.40087
42.57466	41.127296
41.21875	41.599545
38.420574	40.903736
41.624214	38.139313
39.265556	40.263676
41.63946	44.358955
43.25476	39.622505
43.01668	40.481644
41.153946	34.846268
38.174767	48.13633
41.77361	38.560173
41.051857	40.5064
39.948524	39.375053
38.868065	35.62798
39.34777	35.697598
41.84072	49.999546
40.704636	37.61261
44.905006	43.967655
41.978523	38.358532
43.13777	44.593
39.66623	36.12416
42.024742	52.435425
38.35057	40.198044
40.909325	45.157646
41.38807	40.715076
41.309162	35.890903
43.508644	39.153774
42.111355	48.97207
42.398163	36.227043
42.13138	44.54717
43.595425	41.444683
43.955856	44.299
41.567436	40.006073
41.008636	35.501453
37.710136	35.303078
40.535698	42.604492
43.5382	53.36867
40.473694	36.160866
41.729218	44.88296
41.808453	46.880005
44.00724	51.914146
42.13335	41.50826
42.06714	44.4205
43.533577	42.130733
36.581093	33.236454
40.25799	38.605965
42.55486	38.17779
39.796116	33.55399
38.97917	39.616074
40.352047	40.686142
41.255684	41.516502
38.140625	38.80248
36.974663	34.636864
40.86035	37.049152
45.844463	49.160416
40.886658	41.16479
39.724846	36.129345
38.74819	42.480587
38.64899	35.13244
41.303722	41.90844
41.571815	54.59609
41.830765	45.48482
40.616455	42.57062
44.850906	43.212845
43.1605	38.966747
39.64326	49.20557
41.827454	40.993652
39.056976	45.80804
42.521336	46.28457
47.43363	48.065456
41.348225	34.480927
41.526688	45.43211
38.42983	44.301575
41.334587	38.574875
42.15277	37.31455
42.062706	33.97747
41.249077	43.92491
41.868317	41.00971
41.785366	38.897114
43.951984	44.637325
43.321457	43.271908
43.833435	45.962917
42.688602	46.709778
41.169678	41.688374
42.241966	37.22723
41.016365	37.083958
40.441	35.24913
42.547844	44.225494
43.005665	43.6503
41.72992	35.34732
40.749638	34.280544
42.726555	44.978794
40.87724	39.287098
43.789104	43.65964
43.62952	41.166233
39.28338	39.104755
44.809044	48.462917
47.64019	51.94189
41.11158	30.075888
42.112907	42.23601
41.616524	40.49949
41.798992	38.912197
41.301514	47.06857
41.38688	33.133312
40.877716	39.265957
41.66176	42.84489
41.861053	43.918915
39.705063	42.075844
41.308132	43.17214
38.217316	37.106144
37.39456	37.84832
41.67746	41.948597
42.224174	43.93255
42.99733	40.3045
43.08039	43.975826
42.3303	36.90515
42.432533	44.87502
44.608543	41.090805
43.987244	45.70558
41.089996	48.545097
39.65497	40.479393
42.659477	42.33215
36.93408	36.46606
43.247383	37.87591
41.51444	50.591686
41.005035	37.114273
42.15803	39.187534
42.337223	34.04089
38.40854	39.942852
42.190178	33.48972
46.63492	43.744377
42.317078	46.9322
43.4329	46.844894
41.067444	46.04325
38.939667	43.20056
41.143177	44.2853
42.260025	35.785366
42.92228	43.2734
42.546646	42.188076
42.54879	38.72666
40.04452	49.554295
39.564407	34.35234
42.579193	37.25648
39.12074	46.159832
39.760567	44.504868
37.351868	39.445297
41.97422	39.438736
44.827423	40.930202
37.05915	47.615845
41.861797	39.275646
40.678253	39.805378
40.250237	43.535522
40.575417	49.647396
42.90409	48.08907
42.55476	43.98949
42.464783	46.212185
40.461357	41.853687
