pred	true
55.09538	51.04015
54.44591	61.277138
50.69112	55.48076
59.430626	59.314655
54.512783	50.295876
50.196907	49.39449
56.067215	51.027588
55.90947	48.214653
58.8664	55.102833
55.437218	63.604465
55.60675	52.202065
54.683495	60.042538
54.018677	47.782936
52.74716	52.6119
56.00255	55.66215
57.10865	56.01816
53.03396	51.600765
60.10913	56.041454
52.362022	57.220413
63.130486	48.778732
52.66839	50.419758
59.23429	58.981457
61.757126	52.719936
51.480133	49.58184
58.831818	65.94456
53.841858	51.780613
50.499767	49.573536
53.103497	64.05438
49.48053	48.4871
54.300533	51.57709
54.806137	52.903522
54.505665	62.897507
58.078255	64.530464
61.438553	58.959976
53.20118	51.75244
59.755882	55.155636
58.374413	62.795994
62.272488	64.38009
49.98601	51.834553
49.180073	47.454803
52.08056	51.66258
51.73847	53.33988
54.39518	55.890167
50.754402	52.42522
52.694214	50.306705
50.757187	52.846672
52.099358	50.458187
52.139465	49.575478
50.58213	50.011135
48.093674	50.960835
50.23903	46.13155
51.12793	52.976944
51.672462	47.223644
50.983707	49.579758
50.98034	49.78289
48.851955	46.771454
51.497776	45.95855
58.09269	59.81896
54.75884	57.530197
56.78544	63.491737
53.713524	51.05275
56.99498	50.82802
52.972904	50.98372
54.9834	53.479233
56.522133	54.41589
62.72483	54.514805
57.251324	46.663605
52.114567	49.825394
54.500328	46.61041
52.406776	48.652866
52.71914	49.109753
49.48854	50.607334
54.321205	47.301716
52.46276	48.526825
51.28723	56.957996
48.912865	49.246372
57.41383	63.81319
48.380527	47.15638
50.586502	42.373043
54.09608	50.38941
49.458652	63.534985
55.84991	52.62964
49.957214	45.28959
49.522137	47.11407
53.104164	47.228012
56.080025	55.376534
51.605587	46.333164
51.363182	52.93075
61.78804	62.360233
54.96113	58.666824
60.067467	51.900143
50.917164	47.715954
53.860573	48.45076
50.566513	48.313774
53.039368	52.75956
50.59208	53.248085
50.777153	48.929817
49.112473	46.75342
48.983402	48.660946
50.188675	52.40242
59.02383	57.941986
62.31385	63.595665
58.849052	59.24127
62.260406	64.141205
51.505074	49.084904
50.81756	57.642956
52.37304	58.45494
58.387085	54.409206
53.17651	45.4058
49.219475	48.569794
50.64318	43.52336
49.805744	47.52326
55.473015	47.103554
55.94477	57.98558
49.579823	46.91888
55.1997	54.52199
55.982956	52.415916
58.89888	61.970016
54.10643	51.778675
57.591698	56.12427
58.56909	63.579853
59.678314	63.894352
52.621586	53.56273
53.813385	54.02269
51.610832	50.15725
55.86554	65.10567
53.8798	53.43197
56.69525	62.670914
57.463844	63.297398
53.950203	50.337273
53.133686	55.14069
56.673836	63.552494
50.897717	46.88089
51.32423	50.62991
52.489914	49.835255
52.427902	65.52395
52.13556	58.817196
50.297615	48.313507
51.218277	49.219906
50.487404	50.10214
50.83789	49.072796
58.65936	55.028255
53.632107	51.102608
52.10163	54.103676
53.425808	53.030968
50.618984	48.494102
56.057533	51.865814
54.971367	49.506195
52.10353	50.38544
51.770386	49.91985
51.108974	50.283566
49.096123	49.0151
53.45893	49.78671
57.11956	64.57407
54.37248	48.025898
51.973606	55.37757
54.655716	49.59014
55.899773	53.903793
52.965874	49.67895
53.762253	62.831024
55.075226	58.14639
52.164032	49.525307
48.62168	46.732983
55.700607	52.255333
56.680508	60.97707
59.387047	53.999493
55.132133	63.05232
58.507446	63.811016
57.52043	65.14497
49.34572	54.126526
51.003323	50.970043
52.947254	61.39313
50.355175	50.3956
52.327503	55.804974
53.219826	49.028145
52.251842	50.824024
55.985657	56.28922
56.127644	50.058693
56.793564	50.814644
50.41605	50.788116
59.445015	51.958122
49.892807	48.752186
53.11991	53.159054
49.887314	48.94581
56.09471	53.916073
58.36	53.843685
60.702934	63.612488
57.216965	52.30778
56.473328	53.919453
55.30936	53.301304
59.136765	64.048904
58.100365	57.540825
51.3255	49.430458
50.413372	45.99906
54.969242	64.50291
51.867073	48.59426
52.084793	47.085224
54.887375	51.22328
56.609943	52.793926
58.651314	59.038883
52.61132	50.794476
51.961334	49.60628
49.693344	49.252953
49.680645	49.65534
53.79766	55.338825
58.65724	53.30129
57.5224	52.372738
53.468037	46.64669
59.59492	57.013012
54.546196	50.381927
52.51849	52.004196
59.10355	59.22831
51.939484	48.311382
54.653587	45.899918
55.915947	48.765137
56.30902	52.70002
56.29534	52.02346
49.48192	48.17036
53.729816	50.84851
52.940125	51.754395
53.22414	48.299397
50.50595	47.842056
49.54115	46.79121
58.062584	53.338726
58.741535	62.037388
59.07247	65.112236
56.6282	60.829166
49.013092	48.922325
60.084152	60.95571
57.039833	57.0637
54.420227	59.861332
50.938625	46.53276
55.806618	54.962944
51.673496	52.290462
53.09173	48.8021
50.993553	51.04293
56.12245	60.451763
50.58443	46.872334
49.08306	49.61465
50.588337	49.140373
50.745293	44.60622
48.55992	45.364643
52.708725	43.86559
50.63371	46.964546
52.059097	55.9305
60.423992	63.766438
51.136673	49.374817
58.06287	64.093285
57.43806	58.849495
49.557716	48.756065
50.009766	47.307796
49.8203	47.135567
53.018448	54.591187
49.32648	48.041023
55.036232	54.15472
55.498554	54.183613
50.4963	51.711094
49.789177	54.208866
55.279232	54.10551
55.12739	53.044235
53.445435	49.422367
51.11201	45.485508
53.774097	50.88144
51.642197	46.09722
48.891315	49.71501
51.150963	55.40355
55.579422	53.41647
58.983147	56.7809
52.758167	50.790115
52.505337	50.286335
50.78846	47.756977
51.93593	48.926323
50.313896	49.1731
54.75655	47.32719
56.776806	48.84426
57.868114	64.03241
58.648857	52.85848
54.59185	57.69514
54.517456	48.625187
48.974426	51.228577
51.037727	47.47115
59.220985	64.3131
62.444252	63.536827
58.09984	63.214397
60.252277	53.75357
57.113544	54.771046
51.312943	49.57554
50.755783	48.73717
53.372765	57.73954
56.858856	60.158657
54.596436	52.849056
49.76281	48.624783
55.98528	51.50879
54.64602	50.968727
51.783882	48.1326
51.445	48.99917
56.145283	54.806034
49.60546	52.427998
53.102196	50.012863
48.606857	49.09445
57.424995	52.647423
56.17005	52.783257
51.03147	61.033955
49.64956	52.374866
57.149734	56.522114
61.02935	51.395267
53.879112	47.87773
56.415394	49.389355
55.081894	56.765564
63.44628	64.160805
51.71984	46.81185
52.562378	53.102894
51.148987	48.504093
51.587612	51.095722
54.98133	43.928818
50.01863	51.718006
49.96279	48.928455
53.66355	48.1802
54.614594	46.47761
51.956856	46.026497
53.061714	47.285255
51.030106	48.83871
52.28614	58.907562
50.104652	53.162556
58.296204	63.206463
58.96499	55.839016
58.61843	54.403667
60.695694	63.226944
51.15664	50.46752
57.04603	53.435024
57.12096	54.556442
61.689682	54.166084
55.058624	52.228634
61.7816	61.17955
53.820293	50.098457
49.630867	46.70714
55.729534	53.96325
60.920876	66.012146
55.56987	63.394855
60.388897	62.71594
51.782726	50.37846
54.61956	52.417316
53.97731	51.249557
54.264763	61.38161
53.668938	62.689713
54.10347	51.328465
55.89042	64.34202
48.131493	46.600243
49.648766	48.261845
51.508087	49.014637
51.922585	48.02647
53.69429	49.288616
57.737083	55.41937
50.87515	47.011627
53.838665	50.594463
53.767994	63.80399
52.639145	50.091038
50.006	50.87719
49.56976	49.964424
51.29614	51.233852
50.26091	50.28352
50.21058	48.8647
63.697372	64.65161
56.534584	57.921547
52.0224	48.817398
51.046967	49.452614
53.82688	44.920498
51.889572	51.313232
53.778984	50.835888
54.250175	50.332237
50.808037	48.676254
54.220245	49.27331
48.151566	45.822502
54.494095	58.29992
58.95008	58.094223
50.30509	49.744484
51.04004	50.76719
50.565163	47.82743
51.016098	49.924267
54.374924	64.08166
54.602394	56.881317
55.920288	50.43278
54.05787	63.012085
49.348957	49.254868
51.798428	54.140476
