pred	true
39.660625	34.846268
40.409813	48.13633
40.090134	38.560173
40.230682	40.5064
40.386635	39.375053
39.220158	35.62798
39.57714	35.697598
42.5444	49.999546
39.244343	37.61261
45.55031	43.967655
43.3993	38.358532
43.81799	44.593
42.463066	36.12416
40.759377	52.435425
40.105644	40.198044
40.646343	45.157646
41.7921	40.715076
40.898617	35.890903
43.22157	39.153774
41.676804	48.97207
39.172264	36.227043
44.102978	44.54717
40.76694	41.444683
43.521534	44.299
43.06574	40.006073
40.494263	35.501453
39.59544	35.303078
39.37017	42.604492
47.816837	53.36867
39.394226	36.160866
40.897705	44.88296
40.19738	46.880005
42.711052	51.914146
40.74255	41.50826
42.714493	44.4205
45.57554	42.130733
38.092613	33.236454
39.784607	38.605965
41.833344	38.17779
39.91371	33.55399
43.41599	39.616074
39.63199	40.686142
40.218197	41.516502
39.23838	38.80248
39.20391	34.636864
39.006977	37.049152
46.485405	49.160416
40.197403	41.16479
40.199005	36.129345
38.94465	42.480587
39.69775	35.13244
39.350143	41.90844
42.210472	54.59609
41.56786	45.48482
41.382015	42.57062
45.412323	43.212845
45.44963	38.966747
40.601128	49.20557
39.451805	40.993652
39.3786	45.80804
42.45746	46.28457
47.05995	48.065456
39.14416	34.480927
40.41531	45.43211
39.65559	44.301575
40.907978	38.574875
41.137177	37.31455
40.41182	33.97747
40.48479	43.92491
42.05834	41.00971
42.210186	38.897114
44.767033	44.637325
41.83902	43.271908
43.33071	45.962917
44.0738	46.709778
40.65783	41.688374
42.76574	37.22723
39.075233	37.083958
39.658054	35.24913
42.773033	44.225494
42.68775	43.6503
39.104107	35.34732
38.915146	34.280544
42.67637	44.978794
39.51258	39.287098
46.674107	43.65964
45.199505	41.166233
39.851036	39.104755
45.226604	48.462917
47.97852	51.94189
40.979496	30.075888
42.80176	42.23601
42.705025	40.49949
39.889336	38.912197
40.45691	47.06857
40.265076	33.133312
40.12449	39.265957
42.392345	42.84489
40.369175	43.918915
40.30821	42.075844
41.90284	43.17214
39.904522	37.106144
39.26954	37.84832
40.17319	41.948597
40.81549	43.93255
43.815132	40.3045
46.856056	43.975826
39.936497	36.90515
39.249542	44.87502
46.403187	41.090805
46.53442	45.70558
40.245453	48.545097
41.036453	40.479393
41.641586	42.33215
38.73176	36.46606
42.495773	37.87591
39.856533	50.591686
41.071037	37.114273
40.52379	39.187534
42.829575	34.04089
39.469616	39.942852
40.307896	33.48972
42.759304	43.744377
43.65425	46.9322
46.495056	46.844894
43.395103	46.04325
41.823242	43.20056
43.04991	44.2853
41.519524	35.785366
43.276173	43.2734
40.87077	42.188076
40.982517	38.72666
38.97038	49.554295
38.886543	34.35234
39.980736	37.25648
41.058132	46.159832
41.76451	44.504868
39.058037	39.445297
39.652542	39.438736
44.43581	40.930202
39.93875	47.615845
41.90613	39.275646
39.805656	39.805378
40.76696	43.535522
40.660965	49.647396
40.681633	48.08907
41.044605	43.98949
39.44056	46.212185
41.130806	41.853687
