pred	true
49.149944	46.09722
57.985863	58.094223
48.74069	54.126526
55.54651	53.919453
50.705387	49.01822
59.80672	64.027306
51.52277	48.45076
47.739758	46.964546
52.678654	52.903522
56.47578	62.81116
47.953938	52.427998
51.363415	49.422367
57.40267	53.843685
49.408962	49.67895
56.602875	55.59549
54.79002	51.50879
50.875546	49.084904
51.06325	49.764668
50.496185	49.374817
49.161503	51.834553
47.857357	45.99906
47.774452	47.11407
48.124096	50.011135
48.820747	48.922325
54.59727	50.968727
49.731762	50.26919
48.72188	50.28352
56.130768	60.829166
55.682037	56.203884
55.31648	52.255333
54.692852	54.52199
47.87357	48.494102
54.33971	48.625187
57.081097	58.849495
60.72274	62.360233
49.27962	43.86559
48.0398	48.313774
48.974228	50.458187
47.339756	45.8342
59.90505	64.57407
48.64043	47.842056
55.598522	54.174377
48.717518	45.485508
55.259335	51.82399
49.625668	49.58184
47.47497	47.804726
48.90453	49.752533
51.49403	52.197113
57.529385	56.7809
55.456516	44.920498
50.608913	46.026497
47.713562	48.349213
57.581944	63.297398
53.7741	61.39313
52.734688	49.028145
50.663616	46.333164
50.315304	53.206993
55.044605	55.890167
55.71368	53.43197
