pred	true
42.720116	46.06967
44.12289	47.178093
43.527874	41.2786
46.855686	41.090805
42.221897	53.231613
40.9722	37.03757
41.61269	43.918915
44.46751	48.462917
41.328876	37.554363
45.516922	46.545193
44.413105	40.993652
42.86616	47.615845
40.63071	36.227043
42.499386	38.82954
42.92632	41.70317
41.763844	35.7571
47.728218	44.4205
45.530666	46.980362
42.871788	39.616074
42.43276	35.303078
46.02728	42.130733
48.08687	43.634865
43.880604	32.731155
43.553	33.70062
47.01617	47.217422
46.341587	39.275646
44.714085	41.749912
44.41733	40.601624
48.171967	43.98949
43.64181	39.942852
