pred	true
41.704315	38.173714
40.6314	39.445297
41.694054	35.7571
42.6607	35.62798
42.58397	43.975826
41.61922	40.40145
47.082012	40.283913
44.90759	47.178093
43.718964	47.301674
41.39453	39.008415
42.55462	48.99758
51.99399	39.15703
44.086838	44.308125
45.637325	37.063164
45.71198	52.776367
42.297375	49.647396
44.72392	42.01945
42.033237	37.29518
44.228184	37.805088
48.862267	39.265957
43.412846	33.133312
41.85764	41.16479
41.669525	33.48972
42.307743	32.731155
41.876377	36.769844
45.40292	34.04089
42.33722	45.068478
42.711708	47.06857
50.076504	46.212185
43.823353	44.225494
42.54552	39.17014
41.81933	41.688374
43.149723	44.978794
42.603947	44.358955
43.884342	39.805378
42.513393	36.1842
42.292995	34.35234
45.789177	40.715076
48.875156	42.00321
43.640816	39.287098
42.692554	38.234203
42.625126	39.616074
42.700623	42.33215
59.034008	44.4205
42.09369	38.12702
46.447926	43.212845
43.54799	37.30803
41.96049	40.686142
44.085526	39.57925
45.206417	37.31455
41.461906	44.19661
45.856148	40.49949
42.872772	41.090805
46.426533	41.411087
41.191833	37.45406
42.16625	43.642162
42.978752	39.187534
46.42618	42.23601
42.679657	41.2786
48.182602	32.413544
43.537144	42.70006
46.767216	33.236454
43.694965	45.51064
41.952225	37.760433
40.77733	37.87198
42.760216	45.48482
41.02444	41.41671
44.99711	46.980362
45.91983	40.400913
43.526928	46.545193
43.062164	51.19047
46.330677	41.516502
47.595055	33.55399
42.744675	44.2853
40.987698	36.160866
46.267776	43.612732
42.99607	53.26673
41.517326	34.846268
44.19941	43.2734
42.03482	39.62351
45.27374	47.22726
41.4759	39.8232
41.35438	43.93255
55.078747	42.188076
44.773674	53.221207
42.532516	40.031292
41.96836	37.106144
42.42266	41.627098
48.60714	36.69654
46.08068	49.554295
42.10608	44.593
41.185932	48.97207
42.30161	47.82141
42.261467	46.125324
45.709373	44.87502
44.384422	40.5064
42.690277	34.480927
45.328293	38.560173
42.771057	37.88627
46.569008	38.737427
42.278408	35.110622
44.078587	38.59824
44.300755	38.31479
45.66633	46.709778
42.25459	38.26865
42.222263	37.87591
41.87513	35.34732
44.638412	49.323654
47.276657	35.400078
49.50916	42.84489
45.18588	43.830006
41.35333	52.1292
45.60614	46.692814
42.132526	37.22723
44.903355	41.8592
46.994137	42.337013
41.37708	38.191933
45.430492	46.9322
41.92482	41.00971
41.79496	45.157646
46.907764	40.949524
43.91383	35.785366
45.742966	38.966747
50.25005	38.57436
42.246944	39.410645
43.09096	51.914146
41.842934	39.942852
41.96339	38.358532
41.750782	37.91726
41.985367	38.82954
48.636616	48.065456
41.32682	46.880005
43.097145	39.438736
43.233124	52.556747
43.3645	42.605495
45.073486	39.439915
41.522137	39.104755
42.696228	47.217422
41.060802	48.08907
42.482964	37.61261
51.031593	46.844894
45.950333	39.275646
43.389904	49.20557
42.50664	38.91096
44.097954	35.64204
47.850082	53.36867
41.85826	37.114273
48.33061	36.76183
44.811592	38.897114
45.244137	51.88394
49.81473	43.98949
41.237587	40.26414
47.444355	41.052658
41.389557	53.9543
42.96281	40.890522
42.435818	41.183174
41.80574	32.68719
42.556465	42.204773
42.16377	37.776817
49.422016	48.13633
44.76987	42.130733
41.366707	40.359997
42.374542	43.535522
41.86697	53.273594
50.49702	44.16781
41.004715	35.501453
47.25551	40.006073
42.019753	35.89909
49.742382	43.6503
42.06663	41.67969
44.584568	42.57062
42.21978	45.044437
41.241474	33.707867
41.98322	40.40087
43.140205	41.166233
44.11959	39.622505
43.70788	43.271908
48.773968	47.30683
47.379578	51.70209
40.989525	45.353455
41.648838	37.84832
46.152515	45.8643
47.113052	42.376064
42.622353	39.65791
44.68074	49.112095
40.90322	38.139313
49.671673	39.547993
44.88252	43.17214
40.360542	39.078537
40.93491	37.554363
45.19903	40.959198
