pred	true
48.722412	46.627586
45.02971	43.17214
45.32537	49.072796
46.00298	43.2356
66.386986	66.761765
46.730614	42.860104
47.528297	46.964546
69.52331	70.60644
53.922028	46.845325
41.812874	44.88429
48.559345	47.825108
47.98679	50.62718
45.560696	42.24532
51.302425	47.145184
53.452316	57.69514
48.363476	54.332634
48.720867	47.483356
74.01979	86.826065
46.05574	48.46867
50.398674	45.858845
43.73827	54.657673
51.27712	50.723507
42.70548	38.17779
50.67809	53.084183
49.933056	55.804974
49.8844	48.843876
50.300167	47.47295
49.50718	41.120777
54.856903	56.041454
53.221478	54.556442
45.412468	46.52853
80.604935	87.47568
48.66984	39.728024
43.538918	42.70006
68.931145	80.76304
48.782	47.52326
49.595177	63.894352
47.316757	47.452118
49.657288	43.928818
50.065796	48.882736
41.549816	38.640366
49.725567	45.328827
53.6469	55.310463
49.992565	50.337273
48.60412	48.605118
43.93585	47.30613
48.364494	48.569794
47.714348	57.124992
49.036133	47.472466
49.649742	48.665142
55.006645	56.714394
51.023506	46.844894
41.875336	36.769844
47.06854	52.197113
52.244476	54.513447
44.09113	37.646687
45.60197	46.692814
40.991657	36.160866
46.05712	49.554295
49.823833	44.16694
49.713684	55.890167
55.507698	50.05325
53.399284	51.28666
49.663918	50.49791
47.78766	47.63791
48.837585	44.96017
42.868374	39.661396
43.90726	52.3115
46.42337	42.23601
49.367676	53.531273
47.62836	49.150646
45.240253	48.32132
54.951706	66.51093
51.669415	34.68647
51.61806	46.732983
48.364494	61.93055
49.49135	51.391396
51.186134	50.877697
49.33793	51.77399
46.888622	42.982594
41.695076	42.321682
49.756687	55.06232
47.601826	41.648407
43.94677	43.372616
45.578384	39.153774
50.800045	58.45494
45.394867	47.195145
50.687714	53.28439
49.683002	46.61041
48.556522	54.174377
41.312775	51.42711
44.64261	40.706375
41.303745	39.078537
48.364494	50.587887
48.31878	43.53553
52.989887	52.356598
52.557564	50.687866
45.917816	41.16532
48.428623	54.056232
48.364494	45.139862
42.93046	45.84859
86.72725	84.95762
49.52357	51.66258
53.342937	51.700096
49.250122	51.281868
48.364494	46.44004
46.219845	40.426205
48.722317	51.398323
50.49181	50.33033
86.57139	88.48925
51.764763	55.00211
50.363274	53.005074
42.545593	38.91096
57.67626	55.747173
67.96571	66.29791
49.34645	48.98418
48.45509	52.374866
42.996426	46.41344
85.627785	80.1199
49.341087	47.285255
67.26555	77.18148
51.13967	50.094612
69.92763	81.69016
48.783997	42.753803
42.69661	47.217422
50.19935	48.45076
49.081577	51.157974
59.17339	44.4205
48.046814	48.36519
49.657177	43.564594
49.05593	50.557034
42.048748	37.750473
53.885956	51.958122
50.965332	49.389355
47.503994	45.062088
44.673397	50.280525
47.28641	35.400078
48.981045	64.05438
86.69298	98.18328
43.714554	35.062653
51.530476	47.228012
47.75498	39.127674
41.89638	38.912197
49.923298	45.118908
74.06699	76.68656
52.676525	53.140244
51.76673	50.29879
52.04557	54.103676
47.51613	45.53157
48.761883	40.133705
47.6354	47.350975
49.766636	49.483166
48.565086	46.42154
44.21997	40.930202
45.631264	40.442078
51.559803	52.61633
72.400276	73.797935
42.522766	42.204773
45.673195	58.056797
69.75445	77.1014
49.012596	47.269352
48.7151	43.351574
51.248985	54.409206
52.2955	49.08054
71.68061	73.84639
41.977364	40.72436
49.417965	45.6586
50.097935	48.17358
47.91884	48.479942
69.00566	71.15539
52.730423	47.541935
85.95	95.41134
45.1208	39.439915
49.496975	43.86559
54.509907	57.688404
48.939495	53.52184
47.986824	41.39449
48.66645	47.142704
45.79245	39.375053
70.619865	68.24561
48.364494	46.605053
80.90476	87.192444
53.474705	47.846035
53.491974	53.78157
47.372246	48.14364
48.364494	45.94524
51.309387	52.202065
48.364494	50.7269
48.364494	48.480095
68.441696	65.47486
50.091423	47.454563
48.836205	44.515976
79.00089	94.56928
78.498314	94.22221
52.868053	58.274693
42.696594	39.80395
48.901524	47.184376
52.048206	63.766438
45.212017	37.123642
63.428383	68.464
48.368874	49.178444
45.24287	37.31455
49.817074	53.450764
46.88796	45.966404
42.480835	37.65703
84.87279	89.91319
52.560364	58.845757
52.272446	54.730404
41.9263	42.0746
54.28503	56.14995
47.883106	42.98364
52.379177	56.203884
48.64904	57.64984
46.242233	51.75841
54.1877	79.00764
51.075695	64.160805
47.61919	51.04293
47.783344	53.32819
49.929253	52.793926
41.197598	37.45406
48.13569	48.765137
45.04489	45.34227
48.135303	48.261845
49.114864	53.852303
45.457096	41.032448
49.77614	47.23815
53.301464	51.860023
41.512493	34.846268
49.5061	49.160652
44.91147	38.89649
86.13624	95.89056
48.364494	56.475914
51.95309	39.15703
48.53936	47.085224
56.405575	65.61666
51.499744	45.68994
74.24888	65.98103
46.270573	43.612732
73.11843	68.52346
48.27916	48.51552
46.078796	57.032352
72.15816	76.379074
43.736046	51.47258
48.890457	50.794476
49.262794	49.950417
57.618412	61.17955
86.71776	90.19638
72.08171	78.020706
48.364494	47.770798
73.64922	81.63319
50.42886	53.679394
47.98097	44.704
73.97911	77.04847
42.666153	34.636864
49.88092	46.600243
53.403255	46.335236
49.385666	51.969807
87.072	79.42831
41.93444	37.106144
47.646347	47.75705
48.877068	39.265957
40.94302	33.97747
51.505974	50.683933
51.359688	47.24465
49.492477	57.805206
49.253452	51.12311
52.008846	53.843685
50.003002	51.27051
72.42212	75.29581
47.5029	49.67895
48.55242	53.586143
45.73007	48.462917
54.046017	54.615532
42.513775	49.710846
81.9789	79.560974
50.815567	50.275307
48.512676	49.57554
44.396545	48.575565
51.091274	43.768253
45.83409	48.158264
45.639675	37.53176
41.530888	40.326725
49.285847	53.248085
47.121105	43.565125
50.76756	45.490772
52.238354	43.967655
51.750626	55.22185
48.527283	49.825394
86.88802	91.542725
73.474846	75.18647
51.23559	49.924603
51.825047	51.331944
58.7012	51.58242
49.69233	48.59426
51.66893	52.709007
48.364494	46.778683
50.063473	46.212185
44.13371	43.453423
52.81211	59.24127
49.5856	52.417316
48.364494	43.884045
53.27144	41.469997
43.13453	47.581596
85.552826	83.3169
42.493927	37.61261
48.93878	50.286335
53.413918	53.206818
48.32035	43.608006
84.26551	86.00555
49.132427	51.601887
42.218422	45.044437
73.79297	72.7349
49.2189	54.65574
56.707584	63.854057
49.652	49.594044
45.818047	40.715076
47.21368	48.118706
51.0108	45.80804
85.94599	90.41513
48.2971	47.27425
77.84407	90.726105
48.07424	47.57556
41.159946	34.280544
62.96304	53.343204
52.082386	55.114304
46.780304	37.111015
48.4175	48.869495
52.07553	57.43351
48.434566	39.38967
45.07881	40.927685
48.51625	47.719414
49.563534	47.47115
49.086613	46.204144
48.364494	60.967182
51.390995	60.593292
42.152184	37.87591
41.11717	42.604492
44.596836	50.003242
85.72074	75.27272
50.17219	51.280987
41.772896	38.839363
42.183853	36.62304
50.076595	47.782936
43.15778	51.914146
56.72853	65.112236
47.45723	48.896496
49.23669	54.04622
48.44924	44.548042
48.590744	47.806374
42.84846	39.36663
46.268486	46.204216
53.71113	57.0637
48.364494	50.419758
48.570328	50.788116
85.29934	85.716515
43.379135	46.545193
51.637173	57.936806
52.059288	59.897892
46.929203	48.713425
50.58103	45.808086
42.272022	38.358532
48.330723	50.07877
44.397488	43.963264
50.3955	52.527985
69.9292	78.87324
54.783703	66.87904
49.072422	48.646713
51.86026	51.346516
41.54009	36.701775
53.45342	50.034424
52.130905	53.58628
52.82271	59.64896
85.93616	74.6417
43.51468	36.5582
72.2174	67.269684
48.418804	46.47761
48.915573	49.365795
69.87982	66.496056
42.141117	44.593
46.085575	51.66392
79.190094	72.060165
43.419754	44.978794
86.14638	73.70232
42.47251	39.62351
52.201775	47.462257
52.55501	51.82399
51.915195	54.403667
48.670765	53.020283
54.250153	63.55339
44.82668	44.050457
47.18986	45.072765
53.27695	63.02694
43.91955	43.57091
42.658794	42.33215
48.672077	50.317257
50.433258	58.90608
49.174366	58.377666
45.833595	46.16988
76.536385	90.77838
64.11771	47.70052
55.40224	68.251045
47.04744	45.364643
85.735146	83.79083
50.51244	47.05241
65.79622	53.0543
48.77322	44.117428
51.67411	54.481243
50.08642	47.55159
52.92993	56.769535
57.748547	51.269024
56.198864	55.940533
84.98514	86.27214
52.33008	57.265285
74.35108	83.18002
51.0636	58.666824
48.225285	46.607384
48.38521	46.02398
51.047234	55.439972
54.5959	53.897846
46.3231	41.516502
50.4036	51.09158
50.533916	51.920074
56.81948	61.044
48.69341	49.694485
44.772945	42.01945
49.8141	41.686417
49.824677	50.226967
49.452423	50.82802
51.59901	48.1326
43.01684	40.30237
52.208046	62.196854
50.1382	44.50717
42.025463	38.605965
46.956055	47.87106
75.67329	74.81959
45.92919	51.341984
48.627106	47.01372
50.45339	42.84441
49.93467	39.589645
50.927563	48.01878
50.502438	46.829002
76.22145	89.71356
48.364494	49.271896
50.084095	47.504143
84.93519	83.20046
49.850826	46.37959
48.023926	52.42698
48.702087	50.968727
49.578964	49.109753
48.257084	53.482395
46.378384	43.84078
45.320507	43.02746
48.364494	49.81965
48.58095	55.79088
48.128468	36.90515
86.65028	83.073524
53.265366	52.961742
50.408165	44.781384
49.56798	50.841064
48.44284	50.18765
52.962097	52.544575
45.825195	48.673252
50.14021	61.997574
84.42009	93.029
48.364494	49.61465
52.419743	62.795994
48.876102	56.176746
46.07092	38.43281
52.944878	53.981426
48.668663	48.47624
49.598507	53.56273
48.541878	45.42761
47.91875	49.91985
50.162617	38.57436
74.236046	64.129684
49.251553	46.22485
48.62963	44.070747
53.947735	46.48892
47.52544	41.052658
53.937973	55.03694
48.211597	49.78289
42.70013	44.751884
50.127922	49.066628
48.364494	51.05275
46.818817	41.711113
54.396263	56.708515
54.909332	54.12281
43.309307	41.940533
75.432556	73.58138
45.7294	42.916077
44.828564	38.897114
44.898685	44.475594
86.41604	89.593445
41.903492	38.109035
48.556873	45.28959
48.166576	46.333164
50.827328	54.000237
49.955727	46.567127
50.522278	49.348934
48.98823	45.516514
41.789825	41.893425
48.364494	49.252953
42.103172	41.67969
50.703156	58.2733
42.869053	43.519444
48.9494	52.47277
86.97493	92.79805
48.430702	46.470303
56.3031	62.859547
48.579178	49.928936
46.664528	47.608673
85.82517	83.083626
42.45389	37.9442
50.624073	48.354877
48.311356	44.57443
48.951576	49.744484
48.911682	43.65964
52.036823	65.483444
87.549805	85.77592
50.275246	43.536884
48.04627	49.186115
54.630928	53.942833
45.446957	40.422497
73.785	70.87786
49.68477	48.43409
48.40427	50.538086
54.75219	63.595665
45.35473	45.002647
53.463654	64.78921
51.26211	55.155884
73.469444	68.79393
51.688774	52.01088
51.09238	51.89737
52.019966	53.03352
48.41963	51.095722
44.319347	51.068825
49.304276	63.552494
47.57385	46.038136
53.59837	50.9868
52.34613	63.80399
66.42998	82.61481
54.132084	57.17267
49.37674	52.40242
54.290936	59.327938
52.082516	44.65788
43.901886	46.76633
48.63479	47.530514
41.761093	37.91726
47.318897	40.006073
41.13139	41.50826
43.19697	51.19047
50.629017	51.520405
52.093582	51.824883
49.031532	49.679462
67.543526	81.530685
41.238976	40.26414
44.48364	48.29778
49.690147	45.995277
51.98327	55.102833
42.25604	35.74061
48.510635	50.37846
44.036964	46.76882
48.364494	45.123714
51.149338	61.815655
49.040688	47.196445
68.21063	64.94697
85.80296	88.39772
53.24674	54.38904
51.150875	54.18874
41.5758	38.35262
47.590332	45.783073
49.37483	48.59251
50.5792	53.9074
50.42567	49.17248
52.149906	62.71594
43.487465	55.014145
51.59105	69.52095
42.56246	46.125324
53.67394	54.160027
46.68075	38.737427
41.773968	43.976456
42.81956	41.090805
41.05729	36.75088
42.58076	46.317112
70.729774	68.20524
47.417614	43.474274
56.584244	51.443573
42.93059	47.716206
43.71099	41.302856
46.156784	40.885494
48.225082	49.374817
84.723015	74.656204
49.327496	55.40355
48.615696	48.257015
48.529716	48.916447
57.820385	89.61411
41.722416	41.960506
46.49376	58.78748
53.955177	60.158657
50.63145	47.75317
45.76307	45.506065
42.188778	38.811028
69.76982	66.31656
45.58429	43.779957
47.648968	48.558613
49.33511	61.277138
47.975403	54.268982
48.61389	43.704304
50.48716	50.022938
48.364494	50.3956
49.230804	48.219738
56.536777	51.59214
68.43043	68.62794
43.483833	46.201668
64.16173	73.93219
84.86566	87.84696
41.47458	44.19661
46.564	40.56764
48.848488	56.120777
48.873653	49.07197
56.253628	53.281612
47.30366	38.576412
48.364494	43.12531
71.92792	45.917095
42.319748	47.82141
51.227196	53.725746
50.125	49.964424
47.99453	48.07577
54.17351	57.74684
48.94801	45.886414
48.194195	44.336327
53.08577	40.695107
50.20321	59.115974
43.824368	38.570545
44.051437	46.461666
49.830338	49.05568
42.572865	39.17014
41.195377	36.46606
47.15037	85.75797
48.663708	52.422203
48.39733	41.62033
74.514915	69.01332
51.501686	51.937923
49.00515	47.75859
49.430134	49.2134
75.82142	68.85189
78.479004	75.95242
45.14743	39.860603
43.94756	42.082108
42.29118	49.202988
51.52249	46.886044
50.20216	51.677082
48.988697	50.295876
43.28257	52.80885
49.988697	51.28698
44.645794	38.427784
48.051838	49.450565
47.848488	43.549213
87.173805	83.36852
55.109	57.143875
51.515083	49.968105
55.615658	52.803436
47.859795	53.36867
75.59022	73.24784
48.169254	54.158764
49.40833	48.71042
45.53161	38.560173
48.364494	48.11578
48.959335	50.785347
51.350254	53.383358
71.08345	70.205696
49.28429	52.14358
42.282978	35.110622
46.738003	39.913216
51.252655	50.790115
42.8646	41.7174
50.216736	58.073437
48.501015	49.03393
49.515167	44.801823
86.32189	96.45746
86.634865	85.32393
48.564186	45.559593
49.113476	50.15725
51.349686	42.9907
43.30389	42.605495
52.069912	49.34444
70.68491	68.214775
85.59696	82.6781
54.276638	51.805206
58.277637	54.330017
47.237183	54.82137
42.47998	41.81124
54.063198	58.817196
49.68911	44.965233
68.79388	77.63145
48.364494	49.52391
54.564556	60.042538
47.6028	45.635468
55.434937	59.977634
73.18811	80.607864
42.966408	40.890522
47.57172	54.882896
42.460117	43.435375
52.54038	60.967396
48.91195	48.722782
55.08507	58.959976
48.517303	47.301716
48.52535	50.867245
44.78886	37.76247
53.63804	56.06453
50.572563	63.05232
41.647385	39.023434
45.353985	42.64315
55.669384	64.882385
44.508675	43.346325
49.47108	47.73346
48.48353	48.107895
45.404667	51.69397
51.872528	54.664215
43.07893	39.842358
86.99382	98.39
54.09604	51.0865
41.60745	35.768703
52.247154	57.941986
53.254284	58.14639
73.71634	71.7632
75.54318	74.14026
48.967533	45.3141
49.458836	47.08873
51.631145	48.127514
50.051064	58.12572
48.392464	49.826637
48.753036	45.29486
87.0921	98.79556
45.54428	50.760204
42.80714	46.45
48.364494	47.497204
44.10761	34.692883
49.130074	59.42238
76.854645	81.771996
43.332268	38.95106
57.96712	41.25264
46.10739	54.550343
56.72021	50.374687
49.41599	47.308754
56.206074	56.891735
49.321865	47.223644
49.72425	54.12588
53.66352	61.469296
47.98577	49.579758
47.637814	41.713474
49.54551	42.915592
47.449318	53.85315
51.080296	62.945206
44.610203	50.012863
49.140713	49.014637
51.155922	53.903793
50.002346	48.756065
44.664005	44.77832
48.87773	49.09445
48.662777	48.83871
45.536144	40.479393
48.364494	53.162556
50.943363	45.999733
51.456913	60.660297
43.594227	38.36179
49.35492	52.93177
49.07965	44.03629
41.682407	37.03757
48.364494	46.090446
74.10101	70.23577
51.54328	53.2739
48.362225	50.010624
50.261852	53.102894
47.75191	50.52714
48.405453	47.70298
49.923615	46.97835
41.6084	46.048073
49.069622	45.802864
49.747654	42.286896
46.728756	40.848587
48.364494	43.671
70.39523	65.27305
52.75264	50.524776
54.029106	53.399784
50.003265	52.616814
56.766754	54.77368
48.364494	47.256004
52.468853	48.969913
42.006115	38.82954
45.740612	37.063164
51.963776	56.461792
48.364494	46.852978
43.689697	43.97092
48.793926	58.642235
44.161907	35.64204
46.46141	56.693844
48.97229	40.836655
54.544178	63.536827
50.285076	48.699547
49.199318	50.284897
50.30712	43.748207
48.364494	50.28352
54.397984	60.22461
48.364494	43.495678
45.68824	49.712616
43.82495	39.26147
49.25291	43.551956
46.113644	49.45573
43.721016	47.301674
43.18407	52.556747
52.89132	56.505093
74.09761	71.35709
49.219322	58.930565
47.893654	50.373905
46.061253	47.602753
47.555428	53.709095
51.990845	54.962944
50.153904	50.058693
49.551476	42.84489
50.487747	42.491165
48.646465	50.329388
48.50826	61.22294
48.364494	49.752533
50.655613	52.257175
48.364494	49.082417
86.58252	72.37864
52.720432	50.418427
54.16507	46.91398
47.300537	45.963474
50.52125	50.381927
48.418278	51.714855
48.377003	50.87719
48.45256	53.942497
52.28405	55.41937
48.359123	48.338295
48.732475	54.183613
45.713924	45.928783
73.23237	67.1152
54.055115	65.89645
56.18135	47.585804
54.253326	50.399647
55.991837	54.211193
85.355576	82.59052
85.634346	89.58088
50.010796	48.374798
48.376495	46.068035
44.2631	41.444683
48.585728	46.121807
41.537247	47.6676
51.294746	59.81896
48.364494	57.444412
42.61459	46.12249
44.181496	41.673588
48.73198	50.200523
48.767136	42.373043
50.22364	50.81774
46.377926	46.56712
50.364136	46.426037
50.98127	52.48693
44.088852	41.83924
54.708874	41.06167
85.7904	86.76517
44.947445	45.46705
48.42615	47.497177
51.02788	50.11349
48.91493	56.26874
47.34707	51.367065
41.786755	38.173714
51.56191	44.999714
61.61524	75.457794
48.485332	48.929817
48.242207	42.72999
55.547447	52.045055
48.84802	50.23126
41.910667	48.21047
64.015656	66.0348
54.072575	57.737717
49.24181	45.167217
48.15615	53.156677
71.83044	78.88793
49.434223	50.143288
42.72861	47.025852
50.712276	52.774265
85.63351	93.438194
43.749825	45.51064
56.347355	54.007427
48.224354	46.49213
49.27814	47.643982
53.852764	57.394638
48.70723	45.939114
48.364494	46.510414
48.801636	53.206993
46.73208	50.3552
50.594208	47.838875
44.42286	43.923878
41.3955	39.008415
48.36572	49.99528
52.762566	55.40646
51.184475	52.909435
41.97152	41.00971
48.384136	44.59188
40.754242	37.87198
42.354347	45.068478
86.76343	81.536385
77.073784	81.85474
54.60175	54.225414
49.251045	53.211964
48.54638	45.9527
41.72652	43.744377
50.521385	55.338825
41.50518	39.104755
49.33215	53.365837
49.09807	48.355247
50.26721	51.007286
42.01602	35.89909
42.644207	40.02956
48.364494	48.14134
45.631817	51.677856
48.46106	52.427998
46.632954	49.553448
41.8067	45.091835
49.513546	54.527634
48.93419	47.317383
45.297726	37.67286
55.960785	61.099205
49.753635	47.007095
57.239563	57.374165
49.063236	46.801487
48.87092	39.112183
43.372902	44.784695
45.49883	47.756977
50.569427	45.893368
42.198875	36.763203
50.668114	53.46383
50.41196	47.365635
46.861786	50.202393
49.618378	55.575504
42.6484	37.384933
52.798153	60.932297
53.453686	51.26754
48.503815	48.29626
48.819107	52.590183
48.403355	48.966595
48.570972	50.26919
80.77875	98.99421
51.040104	56.610638
49.38598	50.548504
74.171265	68.764435
50.07955	50.443832
48.364494	47.99711
53.722885	51.865814
42.258335	44.572346
48.474743	46.422626
53.231457	57.689034
49.133804	48.458096
51.911026	62.689713
41.467533	41.90844
45.714382	43.918915
74.24406	68.71133
49.959602	50.95106
43.1742	50.160812
46.14145	44.557655
50.11735	54.888844
41.248627	47.01004
43.7866	44.301575
47.439198	40.89041
86.70596	88.08472
49.68972	49.73307
50.341652	47.38346
44.315502	44.71899
46.657127	43.723892
83.5326	86.98632
54.267994	55.622005
52.568005	52.893814
48.287773	43.596752
50.32564	51.5249
50.214317	54.437214
41.221878	45.353455
51.296715	54.592445
47.858944	45.434494
52.474815	56.41182
54.711987	61.970016
51.124886	46.214485
51.22795	52.46624
50.54594	54.90521
51.565704	53.916073
50.001072	56.60872
45.96794	52.647423
51.358887	53.214283
43.432358	45.49786
48.874477	47.95345
44.24882	39.57925
69.92497	78.69766
56.167465	50.544094
46.801094	49.122055
47.49831	41.018696
71.82865	74.201614
52.60541	50.707745
44.90687	43.830006
41.88328	35.34732
45.09925	45.466934
48.364494	45.125404
49.06636	48.544365
51.580868	50.099384
50.29395	50.839684
48.364494	46.543407
50.421352	52.217182
41.470455	38.191933
52.71419	57.461906
48.981777	52.93075
51.8471	46.410767
54.116673	50.082073
54.54621	49.236454
48.625843	37.869057
48.93448	50.40255
53.319954	57.70152
49.631527	51.713196
46.003582	50.420654
45.391224	60.191547
54.25014	57.234665
75.28598	70.26874
48.30041	41.164104
48.607983	47.087803
48.50058	48.504093
47.14182	42.71485
45.89871	49.56609
53.87386	54.431763
56.94513	40.118633
43.480907	43.32407
49.040543	46.14285
45.3157	52.435425
54.16178	55.643036
52.406548	51.064617
52.776867	57.724865
46.820236	40.903736
47.118046	42.349106
50.40328	46.632603
46.609627	41.411087
45.683865	56.957996
42.15621	45.43211
47.651833	47.54925
84.92503	90.5155
48.440807	46.75342
44.602413	52.35181
45.94264	50.120148
43.291134	46.594532
73.88142	72.40806
47.69572	49.810745
45.826553	44.051147
48.708477	52.976944
46.7973	41.166775
86.23858	86.63567
55.31358	52.21756
49.64561	56.17003
48.34242	59.942463
41.907013	41.824066
44.446644	47.048775
41.2044	40.173313
44.958504	57.201782
50.796223	52.783257
49.75935	63.206463
51.19646	61.036293
44.684986	49.82376
50.529793	49.87346
43.41777	54.27434
52.863476	41.978634
43.811134	39.485863
42.06234	37.760433
51.649994	42.58317
42.8328	39.155712
47.643135	53.70833
50.123066	49.1731
54.32598	64.03241
53.846687	56.31072
54.187355	52.79872
49.220882	49.506195
54.650524	64.530464
52.33101	51.720543
55.13821	60.60353
49.168373	42.514893
49.953327	49.60628
54.098736	49.084904
45.49835	51.943123
66.04016	65.55567
51.330757	44.993164
50.222466	47.122566
48.446182	60.836845
46.794537	47.489784
42.919563	44.686676
49.790813	46.43717
47.00559	43.817787
48.820312	52.301865
43.391785	49.20557
40.368042	30.451603
44.03988	53.65564
41.367886	40.359997
50.50912	59.22831
86.04832	86.59606
53.40785	52.996864
67.463844	63.37613
42.45612	41.499065
51.37083	48.484955
48.55921	47.45638
43.019947	50.18407
48.568924	45.899918
52.216827	46.77323
50.82853	51.711094
48.097485	40.09374
41.192688	39.69828
48.388145	42.90069
48.508575	47.858696
43.45618	45.160843
51.533638	49.263386
46.041607	40.00785
42.77336	38.7181
42.963974	43.667778
49.54175	56.685173
48.132515	43.73771
