pred	true
52.57656	62.43762
55.249897	52.93321
50.473743	61.35435
49.72865	40.897644
50.16128	64.68917
49.741108	66.1595
48.855854	47.122566
63.49673	81.530685
50.960987	68.251045
72.224785	72.40806
57.841797	70.87786
55.712025	75.457794
55.551327	66.0348
47.154057	47.87106
50.133278	48.544365
50.759983	45.23761
47.086132	47.417694
49.11186	50.18765
52.24967	44.992027
56.14606	52.78375
47.55795	48.713203
49.501286	48.400524
47.608707	51.943123
47.889576	51.398323
49.092255	54.225414
50.801075	48.484955
52.17454	48.53567
46.886333	62.248997
53.141663	56.31072
49.461086	52.063774
51.260235	62.06844
45.965916	50.18407
52.132053	52.31267
49.688236	58.78687
48.48524	57.70152
49.57446	48.869495
46.940147	58.20743
50.940815	62.696198
44.108387	50.86081
45.628033	45.802864
49.313286	46.299095
48.840275	53.897846
47.087025	57.14186
49.244884	52.095802
50.956512	50.18567
50.301987	50.010624
50.18358	56.461792
45.50525	64.350876
46.735386	51.520405
48.230766	55.447105
48.796844	55.472477
43.12279	44.406567
50.963802	51.631462
49.442947	60.932297
45.811684	60.09335
46.770725	41.383095
51.115234	44.50717
46.8645	40.72436
46.44582	43.97092
46.292667	38.862095
47.769505	41.824066
62.700222	64.84916
69.59285	73.797935
67.17717	74.564674
71.76965	68.52568
72.91249	70.26874
53.461834	80.67107
47.653675	50.4383
44.38425	49.839832
48.241386	44.6807
46.154285	47.31997
44.88175	43.57091
46.545666	53.644398
83.85292	95.89056
79.301315	83.3169
70.45632	94.56928
80.97977	89.76037
80.183266	95.10056
54.6982	89.61411
68.89854	72.75212
80.97734	87.629074
76.32722	89.98221
78.30205	83.367065
63.194492	81.69016
62.57066	81.63319
46.72756	50.022938
49.611668	56.714394
50.606647	48.778526
50.111286	56.17003
47.138035	49.348934
50.21454	42.58317
57.07352	46.236103
46.68588	52.784615
46.004696	48.58398
50.98482	50.683933
50.453526	52.561176
49.41132	48.564407
50.365047	58.377666
50.32606	54.90521
49.95255	56.1775
44.942997	58.35662
46.36348	51.064617
50.053505	51.493435
49.520096	63.929806
49.079662	63.629063
47.98475	43.82542
46.634686	41.303425
46.959034	45.783073
50.531063	41.43539
45.703243	46.12249
43.958492	41.018696
45.207554	41.711113
45.23673	42.376106
48.95212	45.072765
45.51926	48.158264
49.51262	46.708447
47.377865	43.04363
53.255527	57.737717
46.584072	48.0325
46.66112	41.57949
43.03721	32.68719
44.03573	43.830006
45.396317	41.673588
43.742134	38.95106
45.753162	50.280525
45.015266	46.06967
43.327015	44.245922
44.152897	45.274544
42.885864	43.453423
49.018085	41.78555
44.990025	44.260273
45.64843	36.76776
46.073505	39.770172
52.42114	64.882385
52.169598	64.25613
53.88696	57.74684
48.360165	54.33532
47.655083	56.302765
49.5691	60.660297
50.77014	55.00211
51.676373	46.661636
48.710987	54.593582
47.991936	50.88156
56.33994	54.12127
43.26468	44.170155
50.013992	45.74437
58.621304	61.152756
51.747074	68.24561
64.06899	65.36291
61.61872	75.18382
63.540424	71.88256
54.9034	66.4792
57.4959	68.883835
60.017574	77.48562
47.375507	59.14321
50.373592	47.73346
46.57031	50.839684
47.82592	47.198177
53.96281	49.924603
45.07716	47.6676
52.137432	46.95475
53.15694	47.891697
43.22965	48.908283
49.380276	47.08873
48.5939	52.590183
51.768154	50.443832
45.747738	51.391834
51.678642	54.056232
47.516068	63.58405
42.34621	43.989967
54.567364	46.325546
50.170662	44.523594
54.493435	44.515976
47.269775	47.316986
49.40824	49.21549
46.43955	52.88346
47.580822	47.527927
50.553665	59.438183
48.3993	50.54415
52.39802	58.2733
48.89089	65.61666
54.660686	45.164783
48.139484	49.47713
51.296604	43.704304
43.42184	49.52391
47.7368	44.03629
49.46131	55.981045
48.858612	46.918747
46.895596	54.47433
49.453068	51.696106
50.537945	48.030582
51.41193	52.908443
53.33247	48.07577
55.29611	47.585804
47.094547	58.642235
52.30856	47.256004
45.658924	55.765564
49.116604	57.461906
43.69344	48.297123
47.76299	60.108734
48.94925	57.394638
46.670918	55.582886
53.29507	55.488213
49.441895	51.112926
41.89849	38.335358
46.250816	40.173313
43.85708	45.234035
49.314224	38.463264
44.920483	45.49786
42.553913	41.833515
65.96947	68.71133
57.351376	68.83912
63.654125	74.65092
65.18503	69.694664
68.33198	74.01715
51.324387	78.48472
73.02875	69.01332
45.773197	41.87463
49.49534	48.64416
45.410122	54.455086
48.59144	54.481243
49.079617	50.877697
47.560757	47.902763
50.881725	53.214283
72.89594	87.77617
76.916565	74.11383
80.6457	88.23995
82.69258	90.726105
82.8769	88.48925
81.26601	88.28233
80.99109	87.865685
81.24771	76.941025
72.88129	74.6417
74.60524	91.83187
73.28844	85.338844
78.92671	81.536385
73.814606	80.1199
78.07561	86.59606
52.15353	49.968105
47.74653	50.106358
49.398975	43.484055
47.807064	53.156677
50.914497	45.995277
55.29655	47.158688
52.191395	52.544575
46.28983	48.509983
51.451893	50.27964
48.81896	50.26919
42.863354	50.807957
51.964115	44.082542
45.490273	49.522038
49.999706	65.77275
44.861485	47.01372
47.375523	48.36519
53.132477	51.126392
50.26749	43.88421
49.15946	50.34794
42.853134	49.75843
40.858986	42.349106
43.442654	43.02746
53.31163	36.884007
46.956585	46.204144
47.046505	39.26147
49.73187	53.34434
48.66463	42.491165
49.92306	41.826736
47.352688	37.76247
50.07003	45.251305
45.741627	42.39175
41.75046	33.962337
44.841553	52.776367
44.574596	45.362453
47.677822	40.283913
45.369427	43.743748
49.25044	41.627098
45.515545	35.7571
44.308388	43.069313
47.383938	47.05241
44.610664	45.666702
43.8989	44.572346
46.219547	47.05939
45.57767	43.979748
48.66989	35.881477
50.149204	65.51292
54.73402	63.29429
50.224133	56.611465
49.665787	58.98886
47.256863	52.42698
54.61237	65.17512
50.564106	66.87904
57.793156	49.258972
47.55096	53.140244
48.287	59.626774
49.272167	60.3116
46.569546	57.72679
50.608227	58.056797
52.33847	58.90608
49.521458	60.45419
52.08466	80.81272
58.26128	66.11692
49.371887	69.52095
55.43616	71.606926
55.170166	65.83168
62.79299	73.84639
50.825153	55.159824
53.4054	51.960857
47.279972	56.225327
48.426647	47.501415
55.06686	50.450882
49.824352	46.252193
49.920143	52.47277
48.77693	49.917286
50.944195	46.632603
44.189526	45.12976
51.872547	46.801487
47.031513	45.988987
43.29167	49.066628
46.214073	46.96376
51.92836	45.802643
50.24313	47.209724
49.410297	51.644493
50.85261	46.517612
49.285557	52.33545
51.45279	47.47295
49.25327	45.125404
42.45328	41.59516
49.849216	47.544197
46.607075	56.94812
47.64462	54.007427
47.881496	49.05568
51.57367	55.504314
49.84744	45.3294
48.29352	58.559803
45.788692	52.35533
48.530247	49.47127
48.19856	47.838184
49.533722	54.882896
44.02122	52.17154
47.873573	54.209824
48.553493	47.999454
47.303867	52.174477
44.02907	48.605118
46.773838	49.00829
50.411602	48.722782
46.55898	45.635468
50.7541	51.416206
50.899258	51.177177
46.17371	49.669716
53.264965	54.888844
46.853065	50.094612
49.144512	43.385994
47.26257	60.191547
53.09246	51.007286
45.89461	44.340435
47.69395	41.164104
43.923016	39.450993
44.402416	45.347958
46.340084	42.916077
45.312984	39.842358
51.00197	45.70564
66.75008	73.24784
64.02884	76.379074
69.497795	74.14026
59.792046	66.99714
62.79052	65.05628
67.00858	64.129684
61.3756	78.88793
50.447662	43.46397
46.947765	47.219143
45.894814	47.227406
48.502876	49.214848
51.27299	59.628227
46.138065	57.64984
49.56159	48.916447
78.295135	96.39684
78.630905	86.52087
75.13916	98.99421
76.30032	76.021164
81.73269	90.42044
76.055466	81.91008
71.372635	89.91319
87.65863	91.86019
81.18727	84.95762
76.619484	81.926674
81.0643	86.77566
78.405655	90.41513
77.16513	80.63265
77.02379	89.909775
47.070362	51.402454
44.57733	55.09823
43.685513	52.221622
47.977764	48.707603
48.144737	43.710114
53.219852	45.3141
47.574177	54.12281
44.808117	52.443855
47.625835	52.62085
52.056416	63.299244
48.912785	52.1151
47.108776	56.094795
49.438553	58.772816
52.226727	66.32585
52.97854	55.439972
50.031643	46.71303
46.206833	65.89645
47.467487	47.489784
43.663242	39.742214
53.378387	49.483166
41.754505	40.05007
48.370487	58.257202
44.16544	47.07214
51.023067	46.886044
46.252766	41.72862
53.379105	45.09808
45.31947	51.032898
47.635433	36.903973
52.23374	58.271336
48.049274	45.536232
49.005848	41.06167
45.744007	41.960506
45.560295	41.41671
46.263508	38.59824
43.768726	40.35307
48.847034	41.411087
44.633076	37.750473
46.766773	44.308125
45.946133	38.617928
44.97021	42.453186
47.360744	41.33638
45.740177	55.014145
46.372852	49.09912
48.670498	45.466934
48.851803	45.726925
50.346287	50.854946
47.15812	59.274883
52.028656	45.43562
57.97685	66.303375
53.561897	53.681858
52.545425	57.688404
54.846333	58.78748
48.990437	40.863197
51.336735	44.65788
48.04278	46.5767
52.223713	63.174507
48.470684	50.52012
47.93698	51.42338
49.314434	49.712616
49.337276	70.43028
50.33427	79.00764
52.88386	64.50716
51.568703	58.82569
44.795303	45.67342
50.503582	54.32701
43.148506	51.047424
51.309246	49.531193
48.92296	46.491753
47.52839	53.976757
49.95596	56.708515
49.783848	58.930565
48.900043	48.40658
63.603092	53.81208
55.521732	49.2134
55.14227	48.98418
52.110737	48.896782
48.393032	48.270252
51.556034	43.958836
51.925102	54.19436
44.2094	55.310463
53.694435	52.301865
47.132122	50.2584
47.451534	45.963474
46.059273	45.328827
49.640682	49.236454
47.904476	57.143875
46.913807	59.139225
51.591297	47.38346
48.55191	55.46288
47.661995	59.565887
48.43864	42.96768
46.140312	51.09158
50.111195	52.803436
52.08698	43.671
49.34894	49.339405
50.12308	46.42154
53.7882	47.168514
37.87737	45.957188
49.74538	47.620358
50.65597	60.827206
52.84904	45.53572
50.972878	51.713707
42.5906	48.336437
54.836964	53.01744
53.382854	52.975
51.86743	52.38978
51.866272	47.119125
44.947906	42.680584
47.709007	52.438663
45.633945	39.80395
46.73576	42.72999
47.310154	40.29605
46.01354	39.714745
65.903275	74.201614
68.79172	71.04526
65.013824	71.35709
57.07117	72.638176
73.58449	75.10115
55.877865	68.602875
56.35409	65.55567
47.869427	49.290752
46.995052	46.623158
45.989643	49.176083
45.996597	47.955933
45.705997	51.194496
46.16785	48.05023
48.593113	48.646713
85.72641	79.47296
78.78964	83.36852
80.44234	96.45746
79.33386	72.459114
86.65644	93.6591
70.47308	79.560974
85.6582	85.716515
78.72296	73.70232
81.56308	87.47568
83.455475	76.50465
83.52032	81.771996
81.893036	83.20046
86.80575	80.66387
81.52714	84.32183
54.233585	45.42761
44.62458	50.006927
52.227634	54.288086
48.28675	51.489777
54.121334	60.38038
47.636982	43.351574
48.737614	53.2739
42.456047	48.82298
51.24584	53.020283
53.62893	61.099205
47.158993	55.59549
45.556774	60.971867
45.943893	52.197113
50.71683	48.01878
52.794254	60.22461
45.159542	49.35302
48.183933	60.593292
48.63637	48.062866
48.104397	56.14995
47.11585	48.118706
53.461872	63.63356
52.374344	50.548504
51.28889	45.8342
46.647903	49.52852
51.455555	47.125904
51.1574	47.25349
54.008205	48.04022
45.56332	49.704456
47.772167	49.01822
51.341038	59.72771
48.113804	62.81116
53.75146	32.512825
52.254303	36.34967
50.845615	37.50815
46.32922	52.616814
45.260487	38.65395
42.561016	52.614727
41.36904	42.105145
48.244778	43.47596
47.57745	42.821766
47.152782	39.155712
47.884243	42.16488
48.308628	55.33153
47.897514	37.111015
45.70158	46.048073
44.954124	49.112095
45.69279	53.9543
46.76007	49.831154
46.094154	53.26673
45.487675	42.00321
44.99047	42.905766
47.269367	45.434494
45.313084	43.354214
48.23921	41.940533
49.421913	51.495224
40.768047	41.626755
41.82018	37.98011
47.28925	44.686676
48.72487	40.8445
49.02699	65.14523
52.004528	64.73721
51.399235	65.58869
48.074856	61.815655
54.242847	64.6263
47.715904	60.836845
52.00642	53.170467
53.339363	51.11251
62.162785	50.10047
53.01256	44.781384
50.71513	60.844513
55.830418	54.77368
50.159626	56.488853
54.083218	60.953506
52.041416	47.719414
52.79894	54.66205
50.259018	52.909435
53.370567	47.497177
44.714542	50.83881
52.233753	44.284832
48.84429	54.12588
50.909	45.82612
53.762897	46.214485
51.906876	48.169373
51.34516	48.68869
49.07094	51.432728
52.696617	50.275307
53.795185	47.506348
48.20355	43.17564
50.161602	44.59188
49.27154	50.143288
52.61148	44.13015
48.290546	46.510414
51.592857	50.762707
52.253624	54.147408
47.955418	61.87466
45.38086	46.37016
50.06912	42.381073
46.07008	52.338142
47.592243	51.392513
47.46282	46.470303
47.571377	54.828762
53.237476	48.11578
50.33295	47.145184
54.306736	49.27875
51.99853	47.621704
49.819916	49.73307
51.77947	50.40255
42.68149	47.504143
48.781895	52.527985
53.509277	51.863037
53.18014	57.724865
48.00797	49.343567
50.79575	50.07877
50.453255	61.93055
46.51831	56.02652
47.96207	43.15888
46.665325	40.540897
43.868465	48.43843
48.58788	43.518196
47.985752	41.686417
43.808422	36.763203
46.93012	38.36179
65.211945	72.7349
72.681244	85.114525
66.737595	67.09664
61.09323	70.205696
66.84256	68.03989
60.907616	66.58377
57.011734	68.90824
47.11613	46.43717
45.39491	42.37329
49.51601	48.783207
46.43864	51.002388
45.36859	44.974197
50.54813	51.937923
47.448414	45.84859
77.596634	72.53029
83.4512	94.33299
49.234554	85.75797
64.69387	88.1313
81.9635	98.79556
86.67613	89.40517
78.261765	82.80085
83.196045	82.423225
81.71927	93.438194
71.106316	86.826065
77.08994	82.178764
77.85525	87.39125
78.07599	88.08472
79.12801	87.45461
49.629494	54.910133
44.634953	54.5488
47.151775	52.14358
52.344048	49.001884
52.685574	58.845757
50.551517	50.099384
51.003925	44.357964
44.928364	48.20413
47.548695	51.04015
51.898655	61.277138
41.18764	55.48076
50.681072	59.314655
49.687237	50.295876
43.514637	49.39449
52.888226	51.027588
48.959446	48.214653
51.267185	55.102833
43.955593	63.604465
46.629505	52.202065
50.630665	60.042538
50.719585	47.782936
43.176537	52.6119
47.912464	55.66215
51.088093	56.01816
45.738316	51.600765
49.323467	56.041454
53.55082	57.220413
52.78016	48.778732
51.69871	50.419758
52.795124	58.981457
48.38088	52.719936
52.16953	48.581646
45.380074	41.318207
45.232502	45.846035
46.30901	47.602753
45.315975	40.848587
45.400368	39.36663
45.248363	36.370094
48.527996	39.485863
45.524155	40.927685
50.598064	40.884583
49.091686	44.050457
51.950726	46.170795
46.94753	49.346825
47.996807	44.954803
41.922146	37.660706
43.0877	45.8643
45.735626	37.53176
43.79012	45.044437
49.476864	40.800255
46.646458	47.7789
41.98837	41.776318
50.31115	42.064594
43.498585	48.233353
46.5238	47.55159
49.704533	47.54925
46.506954	40.114174
47.90225	43.748207
42.600395	48.673252
48.04829	65.71356
51.531715	51.77399
52.26491	59.484913
50.27485	51.805206
47.36741	46.627586
52.27357	54.563705
47.898228	60.58582
49.137135	66.449554
49.297268	59.191822
65.691185	58.79907
50.061905	46.543407
50.43546	58.29046
52.45113	47.007095
46.717205	49.437237
44.176983	59.942463
44.330193	45.29486
46.87932	53.58628
50.14819	54.645935
54.665028	46.44004
47.741272	53.725746
51.052837	52.504093
51.85953	51.20831
49.69119	50.29879
49.86284	50.215828
52.98325	55.940533
48.147984	61.700035
46.90827	54.160027
45.02082	52.89258
47.356792	52.552166
49.21547	62.718765
48.316822	54.664215
53.04203	44.9998
53.46583	49.082417
56.14569	48.21828
49.76939	53.46383
52.972275	48.71245
46.104004	50.515522
52.854755	46.559853
47.99193	52.56235
51.050236	48.84769
47.202377	47.49197
52.47913	44.835636
48.56416	55.22737
49.434746	60.967182
48.317554	49.81965
49.89327	48.272102
53.774075	57.124992
48.239994	46.97835
47.69463	45.464714
47.15856	39.184692
45.861378	40.133705
48.616154	44.379517
49.39906	41.648407
49.723934	39.913216
42.439297	38.60757
63.500896	68.52346
62.229214	70.997246
62.82617	65.47486
65.623	74.189575
66.894516	74.44671
69.38356	68.55879
59.14785	73.86523
47.046658	47.75705
45.463627	49.56609
45.26715	54.82137
47.030422	51.8887
51.07918	52.028934
47.452633	52.422203
47.901546	52.217182
83.52019	91.29939
85.484344	95.79504
74.19322	86.00555
80.40607	86.27214
79.67258	93.029
83.34758	88.39772
80.84711	83.552055
87.96044	87.192444
77.60004	72.47118
83.59682	82.59052
76.22844	72.27293
57.672207	73.93219
55.371433	86.716606
81.09404	84.84822
52.04363	45.534695
49.95462	49.271896
45.024647	46.37959
47.738598	49.24365
50.89649	45.893368
48.50694	49.34444
50.732147	49.03446
50.08035	49.58184
46.204803	65.94456
50.605602	51.780613
49.70654	49.573536
46.7057	64.05438
51.225414	48.4871
52.671066	51.57709
51.701176	52.903522
47.97315	62.897507
47.435276	64.530464
57.473583	58.959976
48.008755	51.75244
48.16271	55.155636
48.210087	62.795994
47.352474	64.38009
49.872578	51.834553
49.573654	47.454803
46.58674	51.66258
53.122982	53.33988
49.725292	55.890167
49.850697	52.42522
46.49334	50.306705
48.09908	43.494133
47.000607	47.087803
46.768517	48.00417
47.316803	49.839943
50.73065	39.108276
46.06757	50.31297
51.99979	48.665142
44.828587	43.49492
48.162605	36.291985
47.63513	50.003242
50.231487	47.756313
46.482258	42.720066
47.14673	54.01312
50.27261	50.62718
48.528435	46.751022
43.768116	47.441025
45.89467	37.760433
42.156307	45.353455
40.11635	37.776817
47.425365	38.762993
48.370438	37.063164
43.93243	45.51064
44.255924	37.554363
47.309223	38.91096
46.335323	40.063686
46.130596	36.20062
46.657658	45.614647
46.01728	42.400394
44.972622	38.7181
40.935467	48.575565
43.149708	39.023434
49.969204	42.082108
47.556126	54.47739
46.030666	55.494568
50.73812	47.308754
47.312534	49.562794
52.064632	59.42238
52.713406	53.82583
48.7336	49.532696
50.095013	47.825108
53.122875	49.79882
49.49576	53.52184
48.940174	51.89737
52.174637	47.257908
49.149494	53.728016
47.522636	46.852978
47.014988	46.335236
54.30949	51.513103
48.48125	47.3378
48.320194	48.429493
49.212406	61.044
52.91124	47.71611
53.043488	54.765457
49.6834	63.02694
49.569138	49.186115
48.929375	54.330017
47.76928	48.041553
47.437885	56.505093
49.433994	42.706787
48.793972	54.759773
51.20902	46.203465
48.040867	46.738842
51.417164	42.71786
53.251522	61.034172
51.453823	46.83598
50.1598	48.510395
52.957676	45.490772
53.525665	47.61202
52.423748	47.472466
52.63292	48.086895
52.80147	50.036983
42.664543	45.911934
53.718662	56.30281
50.556835	60.923996
46.787617	62.44655
43.77653	47.431618
49.464855	55.400974
47.078365	56.283455
46.530437	55.724964
48.795086	54.730404
46.87802	40.706375
46.332508	39.89608
41.280483	45.245888
48.004215	43.923878
47.74412	41.10958
47.770943	40.426205
46.196457	46.53862
47.92246	40.264896
60.630802	77.63145
64.77188	70.34673
48.079414	75.451935
57.858006	71.15539
54.8092	74.25878
67.76959	75.18647
68.67698	69.44628
50.038136	73.19532
42.253433	53.97243
46.27907	49.16205
49.11423	59.64896
47.526524	47.838875
49.652683	53.32819
53.011642	51.3907
48.10693	50.49791
50.53158	50.81774
76.40575	90.77838
78.25322	83.79083
88.2338	90.277306
83.03243	75.27272
79.70883	83.847946
74.88954	88.278725
81.565254	98.18328
74.93248	86.76517
80.62861	95.41134
65.96364	80.7489
84.877625	86.82483
78.97503	76.1736
79.19278	84.309525
52.27551	51.169395
47.946274	50.7343
53.603336	52.83965
43.941387	49.386494
47.217094	48.29626
47.230164	53.685417
47.733753	42.104385
51.831036	47.530514
49.568565	52.846672
48.203205	50.458187
50.80176	49.575478
52.949017	50.011135
52.050617	50.960835
45.646152	46.13155
52.696075	52.976944
46.565197	47.223644
47.69817	49.579758
51.928596	49.78289
49.96558	46.771454
46.85729	45.95855
52.000042	59.81896
55.61165	57.530197
48.520767	63.491737
47.67374	36.657604
46.84704	44.77832
42.960163	46.16988
46.67555	67.58209
42.49461	50.760204
42.98985	51.367065
46.475204	62.04706
47.583775	48.30479
46.16667	43.27678
49.852783	42.514893
46.045044	48.473732
48.292248	47.446716
50.64102	46.567127
58.993916	46.328537
48.859985	50.684254
45.055874	49.45573
48.178707	49.277508
65.8697	44.00079
46.19429	38.12702
45.01704	54.917255
43.810925	37.30803
45.507015	39.62351
46.33733	46.125324
45.560673	51.70209
45.8619	39.241516
45.92416	52.240986
47.49552	46.692814
44.837833	42.0746
46.98357	43.58752
46.37335	43.88778
43.439358	41.431522
44.299953	46.90514
46.000145	37.9442
46.394527	44.525707
45.9253	41.302856
44.54246	37.17893
53.723934	63.989555
48.796177	42.957798
48.044273	43.113487
50.719868	47.24465
52.45722	44.14736
55.092155	66.51093
56.19447	46.525352
46.824436	60.476692
55.29972	44.13441
45.814774	51.46519
52.937466	46.48892
49.990715	60.080524
54.937138	57.17267
47.919857	49.38815
44.618393	58.073437
42.143658	45.46525
52.232014	55.528828
53.52132	46.80317
49.201202	53.04973
49.46377	58.274693
49.484753	48.909306
52.235332	52.979065
51.66172	53.23869
53.92857	49.160652
49.812725	47.626163
48.272964	50.9868
47.49943	53.852303
51.081387	43.793156
