pred	true
46.053658	42.082108
46.344006	45.53157
46.40429	52.240986
49.67871	50.538086
66.88456	80.607864
45.728115	48.637585
42.42676	38.191933
51.67269	54.888844
53.447556	50.418427
44.4373	39.942852
53.367867	50.332237
45.17401	40.05007
44.79702	38.617928
49.104897	49.122055
49.56276	51.249557
49.118153	65.20148
48.539936	47.70298
42.080135	37.554363
53.58508	54.225414
46.2444	42.532604
54.66229	68.602875
51.408592	64.73721
83.89421	88.08472
85.12657	88.28233
56.218765	36.735615
54.975918	60.419556
41.795315	54.308468
64.86417	81.69016
72.053276	66.6843
49.02751	43.671
48.942383	50.46752
46.94606	47.122566
45.845203	49.45573
50.788113	42.706787
48.781647	51.75841
49.039917	54.51899
50.42907	49.62337
49.774292	54.103676
47.538734	46.53276
48.088478	49.61465
44.675987	49.56609
43.587257	45.234035
48.785866	48.909306
47.38945	42.514893
47.721542	44.17349
82.30105	49.178444
51.279575	36.884007
47.106564	45.160843
49.04982	47.257908
45.26793	46.048
51.44583	63.63356
81.46436	87.84696
46.239647	40.800255
53.456863	52.893814
45.226173	34.04089
51.94916	56.225327
48.84324	48.0325
48.362617	50.18765
47.475296	46.259575
48.04486	50.082985
55.09082	50.595974
62.019455	63.153107
51.503517	78.48472
48.77938	50.84851
48.959885	44.03629
49.529594	41.032448
45.611507	45.062088
48.082542	51.233852
49.885902	60.476692
63.939217	43.989113
49.42486	48.086895
44.23485	45.698166
44.560192	35.64204
52.533085	54.160027
53.89309	66.32585
43.826572	53.221207
48.14721	54.56494
44.86968	39.438736
45.504955	40.16195
54.53844	54.007427
43.03284	38.640366
48.265495	48.430042
50.679737	55.472477
48.16965	46.64669
47.87122	50.841064
55.285606	58.849495
44.38601	40.09374
50.26411	46.909824
43.02868	46.317112
50.38333	45.858845
49.736786	52.783257
51.981163	51.865814
43.119343	41.166775
69.33035	83.18002
44.570763	47.301674
44.518734	35.62798
56.818253	52.719936
50.31571	52.561176
43.701332	40.40087
49.22059	43.46397
54.67763	45.946533
49.778778	60.73234
47.65953	56.40638
44.658257	47.217422
54.261246	54.765457
43.20298	39.62351
63.966217	70.87786
47.117714	46.491753
51.40644	50.38941
55.73069	54.0962
46.146736	43.227375
46.67096	60.09335
54.77227	59.314655
69.840355	67.09664
44.15648	55.48076
45.305466	40.40145
45.79288	58.45853
51.237732	47.308754
49.04617	53.156677
44.56959	38.31479
66.56813	72.50454
51.649643	54.183613
43.85912	38.358532
48.167694	52.20629
84.963524	85.32393
46.456802	39.742214
46.434315	50.091038
51.41918	46.14898
80.91684	82.60293
50.778336	50.854946
50.119576	51.493435
51.59314	48.862606
61.61745	53.343204
58.418007	49.258972
43.897694	45.67342
48.916702	47.496414
55.081566	64.3131
52.47577	46.02069
44.497795	37.87591
52.928146	53.435024
52.902027	54.211193
49.754467	49.483166
43.939365	43.518196
50.664387	46.777317
71.259605	79.341095
46.257225	54.657673
80.599884	88.69441
51.051804	51.047424
43.829823	40.540897
45.14847	38.886456
44.747814	43.84078
46.644302	48.11578
49.16979	44.787487
72.13607	74.44671
47.352383	48.797424
47.852394	51.36845
48.196358	53.211964
45.999565	45.467438
48.600365	46.48892
47.733574	54.527634
42.000267	47.615845
51.758118	60.60353
47.957993	53.852303
49.83088	48.355247
54.34082	53.41647
46.21592	46.56749
44.262543	37.760433
81.39334	89.65151
50.443863	49.764668
52.916412	49.389355
50.056934	47.01372
50.355865	49.328953
48.216225	48.509983
48.245358	49.437237
51.415493	46.426037
52.11861	49.34444
44.311974	44.142536
48.909977	44.359173
41.795433	34.636864
46.38055	46.038136
45.68947	42.860104
45.003098	49.202988
63.08698	78.87324
47.723427	49.67895
47.12703	47.087803
42.84725	39.023434
49.54724	43.979748
85.47545	95.79504
56.7032	63.629063
47.966972	48.240143
49.63591	54.314445
44.710533	44.88296
69.608185	72.48316
71.33739	68.764435
68.0659	68.85189
49.638268	54.164284
48.18851	53.274525
47.360226	53.679394
50.21315	45.854877
47.46879	50.735115
47.133743	46.543407
43.786423	37.31455
49.124954	57.642956
43.027916	47.602753
48.860188	53.23869
47.593925	52.273434
47.576862	48.29626
49.527885	42.299923
50.436153	45.3141
64.81266	72.55757
44.598827	38.576412
49.60627	42.915592
50.058395	60.429363
46.272892	48.500237
50.34607	46.409557
51.52722	51.027588
42.08465	38.173714
46.72872	51.754395
43.6971	43.93255
50.410854	52.909435
48.14721	51.863037
53.6908	53.725746
54.3135	50.036983
46.758736	43.58752
52.906837	58.274693
48.10206	47.223644
71.00177	61.033955
50.82337	47.620358
50.11892	66.1595
49.405422	49.001884
49.77912	41.691914
82.75934	93.6591
47.507225	49.573536
53.0229	66.87904
51.06701	64.39997
44.035645	40.35307
52.80464	53.03352
49.34141	48.20413
44.707085	57.032352
52.36554	42.366886
46.852856	50.011135
70.33855	65.98103
55.497932	61.034172
54.713715	64.78921
52.509583	49.729015
72.014465	65.05628
49.597466	46.374355
54.81974	56.7809
82.48584	83.3169
46.127357	43.346325
53.226234	60.971867
49.452774	46.006386
53.200954	51.82399
46.432037	50.40255
47.29493	50.785347
60.28176	47.667625
50.6248	48.00417
45.27826	56.957996
48.895947	49.60747
43.70449	52.553036
51.686546	52.903522
48.309135	44.35536
44.241364	41.67969
50.946877	53.262833
47.177917	46.91888
53.04574	60.3095
51.629818	52.75956
43.179504	34.67
46.37319	40.949524
42.313713	40.359997
57.790985	68.90824
47.117153	49.899635
59.62249	75.794525
51.563927	54.52199
49.072273	55.9305
49.40082	41.120777
49.53308	41.39449
50.355087	48.817398
52.652115	48.896782
56.863747	44.13441
52.842823	53.634525
47.21543	44.58671
54.21946	44.070347
54.215836	57.247692
49.462605	46.14285
44.626507	54.27434
48.469185	49.710545
46.428627	47.195145
45.2626	45.2486
46.972725	48.839645
51.206894	51.27051
42.309875	36.238323
45.71942	51.478134
46.231598	52.290462
50.61596	43.06435
48.147987	47.269352
48.42598	45.139862
51.42192	47.838875
50.24581	63.012085
49.80993	45.802643
52.351013	56.505093
45.448456	44.71899
83.39578	76.50465
57.67334	90.77838
46.713615	46.475677
45.49727	50.404034
53.0124	55.310463
44.496803	47.716206
51.906357	50.791687
48.687492	42.381073
74.632065	73.58138
47.334137	44.954803
51.536533	47.103554
55.63563	53.681858
47.669983	53.32819
52.01767	53.82583
50.19122	43.12531
43.605774	37.111015
45.5978	44.379517
47.04129	44.980846
44.56375	37.2713
46.57869	47.527927
85.589066	91.29939
47.301155	47.55159
43.485516	39.15703
47.11533	46.76622
44.110672	45.068478
50.148666	52.996864
51.957916	46.734642
83.637856	87.865685
51.119904	53.151413
48.257404	48.69533
45.52572	49.65534
47.31672	55.890167
53.31394	53.78157
52.18937	52.217182
48.9913	47.75859
42.485245	38.811028
42.049877	36.75088
45.44891	41.052658
48.09912	46.559853
54.284393	55.46288
47.15326	49.999546
51.887154	48.699547
50.070744	50.022938
48.27732	47.501415
49.481224	55.028255
45.094707	45.302425
50.538906	49.47127
54.14643	54.759773
56.32988	61.099205
52.204422	51.374752
44.299984	37.17893
49.378254	52.78375
47.255047	59.628227
48.659042	43.608006
46.926426	46.16988
41.16047	37.660706
42.228928	40.26414
50.302216	39.268314
50.490227	58.12572
44.366684	39.410645
49.73566	50.33033
51.248856	47.005924
50.325836	48.98418
48.284676	41.78555
44.826492	40.133705
48.728233	43.52336
51.48697	42.58317
48.19424	47.454803
47.050797	52.616814
47.939358	49.2989
62.61583	75.95242
47.113358	47.25349
46.672466	45.873714
50.352524	50.980938
83.82593	81.80231
44.382847	49.937054
50.554688	47.631836
49.658226	53.96325
84.65573	87.422325
73.118515	74.01715
48.056267	47.125904
43.48858	49.112095
50.57287	51.677082
46.98253	43.621048
49.5558	49.533943
85.65413	73.55828
48.08573	48.37871
43.24962	52.1292
46.00068	41.99756
60.4203	69.30083
51.81184	49.924603
50.282707	61.658894
52.622368	54.962944
50.019142	55.65237
48.20837	49.579758
85.03818	98.74218
50.376816	48.843876
43.891006	45.044437
48.314857	50.052666
53.01127	50.058693
49.676292	46.61041
45.96492	44.40117
42.391266	41.688374
46.11713	41.075317
46.675076	37.923386
83.37083	94.495476
49.405766	48.030582
50.80018	48.480095
56.612434	49.964424
49.318066	50.81774
45.508175	40.55898
42.513844	43.92491
46.727905	44.435955
53.46837	57.0637
46.996872	44.051147
50.16854	61.22294
49.339264	39.375053
46.809364	50.970043
49.645844	39.38967
43.643585	36.551453
70.49701	78.18013
50.62879	45.964558
46.522655	59.274883
46.254246	44.493416
49.142	51.297054
47.54589	45.072765
84.0493	84.95762
53.4486	51.26754
56.350075	55.504314
43.610504	45.251305
52.879745	56.17003
43.126408	38.17779
59.235077	65.93526
54.03885	56.958046
49.008446	47.377506
72.24753	82.51764
50.47898	44.16781
49.999256	50.12883
47.654503	51.955437
82.18614	80.1199
44.475586	41.70317
43.813515	43.02746
41.852707	35.110622
51.849304	55.102833
54.030186	50.758568
43.795517	46.675434
53.737244	52.961742
51.387177	49.531193
83.999016	91.43911
51.875313	51.269024
55.517082	43.37337
53.44027	58.959976
48.61897	56.02652
42.532646	33.962337
47.819412	43.930733
48.254383	50.587887
48.389717	53.03955
58.845955	77.48562
51.880352	54.910133
49.995243	52.89296
46.89788	45.0352
51.576332	60.844513
84.910965	88.99294
50.306255	47.506348
45.899273	52.137817
44.96578	49.82376
66.79705	68.46664
49.91301	52.045055
52.023277	56.28922
48.48091	47.497177
51.12697	42.792194
49.560932	49.58184
47.121006	46.594532
49.760754	48.817783
45.552128	45.48482
46.684044	32.413544
49.255367	42.373043
47.62935	41.516502
48.35495	46.567127
54.39334	49.236454
48.062996	52.257175
51.203064	52.38978
43.748375	43.57091
44.996216	46.201668
51.846233	66.51093
45.321426	51.914146
43.589966	51.47258
53.92344	50.515522
52.74175	36.74057
49.48086	50.19515
82.963135	90.41513
49.291332	61.39313
45.456787	42.376064
56.435387	59.14321
50.886223	52.849056
83.76294	82.423225
43.575188	51.068825
49.183403	48.783207
67.29664	89.71356
46.005714	43.78152
43.095364	47.82141
47.907265	43.707024
80.13957	72.47118
83.66584	86.52087
43.679825	33.13257
54.07336	54.77368
47.559784	43.612732
45.32444	41.904076
83.08569	73.59376
44.359306	47.352436
45.750793	40.353855
50.92086	58.362713
45.37776	46.522167
48.988655	48.83871
45.278767	44.308125
71.319046	79.560974
48.90664	44.59188
51.69003	54.481243
53.322754	58.817196
50.641838	57.941986
47.306507	40.283913
43.137962	37.88627
70.39946	52.616787
45.208584	42.400394
53.342968	52.05233
49.885063	46.026497
67.36026	71.48189
52.421837	48.64416
47.808834	47.75317
51.02816	54.10551
52.26004	57.689034
43.292664	36.90366
52.19348	50.47244
49.337646	47.25106
48.438255	49.826637
48.443672	49.09445
46.597862	44.140324
44.376507	40.930202
43.484955	53.26673
47.77378	56.3968
50.650543	46.218735
48.184704	46.709778
44.756393	53.1929
43.519867	39.808533
47.87093	45.99906
48.758415	63.604465
44.304047	54.917255
48.351685	52.01088
48.793545	51.673786
46.438175	45.364643
43.36029	41.94241
53.584934	60.22461
49.137093	62.992126
46.078587	57.00279
50.935505	50.27964
57.259247	63.854057
48.159893	50.419758
45.002815	47.227406
49.88564	55.06232
50.1279	64.05438
49.23701	54.514805
45.301975	38.95106
51.300423	51.112926
50.50993	54.46697
59.285286	63.58405
84.224266	96.45746
49.650856	47.955933
47.637665	45.906307
42.258358	38.934437
44.64318	54.550343
49.64045	46.88089
51.483047	49.427242
50.066353	79.00764
51.98051	39.834263
54.330643	51.696106
49.5442	54.04622
49.68318	58.772816
82.249504	95.10056
54.925026	41.06167
51.175854	56.120777
43.22995	39.65791
50.802555	50.23126
47.729332	46.825687
49.65709	65.58869
48.58068	49.566315
48.32755	47.431618
42.001137	35.7571
45.45285	49.338444
49.382313	51.764942
44.04943	41.499065
49.608994	57.124992
42.69464	36.769844
48.41649	50.867245
49.299534	42.902664
52.618484	57.013012
72.20156	78.36556
47.519558	55.40355
54.123882	50.185993
43.71311	46.76633
53.56961	54.664215
48.60762	48.429493
45.779976	53.644398
46.914257	41.673588
54.49749	63.02694
56.276398	63.37613
48.655525	50.889854
47.352795	46.204144
44.32048	51.178627
54.044342	64.57407
45.17536	51.888214
49.913895	47.145184
41.86174	48.08907
50.145737	46.335236
50.529865	54.90521
43.13542	40.686142
49.206703	48.59426
44.344154	44.784695
50.945328	48.94581
50.033794	53.880024
52.558846	44.548042
68.9339	70.34673
42.2556	39.911827
49.67463	47.142704
44.228844	38.457134
41.006733	36.160866
42.980553	43.519444
46.95202	43.899334
54.58661	62.718765
43.860687	40.601624
47.494247	44.117428
52.52365	63.174507
48.883728	50.295876
84.07558	82.6781
67.78427	74.490875
43.348385	46.53862
56.993668	75.457794
49.144806	54.66205
56.94631	62.670914
50.71144	43.54963
48.755325	49.679462
52.503967	47.544197
48.082397	48.752186
46.420837	45.899918
53.579887	61.622665
55.77003	74.40516
48.423912	52.614727
50.31358	49.395134
45.85811	39.860603
50.439888	47.228012
85.53424	92.92019
46.65547	40.848587
45.889397	40.263676
48.847267	57.221897
44.18821	41.16479
50.575806	47.846035
53.65786	51.958122
48.765984	42.320442
47.33465	44.25308
49.036407	50.09776
46.41225	61.012466
48.879673	55.51195
49.54738	52.527985
45.32979	41.861435
46.39116	39.183647
48.728096	46.918747
48.23868	50.07877
51.2217	53.2739
58.547226	61.17955
54.269257	63.811016
42.269623	43.20056
47.867085	48.336437
47.952457	48.214653
49.529938	53.206993
66.80934	74.65092
49.001545	49.07862
44.932938	44.050457
45.587563	57.371696
42.80098	40.02956
47.146133	40.903736
47.021812	47.048775
44.059593	39.623306
66.33877	68.52346
81.36251	81.91008
45.738747	45.70558
45.822685	51.677856
50.71238	48.04022
47.86357	48.55207
82.86325	76.259346
43.10176	35.89909
49.688316	41.59516
46.9841	46.560852
48.777702	52.35533
83.999214	87.192444
44.821754	42.130733
47.232204	40.00785
61.448227	68.62794
48.793407	50.591686
46.652206	40.993652
48.484276	54.592445
44.536507	67.58209
51.555386	47.11407
51.99965	58.377666
52.784332	43.49492
52.691692	61.615955
43.404617	32.731155
48.05748	51.86169
49.63892	45.534695
48.863743	43.884045
47.871384	51.280987
51.03424	47.168514
41.515842	41.50826
48.016174	58.642235
52.28061	50.548504
67.77597	70.65854
67.99467	72.7349
45.684258	46.04325
46.886192	45.46705
51.718185	51.520405
59.377724	73.93219
45.096695	40.426205
50.43477	54.008865
45.927063	41.940533
41.36153	43.535522
48.785034	49.219906
51.3188	45.4058
46.132275	44.847073
51.882088	49.19733
51.19861	51.3907
81.42647	81.771996
41.55596	32.809147
47.211853	60.17367
50.349625	56.344555
54.393402	58.29046
49.997593	48.47624
83.49098	74.6417
56.397213	64.530464
72.28217	74.564674
47.772923	41.626755
42.872818	53.273594
48.60633	39.198826
47.099533	46.410767
48.08915	42.72999
49.573074	46.40466
46.750484	53.3905
48.5157	46.844894
67.50221	66.58377
44.377388	41.2786
46.99239	43.95243
49.239914	50.450882
52.012833	49.18988
49.865692	52.14358
53.180344	52.301865
45.344315	54.039955
47.71814	63.534985
49.763542	53.685417
46.612206	48.29778
44.508873	50.977352
51.39047	48.311382
49.680527	54.41589
50.810307	51.279305
48.965797	43.928818
48.721344	43.376663
64.732315	66.99714
51.389618	49.332397
46.899174	44.72359
43.55642	49.386024
54.01977	60.97707
52.695477	60.829166
81.26691	72.459114
51.151787	55.442444
48.992805	50.5908
45.926796	49.160416
45.821266	41.336933
41.32837	40.8523
45.633877	37.98011
47.389313	51.04293
50.792572	45.167217
82.94828	93.438194
47.090496	47.196445
51.131893	55.488213
74.56468	78.52612
46.535362	52.296814
48.616676	36.523144
51.813835	48.484955
52.735176	51.002388
49.394085	51.43964
48.861404	43.385994
51.380104	54.73794
46.2147	52.35181
49.433266	50.3956
50.094795	52.976944
48.83922	41.582157
46.27395	41.090805
45.795433	52.10779
49.4373	40.93533
46.591362	43.660988
49.430626	53.36867
48.7465	43.596752
52.504505	55.439972
84.53677	86.77566
45.139378	42.16488
49.723106	47.73346
51.105946	51.805206
44.675552	41.711113
52.768208	55.03694
51.73582	56.475914
49.98091	51.09158
47.36352	45.56477
53.50718	51.62058
48.400887	49.847374
42.440094	42.0746
47.99713	49.835255
41.682495	39.078537
50.943714	46.58399
77.306274	86.00555
44.966473	41.72862
44.07316	39.622505
54.63967	62.795994
47.763374	37.75851
50.44815	50.87719
56.667084	64.38009
47.95027	54.126526
48.867096	53.482395
44.130108	38.77626
44.881233	51.42338
55.080032	47.339874
50.662025	46.692146
48.187973	37.646687
50.932198	54.288086
45.220512	53.301304
43.96678	85.75797
43.103783	47.441025
45.737823	47.25989
49.560444	54.32701
54.103546	56.30281
52.137478	65.14497
47.98786	45.988987
48.097214	46.203465
48.860218	50.723507
49.60715	50.215828
48.519825	71.606926
48.179	48.929817
51.5074	45.42761
41.639427	38.623783
50.57551	44.992027
80.54141	83.552055
48.253777	43.53553
49.53017	48.14134
45.348656	47.497204
49.703743	51.04015
44.82	41.411087
55.16331	55.376534
50.37072	49.91985
47.740746	59.42238
41.99668	37.84832
59.785126	61.152756
51.622192	54.212948
54.06685	58.094223
54.94262	68.34744
43.082016	42.2776
56.781578	55.622005
47.65789	42.155117
52.264492	49.24365
42.54529	39.450993
51.956635	57.724865
46.51046	40.863197
51.626472	48.510395
46.19133	49.831154
49.63833	45.53572
68.289955	66.7001
50.19638	49.186115
48.0888	51.499195
46.17187	45.47627
45.844032	47.178093
43.271637	50.224888
53.7115	56.769535
53.77148	60.456284
51.145004	48.01878
46.713062	58.78748
53.644146	50.98372
49.20701	50.52012
45.9003	38.80248
47.678894	50.28352
46.455227	53.640205
48.71807	43.967655
42.59102	38.82954
47.694183	36.733047
81.7227	76.361115
52.29943	40.993504
49.418247	45.579548
42.21128	41.463287
52.508034	39.518833
44.37635	52.776367
49.781044	54.02269
62.06992	71.15539
50.055244	51.126392
53.9936	45.23761
52.174667	49.233448
47.5887	49.252953
51.72467	52.979065
49.145164	53.586143
46.79561	56.26874
44.197334	45.881805
51.37979	58.7697
49.778694	53.206818
85.66873	88.48925
45.004417	47.22726
48.619503	44.284832
53.131226	51.871048
43.71254	44.88429
48.610085	47.506752
45.080055	51.19047
47.777073	42.98364
51.17331	46.091194
46.483437	45.726925
48.56903	48.569794
53.237053	54.166084
51.32193	47.23815
50.44117	55.582886
52.08204	49.32769
49.070534	53.383358
53.748665	54.12127
45.1169	43.474274
45.191765	39.939365
49.58011	50.010624
53.043316	52.063774
48.0074	47.75705
56.100594	52.975
49.437443	51.08112
45.43402	38.762993
43.545616	42.49183
43.41552	49.710846
46.911182	48.575565
49.320774	49.96042
63.686634	70.205696
53.87104	55.22737
45.051216	49.01822
46.778053	49.03393
55.73288	49.825108
47.096222	41.43539
80.558586	89.91319
51.230583	48.71245
49.04663	45.12976
55.2809	54.12281
47.445995	38.737427
44.69255	57.201782
50.444866	68.686935
49.028603	49.752533
64.21216	80.6166
51.62316	47.77909
49.90047	48.908283
45.193527	51.88394
42.59651	36.20062
45.372826	39.661396
54.80845	49.014637
62.484306	79.52217
48.564224	60.080524
44.650978	46.422626
49.467045	52.47277
54.276978	44.6338
47.010773	47.608673
47.924156	51.66392
67.99779	80.0666
48.188885	46.71303
59.655106	62.696198
43.623596	46.312355
66.90938	78.69766
46.86656	47.446716
50.02318	60.827206
72.861115	69.694664
66.59921	66.11692
46.948174	49.450565
42.0268	40.42641
49.602493	52.709007
49.0396	46.83598
50.821777	47.583534
52.029907	50.9868
48.322914	44.475594
55.838608	62.360233
46.383297	54.52987
49.33461	47.209724
46.871246	54.33532
41.525322	38.912197
43.77118	41.05404
51.526676	44.65788
43.547287	44.572346
45.155006	46.27616
48.612137	62.248997
54.54222	58.20743
49.583084	49.525307
49.083107	45.68994
41.906864	38.139313
48.14348	56.48861
49.460003	52.93177
49.26963	54.332634
84.541824	84.932655
51.56758	50.78042
41.991287	40.709137
83.07111	76.489456
56.869843	62.969746
42.272243	34.35234
47.759884	42.05933
51.94249	63.80399
61.395187	81.85474
43.795303	39.287098
50.99921	43.958836
54.05343	61.522587
51.678688	55.159824
50.37048	48.07577
47.70078	65.52395
48.061348	49.066628
48.327606	49.60628
49.197533	53.248085
42.943054	41.893425
50.90187	54.140476
82.45332	95.41134
52.44938	63.230232
47.80886	50.38544
42.96868	46.048073
44.737404	39.36663
51.12912	47.24465
45.30433	39.275646
48.91852	50.788116
51.860638	34.68647
48.758568	55.494568
49.976345	65.45462
68.62109	69.950836
45.929993	49.924267
48.242577	46.605053
53.265057	51.631462
50.843006	58.845757
47.965645	42.337013
52.85051	48.276154
48.399555	46.50046
46.633842	48.04612
45.6335	49.56353
47.665123	57.72679
49.63761	46.517612
41.13152	42.605495
44.044777	44.2853
47.588722	48.539047
46.413048	38.891087
47.41933	47.452118
48.37367	52.842705
51.118656	51.159252
48.974564	41.509243
41.779236	34.11659
41.873	38.35262
51.575775	51.824883
49.358894	47.52326
50.32554	64.059204
46.200596	49.553448
49.328873	48.373985
46.30481	55.773815
54.538597	49.339405
83.4772	83.847946
53.296494	52.88346
49.698025	51.28666
43.11187	36.227043
52.85547	59.5941
47.884468	49.294247
42.358326	42.680584
50.99332	46.027416
47.42256	49.676613
48.08114	52.62964
49.11257	43.113487
44.89523	38.40952
48.422527	52.56235
47.327255	54.147408
48.507347	46.21816
54.65018	63.491737
69.90217	76.43763
47.540012	49.09912
51.37841	47.462257
49.063553	51.631012
49.095768	47.931816
46.61466	51.309914
44.815598	41.599545
50.859756	48.492702
46.266083	57.491356
50.094482	45.957188
50.57814	48.82298
48.368195	50.91644
44.584248	45.8643
50.445892	46.886044
50.71154	57.921547
52.50531	36.125225
56.059544	54.47433
46.396862	42.994305
81.79091	93.029
46.014786	39.87806
53.52017	43.903305
67.16201	68.83912
42.831146	43.642162
52.37327	56.765564
44.211708	41.183174
61.65309	74.18444
50.36176	53.91225
44.189217	47.06857
49.16697	52.01422
49.309044	50.306705
48.2431	47.4335
46.962006	48.462917
53.86808	61.700035
47.110428	40.54576
46.406982	52.422203
49.686493	47.470432
48.031708	49.974308
53.55842	51.0865
48.76642	46.40271
43.723763	46.000977
48.46093	51.367065
52.882347	59.139225
52.18966	51.508446
48.134506	41.603867
83.30873	98.18328
51.782303	58.82569
41.7739	34.480927
48.133583	48.05023
64.19356	66.31656
50.795887	58.930565
80.31999	72.27293
44.289787	52.17154
50.40435	54.65574
53.787243	53.728016
68.98791	71.04526
51.54279	46.136047
48.212257	48.338295
52.385727	50.790115
48.53717	39.184692
53.44174	56.41182
47.345856	49.326225
50.273064	50.332012
81.18182	74.11383
46.009415	87.4105
51.213654	52.255333
49.6683	63.552494
47.178387	43.315815
42.494137	36.763203
43.010742	54.356937
50.427555	49.19594
44.663494	46.06967
43.039673	38.862095
48.978752	48.17036
47.31771	45.434494
49.3351	42.753803
57.903305	43.710114
43.867115	36.57554
49.62418	59.861332
85.92497	79.42831
48.0514	51.834553
46.82632	40.628403
67.57137	83.26364
48.655388	50.37846
50.025787	46.212185
46.240063	48.952065
49.502502	63.25238
47.423347	50.81969
52.72685	51.356247
46.69935	39.265957
48.51707	51.05275
45.995934	46.76882
50.669456	64.25613
48.360966	48.68869
50.943607	49.084904
47.587082	44.96017
81.88974	89.30684
55.0055	50.05325
57.089714	80.07339
50.24167	46.090446
49.515953	50.86081
56.15155	61.044
51.589653	51.937923
41.70213	38.605965
44.557465	47.219143
47.502037	50.34794
46.99458	40.947956
44.642326	43.435375
48.663673	61.38161
46.098145	47.45151
52.67876	63.226944
42.499405	39.26147
41.859425	41.455875
48.506344	45.53924
48.646107	48.646713
44.713303	38.560173
47.83899	48.118706
51.70643	60.015427
45.12407	50.280525
50.35874	49.52852
44.287224	43.561775
43.880028	37.384933
46.856377	44.336327
50.497116	47.38346
52.576096	48.46453
50.128666	50.2584
48.468933	53.85315
45.312065	38.164658
49.301292	51.095722
46.23919	45.433846
83.167435	84.84822
43.94314	42.01945
45.71047	43.2734
45.40972	42.05177
72.61597	72.75212
43.823647	38.91096
46.359596	54.47739
49.81727	52.028934
83.47911	73.70232
50.26587	57.98558
55.183357	57.17441
65.85501	53.81208
50.089287	57.947613
82.686455	85.55527
55.313248	63.989555
47.865425	56.302765
49.557594	48.257015
49.694992	52.20069
48.32124	59.734978
48.906487	48.36519
52.270576	60.042538
57.44792	72.02445
49.321564	50.88156
42.281815	48.99758
42.02504	49.839832
67.18593	46.600243
51.881187	62.71594
50.30114	47.719414
51.403404	32.512825
47.337845	44.094433
43.670578	56.787945
50.593647	55.66215
43.43801	50.202393
48.863743	47.902763
44.00462	42.479942
47.99543	41.303425
50.08499	50.76719
45.895485	50.373905
49.208565	48.80574
67.17244	65.41359
49.10408	45.43562
50.09532	58.98886
53.534744	52.79872
48.728165	47.012455
50.885773	51.41096
42.326374	45.245888
54.054554	50.082073
50.102905	42.30523
53.498196	53.58628
43.03739	41.434658
48.640625	55.14069
49.907276	46.872334
