pred	true
49.15389	58.981457
52.827187	43.138615
40.73413	48.46867
48.951668	50.275307
48.63513	45.893368
46.94212	42.082108
47.200108	45.53157
48.501198	52.240986
49.106995	50.538086
62.064022	80.607864
46.452965	48.637585
43.354702	38.191933
48.310455	54.888844
50.962887	50.418427
43.677692	39.942852
49.293083	50.332237
45.74902	40.05007
45.2551	38.617928
48.12839	49.122055
49.48641	51.249557
47.477562	65.20148
48.130535	47.70298
41.383907	37.554363
51.78081	54.225414
47.496075	42.532604
54.629	68.602875
48.06735	64.73721
68.281204	88.08472
74.65219	88.28233
54.851673	36.735615
47.542343	60.419556
42.41818	54.308468
59.7239	81.69016
68.138214	66.6843
48.53571	43.671
48.465725	50.46752
46.660378	47.122566
47.765965	49.45573
49.426453	42.706787
45.62944	51.75841
48.654694	54.51899
48.54462	49.62337
49.849182	54.103676
47.537853	46.53276
48.0361	49.61465
46.81205	49.56609
47.543262	45.234035
48.49754	48.909306
49.32684	42.514893
46.07636	44.17349
48.326195	49.178444
50.372368	36.884007
46.106396	45.160843
48.149105	47.257908
47.4786	46.048
48.894226	63.63356
71.93541	87.84696
45.186604	40.800255
49.71583	52.893814
44.349552	34.04089
51.867367	56.225327
46.728325	48.0325
49.131367	50.18765
48.121975	46.259575
47.97115	50.082985
50.0029	50.595974
56.598206	63.153107
48.207085	78.48472
48.19813	50.84851
50.339386	44.03629
45.669254	41.032448
43.782448	45.062088
47.4639	51.233852
46.50352	60.476692
52.9212	43.989113
49.050793	48.086895
44.907345	45.698166
46.179775	35.64204
51.395603	54.160027
49.130367	66.32585
45.29768	53.221207
48.146744	54.56494
44.982677	39.438736
46.632782	40.16195
51.32135	54.007427
41.706287	38.640366
48.521236	48.430042
47.123516	55.472477
48.755886	46.64669
48.06423	50.841064
53.659748	58.849495
45.83805	40.09374
48.06029	46.909824
45.88574	46.317112
47.885944	45.858845
49.795727	52.783257
51.17976	51.865814
45.22574	41.166775
66.38351	83.18002
46.488506	47.301674
44.045933	35.62798
52.31954	52.719936
48.65916	52.561176
43.52937	40.40087
47.9102	43.46397
52.376926	45.946533
48.170834	60.73234
47.531445	56.40638
47.018494	47.217422
48.99934	54.765457
44.668667	39.62351
54.237858	70.87786
48.753437	46.491753
49.69437	50.38941
50.83415	54.0962
46.233326	43.227375
45.449326	60.09335
50.767597	59.314655
64.891846	67.09664
44.626755	55.48076
43.983913	40.40145
43.457935	58.45853
50.933357	47.308754
48.641567	53.156677
46.25753	38.31479
50.712914	72.50454
49.43128	54.183613
43.75594	38.358532
44.519604	52.20629
70.941895	85.32393
45.957874	39.742214
47.562016	50.091038
49.67563	46.14898
61.165257	82.60293
47.28138	50.854946
47.55484	51.493435
50.064884	48.862606
59.693142	53.343204
53.473503	49.258972
43.99227	45.67342
46.952	47.496414
49.84698	64.3131
46.65957	46.02069
45.41865	37.87591
50.109493	53.435024
51.99518	54.211193
48.3632	49.483166
46.94657	43.518196
49.951366	46.777317
59.75911	79.341095
44.15924	54.657673
66.77755	88.69441
47.645863	51.047424
46.73016	40.540897
43.705498	38.886456
47.416744	43.84078
48.481335	48.11578
47.792168	44.787487
68.77571	74.44671
47.959423	48.797424
47.500317	51.36845
46.195904	53.211964
46.16408	45.467438
50.056583	46.48892
49.228054	54.527634
42.998047	47.615845
48.874073	60.60353
49.319817	53.852303
49.95618	48.355247
49.99641	53.41647
48.930954	46.56749
42.597767	37.760433
74.173096	89.65151
48.18666	49.764668
50.66031	49.389355
49.064125	47.01372
45.2733	49.328953
48.905155	48.509983
48.69338	49.437237
48.684223	46.426037
50.26087	49.34444
48.669895	44.142536
46.18738	44.359173
43.168934	34.636864
45.035595	46.038136
46.19068	42.860104
44.209293	49.202988
56.15762	78.87324
48.520107	49.67895
46.462887	47.087803
43.524227	39.023434
48.18025	43.979748
73.038864	95.79504
53.600086	63.629063
48.313583	48.240143
46.824497	54.314445
46.895805	44.88296
58.511063	72.48316
63.66714	68.764435
68.65745	68.85189
48.182335	54.164284
46.699062	53.274525
48.129475	53.679394
47.40373	45.854877
45.989643	50.735115
48.81636	46.543407
43.347626	37.31455
47.940186	57.642956
45.9999	47.602753
47.16174	53.23869
46.91718	52.273434
48.138615	48.29626
48.96328	42.299923
48.499973	45.3141
56.587666	72.55757
44.262787	38.576412
49.50783	42.915592
46.240673	60.429363
46.961346	48.500237
48.040684	46.409557
48.46995	51.027588
39.713333	38.173714
47.545376	51.754395
43.786022	43.93255
48.96813	52.909435
48.200153	51.863037
51.297222	53.725746
52.76331	50.036983
47.328503	43.58752
49.69059	58.274693
47.55392	47.223644
49.56497	61.033955
48.63535	47.620358
48.96688	66.1595
49.857517	49.001884
49.832455	41.691914
76.91731	93.6591
48.455482	49.573536
50.761494	66.87904
50.79778	64.39997
47.20997	40.35307
48.29997	53.03352
46.32947	48.20413
46.522644	57.032352
50.413937	42.366886
47.727917	50.011135
69.375084	65.98103
52.52139	61.034172
48.207275	64.78921
48.923798	49.729015
53.533173	65.05628
51.47907	46.374355
50.215065	56.7809
72.38088	83.3169
48.33826	43.346325
48.75484	60.971867
47.35625	46.006386
48.442398	51.82399
47.705467	50.40255
46.716133	50.785347
50.687157	47.667625
49.846107	48.00417
47.172367	56.957996
48.00318	49.60747
43.288025	52.553036
47.938457	52.903522
46.557137	44.35536
44.509068	41.67969
48.50275	53.262833
48.25181	46.91888
52.110935	60.3095
51.39584	52.75956
45.42803	34.67
43.668118	40.949524
45.026066	40.359997
54.18778	68.90824
46.32855	49.899635
48.57848	75.794525
47.4025	54.52199
47.648914	55.9305
48.118744	41.120777
46.94627	41.39449
48.319027	48.817398
48.805267	48.896782
52.898853	44.13441
49.688206	53.634525
43.438866	44.58671
51.198193	44.070347
51.462986	57.247692
48.311337	46.14285
44.27889	54.27434
48.693623	49.710545
48.742664	47.195145
46.7506	45.2486
47.56738	48.839645
49.74649	51.27051
45.464222	36.238323
46.999516	51.478134
46.050213	52.290462
47.538235	43.06435
48.818226	47.269352
47.932533	45.139862
48.028526	47.838875
49.368534	63.012085
47.995995	45.802643
50.513653	56.505093
46.489162	44.71899
73.524216	76.50465
68.06201	90.77838
46.574142	46.475677
45.39518	50.404034
52.682106	55.310463
42.2805	47.716206
48.764412	50.791687
47.892124	42.381073
64.8999	73.58138
47.723717	44.954803
48.85672	47.103554
48.931316	53.681858
45.679825	53.32819
48.594616	53.82583
47.71706	43.12531
48.830917	37.111015
47.569046	44.379517
46.32967	44.980846
45.095478	37.2713
46.7937	47.527927
73.95339	91.29939
47.831203	47.55159
45.63691	39.15703
46.316204	46.76622
43.464043	45.068478
47.43879	52.996864
48.38161	46.734642
67.87134	87.865685
47.98258	53.151413
48.048164	48.69533
45.81902	49.65534
47.089104	55.890167
50.111027	53.78157
48.360435	52.217182
47.758923	47.75859
44.81715	38.811028
42.33825	36.75088
45.478878	41.052658
48.37254	46.559853
49.964233	55.46288
46.13117	49.999546
47.910603	48.699547
49.242535	50.022938
48.145332	47.501415
47.269493	55.028255
44.776627	45.302425
49.26897	49.47127
49.979336	54.759773
53.393925	61.099205
47.362507	51.374752
43.694336	37.17893
48.212833	52.78375
45.73572	59.628227
45.440243	43.608006
45.942738	46.16988
42.12906	37.660706
42.15584	40.26414
48.005707	39.268314
51.376217	58.12572
44.420437	39.410645
48.288548	50.33033
48.92464	47.005924
48.091366	48.98418
48.273766	41.78555
45.907894	40.133705
46.42116	43.52336
52.973476	42.58317
47.995747	47.454803
47.84192	52.616814
49.253838	49.2989
64.251305	75.95242
48.052708	47.25349
46.70571	45.873714
49.221165	50.980938
66.70534	81.80231
43.648945	49.937054
46.83315	47.631836
45.218227	53.96325
72.38771	87.422325
62.580017	74.01715
48.288624	47.125904
41.64339	49.112095
48.857555	51.677082
47.14619	43.621048
47.87379	49.533943
72.91313	73.55828
49.13071	48.37871
44.433243	52.1292
43.88081	41.99756
59.758038	69.30083
50.20219	49.924603
47.827747	61.658894
50.39249	54.962944
47.356834	55.65237
48.59681	49.579758
74.369385	98.74218
49.03344	48.843876
45.391476	45.044437
47.113323	50.052666
49.364452	50.058693
49.64004	46.61041
45.531796	44.40117
43.10155	41.688374
47.33589	41.075317
47.148296	37.923386
71.74907	94.495476
45.82447	48.030582
48.37427	48.480095
45.640247	49.964424
48.951225	50.81774
46.309208	40.55898
42.5306	43.92491
48.274162	44.435955
49.05006	57.0637
47.024624	44.051147
51.352352	61.22294
47.076786	39.375053
47.753902	50.970043
49.16774	39.38967
42.76679	36.551453
57.741142	78.18013
48.428875	45.964558
46.720352	59.274883
46.890743	44.493416
50.425144	51.297054
47.25681	45.072765
68.11533	84.95762
49.879288	51.26754
52.37324	55.504314
43.04175	45.251305
53.235134	56.17003
45.404545	38.17779
55.59031	65.93526
51.53346	56.958046
46.68227	47.377506
65.415794	82.51764
46.808563	44.16781
50.99114	50.12883
46.942226	51.955437
67.39086	80.1199
42.932686	41.70317
43.149807	43.02746
42.657246	35.110622
47.78594	55.102833
52.653267	50.758568
45.573673	46.675434
49.62836	52.961742
50.05469	49.531193
74.47114	91.43911
49.57105	51.269024
55.63462	43.37337
48.951	58.959976
47.95331	56.02652
45.355167	33.962337
46.070236	43.930733
48.116734	50.587887
47.306335	53.03955
49.411755	77.48562
50.562176	54.910133
48.877235	52.89296
48.10378	45.0352
47.052135	60.844513
75.94317	88.99294
48.6114	47.506348
47.40555	52.137817
44.13684	49.82376
57.024536	68.46664
52.708702	52.045055
48.57379	56.28922
48.414387	47.497177
46.852283	42.792194
48.94501	49.58184
47.29396	46.594532
47.90038	48.817783
47.17992	45.48482
44.400932	32.413544
48.853214	42.373043
45.619167	41.516502
49.174885	46.567127
49.710133	49.236454
46.51868	52.257175
49.69547	52.38978
45.474934	43.57091
43.869343	46.201668
51.166946	66.51093
46.5349	51.914146
45.193966	51.47258
50.577435	50.515522
50.607277	36.74057
48.528255	50.19515
72.352135	90.41513
48.832584	61.39313
43.97454	42.376064
54.28423	59.14321
48.548225	52.849056
73.3376	82.423225
45.97298	51.068825
47.68394	48.783207
65.14036	89.71356
47.788376	43.78152
43.77683	47.82141
49.11305	43.707024
70.00177	72.47118
70.487564	86.52087
43.8494	33.13257
53.68274	54.77368
45.964207	43.612732
45.693005	41.904076
67.09764	73.59376
44.823074	47.352436
47.26161	40.353855
50.02035	58.362713
49.022717	46.522167
48.363865	48.83871
44.885418	44.308125
65.33893	79.560974
47.447334	44.59188
47.321026	54.481243
44.418816	58.817196
48.974735	57.941986
47.952175	40.283913
42.90819	37.88627
49.248966	52.616787
44.674316	42.400394
47.65237	52.05233
47.743523	46.026497
59.030502	71.48189
50.557438	48.64416
49.27264	47.75317
48.933285	54.10551
50.3902	57.689034
47.70585	36.90366
49.13064	50.47244
48.323475	47.25106
47.93334	49.826637
47.9615	49.09445
45.277016	44.140324
46.39397	40.930202
43.612835	53.26673
46.09314	56.3968
48.97572	46.218735
45.14835	46.709778
46.36595	53.1929
44.26591	39.808533
48.482365	45.99906
49.755337	63.604465
44.43852	54.917255
48.105583	52.01088
47.771336	51.673786
45.905685	45.364643
44.499813	41.94241
51.40285	60.22461
48.68966	62.992126
47.46612	57.00279
49.973953	50.27964
54.368114	63.854057
48.301662	50.419758
43.897068	47.227406
46.536503	55.06232
48.160694	64.05438
47.980667	54.514805
45.41831	38.95106
45.37002	51.112926
50.038883	54.46697
53.135464	63.58405
70.45633	96.45746
47.801823	47.955933
48.12212	45.906307
39.27429	38.934437
43.635532	54.550343
48.456364	46.88089
47.579384	49.427242
48.615894	79.00764
46.651867	39.834263
50.610935	51.696106
45.839024	54.04622
46.884724	58.772816
70.49499	95.10056
51.369343	41.06167
46.926884	56.120777
42.920105	39.65791
48.860756	50.23126
49.761997	46.825687
46.919815	65.58869
46.642643	49.566315
47.65351	47.431618
41.751522	35.7571
46.562103	49.338444
48.152256	51.764942
46.360317	41.499065
50.02246	57.124992
43.343815	36.769844
46.746662	50.867245
47.16721	42.902664
50.305035	57.013012
64.88986	78.36556
48.05621	55.40355
50.745686	50.185993
47.0958	46.76633
49.323368	54.664215
48.693653	48.429493
48.07853	53.644398
45.750355	41.673588
51.08222	63.02694
57.431484	63.37613
48.649662	50.889854
47.250385	46.204144
46.74824	51.178627
50.405678	64.57407
46.29785	51.888214
49.60657	47.145184
41.89816	48.08907
47.054348	46.335236
48.89404	54.90521
42.726337	40.686142
46.88884	48.59426
46.5702	44.784695
48.244514	48.94581
49.255627	53.880024
47.762905	44.548042
53.09548	70.34673
45.911095	39.911827
48.763844	47.142704
45.580845	38.457134
40.78483	36.160866
46.61179	43.519444
47.922497	43.899334
49.95651	62.718765
44.51688	40.601624
46.826263	44.117428
52.156845	63.174507
48.52103	50.295876
70.717316	82.6781
60.66087	74.490875
46.271015	46.53862
46.403667	75.457794
47.236843	54.66205
50.195198	62.670914
49.942814	43.54963
48.592102	49.679462
50.26801	47.544197
48.400867	48.752186
48.511745	45.899918
51.66757	61.622665
58.76869	74.40516
48.417088	52.614727
48.904972	49.395134
46.113224	39.860603
48.25871	47.228012
69.26781	92.92019
46.655308	40.848587
45.013683	40.263676
47.463894	57.221897
43.048588	41.16479
47.08393	47.846035
50.978127	51.958122
48.34498	42.320442
47.380558	44.25308
48.24175	50.09776
47.6964	61.012466
48.29501	55.51195
47.51509	52.527985
45.985386	41.861435
46.319775	39.183647
48.548084	46.918747
48.4539	50.07877
48.368946	53.2739
54.6188	61.17955
50.782543	63.811016
44.2132	43.20056
47.531384	48.336437
47.738422	48.214653
48.053173	53.206993
55.498455	74.65092
47.959286	49.07862
46.7065	44.050457
47.62422	57.371696
45.45272	40.02956
46.18947	40.903736
48.506725	47.048775
46.414196	39.623306
55.140686	68.52346
71.11122	81.91008
44.80152	45.70558
47.331543	51.677856
48.202984	48.04022
46.883274	48.55207
78.04798	76.259346
44.25214	35.89909
47.84937	41.59516
46.95422	46.560852
48.053883	52.35533
72.2883	87.192444
46.014015	42.130733
43.86053	40.00785
57.618362	68.62794
49.077953	50.591686
44.482265	40.993652
47.85085	54.592445
45.935444	67.58209
47.77118	47.11407
49.361305	58.377666
47.56442	43.49492
50.384296	61.615955
43.987114	32.731155
48.694965	51.86169
48.95212	45.534695
48.101673	43.884045
47.84776	51.280987
48.545437	47.168514
42.8178	41.50826
48.459824	58.642235
47.752983	50.548504
64.58717	70.65854
52.745827	72.7349
45.24252	46.04325
45.887363	45.46705
49.88669	51.520405
56.276905	73.93219
42.942745	40.426205
47.51753	54.008865
45.74201	41.940533
42.44566	43.535522
48.645763	49.219906
48.30423	45.4058
45.981342	44.847073
47.709377	49.19733
48.002987	51.3907
71.39816	81.771996
43.915024	32.809147
48.372448	60.17367
48.37054	56.344555
50.892746	58.29046
48.001247	48.47624
72.93144	74.6417
50.084965	64.530464
66.109055	74.564674
45.53585	41.626755
44.43945	53.273594
48.53348	39.198826
49.069397	46.410767
46.650875	42.72999
48.21808	46.40466
48.520992	53.3905
44.554844	46.844894
56.35039	66.58377
43.54679	41.2786
46.046238	43.95243
47.79839	50.450882
47.58524	49.18988
48.129795	52.14358
49.243996	52.301865
45.140064	54.039955
48.84125	63.534985
47.093193	53.685417
45.664265	48.29778
46.957676	50.977352
48.60914	48.311382
48.785233	54.41589
47.192867	51.279305
48.327785	43.928818
46.51089	43.376663
47.426384	66.99714
48.56617	49.332397
45.900555	44.72359
44.946365	49.386024
50.775414	60.97707
49.1101	60.829166
70.20564	72.459114
48.939583	55.442444
47.346844	50.5908
48.3918	49.160416
43.00479	41.336933
42.66205	40.8523
44.27023	37.98011
46.032	51.04293
46.375587	45.167217
70.77529	93.438194
47.50098	47.196445
48.59125	55.488213
68.5347	78.52612
46.672047	52.296814
51.06815	36.523144
49.388184	48.484955
48.757656	51.002388
48.122036	51.43964
49.561977	43.385994
47.53503	54.73794
47.177197	52.35181
48.623875	50.3956
48.724995	52.976944
50.05898	41.582157
46.872738	41.090805
46.99607	52.10779
48.14017	40.93533
45.948402	43.660988
47.46244	53.36867
47.336933	43.596752
49.81251	55.439972
70.786896	86.77566
46.725048	42.16488
49.296528	47.73346
51.748463	51.805206
46.149025	41.711113
50.61062	55.03694
47.09385	56.475914
46.11941	51.09158
48.00005	45.56477
52.36086	51.62058
48.697964	49.847374
44.459957	42.0746
47.886173	49.835255
39.812824	39.078537
48.470333	46.58399
67.81784	86.00555
46.00545	41.72862
48.4875	39.622505
50.077557	62.795994
49.291058	37.75851
48.235386	50.87719
52.4417	64.38009
48.162548	54.126526
46.536526	53.482395
43.348526	38.77626
46.52409	51.42338
49.317455	47.339874
46.26441	46.692146
49.28722	37.646687
48.455956	54.288086
44.213764	53.301304
42.664772	85.75797
43.19095	47.441025
45.27635	47.25989
49.578327	54.32701
50.93253	56.30281
47.80171	65.14497
48.12454	45.988987
48.32454	46.203465
49.444286	50.723507
48.49489	50.215828
47.253864	71.606926
47.46545	48.929817
47.544334	45.42761
42.275616	38.623783
47.776897	44.992027
72.91152	83.552055
49.01461	43.53553
48.08932	48.14134
47.15407	47.497204
48.615936	51.04015
47.088314	41.411087
50.080902	55.376534
48.111736	49.91985
49.367123	59.42238
43.991734	37.84832
55.257915	61.152756
49.008884	54.212948
49.229633	58.094223
48.97675	68.34744
44.891125	42.2776
52.136303	55.622005
47.289555	42.155117
49.62383	49.24365
43.982845	39.450993
50.22817	57.724865
46.036606	40.863197
47.789516	48.510395
46.612946	49.831154
48.156544	45.53572
60.942974	66.7001
48.951305	49.186115
46.870922	51.499195
44.850582	45.47627
44.125263	47.178093
45.90431	50.224888
52.752213	56.769535
50.832508	60.456284
48.87235	48.01878
50.592487	58.78748
49.238422	50.98372
48.698345	50.52012
45.00503	38.80248
47.74159	50.28352
46.240208	53.640205
49.019238	43.967655
42.527992	38.82954
47.66991	36.733047
68.13922	76.361115
45.241776	40.993504
50.187355	45.579548
46.540623	41.463287
48.109234	39.518833
43.434032	52.776367
48.71047	54.02269
49.8185	71.15539
48.959316	51.126392
51.1878	45.23761
49.50207	49.233448
48.42624	49.252953
49.21522	52.979065
45.195057	53.586143
47.36158	56.26874
44.293064	45.881805
48.12642	58.7697
47.822117	53.206818
72.877304	88.48925
43.552963	47.22726
48.356663	44.284832
50.0787	51.871048
45.03593	44.88429
48.428165	47.506752
45.31429	51.19047
44.28256	42.98364
49.39466	46.091194
45.655666	45.726925
48.20741	48.569794
50.32806	54.166084
48.620014	47.23815
48.270504	55.582886
48.270294	49.32769
48.921135	53.383358
53.445217	54.12127
44.659138	43.474274
45.777016	39.939365
51.717274	50.010624
48.236256	52.063774
46.51964	47.75705
47.10684	52.975
48.24785	51.08112
47.615856	38.762993
42.90185	42.49183
45.99481	49.710846
46.775753	48.575565
46.782616	49.96042
55.187782	70.205696
51.29205	55.22737
47.253613	49.01822
48.219967	49.03393
55.312572	49.825108
45.841724	41.43539
64.853386	89.91319
47.893566	48.71245
47.589706	45.12976
52.682247	54.12281
45.21061	38.737427
43.383854	57.201782
50.395573	68.686935
48.207783	49.752533
65.54482	80.6166
48.459908	47.77909
47.391132	48.908283
47.30579	51.88394
44.207172	36.20062
42.82815	39.661396
47.58862	49.014637
58.67597	79.52217
48.285202	60.080524
43.060814	46.422626
48.949547	52.47277
49.67345	44.6338
48.023075	47.608673
47.692516	51.66392
54.20488	80.0666
47.881443	46.71303
52.561695	62.696198
47.17537	46.312355
52.722256	78.69766
48.53336	47.446716
48.83984	60.827206
51.874683	69.694664
49.374134	66.11692
47.33697	49.450565
42.04334	40.42641
47.028202	52.709007
48.883305	46.83598
46.052902	47.583534
49.148685	50.9868
46.406864	44.475594
50.795803	62.360233
46.282574	54.52987
48.08314	47.209724
45.32993	54.33532
39.990593	38.912197
44.82429	41.05404
48.59535	44.65788
43.395546	44.572346
45.160465	46.27616
46.809025	62.248997
51.70458	58.20743
46.63525	49.525307
46.801342	45.68994
40.545742	38.139313
48.29965	56.48861
48.497112	52.93177
47.363087	54.332634
74.14987	84.932655
45.53806	50.78042
42.908855	40.709137
69.60601	76.489456
49.480957	62.969746
42.71583	34.35234
50.38783	42.05933
48.88628	63.80399
65.944824	81.85474
41.421642	39.287098
48.69547	43.958836
51.595867	61.522587
48.559277	55.159824
47.881733	48.07577
47.255894	65.52395
46.357464	49.066628
46.090305	49.60628
48.791126	53.248085
42.993484	41.893425
49.38303	54.140476
66.26118	95.41134
49.180023	63.230232
48.414402	50.38544
44.647686	46.048073
42.5843	39.36663
48.56096	47.24465
46.204617	39.275646
47.82723	50.788116
49.635956	34.68647
49.05024	55.494568
48.24509	65.45462
62.43043	69.950836
47.906876	49.924267
48.656464	46.605053
49.432507	51.631462
46.881477	58.845757
47.920933	42.337013
49.636326	48.276154
47.268345	46.50046
47.952557	48.04612
43.713978	49.56353
47.754272	57.72679
48.145473	46.517612
43.459385	42.605495
44.25886	44.2853
44.104477	48.539047
44.81527	38.891087
45.786762	47.452118
45.557755	52.842705
49.227856	51.159252
44.58752	41.509243
42.355247	34.11659
44.829857	38.35262
50.07043	51.824883
48.340908	47.52326
49.992558	64.059204
48.153503	49.553448
45.987408	48.373985
46.11408	55.773815
52.07229	49.339405
72.56961	83.847946
50.626064	52.88346
48.091663	51.28666
40.565327	36.227043
46.253826	59.5941
46.15006	49.294247
46.531437	42.680584
48.123184	46.027416
48.97375	49.676613
48.20003	52.62964
46.12041	43.113487
44.264614	38.40952
47.127697	52.56235
46.784954	54.147408
46.031403	46.21816
49.674706	63.491737
60.779922	76.43763
43.46751	49.09912
48.189777	47.462257
47.485435	51.631012
47.636944	47.931816
48.306747	51.309914
44.11326	41.599545
47.733795	48.492702
45.16852	57.491356
48.428265	45.957188
46.094177	48.82298
47.03201	50.91644
46.114773	45.8643
45.568436	46.886044
49.183086	57.921547
45.55016	36.125225
50.45061	54.47433
41.742863	42.994305
71.65509	93.029
47.093884	39.87806
52.521366	43.903305
55.76675	68.83912
42.69073	43.642162
49.668232	56.765564
42.136127	41.183174
51.03338	74.18444
49.606186	53.91225
45.17645	47.06857
48.32981	52.01422
48.594128	50.306705
49.138226	47.4335
44.396748	48.462917
49.191475	61.700035
42.840504	40.54576
43.219906	52.422203
47.820694	47.470432
44.931103	49.974308
49.912357	51.0865
47.982338	46.40271
42.855648	46.000977
45.99005	51.367065
51.12064	59.139225
49.954384	51.508446
46.32336	41.603867
73.39717	98.18328
44.227085	58.82569
40.740437	34.480927
45.963642	48.05023
54.038635	66.31656
46.666462	58.930565
70.01425	72.27293
45.86659	52.17154
48.184666	54.65574
51.083214	53.728016
53.581562	71.04526
51.426235	46.136047
43.474503	48.338295
48.138535	50.790115
46.447506	39.184692
49.545406	56.41182
45.476425	49.326225
50.314934	50.332012
68.622604	74.11383
46.652523	87.4105
47.419685	52.255333
48.50668	63.552494
47.41379	43.315815
47.14387	36.763203
45.415035	54.356937
48.425148	49.19594
42.621563	46.06967
44.503635	38.862095
48.119473	48.17036
44.483505	45.434494
48.49313	42.753803
53.472836	43.710114
45.53155	36.57554
49.294815	59.861332
77.70297	79.42831
48.190327	51.834553
46.034184	40.628403
57.739944	83.26364
48.25692	50.37846
48.330395	46.212185
48.731487	48.952065
49.46043	63.25238
45.8166	50.81969
48.69388	51.356247
46.69154	39.265957
48.662167	51.05275
45.304234	46.76882
47.921158	64.25613
48.216545	48.68869
44.021355	49.084904
47.982563	44.96017
71.488075	89.30684
52.032238	50.05325
54.530376	80.07339
45.91878	46.090446
48.430912	50.86081
54.679913	61.044
47.83935	51.937923
41.765347	38.605965
45.27638	47.219143
45.91789	50.34794
46.612152	40.947956
42.98061	43.435375
49.245693	61.38161
49.787064	47.45151
47.997715	63.226944
42.157795	39.26147
42.499058	41.455875
47.883465	45.53924
46.327526	48.646713
43.385883	38.560173
47.80913	48.118706
49.66637	60.015427
42.846554	50.280525
48.646305	49.52852
44.32705	43.561775
44.78432	37.384933
44.40344	44.336327
50.44407	47.38346
50.13181	48.46453
49.977398	50.2584
46.364285	53.85315
43.135616	38.164658
47.719864	51.095722
46.499104	45.433846
74.44078	84.84822
44.762226	42.01945
45.168526	43.2734
45.236835	42.05177
60.085423	72.75212
44.663067	38.91096
45.743233	54.47739
48.663754	52.028934
67.949684	73.70232
48.362694	57.98558
52.904865	57.17441
60.324657	53.81208
47.918255	57.947613
68.755356	85.55527
53.619396	63.989555
49.871258	56.302765
48.937687	48.257015
47.52614	52.20069
49.05199	59.734978
48.462963	48.36519
49.05719	60.042538
69.88118	72.02445
48.317974	50.88156
41.81664	48.99758
46.98026	49.839832
48.272865	46.600243
50.793804	62.71594
48.94039	47.719414
56.163387	32.512825
47.50439	44.094433
44.326267	56.787945
46.547924	55.66215
46.193516	50.202393
47.372097	47.902763
41.98554	42.479942
48.630787	41.303425
48.250072	50.76719
45.599827	50.373905
48.57993	48.80574
59.92183	65.41359
47.44925	45.43562
45.578865	58.98886
49.049236	52.79872
45.91914	47.012455
45.975357	51.41096
47.559143	45.245888
51.203022	50.082073
49.53024	42.30523
49.706486	53.58628
44.304523	41.434658
47.472607	55.14069
48.241123	46.872334
