pred	true
48.35344	48.219738
47.83942	39.265957
49.30524	47.223644
48.844406	51.920074
52.7747	60.156067
54.923225	54.330017
49.32815	50.46752
48.608868	54.209824
50.525234	55.768387
48.034443	54.01312
54.668	54.77368
47.830112	64.34202
56.62421	63.29429
52.06246	50.374687
47.418118	48.673252
49.49864	47.530514
48.707638	54.314445
72.38926	87.422325
49.49888	49.847374
48.2539	49.437237
45.54296	44.980846
48.507736	51.673786
48.40095	46.40271
69.21296	83.18002
46.168125	45.062088
49.899708	46.62481
48.2543	53.679394
48.096817	53.759357
46.20051	44.87502
75.96436	90.232285
48.073673	49.81965
49.79763	52.996864
51.88832	54.32701
46.675976	44.525707
46.25888	38.897114
46.85246	53.32819
50.13004	50.538086
46.402756	38.40952
50.0848	49.031723
48.696625	48.71245
53.221302	64.08166
49.43893	52.427998
69.39799	75.087234
53.71307	49.213123
51.422207	71.606926
48.61105	49.066628
47.34058	51.69397
50.9435	55.338825
48.94442	56.475914
47.884754	48.0325
50.43224	52.504093
47.456356	51.499195
43.767605	46.06967
45.57824	40.890522
49.443485	44.523594
47.982525	56.957996
47.782806	44.956654
47.006687	45.966404
50.12494	48.908283
48.716656	54.47739
47.84269	40.019688
47.682755	39.153774
49.89459	54.10551
51.483387	64.39997
48.906624	39.15703
50.639492	48.46453
72.489075	94.495476
51.37325	51.346516
49.688038	46.663605
50.263573	50.83881
50.991306	77.48562
46.364494	50.054825
73.6101	73.70232
54.32736	40.69947
50.948215	49.334465
55.081768	58.20743
51.200733	41.032448
49.57568	46.44004
52.726574	58.959976
45.453823	50.404034
49.613758	63.230232
47.18438	57.032352
49.970703	48.862606
49.99267	50.707745
53.50514	63.811016
49.0481	53.852592
52.997772	55.504314
47.514233	52.776367
56.305065	71.99784
48.413532	49.710205
52.952827	54.183105
50.177296	57.265285
74.14112	84.309525
46.45738	51.934647
47.665485	50.28352
47.760715	46.410767
46.926266	38.699844
46.837383	44.50717
49.902184	51.489777
47.388855	44.5657
46.71889	49.09912
48.01233	44.336327
49.77251	44.801823
48.907726	47.70052
47.714764	51.929527
50.400143	50.082073
47.912952	45.36947
51.988796	59.14321
50.31394	62.06844
50.002316	52.793926
46.48461	39.485863
49.440838	43.604126
49.451527	43.536884
51.332325	53.561447
44.67974	37.106144
47.833282	48.839645
52.055073	59.038883
49.491642	48.169373
73.45308	89.30684
48.103	43.218895
49.03258	48.127514
50.039677	47.55159
50.393986	50.18567
58.082375	61.87466
74.04906	83.552055
48.540443	51.032898
47.088787	49.20557
49.461452	56.488853
47.44671	46.068035
46.936245	45.869244
47.584423	54.18874
51.388435	53.725746
49.46505	50.307213
50.666954	51.824883
50.60355	50.275307
49.748875	52.36412
51.509144	54.513447
49.328747	47.45151
49.167233	47.838875
43.31266	42.734028
50.92152	47.269352
45.977787	42.873867
48.85114	40.198044
42.50481	37.03757
45.740246	42.49183
68.929306	74.564674
51.98511	44.920498
65.155	67.09664
44.57893	43.667778
48.931873	47.57253
50.451176	39.275646
66.79533	74.01715
49.200253	51.57709
46.1644	46.623158
49.798306	48.057533
45.858746	46.317112
50.695507	53.43197
49.506275	51.969807
49.32887	47.99711
49.43989	51.04015
47.524662	39.911827
45.611973	38.36179
49.163837	48.99917
65.16393	80.607864
50.143826	48.581646
53.139416	66.11692
49.79578	85.75797
49.70456	48.53567
48.829235	40.993504
65.71841	65.47486
51.43937	57.74684
48.005424	35.785366
49.468594	51.08112
64.57251	88.1313
42.567066	36.46606
77.0823	74.11383
49.559063	49.579758
53.237175	59.139225
50.26517	50.29879
56.487637	55.943375
49.942867	62.689713
49.26032	54.15472
49.342922	49.271896
60.552193	55.488834
50.530315	57.266968
49.458836	47.125904
45.329605	47.122566
48.92442	43.06435
49.119274	78.48472
51.1964	48.214653
49.32175	42.71786
58.076122	53.0543
49.77246	50.3552
52.558525	46.328537
49.623238	48.71042
46.61655	38.288815
51.16135	42.56038
65.84577	79.52217
46.14636	45.118042
67.16828	73.58138
48.73996	51.75841
72.152214	72.27293
43.339695	57.201782
52.01646	48.713203
49.47732	51.416206
49.06761	49.03393
45.73396	41.948597
46.747196	49.75843
45.019978	39.97431
47.590252	41.626755
48.269764	47.756313
48.4819	52.20629
48.470028	52.137817
50.744595	48.778526
49.329433	47.307796
50.213223	52.614727
44.136276	38.26865
66.909515	68.71133
45.733295	55.48076
49.619156	41.303425
53.869755	51.51773
50.0618	45.3141
46.653103	49.084904
48.284473	47.617718
55.352383	54.225414
49.578438	52.67591
50.06165	46.777317
45.893	38.576412
60.81329	71.415405
49.751118	52.768047
52.94475	60.456284
43.841328	39.078537
50.229362	46.325546
49.004513	64.25613
48.328197	55.765564
49.580757	53.447594
45.445255	38.069996
49.84965	55.488213
49.04102	49.835255
47.031364	42.70006
49.45802	54.51899
60.31229	78.69766
50.581738	50.317257
44.605873	41.83924
50.061016	48.02647
49.05719	46.47761
49.431606	48.1802
50.343548	44.25308
48.900208	50.839684
49.0341	55.51195
45.35132	48.46867
49.19023	49.452614
50.021275	45.139862
47.56458	46.5767
69.61876	75.18647
47.087383	54.550343
50.321743	46.97835
54.541027	61.700035
43.93395	40.02956
48.124264	52.290462
49.079998	46.14285
51.389584	49.27875
50.042233	50.877697
44.84522	35.74061
49.373672	45.939114
42.57932	37.45406
54.10639	46.136047
46.1458	44.58671
49.728405	51.66258
58.401936	42.17721
47.52588	43.376663
45.751934	30.075888
53.321144	65.58869
51.268547	50.036983
45.55808	39.65791
46.40806	45.068478
46.681927	48.82298
63.046185	64.84916
48.547916	39.439915
46.738895	59.115974
50.037685	51.159252
49.139034	46.510414
70.58439	81.85474
48.629826	46.21816
52.826935	57.724865
77.58102	86.635254
47.232132	35.890903
46.990818	37.999107
47.868805	41.302856
50.30724	60.829166
48.92361	61.036293
48.875767	47.07214
48.42058	47.846035
49.88912	48.780582
51.42733	52.552166
51.441216	50.54415
50.107426	42.075844
51.59686	58.362713
45.63966	39.0546
45.61897	39.860603
48.118782	47.31997
49.51531	40.29605
48.343838	56.693844
47.03323	38.57436
49.90813	46.632603
49.0316	42.84441
48.19574	48.05023
46.755646	33.236454
44.401077	37.61261
45.062366	50.120148
49.018642	55.14069
61.692158	63.37613
47.580612	52.438663
49.42564	45.490772
48.471195	45.313644
47.594925	44.170155
50.32403	46.567127
48.169914	41.904076
78.0333	84.32183
49.329285	40.903736
51.75532	49.03446
49.30176	52.240986
51.628452	62.71594
44.902912	35.501453
46.439873	50.619465
47.387424	46.882324
41.65776	38.139313
48.556614	47.256004
48.452312	57.764336
49.818977	60.191547
56.746147	66.496056
48.20373	47.999454
49.280518	50.381927
46.431686	48.1326
44.853832	40.5064
49.72362	36.76183
48.945534	60.967396
50.49684	45.8342
49.808834	49.427242
45.653873	42.916077
49.10312	51.09158
47.32155	40.450436
46.720478	43.15888
47.887634	49.78289
55.057274	42.366886
46.441223	55.575504
52.152195	58.845757
48.85693	49.65534
77.37313	88.23995
43.603043	44.71899
51.862286	63.226944
45.872448	45.434494
49.573643	48.400524
62.689175	69.694664
53.636684	59.22831
49.094326	48.569794
48.841373	51.5249
51.701786	55.961853
48.07416	42.491165
52.746044	49.324295
50.617764	48.774536
70.62285	80.6166
51.023	52.616787
44.77579	41.99756
52.947582	53.854214
47.003796	49.871956
44.283745	45.353455
48.441185	46.560852
48.121708	44.88296
48.97668	57.688404
51.154186	52.174477
45.04745	37.760433
48.32809	38.737427
47.14726	46.811314
47.932182	52.93075
48.876183	53.697754
47.254875	42.36767
51.807858	50.43278
49.164852	45.999733
49.75774	49.425785
56.899464	57.374165
49.624622	58.073437
45.7111	38.604736
46.739777	42.61312
49.390247	51.228577
49.006084	47.085224
57.10761	64.70734
45.24422	45.67342
50.12331	50.034424
45.818443	44.301575
46.361233	36.69654
73.43049	88.69441
51.310627	53.97524
49.64267	63.534985
47.7788	48.041553
50.7335	47.30683
49.052235	54.66205
49.421265	45.957188
43.7254	43.545994
45.83187	37.17893
55.305103	43.710114
50.89084	44.781384
69.60938	79.341095
49.176838	46.71303
45.706802	35.89909
72.17055	92.92019
55.245434	50.05325
45.981728	42.01945
49.768963	65.83168
57.767002	71.48189
49.97734	50.099384
46.643024	44.978794
49.351917	48.660946
48.75544	40.283913
49.016045	52.374866
51.764153	56.12427
49.503273	49.826637
59.663918	80.027466
41.21233	40.8523
46.442127	45.091835
49.94975	45.328827
68.12305	79.560974
54.675358	63.750328
49.4142	53.020283
55.287838	58.271336
49.193188	45.164783
49.65702	51.711094
49.406193	51.072575
50.47338	50.889854
53.5053	53.999493
48.99937	51.391834
47.551517	54.208866
48.850636	45.6586
49.359936	50.980938
46.543716	45.84859
47.39652	42.79022
55.837994	64.35338
50.036015	49.752533
49.59607	48.07577
49.74095	48.83871
47.121494	37.84832
53.476414	64.6263
51.431572	55.40646
52.235516	51.402454
49.114437	47.858696
47.34151	46.22485
48.633846	60.3116
50.22616	54.174377
52.070915	55.981045
47.215534	52.62085
60.235294	70.23577
47.242016	51.194496
55.156612	46.77323
47.3025	37.923386
47.30376	57.491356
55.53626	57.697933
50.111595	63.08819
45.540146	41.383095
49.845737	47.73346
43.552452	42.0746
43.242252	39.287098
48.380344	52.616814
49.80952	49.459106
51.676575	53.41647
72.722855	88.49149
50.18795	51.75244
49.539124	48.699547
56.152706	65.55567
52.66959	56.522114
48.48594	43.519444
50.698975	51.89737
46.101875	43.918915
49.26649	47.23815
49.5918	47.01372
45.463444	51.20539
74.16287	75.27272
49.326214	39.198826
49.539936	50.286335
51.16135	48.00417
46.61806	54.288364
51.430202	55.447105
47.308044	59.697918
49.304977	47.501415
49.70387	55.09823
48.207798	44.434875
72.203514	68.52568
49.21848	52.93177
49.61514	54.962944
46.260662	36.1842
49.493103	43.351574
47.657406	40.718353
47.021233	54.917255
50.37672	75.457794
52.848988	51.700096
56.639248	41.25264
49.73219	47.117855
46.328175	41.67969
44.1515	54.82137
47.361534	45.635468
49.29566	56.28922
48.833637	47.217422
47.568703	44.751884
49.40635	53.52184
50.188015	60.660297
49.470932	53.880024
50.19322	43.346325
50.244686	48.84426
72.65975	86.82483
72.112114	81.536385
69.98089	74.12033
47.211716	67.58209
44.042023	39.808533
58.888615	70.60644
50.719917	53.044235
51.31129	60.38038
44.030766	37.88627
45.50909	39.450993
59.50621	70.34673
49.7944	48.975296
53.545986	54.166084
49.381176	53.248085
63.347637	72.75212
48.934193	51.157974
46.362675	46.709778
43.899994	32.68719
52.386257	58.630272
75.85728	89.65151
43.5703	35.34732
47.759113	48.8647
51.22292	52.783257
54.506344	63.612488
53.29319	54.563705
52.22631	51.443573
48.01054	36.291985
49.385777	45.988987
52.394844	33.60081
49.45007	44.835636
49.760338	52.846672
60.455765	68.52346
44.813526	46.461666
46.6456	41.977837
47.111393	52.228634
49.344368	48.59426
49.223347	41.164104
42.700626	38.839363
46.0408	47.527927
56.09644	82.61481
47.22794	43.372616
48.50957	46.964546
52.414707	55.606247
50.39923	55.643036
56.881985	57.17441
50.213154	58.141098
75.255455	89.40517
47.99001	44.43854
46.946125	50.200523
47.957455	42.57062
46.430317	40.715076
69.75344	89.909775
50.02152	53.052006
43.47491	42.37329
57.137234	70.87786
50.12599	45.29486
55.394928	57.143875
45.97871	40.78926
67.52584	82.60293
52.154858	58.7697
78.97813	90.726105
46.0669	41.411087
67.81316	69.01332
49.308586	48.270252
55.831955	61.522587
47.490784	52.842705
63.60098	77.1014
50.31283	63.25238
47.311893	60.09335
55.10181	58.78687
49.908966	66.51093
47.93476	48.01357
47.903225	45.873714
47.025272	47.301674
46.925903	43.2734
50.02593	47.71611
43.71831	47.82141
55.959873	61.099205
77.99523	87.87578
50.353504	49.365795
53.800797	64.65161
47.946262	44.72359
48.201923	49.374817
48.906315	49.277508
49.33361	41.582157
49.327282	59.942463
60.00497	73.93219
54.22099	48.693157
47.696354	42.060287
61.129444	78.18013
64.25485	76.68656
49.52956	48.313507
47.084606	43.975826
49.24462	40.353855
54.209576	55.747173
49.003933	47.163437
56.14013	39.518833
47.41695	55.33153
50.792698	53.843685
49.9157	54.527634
49.88312	43.12531
46.754723	38.427784
52.567898	39.108276
45.556858	42.05177
48.987328	49.21549
46.055954	45.46705
44.322147	57.472366
46.03747	45.302425
49.98374	40.800255
47.906246	46.732983
48.644604	48.928455
53.077457	57.43351
49.959198	49.79882
48.521748	56.361454
50.86015	49.35302
49.009045	52.280987
48.831818	58.666267
46.966347	58.817196
48.26849	45.02138
47.07756	41.599545
66.703835	89.91319
51.585224	61.35435
49.228893	47.715954
61.77592	75.794525
47.483437	54.158764
45.964874	43.95243
47.219723	39.36663
53.038258	47.544197
49.30359	42.349106
47.537228	48.14364
69.60405	71.18558
53.435955	50.7343
53.542698	52.36348
51.23071	47.011627
46.116802	39.925407
48.56554	51.714855
75.299706	81.91008
47.267735	50.807957
47.33057	42.24532
49.39017	49.87346
46.990658	49.19274
47.579002	44.12636
54.79716	55.59549
46.873493	34.67
45.46462	37.25648
53.034466	53.58628
50.266056	49.73307
49.21885	61.012466
49.222	53.281612
49.043316	49.772823
49.36696	45.802643
46.71083	59.274883
45.80888	41.79041
51.76489	59.191822
44.133705	32.731155
47.746475	54.455086
49.441456	48.605118
46.375893	45.09808
46.90176	37.139767
49.39845	45.559593
48.415363	54.888844
54.35257	69.52095
44.893337	42.479942
49.373543	45.274544
64.68471	53.81208
48.646282	49.52391
49.96742	41.120777
49.23261	46.37016
51.335964	57.124992
45.63975	45.992496
49.409542	53.01744
57.8449	71.88256
45.60763	51.046368
48.764572	49.107048
44.284325	42.720066
77.0201	83.3169
49.05109	62.969746
76.522835	89.593445
46.71384	51.532787
50.241478	47.0106
46.95253	41.618916
44.28922	40.40145
51.627174	58.2733
45.63019	44.493416
48.333523	48.04612
50.029366	42.64315
49.38429	47.005924
47.83866	53.23869
48.37792	43.565125
53.02103	42.58411
48.758183	48.30479
49.379	51.102608
65.42981	72.48316
49.613876	47.11407
49.175724	47.103554
78.36948	81.825806
47.443653	43.354214
43.609566	46.79121
50.532253	48.458096
52.64069	54.765457
51.13511	53.159054
50.398823	51.601887
48.002262	43.963264
50.42001	54.52199
43.866207	36.954857
48.62042	44.406567
48.830387	41.873425
49.064	61.93055
46.90234	43.817787
47.712643	54.365704
49.049397	43.49772
50.305523	60.76827
50.123425	48.086895
47.790127	47.178093
47.163387	53.70833
47.845547	49.483166
48.476223	46.639168
52.63528	50.195694
47.149067	41.94241
51.94318	52.1151
43.828747	41.960506
47.014618	46.675434
51.48608	54.008865
49.13625	60.45419
76.123116	76.941025
42.923428	37.083958
46.510666	31.855917
43.52006	40.8445
54.632435	43.707024
52.54674	44.4205
49.588478	50.968727
51.423733	60.3095
48.271645	49.176083
43.971645	38.325054
47.41209	45.53157
47.5677	52.33545
73.63043	82.6781
46.080494	56.93689
48.67606	51.718006
52.016254	56.611465
46.846325	43.97092
48.28477	46.95475
42.009487	43.744377
56.224613	43.138615
51.866947	52.93321
51.1602	64.530464
63.9967	53.343204
57.98086	44.070347
48.364666	46.56749
50.25291	47.95345
48.480865	63.929806
51.23321	66.012146
49.29528	44.284832
49.110703	48.922325
49.29729	45.962917
55.3803	47.541935
49.171963	49.093044
49.701824	50.82802
44.87842	43.84078
50.46734	47.806374
45.02348	39.55001
46.95942	44.260273
45.520992	52.516373
47.903294	41.711113
49.47521	62.718765
49.554882	46.50046
49.19224	42.21746
49.985928	40.884583
48.010616	42.81816
52.77052	62.859547
49.35612	51.297054
49.58133	60.042538
48.759274	45.123714
42.616848	36.160866
64.385445	67.269684
51.583424	56.17003
46.05087	47.7789
72.87774	90.42044
50.3576	52.38978
48.406757	46.692814
48.336155	52.24612
49.23233	60.827206
46.10355	44.88429
47.516537	44.68072
49.003277	41.431522
49.837788	49.38815
53.321484	51.82399
45.367367	49.323654
50.536575	50.524776
47.04334	47.595856
69.212036	95.41134
48.47176	50.960835
49.4982	47.305676
51.731987	51.720543
49.177013	48.843876
45.698544	51.341984
73.8798	83.79083
48.623436	46.02398
47.500393	42.919285
47.763645	65.94456
46.169582	44.557434
52.001007	57.71665
50.181435	53.36867
52.840878	56.94812
44.08664	53.26673
51.4649	51.432728
80.71382	84.932655
48.891823	48.107895
48.22101	50.95418
47.469456	38.335358
51.44082	45.23761
45.4695	46.201668
49.731476	49.252953
48.41274	47.70298
48.017345	55.22185
46.133884	45.2509
47.34206	42.09716
51.51814	54.0962
49.402546	48.98418
51.022533	53.976757
49.310795	42.42114
45.999462	34.846268
49.706932	58.29992
48.14307	55.724964
45.485405	42.204773
49.698864	46.872334
48.56779	53.28439
46.953457	42.376106
51.635864	63.55339
50.59657	56.225327
47.11945	41.16532
49.495514	51.59214
46.331593	38.966747
51.332253	54.403667
45.9479	41.861435
45.49516	49.937054
50.9315	65.483444
47.790974	43.20056
49.104053	42.84489
44.2155	40.947956
48.069546	45.89423
46.764866	51.88394
49.60597	44.65788
44.607487	33.70062
49.89674	55.222668
45.985355	39.89608
48.66527	48.29626
51.329403	50.098457
49.385273	56.610638
47.586163	51.943123
51.06705	51.126392
43.84985	45.51064
50.018932	57.540825
52.606926	62.897507
64.67034	67.10326
46.59047	47.756977
51.399845	50.23919
52.79218	50.515522
47.111134	51.46519
46.902782	37.9442
44.965534	32.809147
45.884235	36.196228
52.352467	61.615955
46.613476	47.3378
54.476406	45.74437
49.258022	50.33033
49.49777	53.981426
51.079426	49.924603
48.78417	46.027416
47.491634	49.710846
49.933975	40.863197
81.676056	90.277306
48.73959	53.46383
47.957996	60.108734
45.886066	43.069313
51.110332	53.903793
49.432636	41.166233
77.00933	82.178764
46.410816	44.17349
49.087723	42.155117
49.75487	45.44266
72.55381	72.47118
63.62302	65.41359
78.91223	90.5155
76.964195	88.28233
49.35597	49.573536
44.19806	44.557655
50.14625	48.13633
48.73724	39.834263
44.92956	47.352436
59.06341	58.79907
50.283733	60.080524
49.362057	43.967678
49.438416	47.198177
48.238712	55.102833
48.002613	43.27678
45.590656	41.00971
47.325756	48.51552
45.184216	44.716873
50.40209	43.49492
44.422558	40.061832
52.4405	46.661636
76.47703	86.78289
55.319958	54.007427
49.778126	52.063774
46.82588	39.375053
50.850777	58.666824
49.903988	47.87773
51.52473	54.759773
45.347073	36.551453
51.745575	58.405388
49.160824	45.28959
44.301395	50.712025
44.05484	36.20062
49.58188	73.19532
52.57343	47.308754
48.430225	46.13155
49.944378	48.311382
44.62298	38.234203
49.494198	49.58184
54.24924	60.971867
49.429066	44.082542
59.275753	51.269024
48.617718	50.557034
48.314957	44.094433
48.080162	47.82743
48.621338	54.33532
49.432312	46.669834
49.14182	54.000237
49.321384	60.932297
47.75086	50.66769
48.133434	43.474274
45.64903	36.90366
50.288925	64.50716
49.89658	47.621704
49.795025	50.332237
47.686054	41.603867
55.02389	52.719936
47.64233	51.677856
49.665237	49.160652
55.77238	55.940533
51.52525	46.801487
48.654083	50.5908
49.393734	50.215828
52.645203	60.953506
43.62138	45.157646
46.685013	39.623306
52.27709	42.58317
