pred	true
48.828964	47.209724
48.537323	51.644493
48.828964	46.517612
50.45891	52.33545
48.790184	47.47295
48.749344	45.125404
47.84858	41.59516
59.75186	47.544197
48.37276	56.94812
50.061523	54.007427
50.52778	49.05568
55.52485	55.504314
49.170387	45.3294
51.900597	58.559803
46.0394	52.35533
48.29335	49.47127
48.17109	47.838184
51.031715	54.882896
40.443817	52.17154
47.85499	54.209824
47.09591	47.999454
48.511673	52.174477
48.186268	48.605118
48.543396	49.00829
48.736008	48.722782
50.578663	45.635468
48.794426	51.416206
48.781948	51.177177
49.600273	49.669716
47.080963	54.888844
48.663486	50.094612
48.505074	43.385994
43.384377	60.191547
47.701565	51.007286
46.189426	44.340435
50.91645	41.164104
37.707474	39.450993
37.51619	45.347958
48.78471	42.916077
47.808754	39.842358
57.364185	45.70564
65.01617	73.24784
60.400272	76.379074
62.19803	74.14026
60.803543	66.99714
59.40097	65.05628
58.121315	64.129684
59.939217	78.88793
50.28417	43.46397
51.399727	47.219143
50.882084	47.227406
48.169746	49.214848
54.1684	59.628227
49.91919	57.64984
49.980648	48.916447
73.987854	96.39684
74.110214	86.52087
71.34404	98.99421
73.87065	76.021164
77.19146	90.42044
73.83748	81.91008
70.67002	89.91319
78.38328	91.86019
75.97662	84.95762
73.43491	81.926674
76.22122	86.77566
73.38899	90.41513
73.33293	80.63265
74.48192	89.909775
48.42562	51.402454
48.365677	55.09823
47.011696	52.221622
48.828964	48.707603
58.20004	43.710114
48.828964	45.3141
49.674103	54.12281
51.151466	52.443855
53.47324	52.62085
47.730747	63.299244
48.76751	52.1151
49.08841	56.094795
53.523182	58.772816
48.995377	66.32585
46.96331	55.439972
48.8276	46.71303
53.1122	65.89645
50.280365	47.489784
43.741196	39.742214
48.331425	49.483166
39.92631	40.05007
50.70903	58.257202
46.290455	47.07214
55.546364	46.886044
50.49343	41.72862
54.96189	45.09808
45.60087	51.032898
53.263893	36.903973
56.78369	58.271336
50.983215	45.536232
56.71264	41.06167
41.932568	41.960506
46.62604	41.41671
50.11377	38.59824
40.88177	40.35307
50.021606	41.411087
45.42461	37.750473
47.886734	44.308125
47.582253	38.617928
47.693478	42.453186
46.027985	41.33638
46.26688	55.014145
45.80694	49.09912
49.910885	45.466934
50.376907	45.726925
50.97755	50.854946
51.358025	59.274883
54.00374	45.43562
59.68817	66.303375
57.00871	53.681858
57.600975	57.688404
57.30194	58.78748
51.860237	40.863197
54.006927	44.65788
50.72745	46.5767
55.840523	63.174507
52.671852	50.52012
52.95037	51.42338
52.7455	49.712616
56.09916	70.43028
52.643833	79.00764
58.485676	64.50716
55.636726	58.82569
45.12166	45.67342
45.408653	54.32701
50.16092	51.047424
47.652733	49.531193
48.780132	46.491753
49.368668	53.976757
56.230667	56.708515
49.057148	58.930565
48.73281	48.40658
62.92575	53.81208
48.72297	49.2134
48.226868	48.98418
48.71537	48.896782
49.556034	48.270252
48.359512	43.958836
41.793	54.19436
49.04003	55.310463
48.33727	52.301865
48.0795	50.2584
49.40695	45.963474
49.35724	45.328827
49.618484	49.236454
49.561886	57.143875
46.84231	59.139225
48.789516	47.38346
49.96057	55.46288
49.7635	59.565887
48.78034	42.96768
51.659477	51.09158
53.859592	52.803436
48.649677	43.671
48.73725	49.339405
48.07332	46.42154
48.837914	47.168514
48.873856	45.957188
50.609158	47.620358
54.90986	60.827206
47.40502	45.53572
53.639538	51.713707
47.893944	48.336437
48.929714	53.01744
57.182266	52.975
48.075974	52.38978
56.402878	47.119125
46.989998	42.680584
49.814148	52.438663
41.2773	39.80395
49.69854	42.72999
48.342724	40.29605
50.49557	39.714745
61.81752	74.201614
63.274883	71.04526
64.07105	71.35709
57.782356	72.638176
64.62703	75.10115
57.71397	68.602875
59.818233	65.55567
49.606693	49.290752
47.6631	46.623158
46.68049	49.176083
49.886013	47.955933
49.13305	51.194496
49.104134	48.05023
50.29256	48.646713
77.59367	79.47296
78.49446	83.36852
75.88948	96.45746
76.02239	72.459114
78.19226	93.6591
68.99722	79.560974
78.312294	85.716515
75.07956	73.70232
73.85793	87.47568
75.47987	76.50465
75.587555	81.771996
74.83837	83.20046
82.79552	80.66387
79.64214	84.32183
48.533295	45.42761
47.814728	50.006927
48.36061	54.288086
48.61135	51.489777
47.859932	60.38038
49.14149	43.351574
48.29667	53.2739
47.714115	48.82298
48.022324	53.020283
53.461945	61.099205
52.036182	55.59549
48.91692	60.971867
48.701782	52.197113
47.615	48.01878
48.58423	60.22461
48.420147	49.35302
48.25057	60.593292
49.91218	48.062866
54.53677	56.14995
50.83008	48.118706
48.043785	63.63356
46.847965	50.548504
48.828964	45.8342
51.623417	49.52852
49.403625	47.125904
48.796944	47.25349
48.542965	48.04022
47.92228	49.704456
48.167496	49.01822
55.328114	59.72771
50.643738	62.81116
56.46997	32.512825
60.440475	36.34967
54.21836	37.50815
54.692398	52.616814
44.450165	38.65395
44.546497	52.614727
49.89022	42.105145
52.110565	43.47596
54.61251	42.821766
46.42726	39.155712
53.7196	42.16488
50.405914	55.33153
54.11691	37.111015
48.352287	46.048073
46.03194	49.112095
48.038197	53.9543
48.561844	49.831154
48.977608	53.26673
48.63262	42.00321
42.176567	42.905766
52.268906	45.434494
46.796177	43.354214
49.728798	41.940533
52.93897	51.495224
46.70244	41.626755
47.35649	37.98011
47.864185	44.686676
48.847767	40.8445
55.305073	65.14523
57.39061	64.73721
56.898026	65.58869
49.770035	61.815655
57.337456	64.6263
50.168045	60.836845
58.526604	53.170467
55.984497	51.11251
60.63884	50.10047
56.22518	44.781384
57.219765	60.844513
59.27369	54.77368
57.587204	56.488853
57.743618	60.953506
49.18428	47.719414
47.575573	54.66205
48.743507	52.909435
48.82525	47.497177
48.493187	50.83881
47.867966	44.284832
48.222595	54.12588
48.76551	45.82612
48.423298	46.214485
48.80223	48.169373
48.338943	48.68869
48.066628	51.432728
48.77983	50.275307
48.88636	47.506348
48.27758	43.17564
48.828964	44.59188
48.800865	50.143288
48.828964	44.13015
48.828964	46.510414
49.14147	50.762707
52.83444	54.147408
57.15323	61.87466
48.305214	46.37016
48.505894	42.381073
46.474503	52.338142
50.48439	51.392513
48.828964	46.470303
48.31721	54.828762
48.556362	48.11578
51.095646	47.145184
50.743862	49.27875
48.828964	47.621704
48.217953	49.73307
48.28859	50.40255
47.81785	47.504143
52.31308	52.527985
48.828964	51.863037
47.726036	57.724865
48.552044	49.343567
48.828964	50.07877
48.703423	61.93055
48.641712	56.02652
53.903618	43.15888
49.113064	40.540897
45.635204	48.43843
50.840282	43.518196
51.054214	41.686417
49.280277	36.763203
47.67786	38.36179
61.588837	72.7349
67.94302	85.114525
58.01525	67.09664
59.86032	70.205696
60.62178	68.03989
56.873665	66.58377
59.15937	68.90824
48.218754	46.43717
41.132988	42.37329
54.462563	48.783207
48.498573	51.002388
47.85186	44.974197
53.35487	51.937923
50.73505	45.84859
77.64108	72.53029
78.23948	94.33299
54.366165	85.75797
62.71376	88.1313
77.699036	98.79556
77.37569	89.40517
77.1024	82.80085
76.92439	82.423225
76.90047	93.438194
68.20327	86.826065
72.375015	82.178764
77.83943	87.39125
74.52801	88.08472
77.31873	87.45461
48.125427	54.910133
46.685616	54.5488
49.027954	52.14358
48.835056	49.001884
49.00854	58.845757
49.362816	50.099384
47.838333	44.357964
51.514908	48.20413
51.374752	51.04015
49.414314	61.277138
46.394863	55.48076
53.29687	59.314655
51.715004	50.295876
49.669106	49.39449
49.816826	51.027588
54.89936	48.214653
51.565887	55.102833
44.436264	63.604465
51.799088	52.202065
47.61818	60.042538
47.872643	47.782936
45.886383	52.6119
46.60788	55.66215
49.001526	56.01816
47.203396	51.600765
46.55123	56.041454
48.666534	57.220413
63.64833	48.778732
50.582184	50.419758
48.682312	58.981457
51.914787	52.719936
47.620327	48.581646
41.778202	41.318207
42.709206	45.846035
48.934265	47.602753
44.104996	40.848587
49.85755	39.36663
51.17082	36.370094
52.31987	39.485863
49.247883	40.927685
55.05745	40.884583
54.65138	44.050457
56.385887	46.170795
47.3181	49.346825
49.25836	44.954803
42.628952	37.660706
46.658463	45.8643
50.273685	37.53176
47.029236	45.044437
52.456673	40.800255
50.191185	47.7789
41.747456	41.776318
52.115395	42.064594
47.47164	48.233353
46.051483	47.55159
52.301422	47.54925
45.99802	40.114174
44.67041	43.748207
46.83272	48.673252
51.22435	65.71356
54.76821	51.77399
55.331787	59.484913
56.488678	51.805206
54.471302	46.627586
59.06859	54.563705
47.573387	60.58582
53.311977	66.449554
49.152252	59.191822
63.26179	58.79907
48.828964	46.543407
48.205288	58.29046
48.88831	47.007095
48.94485	49.437237
47.22448	59.942463
49.176495	45.29486
48.717213	53.58628
55.43445	54.645935
48.70633	46.44004
52.582767	53.725746
47.861633	52.504093
48.17222	51.20831
48.016434	50.29879
48.73485	50.215828
48.369408	55.940533
54.476166	61.700035
48.207947	54.160027
48.096348	52.89258
48.836773	52.552166
45.793728	62.718765
53.853497	54.664215
48.288868	44.9998
48.825905	49.082417
49.10437	48.21828
49.00461	53.46383
48.475372	48.71245
45.30687	50.515522
48.737617	46.559853
48.207954	52.56235
47.68951	48.84769
48.502563	47.49197
48.828964	44.835636
55.181725	55.22737
48.828964	60.967182
50.907585	49.81965
48.828964	48.272102
47.539696	57.124992
48.11982	46.97835
52.818493	45.464714
51.723454	39.184692
47.324993	40.133705
50.872406	44.379517
52.578697	41.648407
47.985054	39.913216
38.958443	38.60757
60.670868	68.52346
58.769794	70.997246
62.948914	65.47486
63.35641	74.189575
59.063934	74.44671
65.612564	68.55879
57.06299	73.86523
49.98957	47.75705
49.554276	49.56609
48.48852	54.82137
51.057636	51.8887
57.133053	52.028934
49.10952	52.422203
50.23915	52.217182
79.84855	91.29939
78.60358	95.79504
69.665306	86.00555
77.851166	86.27214
75.36788	93.029
75.477844	88.39772
76.85567	83.552055
74.753845	87.192444
71.28314	72.47118
77.71284	82.59052
70.53781	72.27293
61.505394	73.93219
50.077614	86.716606
75.68277	84.84822
48.828964	45.534695
48.828964	49.271896
49.253983	46.37959
48.185333	49.24365
48.242287	45.893368
56.226616	49.34444
48.174538	49.03446
49.056335	49.58184
48.297558	65.94456
48.268784	51.780613
48.828964	49.573536
49.64606	64.05438
49.075554	48.4871
47.512512	51.57709
48.277317	52.903522
49.07277	62.897507
50.772858	64.530464
57.27269	58.959976
48.650898	51.75244
49.078514	55.155636
54.746666	62.795994
53.695023	64.38009
48.753304	51.834553
48.828964	47.454803
48.677113	51.66258
48.47211	53.33988
50.05767	55.890167
48.82772	52.42522
48.336662	50.306705
49.09122	43.494133
50.022343	47.087803
47.913284	48.00417
48.362015	49.839943
50.902153	39.108276
45.549812	50.31297
48.806892	48.665142
43.822315	43.49492
55.65187	36.291985
49.52227	50.003242
54.6852	47.756313
52.254807	42.720066
51.445694	54.01312
53.367237	50.62718
48.85706	46.751022
48.83807	47.441025
44.88929	37.760433
42.776634	45.353455
48.197365	37.776817
43.42506	38.762993
48.140305	37.063164
42.7527	45.51064
48.147438	37.554363
45.216263	38.91096
51.881958	40.063686
46.342545	36.20062
49.955944	45.614647
46.591133	42.400394
48.02689	38.7181
48.36788	48.575565
41.382225	39.023434
46.38775	42.082108
50.43489	54.47739
52.341736	55.494568
57.049015	47.308754
47.229073	49.562794
55.34483	59.42238
57.642624	53.82583
53.630013	49.532696
57.22088	47.825108
46.889805	49.79882
48.811687	53.52184
48.248848	51.89737
48.828964	47.257908
55.22251	53.728016
48.63388	46.852978
48.460922	46.335236
52.19474	51.513103
50.39917	47.3378
48.49144	48.429493
50.605137	61.044
48.47307	47.71611
48.433067	54.765457
56.428112	63.02694
48.170494	49.186115
50.18949	54.330017
48.197235	48.041553
48.669117	56.505093
48.13121	42.706787
48.09987	54.759773
48.828964	46.203465
48.295036	46.738842
48.828964	42.71786
46.097748	61.034172
48.044704	46.83598
47.374535	48.510395
49.087196	45.490772
47.983505	47.61202
48.808105	47.472466
51.170734	48.086895
48.976097	50.036983
51.58474	45.911934
51.361877	56.30281
48.88081	60.923996
47.68021	62.44655
49.049217	47.431618
48.787018	55.400974
47.28145	56.283455
47.188026	55.724964
48.794395	54.730404
50.09312	40.706375
46.57393	39.89608
40.399197	45.245888
48.058605	43.923878
52.07772	41.10958
52.403214	40.426205
48.276054	46.53862
47.47365	40.264896
61.751526	77.63145
58.480732	70.34673
53.931705	75.451935
57.09559	71.15539
56.847862	74.25878
61.60942	75.18647
61.896675	69.44628
51.95078	73.19532
49.17125	53.97243
47.73748	49.16205
49.869408	59.64896
50.350197	47.838875
50.72697	53.32819
52.623257	51.3907
49.538876	50.49791
52.411026	50.81774
70.86876	90.77838
73.19086	83.79083
78.94281	90.277306
76.00849	75.27272
76.672226	83.847946
72.01933	88.278725
76.932526	98.18328
69.54581	86.76517
75.79843	95.41134
66.02736	80.7489
78.019775	86.82483
76.13313	76.1736
74.858795	84.309525
48.828964	51.169395
48.919098	50.7343
48.391716	52.83965
49.031036	49.386494
47.291977	48.29626
47.664055	53.685417
48.828964	42.104385
48.630264	47.530514
48.32103	52.846672
48.828964	50.458187
48.828964	49.575478
48.67328	50.011135
48.44194	50.960835
48.428947	46.13155
48.273033	52.976944
48.89098	47.223644
48.828964	49.579758
47.47159	49.78289
48.828964	46.771454
50.83043	45.95855
50.601627	59.81896
51.56809	57.530197
50.83224	63.491737
47.100384	36.657604
50.281586	44.77832
46.094227	46.16988
49.500374	67.58209
48.462208	50.760204
45.134586	51.367065
44.994186	62.04706
45.066322	48.30479
51.051323	43.27678
56.80909	42.514893
49.795692	48.473732
54.9337	47.446716
55.12345	46.567127
60.966537	46.328537
56.30066	50.684254
50.871254	49.45573
51.791645	49.277508
63.926094	44.00079
49.914	38.12702
48.054474	54.917255
43.054214	37.30803
41.52967	39.62351
49.337135	46.125324
45.97898	51.70209
49.40602	39.241516
50.24193	52.240986
49.12578	46.692814
42.864216	42.0746
46.89178	43.58752
49.304802	43.88778
48.828964	41.431522
44.308113	46.90514
48.747864	37.9442
47.141815	44.525707
48.85163	41.302856
50.3771	37.17893
56.40351	63.989555
58.461227	42.957798
52.44556	43.113487
57.03295	47.24465
54.1631	44.14736
56.831825	66.51093
59.656303	46.525352
54.828293	60.476692
59.082245	44.13441
46.726547	51.46519
54.209812	46.48892
50.101627	60.080524
47.428024	57.17267
48.125763	49.38815
46.858356	58.073437
48.795845	45.46525
48.36036	55.528828
48.634705	46.80317
48.663574	53.04973
51.06791	58.274693
48.828964	48.909306
48.10749	52.979065
45.410248	53.23869
49.02032	49.160652
54.16168	47.626163
50.122086	50.9868
48.61049	53.852303
48.588303	43.793156
50.53865	55.057896
