pred	true
48.2688	48.564407
52.60281	53.435024
47.682983	44.515976
48.850426	48.817783
47.019123	43.227375
48.73707	48.624783
48.938534	39.589645
82.086494	86.585754
52.721996	51.3907
45.558475	40.930202
47.63924	65.71356
50.116528	45.71479
53.877666	55.472477
40.38763	37.660706
48.04239	45.027813
50.59831	52.909435
51.856453	44.823425
49.10904	57.220413
44.55289	46.594532
50.135727	50.3956
52.28776	53.857235
42.897205	41.10958
39.631943	33.97747
51.690495	50.49791
55.21626	51.741966
82.15696	83.20046
43.17268	36.57554
52.823795	63.595665
41.818325	52.1292
40.49242	48.21047
47.742058	45.433846
58.96786	64.882385
65.60695	74.40516
50.395817	52.709007
46.833694	44.40117
48.728207	43.564594
84.49074	82.80085
83.017876	91.83187
45.72031	45.234035
57.56046	40.56473
40.38164	35.303078
48.518658	43.671
46.945705	48.678642
63.808525	68.25325
55.070747	54.119705
45.376522	41.2786
48.57656	46.459946
44.169025	50.012863
58.26978	52.975
49.602375	50.684254
48.617985	46.560207
45.693798	46.04325
48.078217	42.064594
49.025417	45.517197
43.166435	53.65564
43.547314	43.93255
48.30344	46.517612
49.44342	47.288876
48.953472	47.25989
49.6657	44.16694
43.864563	36.769844
46.201443	36.76776
48.519024	44.379517
49.58563	41.469997
55.98164	55.376534
49.22949	48.756065
50.530735	54.806034
54.287376	41.978634
45.097836	44.051147
68.56211	74.201614
83.56689	79.85709
41.639046	46.39724
48.5418	49.19594
48.246582	41.002045
47.238255	48.40658
76.623924	86.98632
54.90784	42.299923
73.42579	71.64293
45.568333	40.263676
47.145466	49.91985
44.21306	42.62966
48.144794	47.87106
51.567326	58.14639
50.924618	54.183613
40.485874	30.451603
45.65326	40.54576
41.211338	42.400394
48.55864	46.845325
45.731586	48.297123
49.154106	49.294247
47.843563	51.478134
46.55524	48.4871
51.28879	60.73234
45.39147	40.540897
49.908756	41.78555
48.56385	44.35536
54.81217	53.399784
50.727917	58.930565
52.303368	50.11349
42.143284	38.811028
47.38605	47.631836
45.14497	53.1929
47.758907	50.458187
48.522808	50.785347
46.682037	45.28644
47.766903	45.0352
51.996586	46.212185
50.021587	47.496414
48.44824	39.62855
50.70802	47.05241
51.45889	58.12572
45.656445	38.617928
43.537838	50.7269
40.045033	42.604492
54.286846	59.24127
83.42653	82.59052
46.94894	46.708447
45.52316	43.271908
54.438828	48.64416
50.35818	50.81774
51.69366	53.211258
51.86896	53.70155
44.648663	52.338142
47.77719	49.47713
54.05161	63.579853
71.60293	69.4245
51.188717	45.808086
52.98676	53.75357
42.169895	49.202988
45.301937	46.1479
50.506256	50.854946
53.06016	54.730404
50.97302	55.028255
50.255184	45.167217
71.99267	80.07339
48.842842	47.007095
47.541317	43.022446
51.6236	55.40355
50.019463	52.01088
48.45365	47.14502
51.007084	43.457455
52.502842	54.160027
51.27261	65.14497
41.24936	36.227043
47.20145	45.666702
54.507206	50.399647
49.738777	46.204144
48.687935	53.211964
52.894653	56.302765
84.42646	87.629074
48.506634	54.556408
47.077984	54.114635
50.26644	57.14186
46.26142	49.964424
45.2025	38.7181
47.938736	48.926323
49.9303	42.773563
51.4056	51.721687
46.433502	40.848587
46.27119	39.87806
85.30946	98.39
48.966415	49.47127
46.354176	41.673588
60.951153	80.76304
51.614704	53.33988
51.49519	51.112926
53.438206	50.544094
43.69418	54.285595
56.215412	64.3131
45.562653	50.091038
51.0478	52.61633
48.18808	39.38967
48.734715	43.899334
45.567722	44.340435
47.68499	47.74796
53.810146	51.62058
46.51254	51.42338
55.593784	48.778732
47.811733	60.17367
43.662704	49.647396
47.14731	49.450565
50.877777	47.08873
75.02053	44.00079
49.785877	43.551956
43.70644	47.615845
50.333843	63.604465
43.272747	45.48482
43.024036	39.155712
50.08373	45.9527
52.404964	60.955196
45.627148	47.346714
53.234592	47.838184
65.14637	68.214775
49.716316	50.502926
49.89016	49.109753
43.314686	40.063686
51.042202	48.58398
49.75755	55.79088
48.858047	53.685417
51.85416	50.835888
51.461617	63.552494
70.36531	66.7001
42.599804	39.62351
51.195858	51.12311
51.831066	50.284897
46.171707	40.426205
52.297108	48.66241
47.495285	45.251305
46.087276	56.571903
71.77013	69.983925
47.460705	47.341015
48.805817	48.17036
50.496704	48.429493
41.18414	42.605495
63.184246	74.18444
55.123	57.394638
45.3495	41.052658
47.617855	49.288616
53.43224	49.729015
51.006268	47.135567
49.526413	51.007286
50.07754	47.431618
53.06278	64.57407
43.049007	45.928783
44.639164	43.779957
45.984184	50.52714
51.840588	53.262833
76.01843	82.51764
47.486614	50.38544
46.038673	43.52336
50.557354	58.45494
45.376396	47.75705
84.20388	86.77566
49.646023	50.824024
46.267406	51.178627
48.417164	48.041023
47.718884	51.754395
43.07626	39.410645
45.39915	52.553036
48.91917	46.409557
52.281307	56.1775
53.698284	50.185993
53.791435	58.981457
55.513905	53.728016
48.451294	45.614647
51.605526	51.787365
45.879787	46.9322
42.170803	37.384933
48.79381	46.825687
71.01011	65.05628
51.160442	43.654686
49.668148	54.593582
43.85447	51.47258
50.373875	47.47295
81.83951	76.259346
55.974728	61.17955
45.605774	58.45853
50.212093	45.964558
49.166786	45.536232
49.49908	52.443855
50.962708	53.334473
83.14477	96.45746
54.643456	59.626774
52.95936	52.83965
47.39535	44.13015
84.090385	98.18328
53.597965	45.311996
52.39845	51.988308
50.02495	54.103676
42.25793	37.30803
47.969856	44.787487
41.134842	41.688374
49.09381	45.42761
50.98412	51.631012
41.53279	38.912197
48.684772	50.052666
51.096344	52.301865
43.459873	49.0151
48.17955	43.47596
52.204746	51.19322
50.25734	41.632233
50.58328	49.594044
48.779415	48.909306
53.04381	66.449554
52.51723	50.0875
46.720306	46.751022
46.476124	43.212845
50.049503	55.66215
45.859615	37.988457
45.518116	37.327076
48.99942	50.788116
52.239864	57.125412
52.18145	53.9074
45.655743	54.657673
47.955555	52.35181
43.669933	40.949524
50.222553	51.064617
46.906956	48.797424
43.474293	42.994305
48.56788	36.988655
49.653996	45.4058
45.648182	51.70209
49.153225	39.112183
53.576275	56.31072
52.197655	54.140476
48.28399	46.543407
49.51688	48.219738
46.454952	39.265957
49.50674	47.223644
50.752186	51.920074
52.80812	60.156067
55.690075	54.330017
47.866753	50.46752
49.320118	54.209824
49.9503	55.768387
43.4578	54.01312
62.93939	54.77368
49.867302	64.34202
57.99439	63.29429
54.837223	50.374687
45.236683	48.673252
48.16283	47.530514
47.398785	54.314445
83.61518	87.422325
48.98789	49.847374
46.69987	49.437237
48.219936	44.980846
45.746258	51.673786
51.260456	46.40271
72.68342	83.18002
42.13152	45.062088
48.18463	46.62481
49.978695	53.679394
45.257534	53.759357
43.906933	44.87502
84.06205	90.232285
48.75137	49.81965
54.97582	52.996864
52.106426	54.32701
46.60091	44.525707
45.789463	38.897114
44.513615	53.32819
53.270313	50.538086
43.540157	38.40952
52.418358	49.031723
50.70731	48.71245
53.781193	64.08166
51.0219	52.427998
82.04894	75.087234
55.00611	49.213123
47.215374	71.606926
45.82413	49.066628
46.14096	51.69397
52.38383	55.338825
50.017094	56.475914
46.341793	48.0325
49.441784	52.504093
47.530125	51.499195
42.31551	46.06967
44.86059	40.890522
49.253864	44.523594
43.95277	56.957996
49.952686	44.956654
47.652683	45.966404
50.893394	48.908283
48.101044	54.47739
45.98244	40.019688
46.467205	39.153774
51.61258	54.10551
51.158875	64.39997
47.983585	39.15703
54.22511	48.46453
83.29572	94.495476
51.99129	51.346516
51.651314	46.663605
52.826336	50.83881
60.000195	77.48562
44.05221	50.054825
78.93369	73.70232
51.40649	40.69947
51.3274	49.334465
56.263874	58.20743
49.221325	41.032448
48.736324	46.44004
54.972393	58.959976
46.774395	50.404034
54.925198	63.230232
49.192513	57.032352
50.079967	48.862606
52.03525	50.707745
54.393383	63.811016
53.936146	53.852592
55.019245	55.504314
45.821735	52.776367
61.083702	71.99784
47.29573	49.710205
54.827152	54.183105
49.818295	57.265285
78.666504	84.309525
46.196682	51.934647
47.84608	50.28352
50.273075	46.410767
42.70183	38.699844
49.951435	44.50717
49.513126	51.489777
47.24302	44.5657
44.547012	49.09912
48.871944	44.336327
50.116947	44.801823
58.14957	47.70052
49.27608	51.929527
53.237125	50.082073
46.713825	45.36947
53.13487	59.14321
52.721474	62.06844
50.416553	52.793926
43.18881	39.485863
48.28059	43.604126
49.88291	43.536884
53.59553	53.561447
42.868816	37.106144
46.57589	48.839645
51.654217	59.038883
49.143963	48.169373
78.8662	89.30684
46.980766	43.218895
51.020195	48.127514
47.780666	47.55159
51.85078	50.18567
54.000984	61.87466
79.708855	83.552055
45.83647	51.032898
44.03143	49.20557
55.188717	56.488853
47.096046	46.068035
44.80264	45.869244
49.851383	54.18874
53.466385	53.725746
52.38654	50.307213
52.259644	51.824883
50.78017	50.275307
50.962734	52.36412
50.87126	54.513447
46.405674	47.45151
53.022038	47.838875
40.349712	42.734028
49.052406	47.269352
46.04694	42.873867
44.626293	40.198044
40.11054	37.03757
44.603596	42.49183
73.60147	74.564674
50.268642	44.920498
71.157234	67.09664
42.83499	43.667778
46.45927	47.57253
48.549236	39.275646
70.40242	74.01715
50.93741	51.57709
47.732613	46.623158
49.327652	48.057533
42.214466	46.317112
50.224873	53.43197
49.90948	51.969807
48.89774	47.99711
51.812572	51.04015
43.94638	39.911827
43.280094	38.36179
46.558853	48.99917
68.28238	80.607864
48.38689	48.581646
63.37009	66.11692
47.010677	85.75797
48.303413	48.53567
49.539787	40.993504
70.83774	65.47486
51.163364	57.74684
45.755478	35.785366
51.08076	51.08112
68.3456	88.1313
41.39761	36.46606
83.65893	74.11383
48.714546	49.579758
51.81823	59.139225
49.06374	50.29879
57.370235	55.943375
51.010418	62.689713
52.0054	54.15472
48.363483	49.271896
66.91311	55.488834
59.070724	57.266968
48.39739	47.125904
50.161785	47.122566
46.991287	43.06435
49.50992	78.48472
50.645435	48.214653
47.99762	42.71786
66.52133	53.0543
49.848183	50.3552
61.862118	46.328537
47.77074	48.71042
45.20934	38.288815
48.36005	42.56038
72.392784	79.52217
50.08437	45.118042
71.73927	73.58138
48.86589	51.75841
78.68478	72.27293
45.347416	57.201782
51.43471	48.713203
50.685116	51.416206
46.306126	49.03393
41.786938	41.948597
45.047245	49.75843
45.816174	39.97431
45.0718	41.626755
46.334213	47.756313
50.21921	52.20629
47.363804	52.137817
49.417164	48.778526
48.714725	47.307796
44.493076	52.614727
41.882923	38.26865
70.49015	68.71133
44.208767	55.48076
48.99654	41.303425
56.490337	51.51773
50.26225	45.3141
52.129795	49.084904
47.50519	47.617718
54.514523	54.225414
50.831707	52.67591
51.46922	46.777317
46.250874	38.576412
65.85695	71.415405
51.938854	52.768047
52.576187	60.456284
40.733646	39.078537
51.071537	46.325546
52.80801	64.25613
48.53919	55.765564
51.194294	53.447594
44.456337	38.069996
49.587646	55.488213
49.748127	49.835255
45.73609	42.70006
50.32443	54.51899
69.71494	78.69766
50.278652	50.317257
42.794353	41.83924
50.14801	48.02647
51.579548	46.47761
50.030148	48.1802
46.639557	44.25308
46.045834	50.839684
49.76589	55.51195
44.042767	48.46867
49.400738	49.452614
50.19434	45.139862
48.99088	46.5767
71.22697	75.18647
43.843	54.550343
51.947746	46.97835
53.764	61.700035
41.6898	40.02956
47.42899	52.290462
49.325916	46.14285
58.656387	49.27875
49.220844	50.877697
42.43001	35.74061
49.417385	45.939114
39.98307	37.45406
57.20042	46.136047
46.675137	44.58671
49.992733	51.66258
59.757076	42.17721
48.8933	43.376663
44.63232	30.075888
58.120937	65.58869
53.760586	50.036983
40.713123	39.65791
42.974415	45.068478
47.041584	48.82298
69.92127	64.84916
46.632282	39.439915
47.793232	59.115974
50.1922	51.159252
48.968067	46.510414
81.05507	81.85474
50.4267	46.21816
52.625446	57.724865
85.475624	86.635254
42.202637	35.890903
41.497257	37.999107
45.852474	41.302856
52.75	60.829166
50.92097	61.036293
44.556545	47.07214
54.199368	47.846035
50.00678	48.780582
53.39217	52.552166
50.436836	50.54415
51.194942	42.075844
51.993702	58.362713
41.565147	39.0546
46.466595	39.860603
48.035583	47.31997
48.88156	40.29605
46.931217	56.693844
49.521667	38.57436
49.240803	46.632603
51.10043	42.84441
48.254726	48.05023
46.82207	33.236454
45.295948	37.61261
45.500504	50.120148
51.371655	55.14069
68.94296	63.37613
45.957943	52.438663
50.30695	45.490772
48.78309	45.313644
44.496258	44.170155
50.804962	46.567127
43.052654	41.904076
81.53644	84.32183
49.097675	40.903736
51.61762	49.03446
50.004158	52.240986
53.01784	62.71594
40.02009	35.501453
47.039246	50.619465
46.93072	46.882324
40.322933	38.139313
49.533703	47.256004
48.208874	57.764336
45.746204	60.191547
68.864426	66.496056
46.897568	47.999454
51.27296	50.381927
49.296387	48.1326
43.316013	40.5064
48.83253	36.76183
47.026173	60.967396
48.6685	45.8342
51.602283	49.427242
44.505592	42.916077
51.33534	51.09158
42.949566	40.450436
48.69192	43.15888
45.670532	49.78289
54.86771	42.366886
49.177357	55.575504
52.450016	58.845757
49.07482	49.65534
84.4867	88.23995
45.282177	44.71899
52.981136	63.226944
46.332138	45.434494
47.433323	48.400524
74.784195	69.694664
54.020428	59.22831
47.363358	48.569794
49.32221	51.5249
50.94595	55.961853
52.317684	42.491165
53.400097	49.324295
52.15936	48.774536
75.997475	80.6166
53.7478	52.616787
44.012447	41.99756
50.47846	53.854214
46.6172	49.871956
40.266212	45.353455
46.412228	46.560852
45.736298	44.88296
57.065067	57.688404
51.707165	52.174477
42.67219	37.760433
47.07443	38.737427
47.993732	46.811314
50.208485	52.93075
51.51871	53.697754
44.566906	42.36767
52.96476	50.43278
49.282574	45.999733
51.962315	49.425785
59.959866	57.374165
49.516243	58.073437
45.50597	38.604736
46.899265	42.61312
46.20002	51.228577
49.594208	47.085224
65.6908	64.70734
43.221172	45.67342
57.855457	50.034424
43.362625	44.301575
46.86996	36.69654
83.78065	88.69441
51.960567	53.97524
47.050266	63.534985
47.560432	48.041553
48.696785	47.30683
47.964626	54.66205
48.058628	45.957188
43.27291	43.545994
45.010143	37.17893
58.58255	43.710114
51.61159	44.781384
75.28545	79.341095
48.404522	46.71303
42.64826	35.89909
83.61541	92.92019
54.232964	50.05325
46.601894	42.01945
56.2247	65.83168
68.428055	71.48189
51.54277	50.099384
42.97912	44.978794
47.21995	48.660946
46.97882	40.283913
49.665894	52.374866
51.539257	56.12427
47.687183	49.826637
66.81445	80.027466
41.78116	40.8523
45.229218	45.091835
48.94473	45.328827
80.07689	79.560974
56.062946	63.750328
48.523	53.020283
54.97322	58.271336
49.354916	45.164783
52.86173	51.711094
48.29589	51.072575
48.86654	50.889854
54.021637	53.999493
51.823215	51.391834
45.155743	54.208866
49.65842	45.6586
49.537327	50.980938
44.594387	45.84859
44.80303	42.79022
64.9721	64.35338
49.298702	49.752533
48.64473	48.07577
50.166134	48.83871
41.78008	37.84832
62.852886	64.6263
54.156414	55.40646
51.897793	51.402454
49.50095	47.858696
46.860256	46.22485
53.781353	60.3116
49.413937	54.174377
54.5413	55.981045
46.91763	52.62085
69.17688	70.23577
46.045376	51.194496
55.236385	46.77323
45.685516	37.923386
46.086617	57.491356
53.27679	57.697933
49.3307	63.08819
44.204983	41.383095
48.597527	47.73346
42.01144	42.0746
42.97634	39.287098
47.36449	52.616814
50.893517	49.459106
53.86105	53.41647
80.65744	88.49149
48.870377	51.75244
49.849907	48.699547
62.09315	65.55567
55.037754	56.522114
44.570026	43.519444
51.460613	51.89737
45.895496	43.918915
48.875954	47.23815
48.178032	47.01372
46.45373	51.20539
83.68676	75.27272
47.640545	39.198826
48.268494	50.286335
51.52051	48.00417
46.504913	54.288364
54.55038	55.447105
44.793346	59.697918
48.28248	47.501415
51.738007	55.09823
50.13043	44.434875
69.01995	68.52568
49.740696	52.93177
51.955303	54.962944
43.45839	36.1842
51.756283	43.351574
47.525608	40.718353
41.942966	54.917255
59.89724	75.457794
54.244232	51.700096
64.241486	41.25264
49.48856	47.117855
44.57813	41.67969
45.193645	54.82137
50.013523	45.635468
50.56846	56.28922
46.17506	47.217422
45.4743	44.751884
48.2338	53.52184
52.168407	60.660297
49.879883	53.880024
50.322987	43.346325
52.247032	48.84426
82.97855	86.82483
83.590324	81.536385
72.70324	74.12033
44.76576	67.58209
42.22675	39.808533
66.3912	70.60644
49.537758	53.044235
50.86584	60.38038
43.199482	37.88627
41.75804	39.450993
66.573	70.34673
48.81521	48.975296
50.571934	54.166084
48.563087	53.248085
75.81348	72.75212
49.238937	51.157974
49.89542	46.709778
40.051548	32.68719
52.237423	58.630272
82.26744	89.65151
41.551582	35.34732
46.356304	48.8647
50.68453	52.783257
53.62788	63.612488
58.198162	54.563705
53.640903	51.443573
51.353725	36.291985
48.63603	45.988987
55.378223	33.60081
47.643276	44.835636
50.894234	52.846672
67.15537	68.52346
43.00959	46.461666
48.36931	41.977837
47.0742	52.228634
49.46719	48.59426
49.81358	41.164104
40.682003	38.839363
45.118877	47.527927
60.00517	82.61481
45.107304	43.372616
47.59852	46.964546
53.518826	55.606247
52.96275	55.643036
55.192722	57.17441
53.415253	58.141098
84.229195	89.40517
49.774563	44.43854
45.777767	50.200523
46.74876	42.57062
46.749844	40.715076
81.980774	89.909775
48.576115	53.052006
44.092777	42.37329
66.00172	70.87786
50.081326	45.29486
55.0131	57.143875
44.39709	40.78926
78.240364	82.60293
53.655422	58.7697
85.28008	90.726105
44.340282	41.411087
70.940895	69.01332
47.648556	48.270252
54.761513	61.522587
47.282166	52.842705
68.7295	77.1014
49.17333	63.25238
47.31285	60.09335
54.429897	58.78687
58.044323	66.51093
46.91326	48.01357
47.572094	45.873714
46.278065	47.301674
46.703724	43.2734
50.30817	47.71611
41.63135	47.82141
56.69161	61.099205
85.052475	87.87578
49.69968	49.365795
52.84908	64.65161
46.455143	44.72359
47.87491	49.374817
46.126713	49.277508
48.35024	41.582157
47.947765	59.942463
71.19914	73.93219
55.419285	48.693157
46.840073	42.060287
71.25843	78.18013
71.7648	76.68656
49.612774	48.313507
43.773014	43.975826
45.1238	40.353855
59.428722	55.747173
48.52278	47.163437
58.901134	39.518833
46.55604	55.33153
53.357952	53.843685
51.01504	54.527634
48.46635	43.12531
44.20341	38.427784
51.091427	39.108276
46.134792	42.05177
47.167927	49.21549
44.943882	45.46705
45.99889	57.472366
44.992943	45.302425
48.88799	40.800255
50.636986	46.732983
49.339794	48.928455
52.67465	57.43351
50.16202	49.79882
51.5791	56.361454
49.412624	49.35302
47.40584	52.280987
52.55457	58.666267
56.087208	58.817196
46.807003	45.02138
44.96848	41.599545
77.36337	89.91319
50.576305	61.35435
48.746727	47.715954
64.81523	75.794525
47.123486	54.158764
48.865704	43.95243
43.191902	39.36663
56.323406	47.544197
46.449196	42.349106
47.330044	48.14364
72.812515	71.18558
52.145115	50.7343
54.647877	52.36348
48.76314	47.011627
42.486835	39.925407
50.12177	51.714855
78.575905	81.91008
48.812634	50.807957
47.434696	42.24532
50.00869	49.87346
47.151417	49.19274
49.14748	44.12636
53.122395	55.59549
41.911915	34.67
41.476147	37.25648
53.09873	53.58628
51.751904	49.73307
50.66681	61.012466
55.72375	53.281612
51.36835	49.772823
48.017056	45.802643
46.136868	59.274883
43.946083	41.79041
49.044937	59.191822
42.420483	32.731155
46.094746	54.455086
46.800964	48.605118
44.803413	45.09808
44.098846	37.139767
46.863453	45.559593
48.335506	54.888844
49.646587	69.52095
42.48196	42.479942
47.04241	45.274544
71.74571	53.81208
44.172207	49.52391
49.208885	41.120777
48.766457	46.37016
49.905376	57.124992
45.42436	45.992496
50.61012	53.01744
69.21264	71.88256
45.548077	51.046368
43.602573	49.107048
41.164837	42.720066
82.36979	83.3169
54.40971	62.969746
84.65383	89.593445
47.43022	51.532787
46.261356	47.0106
44.098873	41.618916
44.314358	40.40145
52.26716	58.2733
45.41582	44.493416
45.701244	48.04612
48.40073	42.64315
48.567837	47.005924
49.397633	53.23869
47.95018	43.565125
53.204685	42.58411
45.551773	48.30479
49.2886	51.102608
73.76147	72.48316
51.023945	47.11407
51.649883	47.103554
85.31712	81.825806
42.61347	43.354214
44.14741	46.79121
50.268005	48.458096
53.88466	54.765457
51.246696	53.159054
51.249924	51.601887
45.221462	43.963264
53.133793	54.52199
41.444572	36.954857
48.42016	44.406567
48.622837	41.873425
47.744423	61.93055
45.12564	43.817787
50.858383	54.365704
46.739777	43.49772
54.110317	60.76827
48.994705	48.086895
45.698124	47.178093
47.537228	53.70833
51.53957	49.483166
48.573757	46.639168
51.416542	50.195694
42.661385	41.94241
52.116566	52.1151
41.397007	41.960506
41.37676	46.675434
49.416206	54.008865
49.577625	60.45419
84.4174	76.941025
40.002865	37.083958
44.40826	31.855917
46.22104	40.8445
49.84988	43.707024
53.441612	44.4205
51.57497	50.968727
56.657288	60.3095
48.26264	49.176083
43.06674	38.325054
48.62397	45.53157
48.48221	52.33545
83.53225	82.6781
45.55821	56.93689
48.14258	51.718006
51.855473	56.611465
43.790268	43.97092
48.23788	46.95475
40.852234	43.744377
50.05695	43.138615
52.394596	52.93321
54.242092	64.530464
70.118385	53.343204
57.767612	44.070347
49.354336	46.56749
49.71487	47.95345
55.194515	63.929806
53.823856	66.012146
48.298824	44.284832
47.229454	48.922325
45.084293	45.962917
53.327374	47.541935
49.597576	49.093044
50.85994	50.82802
50.04868	43.84078
48.71923	47.806374
41.683384	39.55001
45.36743	44.260273
44.994656	52.516373
45.002834	41.711113
54.030174	62.718765
49.607735	46.50046
42.061512	42.21746
48.026356	40.884583
44.86599	42.81816
54.756466	62.859547
49.761776	51.297054
52.76194	60.042538
47.41051	45.123714
40.349087	36.160866
71.551384	67.269684
52.407555	56.17003
47.023663	47.7789
82.67277	90.42044
54.402035	52.38978
50.465336	46.692814
49.854626	52.24612
53.57382	60.827206
44.33446	44.88429
48.37313	44.68072
44.119602	41.431522
48.916805	49.38815
54.12451	51.82399
44.647823	49.323654
52.565624	50.524776
44.99371	47.595856
79.82492	95.41134
47.24251	50.960835
48.792652	47.305676
51.42896	51.720543
49.90518	48.843876
48.561275	51.341984
78.99423	83.79083
47.884724	46.02398
46.314987	42.919285
49.273987	65.94456
43.3664	44.557434
50.402363	57.71665
49.26606	53.36867
51.96509	56.94812
43.33942	53.26673
52.45901	51.432728
84.302826	84.932655
49.612736	48.107895
46.873867	50.95418
43.205	38.335358
53.066433	45.23761
43.456184	46.201668
48.436375	49.252953
47.9471	47.70298
52.64242	55.22185
42.22369	45.2509
43.82436	42.09716
54.495907	54.0962
49.84939	48.98418
54.68568	53.976757
53.064716	42.42114
41.75578	34.846268
49.461647	58.29992
47.12958	55.724964
42.24348	42.204773
49.318886	46.872334
49.543385	53.28439
43.3057	42.376106
53.693275	63.55339
52.701237	56.225327
49.855984	41.16532
49.4249	51.59214
44.51552	38.966747
52.97462	54.403667
44.417286	41.861435
41.631985	49.937054
49.175743	65.483444
43.9097	43.20056
49.28589	42.84489
43.930527	40.947956
45.66985	45.89423
46.105686	51.88394
52.203472	44.65788
42.332157	33.70062
50.0339	55.222668
43.63774	39.89608
46.740757	48.29626
48.795002	50.098457
47.58496	56.610638
46.556896	51.943123
50.79803	51.126392
42.634518	45.51064
52.504955	57.540825
53.837074	62.897507
70.83787	67.10326
46.774197	47.756977
50.815258	50.23919
52.91067	50.515522
44.897224	51.46519
42.706482	37.9442
41.973183	32.809147
42.435627	36.196228
53.502453	61.615955
48.55765	47.3378
50.46268	45.74437
48.24291	50.33033
49.13149	53.981426
52.338135	49.924603
49.624966	46.027416
44.928185	49.710846
51.032276	40.863197
85.78906	90.277306
51.052555	53.46383
51.203907	60.108734
41.687725	43.069313
52.535366	53.903793
44.979034	41.166233
81.51583	82.178764
46.836155	44.17349
47.234043	42.155117
56.35323	45.44266
78.1937	72.47118
70.79801	65.41359
84.52857	90.5155
84.33812	88.28233
47.820545	49.573536
44.76901	44.557655
49.38104	48.13633
50.175823	39.834263
46.89996	47.352436
66.430244	58.79907
51.219616	60.080524
49.147964	43.967678
48.81422	47.198177
50.68015	55.102833
46.058754	43.27678
41.66269	41.00971
47.013165	48.51552
45.068974	44.716873
52.6574	43.49492
42.463936	40.061832
51.138233	46.661636
84.9786	86.78289
55.109406	54.007427
51.54444	52.063774
49.478115	39.375053
50.940952	58.666824
49.21187	47.87773
53.14297	54.759773
42.051758	36.551453
52.272877	58.405388
47.523365	45.28959
44.770084	50.712025
41.854008	36.20062
51.187366	73.19532
51.880688	47.308754
46.533672	46.13155
50.28655	48.311382
42.940098	38.234203
49.273037	49.58184
52.05009	60.971867
50.02314	44.082542
55.610474	51.269024
48.156017	50.557034
49.67318	44.094433
47.59254	47.82743
45.43678	54.33532
48.048252	46.669834
52.46743	54.000237
50.779377	60.932297
47.638657	50.66769
45.390217	43.474274
42.956287	36.90366
54.053455	64.50716
47.961483	47.621704
52.820747	50.332237
46.643345	41.603867
54.265324	52.719936
47.683292	51.677856
51.16262	49.160652
53.658657	55.940533
49.02017	46.801487
49.417976	50.5908
50.304714	50.215828
55.934155	60.953506
41.744793	45.157646
44.3848	39.623306
51.59097	42.58317
