pred	true
48.234547	45.8643
43.732185	47.57253
56.43411	66.51093
47.259544	46.600243
42.164803	37.9442
47.377228	50.839684
40.72491	34.480927
43.277607	46.477634
52.14595	63.552494
43.97468	53.1929
48.579887	45.802864
49.306698	46.732983
49.454517	48.07021
46.139954	50.814644
53.615196	48.693157
52.038868	52.36348
56.267284	63.854057
42.02127	42.2776
52.43006	56.12427
59.506577	77.18148
48.8352	48.02647
43.46052	35.785366
85.30171	88.99294
51.216404	52.979065
49.50739	48.484955
48.805363	43.654686
53.812912	52.89296
42.573956	43.817787
48.58468	51.834553
44.087654	39.485863
41.13005	41.81124
43.369843	52.776367
50.00289	45.995277
44.108746	38.427784
49.416134	51.41096
49.523643	48.752186
45.072754	51.532787
51.300407	57.17267
51.467934	59.977634
48.57365	46.085167
50.36997	47.24465
45.869682	51.478134
52.926414	55.22737
47.87666	46.872334
48.28192	47.497177
48.189133	46.426037
75.366005	77.80731
47.43721	37.75851
43.28488	38.43281
50.740868	59.22831
74.89753	69.983925
44.922066	38.604736
74.78867	78.69766
48.0018	43.98949
46.09346	47.45151
49.33555	43.564594
40.7602	38.640366
86.44687	98.39
51.944542	63.595665
46.508125	44.752472
48.45833	51.66258
48.579716	55.66215
54.349297	51.99051
54.77528	57.234665
49.408764	50.88156
47.64678	46.510414
83.9332	89.98221
42.933746	34.846268
48.283287	47.75859
41.512238	48.08907
48.19176	50.81774
48.67574	60.967182
49.831688	50.275307
42.644764	54.52987
47.515686	46.964546
52.461205	61.615955
45.774757	52.918465
41.02603	41.960506
51.117504	46.97835
48.172634	44.835636
49.37338	53.679394
44.48691	47.6676
46.622215	50.33033
41.86592	34.11659
49.434525	44.920498
48.862366	46.409557
74.02035	71.64293
54.09632	46.02069
45.254944	48.29626
50.211487	50.723507
55.585255	63.989555
42.544422	52.435425
47.939327	48.257015
52.668804	51.508446
45.389957	40.885494
49.865963	52.48693
46.4541	52.438663
48.15609	49.575478
48.80432	50.84851
48.38535	58.930565
48.504917	53.084183
82.24105	90.77838
43.462616	43.32407
44.077618	41.99756
49.37066	47.472466
50.02719	62.689713
47.994156	47.955933
49.01493	49.395134
49.750317	48.843876
47.72574	46.83598
48.538628	47.454803
49.470657	52.174477
48.32593	52.62964
44.95941	44.140324
44.92724	47.087803
86.08921	87.54988
54.729885	62.20826
44.34388	50.52714
48.632324	50.195694
49.475765	51.279305
54.224197	56.522114
42.64501	41.05404
81.64989	81.85474
46.361282	44.50717
74.41443	67.10326
42.769844	42.62966
49.46863	43.536884
42.233597	46.880005
52.301514	49.03446
43.186176	42.994305
44.15293	43.49772
71.84528	68.79393
53.245033	54.759773
48.420933	48.544365
49.529793	51.57709
41.095993	45.353455
49.113865	46.47761
48.785553	52.93075
50.742977	42.58317
86.25589	95.62229
46.628822	59.5941
49.630657	53.005074
49.175278	49.926186
50.295033	48.862606
49.783657	51.711094
48.667965	51.863037
49.822033	60.593292
76.37629	80.027466
54.491768	63.230232
46.945755	48.11578
49.539494	53.102894
51.996536	51.937923
52.04117	59.038883
44.58113	37.2713
49.31932	48.04022
44.622528	42.24532
40.291103	37.049152
48.088898	50.794476
47.23311	54.47739
46.11053	52.842705
44.86923	38.560173
51.856483	58.274693
44.023136	37.869057
48.784874	50.86081
55.056824	49.669716
55.839653	46.328537
49.305546	48.722782
51.424797	56.06453
52.089226	50.185993
53.629124	54.563705
49.29826	62.81116
50.84961	42.773563
42.266766	38.617928
43.838448	40.601624
73.06815	43.989113
49.10767	47.75317
46.668964	46.560852
49.137653	50.15725
46.8807	51.228405
41.76076	38.30989
57.75614	68.686935
53.22173	57.143875
50.28719	49.32912
75.894165	67.269684
44.600933	43.65964
48.33782	47.05241
55.73714	57.247692
51.694927	36.74057
48.439518	44.13015
52.94856	46.091194
44.760685	46.58821
49.441303	52.976944
54.765434	66.63229
44.324287	46.708447
40.475113	39.445297
45.135956	42.532604
40.01274	33.97747
71.591675	74.18444
42.524384	40.02956
50.84086	57.936806
50.767063	51.391834
48.462257	52.01088
49.189747	51.374752
51.43454	56.769535
40.9225	41.434658
51.98231	57.947613
48.823223	53.447594
83.107635	73.59376
43.603386	41.627098
47.89807	48.817398
46.197346	43.474274
42.29956	43.88778
45.706253	43.271908
50.06411	47.365635
52.335083	59.327938
41.4719	38.191933
48.095264	51.297054
51.0824	63.81319
44.352894	49.839832
53.830368	55.376534
46.276237	35.881477
49.912243	53.03955
42.116905	37.999107
50.66287	57.0637
53.811844	64.093285
47.78831	41.62033
47.73645	51.095722
49.11655	51.036083
43.52335	46.204216
48.14083	43.551956
46.09559	41.582157
41.43809	38.12702
42.253284	43.975826
55.415085	40.695107
49.824272	64.39997
51.735394	52.38978
51.630657	51.824883
72.46235	66.496056
78.25042	68.55879
49.510754	49.679462
51.83854	62.71594
52.450333	61.522587
46.61412	48.646713
47.912254	43.876343
51.08899	42.30523
47.43224	48.71042
42.11653	42.078922
51.07103	53.211258
74.300224	69.8752
43.011486	38.91096
50.246838	47.71611
45.718006	44.504868
65.147255	47.70052
47.16426	36.76183
44.308743	36.69654
48.56094	55.9305
49.811367	44.16781
44.821705	46.159832
63.18279	65.90448
43.458958	40.927685
46.03435	41.164104
51.779526	51.395267
43.865074	47.441025
43.761257	45.2509
51.767704	65.51292
50.42528	49.917286
44.920334	39.97431
50.72828	58.7697
86.03399	91.86019
79.130974	72.75212
86.250175	90.232285
43.66699	55.48076
49.903343	54.183613
55.43351	55.747173
50.894314	51.432728
44.722935	52.80885
42.90323	38.699844
65.28896	69.30083
51.197388	44.14736
48.21703	43.979748
46.01835	78.48472
43.422466	62.04706
49.93874	56.60872
58.535057	52.975
42.68664	45.962917
48.62863	58.642235
43.735836	43.372616
55.35998	52.31252
41.517723	39.008415
49.239548	58.073437
52.803448	45.44266
85.8843	94.33299
48.427155	46.37016
46.804737	42.584362
51.294212	64.059204
44.622906	38.288815
42.00325	35.34732
47.860676	51.177177
53.044407	46.136047
44.90753	55.014145
84.22733	86.76517
49.59713	58.82569
42.80666	45.846035
47.732708	47.994045
43.648853	38.60757
45.892086	46.40466
50.05462	51.02942
48.57078	42.84441
49.70204	59.861332
51.72083	49.32769
42.568565	45.698166
48.5775	45.70656
46.435623	53.020283
44.236237	43.723892
45.902767	43.58752
71.096375	78.80256
42.935715	34.692883
44.878624	44.17349
44.496838	58.180058
41.445915	36.954857
43.759464	51.341984
49.39293	47.806374
48.34496	55.00211
47.54986	48.922325
48.381744	49.710545
49.018105	49.47127
50.255672	47.87773
44.02125	38.77626
72.50052	70.65854
41.992996	39.942852
42.233315	43.00263
46.41933	31.704552
52.225796	54.47433
50.2398	41.06167
48.572605	43.704304
50.250713	50.62991
46.58161	54.268982
47.417175	85.75797
55.599632	55.981045
46.51502	48.665142
85.675835	76.941025
47.95421	47.35535
77.496185	73.24784
41.820454	46.038136
48.742096	48.494102
55.943966	53.399784
47.094704	41.977837
43.847736	36.733047
42.418056	39.26147
42.236965	45.43211
44.732086	47.756977
44.57509	42.64315
44.08372	41.431522
43.16876	41.166775
42.884186	48.539047
43.884457	34.280544
44.50861	40.993652
46.262497	49.45573
51.110767	51.721687
44.90375	45.927338
42.95779	41.67969
48.519558	45.8342
48.197914	49.579758
83.93305	83.847946
41.596874	39.450993
43.366646	43.97092
69.14452	67.1152
48.99064	47.11407
83.750374	87.865685
44.262455	57.201782
44.361015	48.595745
46.41824	49.374817
49.284473	62.831024
68.09456	51.140194
50.220013	54.166084
56.97034	55.622005
42.078598	46.201668
57.48325	54.225414
49.061035	49.109753
50.09939	53.140244
48.647068	48.69533
51.02691	56.3968
44.21877	62.945206
49.995712	55.862392
47.625797	46.50046
43.608532	47.87106
40.868477	44.358955
50.12662	48.492702
54.13567	58.849495
45.826157	46.52853
49.239212	50.591446
54.3732	56.708515
46.198944	48.338295
50.3954	50.707745
52.337837	53.2739
50.941597	60.923996
46.45624	49.694485
41.90627	45.245888
41.544178	41.90844
46.841137	52.004196
48.881634	47.530514
76.10055	76.43763
49.94224	42.381073
52.116608	51.741966
46.790615	50.286335
49.876106	53.697754
42.45855	38.912197
53.01862	60.79351
85.42564	94.495476
47.47346	40.29605
49.324394	45.328827
44.60105	48.575565
85.81419	89.116776
46.936413	39.108883
56.034748	54.183105
85.192635	89.40517
43.673626	37.68728
45.59909	47.22726
45.449707	41.16532
48.515457	49.71501
49.71684	52.36412
75.40952	72.40806
48.373753	49.49993
54.26906	54.0962
49.02021	53.56273
48.93709	44.993164
86.323944	95.89056
47.761345	59.115974
47.06621	44.142536
52.390522	53.903793
54.628006	43.6503
47.6162	48.926323
54.956596	79.317345
50.05347	52.14358
52.194668	39.133686
49.204567	47.341015
51.113243	54.73794
46.10058	49.16205
41.434517	43.545994
42.242184	49.202988
45.941	42.860104
46.831932	51.04293
53.597214	63.55339
48.828945	50.098457
48.085995	40.133705
44.16169	47.595856
44.74809	42.56038
47.85218	54.527634
41.655064	43.171913
47.282513	61.88362
48.354702	42.71786
49.206184	50.306705
49.010994	54.0927
51.99967	60.97707
56.769527	49.27875
48.917572	42.104385
46.344368	43.315815
47.912617	45.802643
64.87363	76.88124
42.095295	44.978794
48.917778	53.981426
44.997807	52.090767
42.500607	40.353855
86.4988	90.19638
47.404312	53.776295
46.711857	49.950417
45.657013	46.639168
49.090885	45.29486
86.81316	89.57378
47.860943	55.839016
47.804367	44.980846
43.54064	41.2786
47.155964	46.811314
48.714966	51.929527
72.35597	70.87786
54.33886	52.21756
54.185246	59.24127
53.889095	61.099205
42.287834	42.479942
48.114376	46.71303
49.443302	46.829002
50.457417	74.25878
47.16397	43.294147
52.75056	46.335236
50.19654	47.32719
48.182747	39.913216
85.92893	88.28233
52.478214	63.29429
48.57546	46.669834
54.2562	54.664215
43.90448	36.20062
46.920918	48.0325
49.651398	46.88089
51.82821	59.139225
52.16095	51.495224
48.40188	48.05023
56.086384	43.37337
51.47207	59.897892
43.48783	38.31479
52.08944	47.158688
85.9467	89.48089
52.4501	61.033955
86.72402	98.74218
50.217903	44.28803
55.607555	57.688404
49.411045	51.28666
42.612583	46.545193
46.35928	56.26874
48.74722	44.284832
55.669373	65.17512
73.49972	73.93219
49.5583	51.764942
79.763084	78.020706
41.139137	53.231613
49.972736	49.60747
53.317474	50.05325
48.62041	47.770798
48.384354	43.53553
72.63468	72.7349
46.632793	48.660946
49.90924	46.21816
49.24844	54.103676
47.597874	44.59188
50.507732	54.154686
50.94653	51.27051
41.70029	36.551453
39.38097	37.45406
49.297405	48.311382
87.03382	80.66387
51.803303	54.160027
56.35831	63.929806
42.80413	38.36179
46.086384	46.56749
53.90575	47.119125
47.964706	53.482395
48.738293	48.83871
48.64543	45.4058
49.568245	39.108276
51.360485	53.70155
50.510532	52.752884
44.187286	39.714745
43.490547	36.898266
53.59787	57.266968
49.57634	48.43409
53.144276	58.362713
44.734806	54.114635
40.506794	37.660706
54.90596	62.380848
52.68232	47.228012
49.087368	64.350876
41.083652	35.7571
46.711147	49.47713
47.28669	49.928936
47.02278	50.26919
49.87833	57.14186
55.376972	65.58869
42.835808	42.58745
72.97533	71.44262
40.960224	35.303078
45.485626	40.09374
51.39701	57.461906
42.662212	40.481644
73.73035	71.415405
42.154842	37.84832
45.67454	53.85315
75.64534	66.82433
52.507496	53.75357
45.835636	53.759357
47.583122	51.228577
48.335995	48.53567
61.155815	49.825108
41.805946	40.00785
46.777412	47.117855
48.395782	43.884045
48.12273	54.556408
46.91237	46.068035
50.76669	47.308754
52.85771	54.12281
51.840378	64.68917
43.659245	47.0106
44.94383	56.93689
48.709137	52.374866
42.27479	37.98011
45.9804	45.56477
48.53044	53.274525
48.818104	53.40329
54.127655	54.409206
49.500183	50.88144
48.88467	47.76957
85.95262	95.55721
44.240936	41.127296
49.18511	53.880024
43.62491	51.88394
50.064777	50.094612
83.931885	95.41134
51.100372	63.894352
43.438972	47.7789
44.87758	41.07151
52.20083	51.860023
47.011868	55.22185
49.584835	43.46397
82.095184	74.656204
47.46506	48.261845
72.32173	68.46664
52.86241	61.234688
49.937183	55.222668
48.97783	52.443855
51.659523	55.504314
48.971878	49.79882
43.691208	40.422497
46.551254	44.308125
47.686764	51.05275
49.627945	48.107895
49.101418	46.80317
49.06233	44.809704
85.12907	92.92019
46.145325	52.240986
45.955486	40.006073
50.506622	43.12531
48.180916	58.271336
47.427353	49.80001
43.75015	42.16488
44.56529	42.905766
56.335747	64.141205
46.162205	44.548042
42.128017	32.731155
49.80779	51.346516
42.1143	40.540897
84.15077	86.59606
85.09613	92.383
46.940384	46.692146
48.9057	54.41589
44.717327	53.36867
43.474655	54.01312
71.035194	71.48189
43.176144	45.218887
54.602623	50.0875
84.8183	86.585754
74.98918	77.814766
46.22883	43.596752
76.11254	81.69016
85.95322	94.22221
85.098785	87.45461
45.67492	56.957996
47.936394	45.46525
40.658276	38.623783
41.601982	35.62798
49.466434	50.975655
48.889362	50.968727
49.638687	48.17358
48.873383	62.44655
49.597706	44.801823
52.50931	63.174507
49.868916	52.02346
52.455986	51.157978
50.81048	48.00417
51.035275	50.835888
44.028576	50.871326
42.782425	41.940533
53.04959	42.366886
85.445145	90.726105
44.248974	45.992496
49.174076	55.804974
51.601517	49.66769
56.657578	63.629063
46.744297	51.78687
42.4988	49.112095
73.53024	79.52217
65.07963	60.45419
50.088383	45.53572
72.53627	69.44628
48.723244	50.28352
47.917187	45.6586
44.112206	41.87463
47.50838	46.333164
44.9016	57.491356
45.122345	42.79022
48.001194	47.301716
46.948875	51.955437
48.134933	49.365795
53.369293	42.42114
45.670273	49.072796
51.876945	42.792194
42.70035	40.30237
50.31781	52.93321
50.170723	49.52852
49.32341	51.520405
77.55074	82.51764
47.06236	41.11388
48.382465	54.126526
44.588753	46.623158
48.93633	46.801487
48.733315	46.918747
45.63543	38.737427
48.381165	49.744484
42.5826	47.178093
52.680157	59.14321
51.889973	33.60081
42.93435	40.359997
50.58693	54.164284
49.98606	45.893368
43.002705	53.221207
46.009148	40.019688
48.22798	41.59516
43.359333	47.883343
49.460655	44.16694
49.148228	49.452614
46.005978	60.191547
48.74812	47.471493
51.314186	46.236103
43.195244	48.43843
41.722725	46.90514
56.751247	66.87904
55.256886	49.729015
48.995064	50.10214
41.68094	53.26673
46.668404	48.473732
52.05606	54.670166
53.270603	53.854214
46.968143	47.497204
41.556717	37.87198
50.3843	59.942463
54.812946	63.804047
47.03267	54.158764
48.182896	48.918488
48.95952	45.123714
45.023617	40.947956
73.76823	70.718124
42.17714	46.06967
46.068634	50.960835
47.443817	49.422367
45.86859	39.183647
48.95285	46.43717
47.721695	53.01744
46.71535	46.15845
48.571777	48.908283
76.50384	75.10115
45.53065	48.713425
48.745495	43.385994
76.64685	76.379074
42.79735	38.325054
49.33384	59.734978
48.586464	49.525307
47.944332	53.479233
48.00226	47.307796
85.32261	88.39772
48.79604	48.17036
47.861897	50.889854
44.694427	46.49213
41.473732	44.294617
86.409065	86.52087
48.323624	48.80574
43.589363	38.7181
51.06067	50.718853
45.461212	46.204144
48.54978	50.23919
42.811867	40.198044
46.812744	43.868313
52.72188	57.43351
48.385674	57.220413
57.686485	43.710114
44.90991	38.26865
50.09558	51.79497
72.88444	73.86523
44.869102	47.75705
50.17729	60.38038
48.105495	49.328953
66.49468	47.544197
49.208015	49.07197
50.629753	42.040215
47.51171	49.01822
46.33422	50.006927
85.31497	87.89699
49.70874	54.209824
59.88404	71.606926
84.089874	75.087234
49.731956	49.73307
49.159912	53.52184
41.263474	39.078537
50.602352	46.81185
48.30623	46.692814
46.997223	42.71485
73.62034	83.18002
41.726	36.227043
50.12101	49.533943
47.57308	43.748207
49.704174	52.31267
50.014603	50.790115
47.856815	51.36845
40.96607	37.65703
49.69514	47.228012
85.869606	90.42044
71.45286	77.1014
44.906834	39.661396
48.628483	55.65237
41.34804	31.855917
61.256527	39.518833
46.594315	50.200523
49.874756	40.836655
48.611294	44.32383
47.833138	51.960857
44.303722	57.472366
83.869934	72.27293
54.23454	61.87466
48.819054	49.62337
41.490177	46.125324
46.671032	48.30479
73.94839	74.81959
48.305836	48.916447
52.67436	48.64416
41.894855	42.21746
49.51017	52.1151
42.12406	40.061832
70.8167	70.997246
41.46701	42.204773
44.979683	47.889034
69.92203	68.883835
50.593742	57.724865
45.245014	51.309914
51.954723	53.999493
86.07579	82.423225
54.21384	40.551445
50.954346	42.357838
44.26573	41.090805
44.19804	50.280525
46.54911	51.70209
43.3374	44.301575
43.805084	47.608673
48.393272	49.122055
44.509422	42.821766
50.556953	50.98372
47.495613	45.614647
53.105057	61.35435
49.750526	46.517612
47.653786	52.422203
49.22237	49.19594
74.4294	83.26364
45.323997	38.80248
52.25975	47.838875
74.38432	73.84639
44.032467	38.897114
48.140736	51.718006
45.82584	52.647423
51.810978	63.08819
50.212765	52.561176
44.535553	45.002647
49.96708	56.881317
46.1232	52.516373
42.26582	41.7174
48.319008	53.28439
43.056313	38.82954
49.242126	48.36519
50.798172	58.981457
46.79517	41.032448
54.789925	63.579853
48.12854	49.271896
50.483078	55.272377
53.9881	50.00839
49.753296	49.160652
47.623455	50.419758
50.10849	54.365704
48.64433	46.559853
41.518867	30.451603
47.43773	47.82743
53.48778	56.036114
42.419617	43.93255
56.10403	57.394638
49.945396	50.594463
66.44202	63.153107
44.25463	49.82376
43.38141	44.8049
49.838535	52.33545
42.83806	33.133312
50.56486	45.853916
42.224747	52.556747
52.58787	56.7809
49.477154	47.23815
52.5572	60.60353
84.52041	96.39684
52.39756	50.83881
48.428913	63.214397
86.27414	79.42831
86.37511	87.87578
43.93341	42.982594
51.702133	53.843685
41.97012	43.435375
54.10068	44.4205
42.643208	45.48482
