pred	true
51.209396	45.964558
47.293324	48.500237
50.421368	47.71611
49.45686	49.96042
48.364494	51.228577
48.83894	50.098457
48.71994	46.627586
45.030716	43.17214
45.32514	49.072796
46.006046	43.2356
66.39707	66.761765
46.73804	42.860104
47.529854	46.964546
69.55827	70.60644
53.89837	46.845325
41.805798	44.88429
48.560066	47.825108
47.99461	50.62718
45.56768	42.24532
51.30682	47.145184
53.453598	57.69514
48.365276	54.332634
48.722908	47.483356
74.01193	86.826065
46.067608	48.46867
50.39834	45.858845
43.71852	54.657673
51.277737	50.723507
42.693893	38.17779
50.67506	53.084183
49.927357	55.804974
49.87798	48.843876
50.298275	47.47295
49.51803	41.120777
54.847794	56.041454
53.22851	54.556442
45.40329	46.52853
80.61139	87.47568
48.671288	39.728024
43.537144	42.70006
68.91229	80.76304
48.777225	47.52326
49.591152	63.894352
47.314358	47.452118
49.660553	43.928818
50.06559	48.882736
41.55003	38.640366
49.734486	45.328827
53.65215	55.310463
49.989212	50.337273
48.60479	48.605118
43.92352	47.30613
48.364494	48.569794
47.71394	57.124992
49.036644	47.472466
49.653122	48.665142
55.006565	56.714394
51.031593	46.844894
41.876377	36.769844
47.07061	52.197113
52.24262	54.513447
44.095383	37.646687
45.60614	46.692814
40.987698	36.160866
46.08068	49.554295
49.816456	44.16694
49.711708	55.890167
55.508354	50.05325
53.40662	51.28666
49.657406	50.49791
47.781837	47.63791
48.838642	44.96017
42.873623	39.661396
43.917446	52.3115
46.42618	42.23601
49.369476	53.531273
47.62777	49.150646
45.24715	48.32132
54.953354	66.51093
51.66483	34.68647
51.621456	46.732983
48.364494	61.93055
49.49143	51.391396
51.187294	50.877697
49.34459	51.77399
46.891865	42.982594
41.692142	42.321682
49.753654	55.06232
47.609985	41.648407
43.94776	43.372616
45.56374	39.153774
50.78981	58.45494
45.41129	47.195145
50.684444	53.28439
49.685028	46.61041
48.556114	54.174377
41.310974	51.42711
44.63947	40.706375
41.30364	39.078537
48.364494	50.587887
48.32535	43.53553
52.992405	52.356598
52.566257	50.687866
45.91167	41.16532
48.4313	54.056232
48.364494	45.139862
42.96178	45.84859
86.724495	84.95762
49.52071	51.66258
53.341534	51.700096
49.24872	51.281868
48.364494	46.44004
46.222538	40.426205
48.722805	51.398323
50.494892	50.33033
86.56928	88.48925
51.759514	55.00211
50.358757	53.005074
42.53917	38.91096
57.649998	55.747173
67.950966	66.29791
49.343132	48.98418
48.45874	52.374866
43.00392	46.41344
85.62524	80.1199
49.345184	47.285255
67.30083	77.18148
51.142696	50.094612
69.90781	81.69016
48.78652	42.753803
42.696228	47.217422
50.19098	48.45076
49.082664	51.157974
59.034008	44.4205
48.04881	48.36519
49.686703	43.564594
49.057556	50.557034
42.050014	37.750473
53.888817	51.958122
50.967888	49.389355
47.503944	45.062088
44.675312	50.280525
47.276657	35.400078
48.9781	64.05438
86.69341	98.18328
43.71798	35.062653
51.526157	47.228012
47.76353	39.127674
41.89718	38.912197
49.916733	45.118908
74.06783	76.68656
52.653027	53.140244
51.753414	50.29879
52.05037	54.103676
47.522858	45.53157
48.761673	40.133705
47.636158	47.350975
49.76537	49.483166
48.5676	46.42154
44.217884	40.930202
45.611362	40.442078
51.567448	52.61633
72.39844	73.797935
42.524075	42.204773
45.681137	58.056797
69.74798	77.1014
49.01602	47.269352
48.717747	43.351574
51.255188	54.409206
52.29084	49.08054
71.6726	73.84639
41.982178	40.72436
49.417065	45.6586
50.094578	48.17358
47.910522	48.479942
68.99011	71.15539
52.72925	47.541935
85.95134	95.41134
45.120132	39.439915
49.49594	43.86559
54.506523	57.688404
48.934093	53.52184
47.98991	41.39449
48.669373	47.142704
45.801495	39.375053
70.61812	68.24561
48.364494	46.605053
80.91192	87.192444
53.47827	47.846035
53.48385	53.78157
47.364784	48.14364
48.364494	45.94524
51.312603	52.202065
48.364494	50.7269
48.364494	48.480095
68.4066	65.47486
50.09675	47.454563
48.8364	44.515976
79.00069	94.56928
78.49541	94.22221
52.870342	58.274693
42.68844	39.80395
48.900986	47.184376
52.048206	63.766438
45.203148	37.123642
63.41226	68.464
48.36777	49.178444
45.23097	37.31455
49.812862	53.450764
46.88375	45.966404
42.474003	37.65703
84.87294	89.91319
52.56427	58.845757
52.27327	54.730404
41.922523	42.0746
54.28212	56.14995
47.87235	42.98364
52.375957	56.203884
48.65921	57.64984
46.246964	51.75841
54.19459	79.00764
51.078907	64.160805
47.621883	51.04293
47.7841	53.32819
49.929268	52.793926
41.197414	37.45406
48.133327	48.765137
45.04576	45.34227
48.135468	48.261845
49.11898	53.852303
45.466194	41.032448
49.77741	47.23815
53.30014	51.860023
41.513424	34.846268
49.508274	49.160652
44.911507	38.89649
86.1349	95.89056
48.364494	56.475914
51.95256	39.15703
48.53092	47.085224
56.401115	65.61666
51.502975	45.68994
74.24765	65.98103
46.26201	43.612732
73.10471	68.52346
48.27379	48.51552
46.080982	57.032352
72.143845	76.379074
43.739464	51.47258
48.89418	50.794476
49.258217	49.950417
57.619446	61.17955
86.71598	90.19638
72.08569	78.020706
48.364494	47.770798
73.65903	81.63319
50.428326	53.679394
47.98114	44.704
73.97991	77.04847
42.66227	34.636864
49.890133	46.600243
53.406025	46.335236
49.390587	51.969807
87.07044	79.42831
41.93916	37.106144
47.653328	47.75705
48.87745	39.265957
40.942085	33.97747
51.506783	50.683933
51.36729	47.24465
49.48969	57.805206
49.2559	51.12311
52.00819	53.843685
50.002792	51.27051
72.42507	75.29581
47.509438	49.67895
48.554916	53.586143
45.726017	48.462917
54.04152	54.615532
42.51399	49.710846
81.984764	79.560974
50.81342	50.275307
48.51146	49.57554
44.392273	48.575565
51.07992	43.768253
45.819958	48.158264
45.63071	37.53176
41.532463	40.326725
49.285336	53.248085
47.10574	43.565125
50.769848	45.490772
52.25042	43.967655
51.731728	55.22185
48.529114	49.825394
86.88752	91.542725
73.474	75.18647
51.2433	49.924603
51.81831	51.331944
58.686512	51.58242
49.69321	48.59426
51.66121	52.709007
48.364494	46.778683
50.071823	46.212185
44.13605	43.453423
52.810436	59.24127
49.591957	52.417316
48.364494	43.884045
53.244125	41.469997
43.138187	47.581596
85.55167	83.3169
42.50131	37.61261
48.944763	50.286335
53.412086	53.206818
48.31984	43.608006
84.263306	86.00555
49.137844	51.601887
42.216946	45.044437
73.79508	72.7349
49.215557	54.65574
56.704205	63.854057
49.650032	49.594044
45.8129	40.715076
47.223583	48.118706
51.004726	45.80804
85.94525	90.41513
48.297245	47.27425
77.89024	90.726105
48.078354	47.57556
41.15885	34.280544
62.969784	53.343204
52.08399	55.114304
46.784695	37.111015
48.417873	48.869495
52.07553	57.43351
48.41333	39.38967
45.07232	40.927685
48.515606	47.719414
49.584408	47.47115
49.081284	46.204144
48.364494	60.967182
51.393894	60.593292
42.15334	37.87591
41.115772	42.604492
44.586388	50.003242
85.71697	75.27272
50.187576	51.280987
41.77237	38.839363
42.180878	36.62304
50.078476	47.782936
43.1543	51.914146
56.718678	65.112236
47.45157	48.896496
49.22626	54.04622
48.458706	44.548042
48.583817	47.806374
42.8504	39.36663
46.262413	46.204216
53.70744	57.0637
48.364494	50.419758
48.573933	50.788116
85.300385	85.716515
43.371407	46.545193
51.63913	57.936806
52.057514	59.897892
46.921246	48.713425
50.57801	45.808086
42.2736	38.358532
48.330986	50.07877
44.401768	43.963264
50.379993	52.527985
69.89435	78.87324
54.786488	66.87904
49.07225	48.646713
51.881	51.346516
41.539753	36.701775
53.453415	50.034424
52.140015	53.58628
52.826107	59.64896
85.936356	74.6417
43.504147	36.5582
72.215294	67.269684
48.419586	46.47761
48.91103	49.365795
69.852745	66.496056
42.141453	44.593
46.060394	51.66392
79.187546	72.060165
43.42008	44.978794
86.14609	73.70232
42.476368	39.62351
52.205536	47.462257
52.549534	51.82399
51.914505	54.403667
48.67436	53.020283
54.25411	63.55339
44.847332	44.050457
47.182953	45.072765
53.26834	63.02694
43.903927	43.57091
42.646835	42.33215
48.669376	50.317257
50.429966	58.90608
49.180458	58.377666
45.839718	46.16988
76.55202	90.77838
64.09329	47.70052
55.414276	68.251045
47.04459	45.364643
85.73476	83.79083
50.51091	47.05241
65.80015	53.0543
48.798286	44.117428
51.678524	54.481243
50.10044	47.55159
52.920227	56.769535
57.745785	51.269024
56.199875	55.940533
84.98409	86.27214
52.33029	57.265285
74.35026	83.18002
51.067284	58.666824
48.226555	46.607384
48.386127	46.02398
51.050797	55.439972
54.596367	53.897846
46.315506	41.516502
50.3977	51.09158
50.533123	51.920074
56.818638	61.044
48.689728	49.694485
44.776524	42.01945
49.81419	41.686417
49.82464	50.226967
49.441647	50.82802
51.609783	48.1326
43.014397	40.30237
52.20779	62.196854
50.138977	44.50717
42.027283	38.605965
46.965614	47.87106
75.67109	74.81959
45.93823	51.341984
48.67002	47.01372
50.4575	42.84441
49.92863	39.589645
50.932823	48.01878
50.49263	46.829002
76.212204	89.71356
48.364494	49.271896
50.07969	47.504143
84.92418	83.20046
49.846375	46.37959
48.02193	52.42698
48.70196	50.968727
49.577896	49.109753
48.259216	53.482395
46.38181	43.84078
45.317772	43.02746
48.364494	49.81965
48.583797	55.79088
48.132523	36.90515
86.65071	83.073524
53.261044	52.961742
50.415764	44.781384
49.56908	50.841064
48.441063	50.18765
52.960278	52.544575
45.819256	48.673252
50.140125	61.997574
84.41241	93.029
48.364494	49.61465
52.42662	62.795994
48.881145	56.176746
46.073544	38.43281
52.943638	53.981426
48.66837	48.47624
49.59792	53.56273
48.53996	45.42761
47.921253	49.91985
50.162838	38.57436
74.23373	64.129684
49.25232	46.22485
48.6339	44.070747
53.938377	46.48892
47.515373	41.052658
53.92853	55.03694
48.212963	49.78289
42.69389	44.751884
50.11864	49.066628
48.364494	51.05275
46.799328	41.711113
54.40067	56.708515
54.908348	54.12281
43.303596	41.940533
75.43193	73.58138
45.750034	42.916077
44.830143	38.897114
44.898483	44.475594
86.41632	89.593445
41.906242	38.109035
48.552803	45.28959
48.165104	46.333164
50.820892	54.000237
49.964478	46.567127
50.524483	49.348934
48.984478	45.516514
41.788853	41.893425
48.364494	49.252953
42.10133	41.67969
50.699738	58.2733
42.86439	43.519444
48.95552	52.47277
86.97575	92.79805
48.430214	46.470303
56.303833	62.859547
48.583614	49.928936
46.659283	47.608673
85.82236	83.083626
42.45798	37.9442
50.61595	48.354877
48.317257	44.57443
48.945736	49.744484
48.90769	43.65964
52.030735	65.483444
87.550514	85.77592
50.261765	43.536884
48.052814	49.186115
54.62984	53.942833
45.449734	40.422497
73.78826	70.87786
49.68604	48.43409
48.398285	50.538086
54.76109	63.595665
45.35069	45.002647
53.46013	64.78921
51.271484	55.155884
73.47477	68.79393
51.67545	52.01088
51.105854	51.89737
52.021847	53.03352
48.41801	51.095722
44.33455	51.068825
49.297276	63.552494
47.576374	46.038136
53.60251	50.9868
52.344803	63.80399
66.43543	82.61481
54.12784	57.17267
49.38145	52.40242
54.285713	59.327938
52.08407	44.65788
43.8995	46.76633
48.636906	47.530514
41.763073	37.91726
47.31527	40.006073
41.132324	41.50826
43.19733	51.19047
50.635746	51.520405
52.097652	51.824883
49.031147	49.679462
67.56206	81.530685
41.23991	40.26414
44.491737	48.29778
49.69404	45.995277
51.98369	55.102833
42.254364	35.74061
48.510506	50.37846
44.03295	46.76882
48.364494	45.123714
51.150528	61.815655
49.036552	47.196445
68.20986	64.94697
85.80163	88.39772
53.243446	54.38904
51.155144	54.18874
41.57927	38.35262
47.59169	45.783073
49.37093	48.59251
50.58343	53.9074
50.428074	49.17248
52.148304	62.71594
43.481506	55.014145
51.582245	69.52095
42.55484	46.125324
53.674274	54.160027
46.680412	38.737427
41.772266	43.976456
42.833637	41.090805
41.05847	36.75088
42.575897	46.317112
70.73459	68.20524
47.421017	43.474274
56.585472	51.443573
42.926537	47.716206
43.70904	41.302856
46.150925	40.885494
48.229355	49.374817
84.72283	74.656204
49.316814	55.40355
48.626507	48.257015
48.52885	48.916447
57.78882	89.61411
41.72202	41.960506
46.502792	58.78748
53.956482	60.158657
50.631363	47.75317
45.76392	45.506065
42.19482	38.811028
69.77749	66.31656
45.581097	43.779957
47.665474	48.558613
49.337788	61.277138
47.97609	54.268982
48.61159	43.704304
50.490417	50.022938
48.364494	50.3956
49.219513	48.219738
56.522392	51.59214
68.430595	68.62794
43.496433	46.201668
64.1492	73.93219
84.8661	87.84696
41.47481	44.19661
46.560802	40.56764
48.849297	56.120777
48.868237	49.07197
56.254974	53.281612
47.304478	38.576412
48.364494	43.12531
71.93103	45.917095
42.324657	47.82141
51.22783	53.725746
50.12616	49.964424
47.989956	48.07577
54.158737	57.74684
48.945747	45.886414
48.20933	44.336327
53.09819	40.695107
50.202087	59.115974
43.829765	38.570545
44.057896	46.461666
49.822586	49.05568
42.565056	39.17014
41.196198	36.46606
47.145573	85.75797
48.658813	52.422203
48.398037	41.62033
74.51738	69.01332
51.488228	51.937923
49.005474	47.75859
49.422916	49.2134
75.82372	68.85189
78.39657	75.95242
45.139557	39.860603
43.94748	42.082108
42.29215	49.202988
51.48032	46.886044
50.261986	51.677082
48.98945	50.295876
43.26458	52.80885
49.98	51.28698
44.665554	38.427784
48.047638	49.450565
47.840427	43.549213
87.17364	83.36852
55.102207	57.143875
51.517155	49.968105
55.605515	52.803436
47.853813	53.36867
75.59031	73.24784
48.163025	54.158764
49.416496	48.71042
45.5345	38.560173
48.364494	48.11578
48.968616	50.785347
51.34923	53.383358
71.09361	70.205696
49.27851	52.14358
42.284416	35.110622
46.731388	39.913216
51.260994	50.790115
42.86172	41.7174
50.21892	58.073437
48.498898	49.03393
49.5163	44.801823
86.320854	96.45746
86.634094	85.32393
48.561802	45.559593
49.116116	50.15725
51.34953	42.9907
43.301773	42.605495
52.05878	49.34444
70.65942	68.214775
85.595764	82.6781
54.27152	51.805206
58.280994	54.330017
47.23867	54.82137
42.473362	41.81124
54.063473	58.817196
49.693146	44.965233
68.80126	77.63145
48.364494	49.52391
54.56664	60.042538
47.607212	45.635468
55.44001	59.977634
73.19679	80.607864
42.96364	40.890522
47.56836	54.882896
42.46231	43.435375
52.50663	60.967396
48.91552	48.722782
55.080395	58.959976
48.518124	47.301716
48.52872	50.867245
44.774944	37.76247
53.636475	56.06453
50.575027	63.05232
41.646896	39.023434
45.35316	42.64315
55.684555	64.882385
44.51409	43.346325
49.472565	47.73346
48.482086	48.107895
45.39778	51.69397
51.867294	54.664215
43.0822	39.842358
86.9938	98.39
54.091614	51.0865
41.601723	35.768703
52.24176	57.941986
53.25381	58.14639
73.71707	71.7632
75.54769	74.14026
48.96629	45.3141
49.456142	47.08873
51.625214	48.127514
50.046227	58.12572
48.391937	49.826637
48.754	45.29486
87.09139	98.79556
45.537884	50.760204
42.807835	46.45
48.364494	47.497204
44.105618	34.692883
49.092316	59.42238
76.855125	81.771996
43.341305	38.95106
57.949745	41.25264
46.10708	54.550343
56.723045	50.374687
49.418945	47.308754
56.206303	56.891735
49.325886	47.223644
49.725796	54.12588
53.65454	61.469296
47.985363	49.579758
47.639446	41.713474
49.547062	42.915592
47.45143	53.85315
51.04027	62.945206
44.600777	50.012863
49.139324	49.014637
51.159946	53.903793
50.006187	48.756065
44.669518	44.77832
48.880253	49.09445
48.661736	48.83871
45.5518	40.479393
48.364494	53.162556
50.94592	45.999733
51.452316	60.660297
43.58756	38.36179
49.358932	52.93177
49.069984	44.03629
41.686573	37.03757
48.364494	46.090446
74.09751	70.23577
51.540497	53.2739
48.371788	50.010624
50.261475	53.102894
47.752354	50.52714
48.40435	47.70298
49.92303	46.97835
41.608242	46.048073
49.072395	45.802864
49.75047	42.286896
46.72573	40.848587
48.364494	43.671
70.37942	65.27305
52.739975	50.524776
54.02832	53.399784
50.003166	52.616814
56.764435	54.77368
48.364494	47.256004
52.473183	48.969913
42.012787	38.82954
45.74684	37.063164
51.967293	56.461792
48.364494	46.852978
43.67933	43.97092
48.78712	58.642235
44.153168	35.64204
46.477577	56.693844
48.96614	40.836655
54.544174	63.536827
50.297245	48.699547
49.20604	50.284897
50.303566	43.748207
48.364494	50.28352
54.40227	60.22461
48.364494	43.495678
45.67828	49.712616
43.815952	39.26147
49.258873	43.551956
46.116486	49.45573
43.7226	47.301674
43.193905	52.556747
52.890717	56.505093
74.09565	71.35709
49.21442	58.930565
47.894352	50.373905
46.05399	47.602753
47.547333	53.709095
51.99603	54.962944
50.15279	50.058693
49.55171	42.84489
50.47708	42.491165
48.653152	50.329388
48.515724	61.22294
48.364494	49.752533
50.65006	52.257175
48.364494	49.082417
86.58297	72.37864
52.722977	50.418427
54.1566	46.91398
47.292538	45.963474
50.524628	50.381927
48.418785	51.714855
48.377907	50.87719
48.451756	53.942497
52.286144	55.41937
48.357327	48.338295
48.73078	54.183613
45.72663	45.928783
73.23239	67.1152
54.05565	65.89645
56.182545	47.585804
54.251766	50.399647
55.987656	54.211193
85.356804	82.59052
85.632126	89.58088
50.01822	48.374798
48.378338	46.068035
44.26374	41.444683
48.587486	46.121807
41.531975	47.6676
51.295063	59.81896
48.364494	57.444412
42.619328	46.12249
44.179188	41.673588
48.726986	50.200523
48.764526	42.373043
50.22243	50.81774
46.38052	46.56712
50.36167	46.426037
50.975174	52.48693
44.080296	41.83924
54.704376	41.06167
85.7885	86.76517
44.948067	45.46705
48.426117	47.497177
51.021748	50.11349
48.918644	56.26874
47.33658	51.367065
41.783466	38.173714
51.57152	44.999714
61.587986	75.457794
48.479454	48.929817
48.240463	42.72999
55.545597	52.045055
48.847317	50.23126
41.912006	48.21047
64.06313	66.0348
54.077053	57.737717
49.242638	45.167217
48.16264	53.156677
71.820244	78.88793
49.434555	50.143288
42.719666	47.025852
50.727486	52.774265
85.63062	93.438194
43.746502	45.51064
56.348763	54.007427
48.20253	46.49213
49.28042	47.643982
53.849476	57.394638
48.707817	45.939114
48.364494	46.510414
48.797615	53.206993
46.73173	50.3552
50.59499	47.838875
44.424206	43.923878
41.39323	39.008415
48.366283	49.99528
52.76218	55.40646
51.176792	52.909435
41.97065	41.00971
48.384487	44.59188
40.75356	37.87198
42.361347	45.068478
86.76372	81.536385
77.08844	81.85474
54.599163	54.225414
49.25924	53.211964
48.547443	45.9527
41.72578	43.744377
50.512543	55.338825
41.504063	39.104755
49.339684	53.365837
49.090084	48.355247
50.266228	51.007286
42.002457	35.89909
42.630848	40.02956
48.364494	48.14134
45.645966	51.677856
48.46091	52.427998
46.62047	49.553448
41.811867	45.091835
49.516445	54.527634
48.932762	47.317383
45.31313	37.67286
55.95688	61.099205
49.755966	47.007095
57.240192	57.374165
49.062317	46.801487
48.86281	39.112183
43.373993	44.784695
45.494717	47.756977
50.57139	45.893368
42.203075	36.763203
50.667595	53.46383
50.421787	47.365635
46.866024	50.202393
49.625397	55.575504
42.65224	37.384933
52.80296	60.932297
53.46318	51.26754
48.503822	48.29626
48.81902	52.590183
48.39882	48.966595
48.57036	50.26919
80.78173	98.99421
51.03826	56.610638
49.38426	50.548504
74.170975	68.764435
50.081486	50.443832
48.364494	47.99711
53.71275	51.865814
42.257126	44.572346
48.474056	46.422626
53.21798	57.689034
49.132786	48.458096
51.91944	62.689713
41.469433	41.90844
45.705273	43.918915
74.24452	68.71133
49.9567	50.95106
43.169666	50.160812
46.139305	44.557655
50.11849	54.888844
41.24719	47.01004
43.803116	44.301575
47.443943	40.89041
86.706985	88.08472
49.68799	49.73307
50.34757	47.38346
44.326614	44.71899
46.647156	43.723892
83.52895	86.98632
54.265514	55.622005
52.566498	52.893814
48.294098	43.596752
50.328415	51.5249
50.22062	54.437214
41.216965	45.353455
51.296864	54.592445
47.86048	45.434494
52.47588	56.41182
54.713253	61.970016
51.1354	46.214485
51.22922	52.46624
50.554943	54.90521
51.568344	53.916073
49.997856	56.60872
45.975697	52.647423
51.35852	53.214283
43.430027	45.49786
48.876633	47.95345
44.250336	39.57925
69.952736	78.69766
56.172604	50.544094
46.786995	49.122055
47.50545	41.018696
71.82223	74.201614
52.60142	50.707745
44.89497	43.830006
41.880516	35.34732
45.094433	45.466934
48.364494	45.125404
49.064144	48.544365
51.584316	50.099384
50.298893	50.839684
48.364494	46.543407
50.429417	52.217182
41.471004	38.191933
52.711536	57.461906
48.98123	52.93075
51.850628	46.410767
54.11852	50.082073
54.535892	49.236454
48.626366	37.869057
48.931736	50.40255
53.32002	57.70152
49.6381	51.713196
46.014656	50.420654
45.392944	60.191547
54.23979	57.234665
75.27701	70.26874
48.290173	41.164104
48.59948	47.087803
48.501064	48.504093
47.155807	42.71485
45.908825	49.56609
53.872746	54.431763
56.920235	40.118633
43.484653	43.32407
49.037254	46.14285
45.326572	52.435425
54.161232	55.643036
52.4045	51.064617
52.778553	57.724865
46.821617	40.903736
47.11411	42.349106
50.40054	46.632603
46.60716	41.411087
45.699757	56.957996
42.152767	45.43211
47.65276	47.54925
84.92542	90.5155
48.439667	46.75342
44.591625	52.35181
45.94344	50.120148
43.29344	46.594532
73.88535	72.40806
47.6835	49.810745
45.835243	44.051147
48.704773	52.976944
46.788742	41.166775
86.23919	86.63567
55.310272	52.21756
49.649136	56.17003
48.338333	59.942463
41.90923	41.824066
44.45525	47.048775
41.204433	40.173313
44.94862	57.201782
50.78183	52.783257
49.753468	63.206463
51.19535	61.036293
44.681347	49.82376
50.527023	49.87346
43.409096	54.27434
52.842472	41.978634
43.8054	39.485863
42.04894	37.760433
51.653843	42.58317
42.826584	39.155712
47.64442	53.70833
50.13143	49.1731
54.320206	64.03241
53.85348	56.31072
54.18781	52.79872
49.221416	49.506195
54.649437	64.530464
52.3367	51.720543
55.136436	60.60353
49.17995	42.514893
49.955162	49.60628
54.095093	49.084904
45.508823	51.943123
66.03202	65.55567
51.33641	44.993164
50.21013	47.122566
48.445297	60.836845
46.8047	47.489784
42.91292	44.686676
49.79055	46.43717
47.013374	43.817787
48.817978	52.301865
43.39298	49.20557
40.36759	30.451603
44.04572	53.65564
41.365215	40.359997
50.50944	59.22831
86.04753	86.59606
53.434414	52.996864
67.472885	63.37613
42.45393	41.499065
51.36011	48.484955
48.559994	47.45638
43.0175	50.18407
48.575375	45.899918
52.2263	46.77323
50.826477	51.711094
48.09354	40.09374
41.194324	39.69828
48.38843	42.90069
48.5091	47.858696
43.463707	45.160843
51.516502	49.263386
45.986904	40.00785
42.77736	38.7181
42.967552	43.667778
49.53813	56.685173
