pred	true
49.287495	42.84489
47.123653	47.025852
47.310574	50.34794
50.542477	47.527927
51.553833	58.630272
53.703526	56.714394
49.115215	41.127296
52.91877	80.81272
52.336845	44.12636
50.594505	59.484913
51.191105	55.923683
43.230717	39.265957
47.070232	37.819706
49.55956	56.431644
52.32561	55.862392
55.658875	58.845757
53.63304	54.12281
55.42508	65.36291
49.46908	49.710846
48.063465	52.996864
51.258965	55.606247
52.281208	48.8021
56.769142	69.983925
47.75969	65.47486
51.26901	45.957188
48.12613	52.922184
51.31057	88.69441
50.791115	45.313644
45.234413	50.687866
49.05708	37.554363
48.782257	53.206818
48.813942	51.677082
50.812626	50.329388
47.06143	49.772823
45.938953	41.599545
49.089817	53.43197
50.64663	35.881477
46.39514	50.871326
53.897373	51.157978
45.1964	40.442078
43.398216	54.56494
66.37032	64.70734
52.38452	62.969746
48.407516	40.29605
60.41565	80.7489
45.230106	47.608673
50.341125	46.708447
45.708664	38.60757
52.697605	60.158657
49.196636	44.65788
68.72998	48.46453
51.46131	50.23919
56.670635	58.559803
51.97751	61.522587
56.031807	54.330017
45.806717	60.58582
51.50107	46.1479
50.025	47.01004
53.951145	50.374687
50.481216	41.302856
53.495445	63.579853
53.968456	46.214485
41.37916	33.715996
47.922844	55.97389
48.36776	46.83598
43.647705	50.295876
53.31831	62.360233
50.49059	49.19594
54.715622	54.527634
52.02903	49.288616
54.055588	93.029
44.88965	36.733047
72.41919	78.88793
49.45012	53.40329
48.560574	56.93689
47.169983	86.826065
51.20012	50.557034
49.29514	45.927338
48.490803	42.71485
67.68619	56.693844
50.82119	46.692814
47.247505	47.308754
56.72746	51.42338
52.558308	44.920498
46.499252	47.431618
44.826744	51.036083
42.50282	35.400078
47.32431	40.695107
55.75182	42.514893
51.778313	54.672256
51.392452	46.632603
51.851303	50.283566
49.823112	50.143288
46.706524	45.8643
50.184868	55.37757
47.82355	51.081036
68.26949	75.0692
48.96469	45.12976
48.767063	43.53553
53.449505	50.86081
46.404293	38.811028
46.78985	49.072796
50.234726	46.13155
51.665855	43.958836
51.0657	42.17721
41.52715	54.33532
48.1816	42.866364
71.15325	73.86523
48.427223	50.591446
51.65513	46.517612
50.364098	50.332237
70.59448	51.673786
51.120983	56.94812
48.781593	62.20826
50.501904	57.17267
53.74454	50.718853
46.375565	40.42641
47.85919	53.03955
89.03294	83.847946
59.740902	48.473732
48.832176	40.479393
53.41326	38.65395
54.056427	56.522114
51.451458	39.80395
67.42895	77.814766
37.876472	35.89909
50.32488	48.276154
52.43052	50.38544
50.32305	50.46752
39.555607	45.302425
48.276127	37.760433
47.955555	46.559853
49.170456	49.160652
49.79576	41.940533
53.237263	52.75956
50.29395	38.80248
46.258457	66.303375
46.065212	40.949524
48.03601	37.61261
46.113487	37.03757
49.016502	45.822502
45.92428	38.897114
78.31715	82.51764
49.5684	52.552166
47.903564	50.443832
55.215996	63.491737
51.17436	53.903793
49.26465	45.906307
43.371284	48.118706
47.006336	48.59426
49.830315	36.769844
49.55306	40.884583
48.839306	47.838875
51.643448	53.919453
50.409634	45.123714
52.946228	50.556286
51.00152	47.631912
52.583572	51.3907
52.160175	51.20791
52.8445	39.155712
70.839424	66.31656
51.965977	47.339874
46.944263	47.41447
44.08037	49.47127
47.164932	48.969913
44.045464	41.977837
49.862865	46.732983
84.54744	76.489456
41.971058	41.960506
45.96923	39.470238
52.652184	53.91225
48.572186	49.246372
45.90553	55.981045
52.23391	49.09912
43.465576	54.591187
49.367737	65.14523
47.160397	46.525352
45.58983	50.224888
54.29064	51.395267
45.156982	39.15703
40.705	49.22336
48.354416	47.23815
48.039528	49.58184
52.010746	42.366886
48.991253	53.697754
55.03469	50.51098
45.986305	48.32132
51.463703	61.22294
47.21684	39.942852
50.026848	45.893368
49.82878	49.236454
46.9928	43.536884
48.438675	42.05177
44.51202	54.147408
49.14671	58.981457
51.371136	55.65237
52.162197	64.57407
49.06535	43.930733
46.027737	53.221207
49.14826	52.30778
50.858017	46.663605
44.733673	47.6676
52.777985	45.362453
49.49968	47.301716
47.3958	59.66033
46.439625	49.710545
48.41395	46.068035
52.02629	87.4105
48.666325	51.391834
49.316452	55.447105
48.417076	47.012455
45.060883	37.87198
74.788414	83.083626
53.845604	47.446716
55.1676	68.46664
45.07744	48.107895
50.38975	52.56235
45.03711	40.067486
47.749535	46.909824
47.908905	53.41647
42.95104	40.213226
52.193108	51.787365
49.886738	94.495476
44.102695	36.76183
49.92127	49.61465
50.08615	54.59609
50.485737	49.80001
47.369583	50.202393
43.948387	37.750473
43.884327	43.57091
43.425953	48.01878
62.681465	52.028934
47.728565	56.48861
56.340626	44.71154
44.536747	58.772816
47.456333	46.62481
52.76676	57.91421
59.561653	74.40516
44.22257	46.771454
43.50893	52.955967
47.023804	44.992027
51.303905	39.742214
50.94801	52.79872
51.715786	43.17564
51.506905	47.05241
48.63619	56.30281
39.41988	40.72436
50.523617	47.63791
50.268234	47.544197
52.364677	39.911827
47.860645	52.004196
44.52478	40.718353
49.88708	50.970043
53.319763	46.692146
49.16594	40.006073
63.554638	44.13441
49.40899	46.37959
49.25693	62.44655
47.0345	49.27331
53.67531	63.804047
52.059452	55.59549
52.332664	42.040215
52.645214	52.849056
51.14777	57.247692
53.21894	47.196445
44.304527	39.36663
54.46332	54.759773
54.60832	60.22461
73.943184	71.18558
45.44471	46.121807
52.118664	49.825394
48.29643	50.054825
69.389656	68.764435
50.33919	50.790115
60.7781	60.967396
50.71177	40.40087
50.28236	57.70152
46.174374	49.764668
53.984203	53.211258
47.112316	59.734978
50.05982	43.634865
51.655014	75.95242
48.991158	51.499195
45.46061	46.56712
49.168037	47.643982
46.0617	40.715076
77.1054	90.5155
45.81678	41.43539
44.05603	49.532696
49.703266	48.908283
42.616417	51.47258
51.43509	47.994045
49.48887	48.062866
59.560413	51.520405
51.694862	65.90448
47.81386	51.102608
47.458893	47.417694
56.79126	46.374355
50.66956	48.564407
50.982	43.768253
49.136227	46.43717
43.037632	54.308468
48.617348	51.677856
42.84496	68.251045
50.066082	44.245922
47.97813	54.039955
49.94593	58.907562
50.65594	47.11407
43.06618	44.515976
52.208935	53.679394
42.32603	69.4245
48.16009	45.42761
49.94411	48.29626
45.281384	52.3115
51.827194	60.09335
49.200058	46.426037
49.150673	52.36348
54.93833	46.39724
53.6029	47.048775
52.6243	56.06453
54.981087	60.829166
50.56126	60.60353
46.329697	41.713474
74.21723	83.26364
47.107246	57.64984
51.501602	52.045055
45.710808	48.43409
52.10045	54.140476
49.616993	42.56038
43.871662	47.377384
53.84342	54.765457
42.496254	41.469997
50.484608	42.376064
51.284286	59.24127
53.14096	57.98558
50.391373	58.45494
59.425903	63.394855
47.998333	46.048073
52.38359	56.302765
46.85931	43.707024
71.40811	87.865685
54.802914	48.446903
46.646957	49.704456
46.162067	45.853916
46.07863	73.93219
45.65079	40.686142
47.921497	47.30613
76.599045	95.41134
47.65923	47.98467
49.607166	51.495224
48.480618	49.575478
52.291565	51.700096
50.272083	49.928936
48.634	49.676613
48.265774	61.93055
50.253376	37.9442
49.501907	59.864666
45.77625	48.51552
49.03268	50.28352
43.783516	38.191933
50.20026	48.55207
48.284443	38.358532
52.698147	48.778732
46.10736	46.16988
45.219833	49.39449
41.19143	37.68728
48.745487	49.348934
49.343147	43.923878
48.163265	63.153107
52.055283	63.226944
43.534233	42.948467
50.219177	74.189575
52.88154	50.515522
50.507286	44.406567
51.20889	59.861332
49.602783	80.07339
70.47766	73.24784
44.8352	46.70714
50.168606	50.548504
53.225967	60.38038
49.29271	41.16479
50.521484	33.13257
51.759987	54.119705
48.417328	49.78289
86.26688	74.6417
51.42525	58.817196
48.55918	53.23869
45.240356	52.290462
51.573803	59.191822
47.264084	45.467438
45.314697	42.39175
49.39758	44.835636
43.254276	47.452118
45.61793	41.711113
52.04412	49.343567
54.708168	50.099384
49.44145	44.35536
51.810085	45.82612
49.09799	49.79882
57.056953	54.403667
49.475655	56.3968
50.259937	40.063686
58.141266	43.06435
51.948215	56.14995
56.383278	55.943375
45.02002	47.122566
44.403034	44.359173
49.197056	43.903305
50.877003	51.443573
58.88343	51.032898
50.015182	56.656757
58.265553	63.629063
54.374775	61.036293
76.152306	69.44628
51.418835	68.90824
50.396706	41.59516
46.46227	47.47295
77.15759	87.45461
46.158676	56.120777
57.821835	46.48892
49.18111	51.19322
50.749107	40.67112
45.017467	44.150177
54.122635	59.565887
45.73761	44.32383
47.78682	64.34202
52.158726	57.265285
52.405373	43.484055
51.855797	45.783073
47.194054	75.457794
48.949314	61.277138
49.268772	42.919285
52.35516	62.795994
58.48565	42.916077
47.80499	41.002045
51.295753	51.328465
44.01457	47.007095
50.830997	42.57062
49.808163	40.422497
52.112965	42.155117
48.389595	55.575504
44.326557	52.590183
53.509754	61.033955
42.504704	43.976456
48.343292	55.48076
51.66311	50.195694
48.66381	52.918465
44.251392	35.303078
47.99346	41.166233
56.466724	54.02269
45.39068	37.22723
49.075394	51.696106
49.322235	48.355247
49.941856	33.48972
45.70275	53.640205
45.87615	59.64896
51.469116	69.8752
58.067196	60.660297
51.417255	43.564594
50.479668	55.376534
43.19075	34.11659
43.87317	51.28666
46.406586	47.32719
44.487595	55.844364
49.931557	37.660706
46.387714	51.228405
44.568493	45.881805
48.92036	49.178444
44.118908	48.338295
48.998074	61.39313
45.84773	47.775486
49.549046	48.526825
51.55876	54.52987
50.49233	41.509243
52.84399	50.683933
50.43414	54.494854
48.249683	49.176083
52.296238	49.66769
49.552902	48.59251
52.15981	50.11349
48.405678	53.482395
52.019768	57.14186
67.63264	75.18647
66.5754	45.74437
49.198303	59.274883
50.800278	65.483444
50.844326	43.723892
50.212967	48.94581
47.181973	42.584362
56.439236	50.867245
47.732258	45.973495
49.362106	53.734825
46.767246	47.14502
47.45733	50.10214
52.434334	55.114304
52.1148	75.794525
49.944077	47.55159
48.46186	46.201668
51.561584	49.00829
50.371128	55.400974
69.84918	62.897507
71.94756	69.30083
60.460136	56.02652
50.14465	54.41589
51.84163	48.53567
46.343918	49.899635
52.03851	49.259365
49.65581	43.00263
47.53902	50.95106
50.454094	45.80804
50.227867	56.488853
59.47071	46.751022
52.73946	58.628544
45.232826	42.357838
40.967037	48.500237
53.57674	50.106358
48.352154	50.47244
51.28354	78.87324
45.945152	39.078537
49.62771	47.397232
65.85468	52.42698
65.57058	78.18013
46.547493	44.993164
44.117104	40.400913
50.605274	58.180058
45.408443	39.89608
50.377895	42.753803
49.166893	48.922325
42.997288	50.760204
56.19795	56.364956
48.629765	49.871956
86.55079	88.28233
75.33252	84.932655
52.489853	66.11692
54.247723	63.214397
65.311424	50.010624
56.449898	61.815655
49.25128	37.25648
50.658195	37.923386
55.4015	92.79805
43.961395	49.835358
49.65548	49.294247
46.56376	44.72359
47.472084	35.062653
46.22509	52.909435
50.652733	52.85848
72.139114	71.04526
47.08905	42.905766
54.574947	55.622005
49.98008	47.87773
52.21831	53.262833
49.23427	50.286335
49.50401	51.046368
47.880623	49.219906
43.52295	46.204216
51.305748	39.770172
46.020897	50.373905
41.331055	37.805088
49.405777	49.436005
50.453964	54.66205
71.33891	51.43964
50.510445	42.075844
68.77307	55.494568
58.62846	72.55757
50.89721	49.811928
50.083584	40.551445
44.498047	47.168514
50.1172	45.3141
51.24593	51.824883
53.89648	89.91319
46.74512	45.84859
53.87043	51.007286
49.78533	62.380848
51.13449	46.918747
45.34915	46.52853
48.889706	55.66215
45.274986	53.383358
87.45006	84.309525
45.50767	42.71786
55.76135	43.022446
48.181053	54.04622
49.32916	65.45462
50.583588	48.065456
51.742485	38.40952
51.064014	53.159054
57.31819	89.61411
51.497814	60.3116
45.863194	47.454803
48.379498	46.50046
75.12239	82.178764
64.15301	87.422325
50.46094	49.18988
51.949024	47.24465
48.88399	45.485508
50.83618	50.544094
48.118587	52.709007
50.88336	42.37329
51.814915	87.39125
67.62171	38.26865
85.022285	86.635254
51.068153	51.047424
43.149418	48.99758
45.202003	38.82954
82.389046	81.536385
45.43049	46.091194
49.49303	55.472477
51.03623	46.734642
44.847748	52.556747
48.535175	49.109753
49.200623	80.1199
48.98812	40.947956
49.337334	52.93075
50.599655	42.64315
53.234642	46.45544
50.245575	43.494133
48.730007	53.33988
44.041885	39.480972
51.14885	52.17154
47.331844	48.575565
47.867764	48.509983
51.88015	53.052006
46.97987	58.12572
48.773018	52.01088
50.598873	44.28803
53.3221	59.626774
46.489902	53.214283
43.054188	42.479942
45.612465	48.916447
46.128044	43.744377
52.00205	50.082073
44.725674	50.003242
49.92443	45.95855
47.160946	41.7174
46.75166	47.07214
44.851093	52.62085
47.04293	43.518196
51.369576	51.05275
48.959137	53.084183
54.67777	50.839684
51.662056	50.036983
56.994045	57.371696
47.694115	43.551956
47.026726	49.67895
47.884712	49.084904
51.30392	40.836655
52.171375	61.469296
48.24326	44.978794
80.0976	47.620358
49.75166	49.326225
47.15364	60.080524
39.344604	39.26147
50.554005	55.310463
49.270508	53.843685
52.776573	57.72679
50.16129	57.530197
88.58343	89.48089
45.334778	48.558613
82.85453	86.82483
48.086468	48.354877
50.93635	63.534985
43.729122	41.632233
48.86507	50.49791
51.860744	46.10142
45.524475	53.28439
41.409096	42.21746
41.44012	46.085167
47.965813	51.934647
49.05013	51.631012
85.49278	95.79504
43.878017	49.810745
89.37741	85.716515
49.494892	46.64669
48.784313	57.891216
50.63384	39.127674
49.29057	63.29429
53.39293	64.65161
51.59411	40.930202
44.71628	61.012466
52.748184	56.881317
44.801258	45.517197
51.8302	50.957
50.79856	53.447594
53.7071	59.115974
54.632206	53.852592
53.32604	79.00764
51.71396	48.99917
51.234146	60.451763
49.264843	48.20413
41.681988	39.287098
46.70819	48.98418
52.187412	38.72666
57.171646	78.36556
43.13904	73.59376
51.56081	66.449554
46.949226	48.783207
48.790337	40.49949
46.56871	41.318207
47.794186	46.259575
56.453007	58.90608
48.50754	46.554176
46.740177	43.561775
49.249874	46.811314
39.722733	51.888214
48.939354	49.71501
49.484707	47.497177
50.881252	54.183613
46.548943	44.6807
44.386383	49.107048
48.19295	32.731155
49.081017	45.791397
45.708775	46.872334
48.719315	48.17036
40.09364	48.041023
49.956463	52.274185
87.792694	88.23995
51.088898	58.405388
51.487865	50.3055
46.492672	48.82298
48.972935	46.252193
50.367638	63.63356
46.024837	76.379074
49.40793	52.846672
49.12502	47.869278
49.392376	43.271908
46.888885	50.011135
50.752014	43.98949
48.53851	47.504143
47.17744	38.91096
49.092426	56.685173
54.60325	39.232998
53.927647	52.719936
50.694424	54.007427
52.672333	44.434875
52.10755	48.40658
72.64279	81.91008
49.75556	47.496414
49.513126	35.11348
49.91424	50.968727
53.005604	63.766438
47.459877	52.140106
43.712666	40.019688
61.91106	75.85366
45.66608	47.955933
45.635033	62.196854
46.128597	46.026497
48.847507	39.023434
49.183647	66.51093
41.789124	41.166775
49.787895	43.522537
63.023594	98.99421
51.66532	50.794476
59.511673	72.8379
48.377003	46.627586
47.536274	49.488
53.375675	57.540825
44.550247	67.1152
53.070824	55.504314
48.66419	49.847374
43.984997	47.95345
50.5166	48.843876
53.999416	43.54963
49.186356	47.602753
51.66812	41.861435
52.278942	45.917095
50.36837	49.001884
43.22115	39.913216
47.497078	77.48562
57.023544	38.762993
56.41129	59.327938
43.396694	44.43854
45.18958	72.48316
47.42316	41.384346
44.382576	50.88144
48.785927	38.7181
46.722855	41.833515
58.368084	45.873714
48.974995	56.957996
44.74431	50.226967
41.57105	44.557434
51.022705	42.480587
43.344234	46.5767
48.01285	47.715954
56.45093	50.69986
46.963097	44.71899
48.58568	50.594463
60.04314	42.36767
49.772976	49.56353
52.752747	40.80758
48.163513	42.104385
46.39051	48.8647
46.99556	53.857235
49.77491	51.02942
51.559338	46.28457
45.394817	49.328953
52.677834	49.437237
51.46318	56.12427
47.903107	33.707867
52.94129	43.967655
62.332546	89.593445
49.99572	44.60622
66.937485	67.10326
50.29371	54.592445
46.976616	51.943123
44.310173	52.374866
49.765858	50.337273
58.19905	54.828762
52.652493	46.09722
55.339993	64.38009
48.354588	52.063774
52.720932	40.540897
48.511414	37.91726
44.1711	57.642956
56.188164	39.183647
52.691452	48.64416
47.163754	50.05325
47.528534	45.068478
46.462074	38.95106
51.300026	48.1326
42.668922	45.506065
53.322914	66.29791
41.62325	35.768703
49.80206	52.93177
46.91097	61.970016
52.306747	56.883812
64.241974	92.383
48.602993	52.296814
50.245686	50.450882
47.51008	48.1802
59.403057	52.006115
42.79984	44.301575
46.765003	51.66392
63.25734	63.08819
46.682117	44.759155
49.531757	63.989555
51.773197	57.472366
51.322327	58.2733
58.63997	43.470127
51.200832	96.45746
48.585556	47.770798
48.782097	51.36845
46.98581	45.698166
52.498093	52.273434
73.84909	83.3169
47.738155	54.65574
47.960808	39.108276
47.947735	63.811016
62.192017	78.52612
47.791466	42.0746
52.972237	55.22737
49.681526	41.97045
50.38767	56.17003
46.74875	49.112095
53.19507	46.886044
53.937588	52.240986
51.081703	40.56473
70.282845	95.89056
50.698505	49.338444
74.02085	72.27293
83.24895	72.37864
48.838017	38.17779
49.229855	63.297398
42.75585	46.825687
45.45801	41.516502
48.92499	45.51064
40.986877	48.4871
49.248528	56.203884
50.37225	63.595665
55.130497	42.98364
51.0338	38.886456
52.12624	45.091835
46.283966	38.36179
48.077827	53.9074
47.701492	40.601624
41.08628	46.42154
48.262054	46.709778
47.64054	64.25613
47.898865	36.34967
44.788578	40.061832
68.98961	40.69947
48.947998	48.14134
45.485886	50.960835
48.826553	43.817787
49.275208	39.0546
45.9728	38.139313
51.419975	54.365704
42.718597	38.736286
49.46282	32.413544
47.343166	48.462917
51.30104	48.624783
46.107628	46.125324
47.383713	46.56749
49.339325	51.5249
44.940407	40.5064
48.355892	48.780582
46.701057	50.5908
50.91288	48.817783
46.01767	46.49213
51.10527	40.903736
51.1377	41.72862
51.96804	56.21887
47.24599	51.169395
49.533245	54.126526
41.526493	43.549213
50.120537	52.301865
46.34972	40.114174
51.21674	58.930565
49.91297	42.781815
52.571167	53.97524
43.372147	45.47627
47.132725	37.88627
51.06489	47.377506
46.413074	46.560852
51.959698	54.27434
50.092735	44.954803
45.97724	58.29992
50.09593	50.84851
48.425915	51.233852
69.77449	40.133705
52.59555	53.69466
46.802067	48.699547
47.442917	38.463264
54.718224	65.55567
50.763332	42.188076
44.238888	48.73717
50.611286	42.90069
52.196255	60.923996
42.36495	40.993504
49.85929	38.617928
47.466946	46.675434
48.97699	40.359997
50.50272	55.890167
45.51475	38.854553
75.59653	81.771996
50.698257	40.959198
48.707478	43.868313
53.446556	74.25878
50.047337	42.61312
47.230293	40.35307
49.10056	51.822716
48.266975	48.064693
49.90294	51.89737
60.380665	80.63265
53.05416	37.646687
48.809906	49.968105
50.529995	48.02647
49.889305	44.140324
46.512016	54.114635
50.63111	45.347958
54.12139	48.84769
47.612194	45.70558
47.039753	46.000977
52.438984	40.264896
49.430206	44.03629
40.57821	49.974308
47.40502	39.485863
48.886627	53.56273
49.982277	46.75013
48.516125	45.911934
55.257263	36.523144
49.063656	52.257175
52.41866	48.839645
57.953472	71.7632
49.609985	51.346516
49.811966	59.038883
47.312492	44.044277
49.78306	50.435394
51.634727	56.31072
51.833164	41.67969
46.6258	47.716206
51.806084	50.7343
55.6438	42.58411
55.429554	76.87554
50.851116	51.356247
49.152878	42.902664
54.660564	55.488834
48.551453	41.8592
45.375813	45.434494
48.726345	68.83912
52.28147	49.425785
46.51138	51.493435
45.82758	36.654385
50.667107	40.452557
63.623634	55.33153
47.624424	52.527985
53.859604	47.999454
45.197186	39.38967
46.62064	40.78926
56.574314	54.12127
47.9027	42.30523
46.255398	49.91985
53.686573	64.530464
74.07852	70.997246
49.628956	51.280987
46.131184	71.415405
53.948227	39.589645
44.724335	38.288815
44.751736	50.772346
49.955692	48.862606
61.24266	45.70564
57.183327	43.710114
60.718452	64.129684
45.121433	36.227043
45.04848	34.35234
47.893383	49.03446
49.99119	48.896496
49.00539	40.56764
50.730804	42.84441
51.102	62.43762
46.292377	52.197113
52.571285	63.750328
41.8711	42.532604
48.22141	49.52391
43.984154	49.066628
47.435905	48.349213
45.380634	46.844894
44.939846	53.343204
52.836647	54.154686
52.99524	51.27051
52.64472	39.547993
51.343	37.75851
49.673794	75.451935
44.809105	39.65791
57.230953	41.11388
53.702457	61.234688
50.877407	51.75244
50.86669	50.098457
47.863293	50.52714
49.76725	63.012085
58.72767	71.48189
45.943756	41.81124
71.32782	80.66387
48.262756	40.450436
45.99657	42.400394
50.010265	47.30683
46.31379	47.4335
51.98232	54.664215
49.348507	51.11251
48.661667	51.513103
46.92824	44.77832
49.621048	44.54717
51.96921	86.00555
47.885963	54.209824
44.66253	68.883835
50.84954	45.002647
48.473923	49.374817
52.281956	85.75797
51.1386	59.72771
51.015873	43.457455
66.35816	45.09808
45.10627	51.309914
53.027973	59.139225
51.078716	43.49492
53.27745	50.43278
50.53129	39.268314
48.450653	53.896057
50.867992	63.81319
52.417934	58.666267
49.53332	47.57253
43.894585	41.2786
50.962914	57.74684
48.378033	34.692883
48.932903	45.490772
49.398186	50.307213
50.875652	36.57554
53.967854	47.228012
52.624397	50.62718
46.275833	47.7789
53.30342	60.967182
43.734818	42.604492
48.963005	42.376106
52.066307	48.158264
46.122364	43.218895
55.31015	47.585804
53.684437	61.17955
48.577965	48.797424
45.070694	49.16205
46.00144	54.550343
45.565266	48.336437
51.373333	39.87806
51.17718	65.77275
46.104023	46.47761
51.09291	48.21828
49.43005	46.335236
56.120705	49.56609
48.154118	47.70052
47.132427	52.38978
47.1943	56.769535
86.296585	89.58088
45.68079	44.493416
45.45452	55.9305
45.598648	47.135567
49.96554	53.03352
51.15792	49.924267
48.273224	43.453423
50.366894	50.841064
50.538177	40.426205
46.318363	46.639168
47.085182	53.3905
49.404987	48.660946
44.944447	49.594044
45.51687	45.364643
48.17969	46.459946
76.87542	61.997574
56.43681	52.05233
50.85651	49.1731
48.312115	42.286896
46.605583	44.847073
47.625187	43.704304
52.740093	48.581646
53.01297	43.876343
49.02208	48.918488
53.19387	56.094795
49.793957	39.8232
76.22536	77.04847
47.647255	54.000237
50.220432	53.96325
49.065777	51.0865
51.8803	47.38346
47.88902	37.114273
44.104862	47.35535
51.53601	64.6263
47.21721	49.456223
45.240864	42.821766
50.37351	42.58745
48.334343	34.04089
43.722416	48.678642
55.408245	60.015427
65.0637	89.909775
64.81757	90.19638
42.63789	47.497204
54.99206	58.271336
49.452595	43.989967
41.74322	45.083702
50.52164	50.18567
51.52197	48.882736
52.29437	48.68869
72.22004	52.137817
47.324055	40.927685
59.163227	80.76304
47.398193	50.814644
49.328953	51.269024
52.111725	50.975655
51.960587	56.1775
45.495136	43.667778
50.93773	52.417316
77.11016	83.18002
75.75919	76.1736
52.35627	52.803436
48.506165	45.9527
48.506973	54.103676
52.20789	43.82542
55.272633	41.873425
68.79013	71.44262
48.792156	45.992496
48.987953	47.506752
55.98356	32.512825
53.457348	55.22185
66.46653	74.564674
48.735874	47.581596
53.14603	58.362713
51.30873	50.275307
46.5132	32.68719
47.9343	39.925407
50.959103	51.720543
48.37202	47.756313
44.644176	45.353455
50.489006	68.25325
49.53953	41.62033
50.34284	72.50454
51.73262	51.871048
50.019573	52.784615
48.435646	47.305676
49.988903	60.191547
46.74748	50.120148
69.092705	43.859554
49.726234	49.483166
52.428154	46.669834
44.868904	37.083958
53.19539	51.721687
48.127735	38.30989
50.71522	39.108883
68.94978	47.541935
50.1522	41.893425
81.908806	86.52087
48.08513	50.9713
48.53434	55.272377
47.98462	44.379517
49.03292	50.707745
46.02238	52.48693
48.88294	41.00063
47.099102	50.22818
82.942	96.39684
67.9893	71.606926
47.93926	79.52217
51.38286	48.881237
47.573692	53.685417
48.959175	53.70833
54.684742	50.66769
48.03025	48.909306
50.457237	43.49772
48.865932	39.661396
48.15923	41.57949
42.51217	46.96376
47.71637	46.409557
46.707874	63.035255
51.05378	48.0325
50.96213	46.37951
45.26272	36.903973
50.446426	44.52476
81.12122	76.43763
49.024754	46.04325
41.933193	48.58571
47.662216	42.060287
48.719715	43.78152
45.57734	55.768387
45.33257	40.89041
51.997833	52.435425
50.43151	51.04293
51.79002	41.78555
47.58369	46.888073
64.00883	92.92019
49.85834	53.976757
47.590008	44.57443
41.50396	49.99528
52.111435	53.897846
48.567066	44.716873
46.1708	47.365635
49.731968	43.975826
41.13748	41.455875
48.879852	43.830006
48.120743	47.085224
84.45024	83.20046
52.629547	51.601887
50.04785	56.475914
46.817734	48.240143
42.734177	52.10779
41.55596	59.628227
51.125072	51.914146
46.153374	44.308125
51.717495	47.846035
51.6313	66.32585
46.8721	47.316986
52.697605	57.69514
42.530186	55.747143
71.99679	68.71133
48.4608	53.586143
47.959053	37.384933
52.448948	53.338726
52.709824	90.232285
