pred	true
46.978546	38.897114
51.33291	47.346714
52.158672	54.59609
54.22557	38.72666
49.55559	47.7789
50.57232	41.861435
47.072845	40.715076
48.16704	35.62798
46.428856	38.173714
55.62193	51.70209
47.7148	38.59824
50.782436	51.94189
47.875355	35.062653
51.773037	42.30523
50.19673	44.88296
45.81549	39.008415
51.042385	47.217422
43.763752	46.844894
46.351513	33.55399
48.444042	41.2786
48.34457	38.605965
51.661564	47.82141
48.5826	41.749912
55.981487	41.090805
47.57098	41.599545
48.090595	40.481644
47.7151	41.516502
49.54656	46.545193
45.966515	37.114273
53.404144	38.12702
50.395092	40.903736
47.571453	38.95106
42.504093	38.934437
50.311615	37.53176
54.256702	39.547993
51.855724	39.287098
43.645695	46.980362
51.174244	38.91096
45.20863	36.75088
48.16567	43.2734
50.680008	40.949524
46.726906	39.15703
62.734367	38.737427
53.32921	42.480587
47.747158	44.2853
48.75783	49.999546
48.55871	42.734028
49.982376	38.80248
47.894127	48.53711
55.60559	38.26865
55.85071	48.99758
48.687035	40.359997
48.543594	54.917255
52.085888	39.805378
47.682705	49.20557
49.245987	53.36867
47.862347	38.912197
47.729923	44.593
46.31945	41.002045
48.21409	37.083958
60.179226	38.234203
49.881367	42.605495
51.756374	33.97747
49.16164	42.62966
51.808823	38.57436
47.339916	47.301674
47.21706	52.1292
53.12863	32.413544
48.24821	48.97207
48.31465	40.326725
50.714268	39.925407
45.503937	37.88627
52.027267	45.80804
49.15871	43.98949
52.095066	32.68719
48.19221	40.031292
58.0537	35.110622
47.415306	44.87502
44.818005	35.89909
49.459995	49.160416
52.65549	34.636864
48.593307	37.123642
49.05453	43.535522
50.031803	40.40087
49.19473	36.129345
47.8134	40.49949
46.957413	38.31479
48.28304	53.273594
49.33549	51.88394
46.839222	36.46606
45.0844	37.999107
49.68543	39.616074
51.11533	43.899334
49.223797	41.70317
49.320515	45.43211
47.412273	39.438736
48.1461	36.90515
53.092136	45.362453
45.726788	38.82954
43.355045	33.707867
54.316414	43.372616
49.25132	39.622505
47.31338	46.159832
48.09765	33.48972
49.86901	34.480927
49.38187	42.84489
47.43651	40.993652
50.787018	46.212185
58.11165	38.762993
48.63728	42.479942
48.375446	43.744377
50.058727	46.692814
50.07487	41.41671
46.435425	37.25648
52.526203	40.283913
46.490623	39.187534
48.566635	41.97045
47.431404	41.853687
50.47879	41.166233
49.487614	38.17779
47.483135	49.112095
49.033558	38.560173
51.00747	37.384933
47.717113	39.65791
49.785885	54.285595
51.858738	53.221207
48.099926	37.049152
48.66151	40.40145
48.67111	45.48482
56.29544	53.9543
43.845634	45.434494
