pred	true
50.6001	50.295876
56.393066	50.3055
46.25387	53.43197
48.600246	45.364643
45.265118	48.509983
50.649334	56.1775
45.86802	50.824024
50.87599	46.88089
44.568943	49.35302
53.618023	62.380848
50.431095	54.02269
51.242924	55.40355
45.929188	49.67895
49.339905	48.313774
50.180187	48.8021
48.887608	49.09445
53.515522	50.98372
53.147255	56.14995
47.417484	50.37846
53.565907	57.013012
46.93829	49.91985
52.622135	61.615955
50.072803	46.81185
51.31874	58.35662
51.543373	57.921547
50.557278	50.46752
57.72508	49.01822
51.550793	52.719936
51.1926	54.166084
53.60706	54.771046
46.89448	49.014637
48.778233	55.41937
46.290775	49.575478
49.40318	60.156067
49.8524	64.08166
47.52356	50.594463
46.6478	53.96325
52.615017	47.87773
51.611282	58.29992
48.72658	47.125904
47.12759	53.248085
47.65592	49.39449
49.76383	45.99906
47.763298	45.822502
53.908592	60.971867
50.525738	64.50291
54.31736	62.795994
58.794476	51.22328
49.1226	54.409206
51.141155	49.78671
47.711544	61.39313
48.012283	49.573536
56.128193	64.03241
50.957325	52.793926
52.50385	64.048904
56.203556	61.033955
50.854168	49.924267
55.991276	60.593292
48.030964	46.964546
48.737812	65.10567
47.262264	63.595665
53.728825	54.103676
47.48458	53.301304
49.458225	58.377666
48.65991	52.62085
49.248173	48.59426
47.080475	47.47115
47.567707	48.504093
51.981052	58.666824
44.567486	47.715954
47.79385	47.15638
49.022053	48.652866
50.910824	63.81319
50.323307	51.04015
49.26518	52.647423
50.05943	56.203884
48.481823	52.42522
49.42977	49.17248
47.224873	47.756977
53.100895	60.22461
45.80371	47.11407
49.403187	63.534985
49.09865	48.943195
50.084423	60.451763
50.38953	49.835255
59.745396	59.72771
58.153297	49.525307
54.520725	47.228012
49.330433	52.70002
56.335052	57.71665
47.726315	52.372738
49.44882	45.95855
47.867382	53.479233
41.33728	45.4058
44.64233	45.899918
48.782	52.561176
48.76363	63.012085
52.198666	61.622665
49.567142	65.94456
61.07372	63.604465
50.51044	61.38161
50.40321	63.612488
46.43735	47.70298
47.617916	49.452614
48.86005	47.085224
50.283577	48.84426
45.95812	50.27964
48.87783	50.970043
47.870792	54.039955
46.4319	48.480095
57.070038	63.766438
47.48726	49.71501
44.864376	52.290462
54.99361	53.999493
51.67125	57.98558
47.95206	48.660946
50.672207	56.094795
47.43916	62.689713
48.004723	51.493435
47.620785	50.458187
47.26088	50.332237
47.094784	50.807957
48.24982	46.91888
48.092747	46.53276
49.51347	49.422367
48.319633	48.82298
