pred	true
47.761932	37.049152
50.034428	35.785366
46.43361	38.234203
47.02499	37.87591
50.26952	40.40145
41.818497	42.337013
49.57529	40.993652
45.737103	41.90844
43.10219	46.038136
48.26388	41.127296
43.273575	46.317112
42.63164	34.11659
46.671593	53.9543
46.569763	42.734028
49.374954	46.76633
37.468987	38.839363
46.64914	42.00321
50.394722	38.912197
49.73676	37.660706
45.08276	38.811028
47.32972	34.04089
50.905216	51.914146
49.333736	47.22726
45.28622	52.1292
41.345875	39.187534
46.26567	37.88627
45.25736	40.5064
45.86496	45.8643
45.635094	40.949524
47.511856	30.451603
41.9155	43.92491
51.9692	42.480587
50.58496	35.890903
46.599186	38.95106
44.443798	41.052658
50.774654	40.40087
51.576984	54.52987
47.488205	43.208534
44.777306	44.4205
49.137634	51.94189
46.571556	38.605965
42.98461	39.008415
51.829544	41.67969
44.15491	44.301575
49.99992	49.554295
45.305687	33.70062
42.60058	38.325054
50.82119	46.692814
50.29395	38.80248
47.88604	37.114273
45.836903	39.078537
46.845634	41.00971
49.41231	45.51064
52.457504	38.72666
52.672325	51.19047
50.679302	34.636864
50.40692	40.031292
51.80279	44.637325
49.211956	40.006073
51.908054	43.65964
50.539253	41.97045
39.95705	46.980362
45.33706	45.434494
52.778675	45.362453
47.822823	41.002045
48.995373	45.157646
48.53252	41.8592
48.43686	41.090805
46.91553	38.82954
47.024567	36.75088
49.18514	36.238323
43.036617	54.308468
49.704937	40.49949
50.861004	43.98949
42.03951	41.41671
44.35303	40.400913
42.50282	35.400078
43.230717	39.265957
53.422024	39.439915
49.0395	47.301674
49.5168	43.565125
47.740505	38.91096
44.311115	35.303078
46.50937	32.68719
48.0489	48.462917
50.68678	41.499065
49.66673	45.48482
44.33987	38.623783
48.38113	37.384933
45.938953	41.599545
48.447548	37.91726
44.71126	44.504868
44.03039	48.99758
49.999977	47.30683
41.70758	34.280544
45.137314	37.87198
40.70833	48.545097
52.438038	43.743748
46.274662	47.7789
44.826683	40.263676
43.692307	39.17014
47.251354	41.627098
49.02752	46.04325
46.936535	43.17214
53.739902	40.198044
45.92428	38.897114
51.647957	40.903736
44.234673	53.26673
46.16723	40.715076
48.670948	41.57949
46.39514	50.871326
39.58477	36.12416
50.76899	47.06857
44.74805	40.326725
48.16948	40.601624
47.902508	41.853687
67.63827	38.26865
44.104588	40.26414
48.27394	38.358532
51.70945	42.01945
52.67545	41.861435
51.459824	38.737427
51.35002	46.28457
50.547665	52.553036
42.58408	38.173714
44.856636	44.358955
49.15728	33.97747
47.241768	35.24913
46.777943	44.308125
43.84618	38.31479
45.992485	41.776318
58.134563	42.130733
48.519043	30.075888
44.756016	48.08907
47.990307	41.166233
50.96396	49.160416
56.197655	36.1842
52.50419	44.299
50.104504	33.48972
48.01023	45.068478
50.01539	43.975826
41.53171	39.55001
42.0186	41.960506
50.40361	38.57436
48.521267	47.178093
50.724586	42.188076
45.03814	40.800255
51.849026	43.212845
46.81031	49.112095
46.346397	41.516502
45.292007	45.43211
49.04664	42.24532
52.63184	39.547993
41.450245	37.805088
50.046524	43.271908
56.024006	51.70209
42.48586	36.46606
40.537758	36.701775
48.73935	46.709778
47.316532	46.212185
57.68097	41.411087
52.662163	43.642162
47.473644	53.273594
46.676247	47.82141
41.956554	35.34732
48.722073	32.731155
45.469147	41.70317
45.59473	37.22723
45.30404	39.445297
43.83522	38.191933
42.749283	35.501453
46.792393	39.622505
51.784554	42.605495
46.16042	46.06967
45.086586	43.372616
46.113487	37.03757
41.435463	36.954857
49.602978	44.54717
44.59227	37.31455
47.156082	42.905766
47.509567	37.554363
47.49188	43.918915
47.426456	41.749912
44.47397	44.593
50.267136	40.890522
41.103607	44.19661
42.68911	41.2786
49.909504	40.959198
47.399498	35.7571
36.746292	35.89909
50.20135	48.065456
49.975937	42.57062
44.983444	46.125324
46.83206	53.221207
49.15676	32.413544
47.654167	37.25648
46.57263	39.805378
42.55093	39.375053
49.294056	47.346714
45.72129	38.139313
49.953896	37.999107
51.713463	39.153774
44.806637	52.776367
40.01699	36.160866
48.17797	39.623306
45.16202	43.93255
47.86312	41.688374
47.570877	49.20557
48.85387	50.591686
42.230362	39.104755
66.13832	41.948597
45.66658	38.59824
46.242043	35.062653
43.243084	36.76183
46.057224	40.35307
48.094505	45.044437
47.307972	44.88296
50.166317	39.57925
49.3261	36.62304
48.705376	41.183174
49.472893	36.129345
42.83726	37.45406
41.11428	33.55399
54.16207	41.873425
42.86084	34.35234
44.309338	54.285595
49.816338	37.923386
48.052574	37.29518
52.358383	31.704552
51.98287	43.899334
