pred	true
53.43721	60.158657
50.033028	47.05417
43.424335	40.400913
48.32241	48.030582
46.833553	48.374798
54.546844	61.17955
52.18143	58.405388
85.28628	96.45746
48.366455	51.367065
49.16297	45.42761
46.56378	51.600765
44.161663	41.713474
45.07532	48.896496
45.829155	44.435955
86.16584	93.438194
46.64881	35.342934
49.832275	55.442444
84.669426	83.073524
53.026947	52.05233
46.21238	47.504143
54.75419	55.606247
51.69564	53.46383
50.410923	59.565887
48.982193	50.76719
47.45796	43.967678
55.851337	55.43324
41.739727	36.62304
42.29406	42.0746
48.941772	40.213226
74.70912	80.76304
50.006214	50.4383
54.79014	65.77275
42.96781	42.321682
49.26736	47.782936
48.229744	54.04622
47.60993	63.534985
50.675907	43.78152
47.386757	54.514805
45.696793	41.516502
48.948013	49.028145
49.607822	42.58411
43.026775	37.22723
46.77392	42.155117
77.16936	75.18382
48.473946	48.20413
49.39125	48.025898
47.869347	47.999454
39.42397	37.083958
67.53248	73.95223
48.55384	47.25349
47.726944	48.118706
51.04996	64.08166
77.63414	72.02445
50.256023	54.51899
47.237823	44.25308
42.937813	46.76882
50.557545	56.48861
43.588753	38.335358
49.07682	44.357964
49.069435	42.373043
43.074146	47.716206
48.345776	50.215828
48.715515	45.82612
53.957394	53.69466
48.956203	53.97243
45.32595	41.873425
45.259277	49.18917
46.77072	60.58582
49.294575	46.299095
50.77343	58.772816
51.70385	51.328465
46.20249	44.515976
43.231674	40.78926
49.858864	50.381927
50.236576	41.691914
41.130707	40.173313
41.366688	35.501453
41.048008	42.720066
50.404114	63.206463
47.677944	36.291985
43.49889	46.594532
42.71324	51.08247
43.115067	44.225494
44.31856	49.562794
43.18426	53.65564
45.763035	39.547993
48.884003	49.17248
85.6217	73.55828
44.484997	44.847073
44.309917	55.33153
48.928593	45.899918
49.61138	47.01372
52.101738	55.40646
50.196438	79.00764
44.05957	43.707024
42.408745	39.7828
50.349495	52.88346
43.51158	39.623306
48.855568	50.683933
86.09219	91.29939
50.645317	50.19515
50.360218	52.846672
51.28362	47.541935
46.402893	52.137817
43.88618	65.71356
47.873074	51.112926
44.618	45.091835
53.957462	51.392513
49.32923	47.223644
43.99622	47.048775
48.703823	48.270252
53.239723	63.226944
48.38095	57.72679
43.77856	44.340435
46.986027	47.506752
49.03608	63.394855
43.16511	41.626755
55.038494	56.883812
45.70774	47.775486
41.079826	36.701775
48.71278	50.87719
50.50799	61.38161
54.419327	62.718765
50.12905	50.51098
46.61265	46.475677
42.497208	38.574875
61.604546	61.152756
46.85314	52.290462
46.812878	53.70833
47.53364	39.15703
41.549515	39.80395
52.391434	51.700096
48.126263	46.37959
49.70834	51.59214
51.418068	50.928223
44.545982	40.949524
46.367985	42.84489
42.81556	45.881805
55.151634	64.38009
83.19174	87.84696
44.337185	41.853687
49.10962	50.785347
47.76543	51.778675
73.80621	72.48316
50.135853	48.21828
43.4793	45.434494
48.467125	45.0352
75.22073	71.88256
45.51833	45.083702
53.048893	54.672256
56.27221	58.559803
49.34193	45.570698
45.700546	45.433846
52.26208	61.970016
43.20167	41.383095
50.634712	46.75013
50.274345	54.02269
86.1175	91.43911
50.01124	47.30683
48.21816	49.252953
49.992374	54.431763
54.816574	40.993504
47.448616	43.022446
51.580837	61.036293
43.55154	54.455086
49.58299	49.334465
48.98599	47.45638
47.8721	47.70298
51.50039	53.58628
48.364265	42.073837
48.36047	48.8021
45.777206	41.43539
45.802433	59.864666
68.76735	68.464
45.76033	60.967396
86.2173	88.69441
47.75692	47.74796
72.14669	69.950836
46.38829	50.95418
48.871773	80.81272
49.610558	52.56235
51.802013	53.561447
44.163895	43.434658
48.37674	49.87346
48.40406	45.957188
53.635254	52.356598
50.6923	45.139862
45.34663	41.16479
50.120346	61.997574
41.988945	35.89909
50.10388	43.553524
54.730522	52.255333
43.430233	43.227375
51.35891	57.941986
48.190105	48.94581
52.397816	53.734825
54.288902	56.41182
47.92177	46.10142
81.08116	86.98632
51.336174	54.211193
50.10693	52.961742
48.961212	51.489777
49.118023	50.980938
42.008114	37.776817
50.664062	49.08054
56.010994	60.76827
50.63648	57.805206
45.329075	43.930733
46.26486	42.23601
46.59403	51.280987
46.67823	47.163437
48.7106	45.939114
46.968964	49.332397
85.3811	83.20046
45.136562	47.804726
50.23412	36.884007
41.460796	43.642162
83.620895	80.63265
86.29904	91.391174
51.780884	50.544094
53.349285	66.1595
48.78081	46.459946
49.291996	63.035255
46.009636	48.8647
46.256786	39.728024
44.911728	51.46519
46.458706	57.69514
52.027977	63.297398
86.01402	93.029
40.59744	40.686142
45.616707	75.451935
43.85601	41.302856
44.737648	44.557434
49.87883	61.277138
51.220272	51.900143
72.40104	80.9116
45.23416	39.480972
47.547974	50.970043
51.915844	50.418427
46.42674	47.3378
48.258984	49.81965
51.0424	45.858845
53.045647	58.628544
50.38483	40.93533
48.91644	50.877697
44.64131	36.5582
43.89689	47.05939
44.74004	43.02746
54.0821	66.32585
42.997	42.376106
47.532803	49.05568
44.58157	41.599545
43.597622	47.217422
47.958984	49.246372
56.760406	62.859547
47.15071	50.010624
46.12889	48.928455
47.51018	42.887276
51.406876	55.310463
84.067986	76.361115
50.673077	60.955196
49.28346	58.35662
47.458298	50.607334
48.551456	87.4105
47.42795	54.806034
64.44762	47.667625
49.38003	47.47295
49.638943	45.490772
42.11379	37.384933
72.5298	70.26874
53.64782	65.112236
49.201546	58.907562
48.858776	56.094795
48.7665	40.863197
54.593502	54.119705
50.57599	48.276154
43.365166	35.890903
42.741283	35.697598
48.38507	48.458096
48.082436	57.98558
65.253075	51.58242
50.248856	44.434875
46.253414	46.061615
49.407402	56.555183
43.54518	40.67112
74.32534	80.470375
48.04934	45.027813
49.474075	60.73234
50.42141	54.985813
49.47209	49.58184
51.120472	43.376663
44.431343	48.839645
50.794094	46.214485
43.724655	53.640205
48.670975	47.98467
52.441734	63.612488
46.504787	57.032352
42.89377	41.499065
49.72519	49.1731
52.18128	66.012146
44.71675	44.40117
45.454323	44.117428
50.706966	52.85848
72.18755	45.917095
62.025295	86.716606
52.025322	56.1775
49.18118	47.63791
75.35095	69.4245
41.435417	39.8232
49.75559	47.643982
52.01375	64.03241
43.53368	40.706375
51.824306	50.374687
46.42479	59.72771
54.924416	54.615532
72.75726	65.98103
41.62587	32.809147
48.51718	43.793156
72.782036	65.27305
74.213394	66.6843
75.26124	78.18013
43.18631	42.70006
47.87894	44.96017
84.34875	76.1736
44.39015	38.17779
45.317955	50.591686
53.65832	64.50716
48.608192	47.29869
46.903294	47.620358
47.16162	48.4871
45.920387	36.76776
83.35591	87.77617
44.70581	44.704
53.049637	50.034424
43.43353	38.89649
46.1872	44.6807
49.340664	44.379517
45.946598	50.420654
72.49279	73.58138
46.667034	55.114304
50.15806	45.9527
62.226105	43.903305
49.84811	42.286896
71.93981	70.34673
43.631237	40.930202
53.45586	49.031723
51.82101	50.332237
48.75346	47.891697
43.73085	39.808533
44.97436	50.204636
45.484013	44.050457
46.88498	47.470432
72.58766	64.94697
51.887886	54.730404
42.85095	56.787945
40.7433	37.750473
53.381027	51.871048
50.64132	49.27331
43.6868	67.58209
51.838375	56.176746
51.323524	54.556442
47.30235	43.967655
43.242237	50.003242
41.92684	34.35234
46.85046	53.43197
49.329826	46.06515
48.21781	45.8643
43.73424	47.57253
56.436253	66.51093
47.264275	46.600243
42.166767	37.9442
47.386112	50.839684
40.731102	34.480927
43.27576	46.477634
52.162025	63.552494
43.961506	53.1929
48.576714	45.802864
49.310005	46.732983
49.460373	48.07021
46.140587	50.814644
53.61553	48.693157
52.035496	52.36348
56.266933	63.854057
42.01813	42.2776
52.433643	56.12427
59.570477	77.18148
48.8339	48.02647
43.45897	35.785366
85.297714	88.99294
51.214745	52.979065
49.508335	48.484955
48.794502	43.654686
53.80862	52.89296
42.574043	43.817787
48.58819	51.834553
44.0788	39.485863
41.125874	41.81124
43.370026	52.776367
50.002052	45.995277
44.107975	38.427784
49.418205	51.41096
49.52518	48.752186
45.081406	51.532787
51.30063	57.17267
51.46567	59.977634
48.564816	46.085167
50.370506	47.24465
45.867855	51.478134
52.924664	55.22737
47.87617	46.872334
48.2819	47.497177
48.192112	46.426037
75.366486	77.80731
47.447285	37.75851
43.2798	38.43281
50.74134	59.22831
74.89835	69.983925
44.926888	38.604736
74.78968	78.69766
47.99142	43.98949
46.081264	47.45151
49.33801	43.564594
40.757793	38.640366
86.44689	98.39
51.947235	63.595665
46.504368	44.752472
48.455505	51.66258
48.587597	55.66215
54.36254	51.99051
54.76852	57.234665
49.402267	50.88156
47.646645	46.510414
83.931725	89.98221
42.94654	34.846268
48.288406	47.75859
41.508415	48.08907
48.195614	50.81774
48.682682	60.967182
49.83481	50.275307
42.63987	54.52987
47.524063	46.964546
52.46088	61.615955
45.785965	52.918465
41.036617	41.960506
51.11518	46.97835
48.17102	44.835636
49.368343	53.679394
44.48261	47.6676
46.622124	50.33033
41.86291	34.11659
49.433456	44.920498
48.865368	46.409557
74.013954	71.64293
54.0981	46.02069
45.252476	48.29626
50.21158	50.723507
55.585995	63.989555
42.54796	52.435425
47.944736	48.257015
52.675426	51.508446
45.388348	40.885494
49.86023	52.48693
46.45008	52.438663
48.165504	49.575478
48.80616	50.84851
48.3843	58.930565
48.50627	53.084183
82.23964	90.77838
43.4552	43.32407
44.082375	41.99756
49.370075	47.472466
50.023476	62.689713
47.988018	47.955933
49.01346	49.395134
49.76203	48.843876
47.714317	46.83598
48.53737	47.454803
49.468884	52.174477
48.322845	52.62964
44.95749	44.140324
44.91276	47.087803
86.0898	87.54988
54.726135	62.20826
44.355125	50.52714
48.65984	50.195694
49.477417	51.279305
54.237415	56.522114
42.649906	41.05404
81.66271	81.85474
46.3594	44.50717
74.416695	67.10326
42.78154	42.62966
49.470722	43.536884
42.23915	46.880005
52.300884	49.03446
43.18903	42.994305
44.15257	43.49772
71.84243	68.79393
53.25756	54.759773
48.4187	48.544365
49.530655	51.57709
41.09692	45.353455
49.112076	46.47761
48.785667	52.93075
50.73841	42.58317
86.25832	95.62229
46.664154	59.5941
49.613274	53.005074
49.16614	49.926186
50.28707	48.862606
49.78953	51.711094
48.66854	51.863037
49.8215	60.593292
76.3975	80.027466
54.453465	63.230232
46.951176	48.11578
49.54138	53.102894
51.99251	51.937923
52.030476	59.038883
44.582924	37.2713
49.32124	48.04022
44.620712	42.24532
40.291134	37.049152
48.088985	50.794476
47.233524	54.47739
46.118217	52.842705
44.866898	38.560173
51.85366	58.274693
44.027313	37.869057
48.783474	50.86081
55.044502	49.669716
55.785595	46.328537
49.309505	48.722782
51.426224	56.06453
52.0676	50.185993
53.633423	54.563705
49.290314	62.81116
50.841576	42.773563
42.27312	38.617928
43.84576	40.601624
73.07107	43.989113
49.107037	47.75317
46.664032	46.560852
49.133617	50.15725
46.872025	51.228405
41.758324	38.30989
57.75145	68.686935
53.222244	57.143875
50.281906	49.32912
75.89394	67.269684
44.60284	43.65964
48.35053	47.05241
55.736885	57.247692
51.693913	36.74057
48.44061	44.13015
52.950096	46.091194
44.766396	46.58821
49.441326	52.976944
54.846947	66.63229
44.31696	46.708447
40.47751	39.445297
45.14119	42.532604
40.01384	33.97747
71.59476	74.18444
42.521698	40.02956
50.843708	57.936806
50.76378	51.391834
48.45041	52.01088
49.20659	51.374752
51.4422	56.769535
40.92648	41.434658
52.005028	57.947613
48.82714	53.447594
83.11526	73.59376
43.599174	41.627098
47.896416	48.817398
46.204643	43.474274
42.303562	43.88778
45.7213	43.271908
50.06797	47.365635
52.320118	59.327938
41.46881	38.191933
48.106094	51.297054
51.073177	63.81319
44.352783	49.839832
53.825195	55.376534
46.269855	35.881477
49.927074	53.03955
42.114674	37.999107
50.661976	57.0637
53.803135	64.093285
47.789955	41.62033
47.74404	51.095722
49.088493	51.036083
43.511578	46.204216
48.142624	43.551956
46.095783	41.582157
41.444324	38.12702
42.256527	43.975826
55.432686	40.695107
49.82261	64.39997
51.735012	52.38978
51.637276	51.824883
72.459755	66.496056
78.25859	68.55879
49.50968	49.679462
51.83791	62.71594
52.44834	61.522587
46.61906	48.646713
47.915512	43.876343
51.09111	42.30523
47.440273	48.71042
42.116726	42.078922
51.072117	53.211258
74.30525	69.8752
43.01313	38.91096
50.24608	47.71611
45.73009	44.504868
65.105354	47.70052
47.162678	36.76183
44.292263	36.69654
48.561222	55.9305
49.826267	44.16781
44.829807	46.159832
63.192802	65.90448
43.44974	40.927685
46.036976	41.164104
51.76702	51.395267
43.857887	47.441025
43.754894	45.2509
51.787872	65.51292
50.425262	49.917286
44.928154	39.97431
50.73024	58.7697
86.03159	91.86019
79.13629	72.75212
86.25248	90.232285
43.671024	55.48076
49.89929	54.183613
55.414577	55.747173
50.88939	51.432728
44.7269	52.80885
42.902725	38.699844
65.35631	69.30083
51.198273	44.14736
48.21854	43.979748
46.012966	78.48472
43.420113	62.04706
49.937206	56.60872
58.57085	52.975
42.68119	45.962917
48.626434	58.642235
43.736767	43.372616
55.362885	52.31252
41.515873	39.008415
49.236977	58.073437
52.78551	45.44266
85.88439	94.33299
48.423695	46.37016
46.799786	42.584362
51.298016	64.059204
44.625217	38.288815
42.00064	35.34732
47.863644	51.177177
53.04307	46.136047
44.914433	55.014145
84.23201	86.76517
49.61573	58.82569
42.804688	45.846035
47.734596	47.994045
43.648396	38.60757
45.906834	46.40466
50.049446	51.02942
48.572266	42.84441
49.69842	59.861332
51.717056	49.32769
42.57448	45.698166
48.577145	45.70656
46.442513	53.020283
44.23836	43.723892
45.896614	43.58752
71.111946	78.80256
42.93907	34.692883
44.87663	44.17349
44.500164	58.180058
41.44409	36.954857
43.763214	51.341984
49.39698	47.806374
48.33181	55.00211
47.550426	48.922325
48.38312	49.710545
49.015755	49.47127
50.263836	47.87773
44.03344	38.77626
72.49484	70.65854
41.985455	39.942852
42.232838	43.00263
46.421505	31.704552
52.229206	54.47433
50.240746	41.06167
48.567223	43.704304
50.253517	50.62991
46.573906	54.268982
47.433865	85.75797
55.60064	55.981045
46.51798	48.665142
85.67298	76.941025
47.97224	47.35535
77.505325	73.24784
41.82001	46.038136
48.74301	48.494102
55.947193	53.399784
47.09503	41.977837
43.84824	36.733047
42.41577	39.26147
42.232388	45.43211
44.730957	47.756977
44.576508	42.64315
44.083385	41.431522
43.163883	41.166775
42.888203	48.539047
43.888855	34.280544
44.506683	40.993652
46.26337	49.45573
51.10832	51.721687
44.897648	45.927338
42.961384	41.67969
48.51617	45.8342
48.188602	49.579758
83.933586	83.847946
41.59611	39.450993
43.361126	43.97092
69.139885	67.1152
48.993324	47.11407
83.74984	87.865685
44.25501	57.201782
44.365105	48.595745
46.42257	49.374817
49.278255	62.831024
68.06961	51.140194
50.215492	54.166084
56.97164	55.622005
42.090343	46.201668
57.49105	54.225414
49.048565	49.109753
50.056576	53.140244
48.64971	48.69533
51.02151	56.3968
44.2061	62.945206
49.99061	55.862392
47.62408	46.50046
43.60374	47.87106
40.863697	44.358955
50.12849	48.492702
54.128098	58.849495
45.8218	46.52853
49.231865	50.591446
54.37354	56.708515
46.201893	48.338295
50.395264	50.707745
52.34845	53.2739
50.941383	60.923996
46.44801	49.694485
41.90258	45.245888
41.548992	41.90844
46.828636	52.004196
48.874874	47.530514
76.09935	76.43763
49.94192	42.381073
52.11525	51.741966
46.793743	50.286335
49.87106	53.697754
42.46044	38.912197
53.026524	60.79351
85.43932	94.495476
47.490368	40.29605
49.32223	45.328827
44.603073	48.575565
85.814125	89.116776
46.930676	39.108883
56.02647	54.183105
85.18384	89.40517
43.676674	37.68728
45.614147	47.22726
45.45573	41.16532
48.51055	49.71501
49.719208	52.36412
75.40664	72.40806
48.38746	49.49993
54.282356	54.0962
49.02168	53.56273
48.936787	44.993164
86.32217	95.89056
47.76614	59.115974
47.061924	44.142536
52.393173	53.903793
54.631416	43.6503
47.625965	48.926323
54.986126	79.317345
50.05086	52.14358
52.184605	39.133686
49.208366	47.341015
51.101994	54.73794
46.10553	49.16205
41.435143	43.545994
42.240124	49.202988
45.943565	42.860104
46.839306	51.04293
53.596542	63.55339
48.828213	50.098457
48.078693	40.133705
44.157883	47.595856
44.72784	42.56038
47.848408	54.527634
41.65832	43.171913
47.284187	61.88362
48.356102	42.71786
49.20646	50.306705
49.01641	54.0927
52.005478	60.97707
56.76208	49.27875
48.92084	42.104385
46.348587	43.315815
47.92	45.802643
64.89024	76.88124
42.09781	44.978794
48.91509	53.981426
45.009144	52.090767
42.49868	40.353855
86.49912	90.19638
47.408142	53.776295
46.702473	49.950417
45.659363	46.639168
49.088108	45.29486
86.81395	89.57378
47.86094	55.839016
47.797325	44.980846
43.54395	41.2786
47.14359	46.811314
48.706646	51.929527
72.36219	70.87786
54.332714	52.21756
54.19664	59.24127
53.894573	61.099205
42.296112	42.479942
48.111046	46.71303
49.444782	46.829002
50.447166	74.25878
47.152206	43.294147
52.75283	46.335236
50.195423	47.32719
48.171818	39.913216
85.924774	88.28233
52.47614	63.29429
48.57241	46.669834
54.254585	54.664215
43.907887	36.20062
46.919205	48.0325
49.648846	46.88089
51.852875	59.139225
52.183784	51.495224
48.40931	48.05023
56.129013	43.37337
51.46883	59.897892
43.48683	38.31479
52.08914	47.158688
85.9458	89.48089
52.454807	61.033955
86.72362	98.74218
50.212334	44.28803
55.615833	57.688404
49.40558	51.28666
42.607426	46.545193
46.352	56.26874
48.738045	44.284832
55.685593	65.17512
73.485085	73.93219
49.55638	51.764942
79.76163	78.020706
41.142723	53.231613
49.978245	49.60747
53.31743	50.05325
48.619205	47.770798
48.37966	43.53553
72.63892	72.7349
46.634384	48.660946
49.910835	46.21816
49.249725	54.103676
47.59818	44.59188
50.522038	54.154686
50.95302	51.27051
41.70552	36.551453
39.382874	37.45406
49.297962	48.311382
87.03417	80.66387
51.809402	54.160027
56.365643	63.929806
42.808876	38.36179
46.089497	46.56749
53.885754	47.119125
47.967022	53.482395
48.73745	48.83871
48.647354	45.4058
49.56364	39.108276
51.353775	53.70155
50.513016	52.752884
44.187664	39.714745
43.492386	36.898266
53.584152	57.266968
49.58123	48.43409
53.144108	58.362713
44.734394	54.114635
40.505943	37.660706
54.905693	62.380848
52.67695	47.228012
49.06615	64.350876
41.07398	35.7571
46.70936	49.47713
47.29135	49.928936
47.022285	50.26919
49.877563	57.14186
55.38275	65.58869
42.838615	42.58745
72.962204	71.44262
40.95429	35.303078
45.487495	40.09374
51.395897	57.461906
42.666958	40.481644
73.73389	71.415405
42.155903	37.84832
45.67105	53.85315
75.63811	66.82433
52.510445	53.75357
45.84196	53.759357
47.57777	51.228577
48.33804	48.53567
61.10296	49.825108
41.779778	40.00785
46.79125	47.117855
48.392838	43.884045
48.114075	54.556408
46.913227	46.068035
50.7698	47.308754
52.853054	54.12281
51.84851	64.68917
43.65408	47.0106
44.943546	56.93689
48.71032	52.374866
42.27422	37.98011
45.99063	45.56477
48.52826	53.274525
48.818436	53.40329
54.125076	54.409206
49.50444	50.88144
48.88334	47.76957
85.95227	95.55721
44.247864	41.127296
49.180244	53.880024
43.61927	51.88394
50.0535	50.094612
83.93269	95.41134
51.099285	63.894352
43.43576	47.7789
44.88569	41.07151
52.213646	51.860023
47.006626	55.22185
49.59379	43.46397
82.08724	74.656204
47.46655	48.261845
72.31976	68.46664
52.854053	61.234688
49.94307	55.222668
48.98178	52.443855
51.65322	55.504314
48.981033	49.79882
43.69874	40.422497
46.54032	44.308125
47.690346	51.05275
49.624043	48.107895
49.10216	46.80317
49.070824	44.809704
85.1292	92.92019
46.155613	52.240986
45.96238	40.006073
50.509487	43.12531
48.171646	58.271336
47.44459	49.80001
43.751694	42.16488
44.570217	42.905766
56.334496	64.141205
46.16262	44.548042
42.132202	32.731155
49.829575	51.346516
42.122658	40.540897
84.153435	86.59606
85.09126	92.383
46.955994	46.692146
48.89931	54.41589
44.719368	53.36867
43.478035	54.01312
71.037704	71.48189
43.18191	45.218887
54.582943	50.0875
84.82596	86.585754
74.97206	77.814766
46.233814	43.596752
76.10157	81.69016
85.95105	94.22221
85.10509	87.45461
45.67804	56.957996
47.936745	45.46525
40.65891	38.623783
41.60347	35.62798
49.471104	50.975655
48.88584	50.968727
49.635754	48.17358
48.86636	62.44655
49.59662	44.801823
52.522705	63.174507
49.869225	52.02346
52.444206	51.157978
50.797794	48.00417
51.028217	50.835888
44.03289	50.871326
42.775806	41.940533
53.069588	42.366886
85.4571	90.726105
44.25309	45.992496
49.17108	55.804974
51.61122	49.66769
56.649555	63.629063
46.74196	51.78687
42.49644	49.112095
73.526436	79.52217
65.09393	60.45419
50.087124	45.53572
72.53731	69.44628
48.727097	50.28352
47.91662	45.6586
44.126797	41.87463
47.510735	46.333164
44.901905	57.491356
45.124496	42.79022
48.003468	47.301716
46.948833	51.955437
48.1294	49.365795
53.372475	42.42114
45.667305	49.072796
51.84615	42.792194
42.70454	40.30237
50.314777	52.93321
50.17119	49.52852
49.325283	51.520405
77.545746	82.51764
47.03525	41.11388
48.383965	54.126526
44.585926	46.623158
48.936054	46.801487
48.736656	46.918747
45.637794	38.737427
48.385006	49.744484
42.58842	47.178093
52.678688	59.14321
51.809002	33.60081
42.939987	40.359997
50.58018	54.164284
49.98463	45.893368
42.99994	53.221207
46.011833	40.019688
48.225372	41.59516
43.35478	47.883343
49.463787	44.16694
49.14677	49.452614
46.00062	60.191547
48.74894	47.471493
51.32621	46.236103
43.198288	48.43843
41.725063	46.90514
56.760693	66.87904
55.253258	49.729015
48.997482	50.10214
41.680412	53.26673
46.67938	48.473732
52.059883	54.670166
53.270363	53.854214
46.96121	47.497204
41.56006	37.87198
50.38055	59.942463
54.813126	63.804047
47.031677	54.158764
48.177925	48.918488
48.960457	45.123714
45.01719	40.947956
73.76606	70.718124
42.181236	46.06967
46.070168	50.960835
47.43306	49.422367
45.870266	39.183647
48.954777	46.43717
47.723503	53.01744
46.698837	46.15845
48.575676	48.908283
76.51398	75.10115
45.51038	48.713425
48.750324	43.385994
76.647156	76.379074
42.794773	38.325054
49.333923	59.734978
48.588432	49.525307
47.947987	53.479233
48.004875	47.307796
85.32187	88.39772
48.80114	48.17036
47.85654	50.889854
44.69315	46.49213
41.47516	44.294617
86.40568	86.52087
48.315617	48.80574
43.58718	38.7181
51.059933	50.718853
45.450867	46.204144
48.560196	50.23919
42.80706	40.198044
46.81711	43.868313
52.72789	57.43351
48.374294	57.220413
57.687336	43.710114
44.912876	38.26865
50.093487	51.79497
72.87692	73.86523
44.87143	47.75705
50.177628	60.38038
48.114998	49.328953
66.568596	47.544197
49.17713	49.07197
50.608402	42.040215
47.516182	49.01822
46.341003	50.006927
85.31502	87.89699
49.710598	54.209824
59.93193	71.606926
84.088	75.087234
49.72975	49.73307
49.163696	53.52184
41.265568	39.078537
50.603928	46.81185
48.30891	46.692814
47.00434	42.71485
73.62445	83.18002
41.72069	36.227043
50.126724	49.533943
47.580833	43.748207
49.707	52.31267
50.01629	50.790115
47.861122	51.36845
40.964073	37.65703
49.696514	47.228012
85.868614	90.42044
71.4607	77.1014
44.913326	39.661396
48.642773	55.65237
41.349373	31.855917
61.35838	39.518833
46.58565	50.200523
49.872322	40.836655
48.60375	44.32383
47.83368	51.960857
44.28918	57.472366
83.85868	72.27293
54.23316	61.87466
48.82298	49.62337
41.492844	46.125324
46.68057	48.30479
73.94446	74.81959
48.301468	48.916447
52.674408	48.64416
41.892242	42.21746
49.500145	52.1151
42.130444	40.061832
70.823456	70.997246
41.46467	42.204773
44.976135	47.889034
69.92648	68.883835
50.59222	57.724865
45.248985	51.309914
51.959286	53.999493
86.07443	82.423225
54.245342	40.551445
50.96255	42.357838
44.272854	41.090805
44.199245	50.280525
46.549797	51.70209
43.35185	44.301575
43.799896	47.608673
48.407913	49.122055
44.50837	42.821766
50.556396	50.98372
47.481594	45.614647
53.0969	61.35435
49.74985	46.517612
47.63715	52.422203
49.226143	49.19594
74.42995	83.26364
45.32564	38.80248
52.287537	47.838875
74.380714	73.84639
44.03681	38.897114
48.14413	51.718006
45.80567	52.647423
51.808735	63.08819
50.212307	52.561176
44.531837	45.002647
49.967136	56.881317
46.114853	52.516373
42.264336	41.7174
48.32724	53.28439
43.057724	38.82954
49.243942	48.36519
50.799446	58.981457
46.8137	41.032448
54.789135	63.579853
48.128822	49.271896
50.48639	55.272377
53.97798	50.00839
49.749916	49.160652
47.623528	50.419758
50.090614	54.365704
48.64509	46.559853
41.51686	30.451603
47.450443	47.82743
53.47762	56.036114
42.412548	43.93255
56.10028	57.394638
49.951134	50.594463
66.479004	63.153107
44.24988	49.82376
43.38437	44.8049
49.837677	52.33545
42.848618	33.133312
50.538445	45.853916
42.236923	52.556747
52.59138	56.7809
49.479103	47.23815
52.547005	60.60353
84.51581	96.39684
52.39167	50.83881
48.430977	63.214397
86.27336	79.42831
86.37456	87.87578
43.933327	42.982594
51.690548	53.843685
41.975803	43.435375
53.796597	44.4205
42.642345	45.48482
48.977627	46.76622
