pred	true
50.891865	48.214653
50.050976	49.573536
51.179092	51.05275
51.857536	64.57407
50.177597	63.299244
44.63766	57.642956
48.849148	45.485508
48.818455	51.027588
49.852154	50.091038
54.62018	60.22461
51.169037	53.903793
50.179234	55.37757
47.968395	48.1802
45.221558	49.39449
50.93734	52.417316
47.569958	47.782936
51.613613	48.1326
53.85358	53.999493
52.490543	48.99917
53.363663	65.89645
50.56548	62.670914
43.638054	50.295876
51.322075	48.45076
46.782898	49.072796
40.737236	51.095722
49.113388	48.17036
49.117966	47.223644
47.96154	49.219906
50.21535	55.14069
51.291443	59.24127
48.91372	54.166084
50.48847	55.376534
50.35218	63.595665
53.384285	63.552494
49.97277	54.174377
48.429512	49.78289
50.360397	50.841064
49.766495	50.594463
47.598083	55.41937
50.8571	53.020283
49.564583	47.82743
54.710068	63.604465
49.944996	58.907562
54.37511	53.435024
51.505447	66.012146
52.123928	65.112236
53.664734	56.7809
48.30542	49.01822
53.66378	64.530464
51.84883	50.283566
51.435474	58.817196
50.0142	52.1151
51.192818	58.849495
60.42011	58.14639
52.65973	52.849056
53.025005	49.579758
48.82274	58.35662
51.958263	56.1775
52.808876	62.037388
53.851006	50.62991
51.64454	57.73954
53.58181	60.95571
46.12388	55.439972
51.882587	66.32585
49.16622	49.0151
52.09936	54.140476
45.409874	57.220413
49.492798	47.301716
53.192272	65.52395
52.924664	49.52852
48.764767	52.42522
45.950184	58.29992
53.663067	57.71665
45.792667	49.744484
44.609806	58.772816
51.463837	50.82802
52.5674	49.59014
52.382343	64.048904
52.55553	44.920498
50.859726	53.005074
49.3983	48.660946
50.261013	51.04293
54.29963	63.536827
59.435364	63.394855
52.979393	55.155636
50.456978	53.102894
49.246387	48.922325
45.18996	53.880024
50.654537	44.60622
49.2096	52.443855
45.976753	47.454803
54.43213	63.214397
45.35495	50.381927
49.38886	50.286335
50.492245	55.890167
48.404728	63.811016
53.179665	56.881317
51.85628	52.70002
50.19334	50.548504
49.767376	62.380848
51.393013	64.50291
49.959263	49.61465
52.889378	64.160805
51.03585	47.631912
50.005096	53.843685
49.011642	45.822502
49.19028	45.99906
55.01554	60.829166
52.696144	50.98372
48.10641	61.970016
55.272087	60.260258
52.708317	48.778732
50.233284	50.76719
53.089417	59.314655
57.371983	60.156067
48.94731	55.66215
42.659504	51.754395
49.226017	49.252953
52.44019	51.958122
49.71374	53.044235
48.910633	51.57709
46.288116	50.306705
50.575294	42.373043
49.182724	63.297398
45.27183	52.290462
58.262295	63.629063
51.531532	47.01372
51.914673	54.10551
52.234165	50.794476
50.08384	50.84851
47.75197	48.844532
52.07144	63.226944
44.578526	48.676254
47.200314	50.38941
48.46278	47.085224
50.450176	52.427998
53.51149	61.033955
54.053738	56.522114
47.215065	47.804726
44.86136	49.522038
55.59269	50.00839
51.85201	65.14497
49.539555	54.126526
46.392487	55.643036
47.181976	46.53276
53.939278	47.228012
47.07944	49.27331
50.69015	48.975296
52.72792	63.929806
52.02752	49.288616
47.641228	47.15638
48.07225	50.824024
50.219276	53.248085
50.617203	51.711094
48.460415	58.666824
50.446686	48.299397
51.355885	46.333164
49.75131	56.203884
48.495384	49.084904
49.176865	52.30778
46.63781	47.32719
46.4816	54.409206
46.476772	49.65534
49.499763	46.64669
45.985558	54.431763
55.22194	63.491737
45.057915	51.313232
48.674995	47.25349
51.31923	63.55339
54.364643	63.766438
45.572887	51.04015
44.56797	49.752533
43.583057	48.652866
46.173054	47.931816
50.92121	63.63356
51.10485	57.530197
45.880157	52.40242
45.58722	47.135567
49.633617	49.71501
43.791664	47.307796
49.189747	49.389355
50.355152	50.332237
50.21134	48.55207
51.805145	58.959976
49.684605	52.6119
48.475178	49.254868
48.009766	54.039955
46.660942	48.8647
42.527954	48.765137
51.756535	49.422367
50.86672	50.098457
48.513206	54.103676
50.835693	49.028145
41.123543	50.012863
50.06565	49.430458
50.046455	60.042538
50.949226	49.60628
51.177254	51.228577
49.841496	46.91888
46.51147	51.493435
48.176033	47.715954
49.867447	46.732983
47.358578	51.780613
51.816372	60.97707
49.478607	51.865814
48.02183	50.807957
44.31301	46.771454
51.89759	65.94456
48.579586	46.600243
45.785294	53.030968
49.287014	48.494102
48.485092	52.202065
46.461784	53.301304
48.88665	53.56273
48.751038	45.28959
53.153137	57.98558
48.22275	47.125904
69.65866	51.249557
53.213074	56.094795
48.384342	55.48076
49.74577	48.025898
55.23848	64.38009
50.23156	53.96325
51.545918	51.600765
50.46654	50.968727
51.828392	60.451763
52.630287	63.612488
46.546036	49.826637
45.37469	49.014637
49.522297	46.88089
50.25149	46.13155
49.26299	45.8342
52.929703	56.01816
48.387436	49.835255
53.191746	54.556442
49.811985	59.038883
46.10986	46.47761
51.23782	53.159054
49.094513	50.28352
51.73334	51.126392
53.166584	63.206463
45.558685	59.22831
51.54369	47.341015
47.754066	43.86559
52.52924	60.971867
50.70013	52.61633
46.936306	49.67895
44.039272	45.4058
46.86271	51.834553
44.919098	46.71303
46.03058	52.62085
49.295048	56.957996
49.75401	52.255333
49.752567	54.514805
51.153793	49.924267
52.297325	48.8021
49.601616	63.894352
49.661873	48.526825
44.685513	43.52336
49.813324	64.39997
50.376904	50.337273
47.001583	48.943195
50.347775	50.46752
48.58693	49.575478
43.23475	54.208866
48.61711	63.80399
44.843006	46.70714
52.300064	51.50879
49.009407	48.569794
48.816	53.33988
52.768505	54.90521
43.534973	48.01878
48.8451	55.839016
51.346397	47.285255
45.74979	53.162556
51.633366	46.964546
44.47852	52.62964
48.459476	49.140373
44.47351	52.374866
49.190895	51.718006
42.61589	62.81116
48.473885	49.374817
45.686893	50.788116
51.18695	65.77275
49.767223	63.012085
44.85259	48.83871
45.46832	55.9305
44.850918	61.615955
47.43571	48.349213
50.979885	61.38161
50.43607	50.790115
61.003784	57.0637
52.055656	52.561176
53.82459	57.540825
50.99724	51.900143
50.530098	48.02647
52.571327	63.750328
49.001656	47.52326
44.086624	47.756977
48.48556	50.15725
55.36639	49.78671
50.222313	62.831024
43.94891	49.09445
49.51617	48.756065
48.06851	53.916073
52.19648	49.825394
52.094524	55.59549
46.185337	49.764668
50.41961	48.504093
53.047695	64.03241
50.84666	63.534985
42.82585	52.647423
48.474213	46.81185
44.20266	50.88144
51.81109	64.093285
50.854084	54.183613
48.22104	52.372738
50.157978	49.1731
54.621212	64.027306
50.64827	47.70298
54.984627	54.02269
52.72999	63.579853
50.35657	47.103554
46.23075	52.02346
48.17668	51.233852
49.3854	58.45494
51.820786	55.102833
40.814125	48.4871
47.210133	49.35302
52.579777	57.69514
54.86795	54.403667
49.528652	53.206993
52.79473	51.395267
41.76764	48.480095
47.76185	48.509983
40.65167	55.40355
53.8751	52.719936
50.161846	48.625187
47.99107	53.479233
51.316177	48.624783
53.754936	58.094223
48.63587	61.277138
51.894978	64.141205
49.596146	50.26919
48.49989	58.981457
47.31922	46.75342
