pred	true
50.58523	35.890903
46.59913	38.95106
44.44399	41.052658
50.77451	40.40087
51.5771	54.52987
47.488083	43.208534
44.77716	44.4205
49.137398	51.94189
46.57163	38.605965
42.984608	39.008415
51.829426	41.67969
44.1551	44.301575
49.999928	49.554295
45.305668	33.70062
42.60099	38.325054
50.821182	46.692814
50.293865	38.80248
47.885723	37.114273
45.837463	39.078537
46.84569	41.00971
49.41228	45.51064
52.45738	38.72666
52.672234	51.19047
50.6795	34.636864
50.40724	40.031292
51.802616	44.637325
49.21191	40.006073
51.907818	43.65964
50.539192	41.97045
39.957104	46.980362
45.33707	45.434494
52.77861	45.362453
47.822838	41.002045
48.995552	45.157646
48.532497	41.8592
48.436996	41.090805
46.91555	38.82954
47.02468	36.75088
49.184982	36.238323
43.03659	54.308468
49.704742	40.49949
50.860878	43.98949
42.03973	41.41671
44.352905	40.400913
42.502613	35.400078
43.23088	39.265957
53.422073	39.439915
49.039856	47.301674
49.516895	43.565125
47.74022	38.91096
44.31126	35.303078
46.50932	32.68719
48.04887	48.462917
50.68694	41.499065
49.666695	45.48482
44.339523	38.623783
48.381294	37.384933
45.93905	41.599545
48.44755	37.91726
44.71133	44.504868
44.030403	48.99758
49.999813	47.30683
41.707577	34.280544
45.13678	37.87198
40.708347	48.545097
52.437943	43.743748
46.275074	47.7789
44.826527	40.263676
43.69229	39.17014
47.250984	41.627098
49.027206	46.04325
46.936478	43.17214
53.739735	40.198044
45.924343	38.897114
51.648006	40.903736
44.23479	53.26673
46.16705	40.715076
48.671043	41.57949
46.395008	50.871326
39.584976	36.12416
50.76889	47.06857
44.748196	40.326725
48.16962	40.601624
47.902405	41.853687
67.637924	38.26865
44.10439	40.26414
48.273903	38.358532
51.709393	42.01945
52.675648	41.861435
51.459827	38.737427
51.350082	46.28457
50.54753	52.553036
42.583534	38.173714
44.85684	44.358955
49.157112	33.97747
47.241795	35.24913
46.777786	44.308125
43.84682	38.31479
45.992523	41.776318
58.133995	42.130733
48.5191	30.075888
44.756092	48.08907
47.990147	41.166233
50.963852	49.160416
56.19739	36.1842
52.504192	44.299
50.10436	33.48972
48.009876	45.068478
50.01541	43.975826
41.53183	39.55001
42.01877	41.960506
50.403595	38.57436
48.52157	47.178093
50.72452	42.188076
45.03765	40.800255
51.848755	43.212845
46.810307	49.112095
46.347157	41.516502
45.29172	45.43211
49.046654	42.24532
52.632088	39.547993
41.45016	37.805088
50.046535	43.271908
56.024662	51.70209
42.48579	36.46606
40.53777	36.701775
48.739544	46.709778
47.31671	46.212185
57.680664	41.411087
52.662106	43.642162
47.473434	53.273594
46.676327	47.82141
41.95641	35.34732
48.722115	32.731155
45.469124	41.70317
45.59501	37.22723
45.304058	39.445297
43.83539	38.191933
42.749393	35.501453
46.792316	39.622505
51.78398	42.605495
46.160587	46.06967
45.086853	43.372616
46.113945	37.03757
41.435646	36.954857
49.60317	44.54717
44.59252	37.31455
47.156353	42.905766
47.509537	37.554363
47.49172	43.918915
47.42645	41.749912
44.474007	44.593
50.267406	40.890522
41.10383	44.19661
42.68897	41.2786
49.909435	40.959198
47.39963	35.7571
36.746387	35.89909
50.201385	48.065456
49.97594	42.57062
44.983154	46.125324
46.83215	53.221207
49.156853	32.413544
47.653896	37.25648
46.57254	39.805378
42.5507	39.375053
49.29414	47.346714
45.72095	38.139313
49.953796	37.999107
51.71363	39.153774
44.806633	52.776367
40.017254	36.160866
48.17777	39.623306
45.16154	43.93255
47.86304	41.688374
47.57103	49.20557
48.853817	50.591686
42.230312	39.104755
66.138176	41.948597
45.667194	38.59824
46.242012	35.062653
43.243378	36.76183
46.05687	40.35307
48.094383	45.044437
47.307877	44.88296
50.166172	39.57925
49.32635	36.62304
48.705444	41.183174
49.4728	36.129345
42.837418	37.45406
41.11443	33.55399
54.16222	41.873425
42.860855	34.35234
44.309303	54.285595
49.81629	37.923386
48.052814	37.29518
52.358402	31.704552
51.98265	43.899334
