pred	true
51.218334	50.841064
50.996	49.59014
49.93528	46.872334
52.276062	58.907562
51.904278	55.14069
50.759014	49.764668
54.73027	55.643036
49.90239	49.1731
56.029163	51.958122
52.527374	50.26919
52.73397	58.849495
50.849895	47.301716
58.221825	64.3131
50.551804	46.026497
50.68182	48.261845
49.481113	48.844532
53.993652	51.865814
50.25445	47.82743
51.33483	52.40242
53.227673	62.897507
53.12268	54.403667
51.379555	50.607334
49.478924	46.333164
51.964226	58.981457
51.414406	52.976944
49.986717	58.817196
58.865036	65.112236
50.81357	49.752533
52.85337	64.05438
51.48289	56.881317
49.45787	48.569794
52.377106	64.34202
52.324284	56.957996
51.737473	45.485508
50.119385	47.52326
51.656372	57.69514
50.592636	53.162556
54.866825	62.71594
52.326324	51.900143
49.73642	49.744484
48.922432	49.246372
49.61231	50.587887
53.365173	58.959976
51.5312	52.30778
49.734215	50.419758
51.618378	52.202065
50.28943	51.718006
51.49759	51.75244
51.958405	63.552494
55.143013	52.443855
50.820137	53.916073
51.04983	51.82399
50.85267	50.76719
51.806503	52.903522
50.902943	47.285255
50.71302	59.22831
52.25751	55.028255
56.88923	63.214397
56.479073	61.099205
51.25123	55.59549
48.55726	50.10214
48.971916	49.140373
51.26341	52.02346
50.806793	53.020283
50.56627	50.794476
50.709465	48.73717
57.216957	56.01816
52.413284	50.091038
50.881622	52.228634
50.298862	50.011135
49.49608	49.252953
50.969723	47.25349
48.641514	46.79121
50.50579	50.788116
52.737606	48.311382
51.940838	55.66215
54.887543	51.064617
50.25125	50.295876
52.30346	50.3055
53.188896	53.43197
50.623802	45.364643
48.807457	48.509983
53.381645	56.1775
50.605373	50.824024
50.25237	46.88089
51.791183	49.35302
57.65947	62.380848
51.93421	54.02269
50.696724	55.40355
50.631775	49.67895
51.9757	48.313774
51.568115	48.8021
49.48255	49.09445
53.578625	50.98372
51.286522	56.14995
50.69001	50.37846
57.57599	57.013012
51.49695	49.91985
50.64547	61.615955
52.20527	46.81185
55.394882	58.35662
53.747177	57.921547
49.916138	50.46752
51.452095	49.01822
53.688377	52.719936
55.599846	54.166084
53.70338	54.771046
50.860672	49.014637
53.176697	55.41937
50.87301	49.575478
55.284847	60.156067
51.14798	64.08166
51.084106	50.594463
51.673977	53.96325
55.14468	47.87773
49.39706	58.29992
49.247932	47.125904
50.548454	53.248085
49.477936	49.39449
51.036667	45.99906
50.72802	45.822502
56.346603	60.971867
54.871147	64.50291
54.284527	62.795994
51.80001	51.22328
54.723595	54.409206
51.225945	49.78671
51.513737	61.39313
49.33475	49.573536
59.355907	64.03241
51.166725	52.793926
51.978012	64.048904
57.14777	61.033955
50.30436	49.924267
52.430992	60.593292
51.379486	46.964546
52.063156	65.10567
53.453953	63.595665
56.27041	54.103676
52.789272	53.301304
51.99802	58.377666
52.75377	52.62085
52.413307	48.59426
52.04944	47.47115
47.855354	48.504093
51.911407	58.666824
50.75968	47.715954
49.726795	47.15638
50.601467	48.652866
54.14175	63.81319
56.30715	51.04015
51.986725	52.647423
50.77845	56.203884
50.66955	52.42522
50.818752	49.17248
50.2203	47.756977
53.744587	60.22461
50.600662	47.11407
49.48514	63.534985
52.385918	48.943195
52.95697	60.451763
50.736233	49.835255
52.436947	59.72771
51.073395	49.525307
50.770096	47.228012
55.628204	52.70002
54.4013	57.71665
49.63454	52.372738
50.32418	45.95855
51.425674	53.479233
50.479443	45.4058
50.603714	45.899918
50.875195	52.561176
48.872265	63.012085
56.14304	61.622665
51.235615	65.94456
52.48823	63.604465
51.525322	61.38161
57.812683	63.612488
50.933067	47.70298
51.03016	49.452614
50.39361	47.085224
56.495155	48.84426
50.836445	50.27964
50.043297	50.970043
50.754284	54.039955
49.21931	48.480095
50.58696	63.766438
48.549946	49.71501
50.607475	52.290462
52.04775	53.999493
57.249176	57.98558
49.083405	48.660946
54.29563	56.094795
50.295647	62.689713
51.473152	51.493435
50.410294	50.458187
50.230637	50.332237
50.236485	50.807957
48.75657	46.91888
50.19619	46.53276
50.667786	49.422367
49.218254	48.82298
