pred	true
39.58292	38.737427
42.696453	42.480587
41.018467	44.2853
41.31815	49.999546
40.869522	42.734028
39.96522	38.80248
42.11883	48.53711
39.721706	38.26865
40.51691	48.99758
39.59554	40.359997
39.892994	54.917255
39.790672	39.805378
39.92106	49.20557
42.962566	53.36867
40.727016	38.912197
41.106716	44.593
39.556	41.002045
40.246952	37.083958
41.58697	38.234203
40.070553	42.605495
40.590813	33.97747
41.183037	42.62966
39.6707	38.57436
42.352047	47.301674
39.631664	52.1292
43.41187	32.413544
40.93542	48.97207
40.578712	40.326725
39.16306	39.925407
39.748672	37.88627
42.368603	45.80804
43.00957	43.98949
40.263885	32.68719
39.737896	40.031292
39.343	35.110622
41.765068	44.87502
39.657383	35.89909
41.825504	49.160416
39.101276	34.636864
42.98574	37.123642
39.667202	43.535522
42.38087	40.40087
39.689243	36.129345
39.93482	40.49949
39.54223	38.31479
40.818607	53.273594
40.868378	51.88394
39.300068	36.46606
39.784725	37.999107
39.729954	39.616074
41.878876	43.899334
39.557278	41.70317
40.62231	45.43211
39.884426	39.438736
40.452137	36.90515
42.116848	45.362453
39.654236	38.82954
39.80469	33.707867
39.76821	43.372616
42.03392	39.622505
39.75245	46.159832
42.919926	33.48972
40.89797	34.480927
39.224426	42.84489
40.173695	40.993652
40.25519	46.212185
41.46219	38.762993
39.46357	42.479942
41.40334	43.744377
41.7114	46.692814
40.06881	41.41671
39.874332	37.25648
42.285393	40.283913
39.639553	39.187534
40.832817	41.97045
40.832817	41.853687
40.482056	41.166233
40.472248	38.17779
41.462948	49.112095
39.851948	38.560173
41.84212	37.384933
39.539776	39.65791
40.43897	54.285595
41.96207	53.221207
39.835026	37.049152
40.764076	40.40145
41.819912	45.48482
40.01102	53.9543
39.329037	45.434494
