pred	true
57.032104	64.65161
53.615253	51.754395
53.600254	57.220413
50.60696	48.8647
57.71878	60.97707
55.07527	52.62964
55.17541	51.69397
59.939217	63.206463
59.468483	63.629063
53.812744	51.249557
60.26576	60.419556
54.8657	51.05275
53.122154	48.975296
48.65634	44.082542
49.45964	50.28352
55.740334	54.90521
51.292206	55.48076
61.399937	48.778732
52.442795	48.45076
53.63024	48.355247
53.263134	55.839016
55.13665	48.02647
55.37612	51.395267
53.057903	55.338825
50.11141	48.676254
58.65995	55.51195
51.69898	48.36519
51.20282	51.313232
53.415085	51.600765
49.864502	46.13155
55.44108	58.772816
58.178688	54.15472
59.94578	59.314655
51.951912	52.783257
54.1689	63.299244
55.992912	46.663605
58.715714	51.66258
60.94432	64.141205
53.542023	52.255333
51.34711	48.1326
52.80406	47.223644
54.51583	54.140476
50.823765	51.228577
51.11966	50.286335
49.66459	50.012863
51.470913	61.277138
53.83618	49.27331
52.32001	53.41647
53.78376	58.14639
55.278328	59.81896
53.79579	48.926323
48.88441	49.964424
48.54969	49.974308
52.471027	49.288616
61.695297	61.17955
56.69796	55.37757
59.78294	56.041454
50.48496	47.631912
48.336327	46.75342
52.74523	54.208866
49.171402	46.732983
51.238678	52.846672
52.88762	50.43278
52.780678	53.843685
51.272327	52.374866
51.592377	47.341015
51.06805	52.427998
50.58181	53.33988
48.942253	46.71303
51.022213	48.928455
56.12406	52.197113
51.432114	43.52336
53.788795	50.790115
52.219345	48.817398
55.66868	53.159054
54.340843	54.10551
52.63553	50.381927
58.039062	62.037388
52.81234	47.32719
53.215996	51.328465
51.736435	51.778675
54.927803	49.028145
48.905533	49.254868
50.666557	48.929817
53.10212	51.102608
54.031425	50.283566
52.918465	49.522038
50.92008	52.6119
50.874702	52.93075
54.285995	49.579758
52.425793	50.968727
55.657494	62.670914
53.10367	50.82802
53.039337	63.297398
54.77572	65.77275
50.21786	49.072796
49.836792	47.135567
50.250324	46.70714
50.195614	51.095722
48.886227	49.826637
59.531918	64.093285
58.59137	60.829166
50.864784	53.880024
48.84356	47.307796
49.676895	48.83871
49.229538	50.841064
52.680603	49.59014
51.76306	46.872334
54.964554	58.907562
52.159348	55.14069
52.293667	49.764668
55.07975	55.643036
51.769714	49.1731
54.404743	51.958122
50.78479	50.26919
60.124893	58.849495
53.153133	47.301716
57.978817	64.3131
50.4691	46.026497
51.824562	48.261845
49.387596	48.844532
51.597816	51.865814
49.72654	47.82743
52.72708	52.40242
55.19831	62.897507
55.383606	54.403667
55.29722	50.607334
53.343414	46.333164
58.996704	58.981457
55.13122	52.976944
52.044212	58.817196
59.62227	65.112236
51.93984	49.752533
55.733597	64.05438
53.996887	56.881317
49.61821	48.569794
51.471962	64.34202
57.498905	56.957996
50.855217	45.485508
51.820946	47.52326
54.224434	57.69514
52.028793	53.162556
57.942657	62.71594
57.55988	51.900143
50.89187	49.744484
50.16269	49.246372
50.69191	50.587887
56.240883	58.959976
56.563972	52.30778
50.492508	50.419758
53.466335	52.202065
55.23139	51.718006
52.998886	51.75244
57.239254	63.552494
57.41918	52.443855
53.202156	53.916073
53.481644	51.82399
51.89869	50.76719
53.59329	52.903522
50.545647	47.285255
56.26177	59.22831
56.893036	55.028255
60.655315	63.214397
59.78044	61.099205
59.27031	55.59549
49.786545	50.10214
49.9384	49.140373
50.524105	52.02346
51.574432	53.020283
53.417267	50.794476
49.74432	48.73717
61.775227	56.01816
52.21304	50.091038
53.363403	52.228634
50.74582	50.011135
51.26049	49.252953
51.904816	47.25349
49.81558	46.79121
49.968628	50.788116
52.992203	48.311382
53.749817	55.66215
53.001312	51.064617
51.002434	50.295876
55.161617	50.3055
54.02248	53.43197
49.648163	45.364643
48.37447	48.509983
56.97946	56.1775
50.67346	50.824024
52.936356	46.88089
53.996655	49.35302
60.68125	62.380848
58.235565	54.02269
53.09262	55.40355
49.550613	49.67895
50.86998	48.313774
55.705513	48.8021
50.062088	49.09445
56.768433	50.98372
55.421253	56.14995
51.246376	50.37846
60.774986	57.013012
53.557312	49.91985
59.26413	61.615955
51.83045	46.81185
58.01671	58.35662
56.0114	57.921547
49.41181	50.46752
53.913876	49.01822
55.253372	52.719936
57.710854	54.166084
55.570488	54.771046
49.393158	49.014637
54.45025	55.41937
53.914425	49.575478
60.688362	60.156067
54.459824	64.08166
51.0333	50.594463
55.808605	53.96325
54.268055	47.87773
51.89456	58.29992
51.48442	47.125904
50.972263	53.248085
48.846992	49.39449
48.09912	45.99906
50.778755	45.822502
59.240814	60.971867
58.43798	64.50291
57.093983	62.795994
57.44761	51.22328
60.121758	54.409206
57.455723	49.78671
56.712006	61.39313
51.859264	49.573536
60.309216	64.03241
53.64767	52.793926
54.274403	64.048904
56.289257	61.033955
50.631447	49.924267
53.91494	60.593292
51.06858	46.964546
54.10974	65.10567
57.313065	63.595665
58.016933	54.103676
53.85526	53.301304
54.522655	58.377666
54.65845	52.62085
53.44829	48.59426
52.03772	47.47115
49.637142	48.504093
54.821262	58.666824
52.306973	47.715954
49.671562	47.15638
51.261284	48.652866
59.121994	63.81319
57.74173	51.04015
55.668896	52.647423
55.180885	56.203884
51.17167	52.42522
49.539345	49.17248
48.721603	47.756977
57.257553	60.22461
51.65073	47.11407
50.387794	63.534985
50.79193	48.943195
56.306824	60.451763
51.560623	49.835255
53.65566	59.72771
51.57333	49.525307
49.241714	47.228012
58.94677	52.70002
55.959923	57.71665
49.877594	52.372738
52.60251	45.95855
53.253815	53.479233
50.31518	45.4058
51.333595	45.899918
50.01712	52.561176
54.42571	63.012085
54.181244	61.622665
53.136578	65.94456
53.00305	63.604465
53.220108	61.38161
56.194397	63.612488
49.333687	47.70298
48.930115	49.452614
50.884018	47.085224
59.746147	48.84426
53.816544	50.27964
49.218422	50.970043
53.213547	54.039955
48.89229	48.480095
59.01422	63.766438
50.14839	49.71501
49.745327	52.290462
57.918987	53.999493
59.795578	57.98558
50.781925	48.660946
60.665157	56.094795
55.43688	62.689713
50.328094	51.493435
50.30195	50.458187
53.259224	50.332237
48.243122	50.807957
48.49643	46.91888
48.148277	46.53276
51.99561	49.422367
50.498478	48.82298
